          71          71          73   254.440002      WAVE
 -1.0000E+00 -1.0000E+00  3.1325E+08  9.7816E-01 -1.1843E-01 -1.7082E-01
 -9.7143E-01 -1.0000E+00  9.0958E+08  9.6137E-01  2.0518E-01  1.8348E-01
 -9.4286E-01 -1.0000E+00  2.4500E+09  9.6452E-01  2.6350E-01  1.6448E-02
 -9.1429E-01 -1.0000E+00  2.1976E+09  9.7018E-01  2.2349E-01 -9.3854E-02
 -8.8571E-01 -1.0000E+00  6.6443E+08  9.8226E-01  1.2543E-02 -1.8712E-01
 -8.5714E-01 -1.0000E+00  7.4790E+08  9.7415E-01  8.2076E-02  2.1045E-01
 -8.2857E-01 -1.0000E+00  2.7775E+09  9.7276E-01  2.2239E-01  6.5482E-02
 -8.0000E-01 -1.0000E+00  3.9784E+09  9.7621E-01  2.1544E-01 -2.4318E-02
 -7.7143E-01 -1.0000E+00  2.7341E+09  9.8115E-01  1.6421E-01 -1.0184E-01
 -7.4286E-01 -1.0000E+00  8.8082E+08  9.9128E-01 -3.3607E-02 -1.2742E-01
 -7.1429E-01 -1.0000E+00  1.1480E+09  9.8415E-01  5.5754E-02  1.6834E-01
 -6.8571E-01 -1.0000E+00  3.7167E+09  9.8193E-01  1.7422E-01  7.3893E-02
 -6.5714E-01 -1.0000E+00  6.1501E+09  9.8395E-01  1.7830E-01  7.0418E-03
 -6.2857E-01 -1.0000E+00  6.1897E+09  9.8660E-01  1.5770E-01 -4.1947E-02
 -6.0000E-01 -1.0000E+00  3.9806E+09  9.9017E-01  1.0932E-01 -8.7234E-02
 -5.7143E-01 -1.0000E+00  1.7081E+09  9.9597E-01 -1.4491E-02 -8.8566E-02
 -5.4286E-01 -1.0000E+00  1.5442E+09  9.9438E-01 -1.9088E-02  1.0417E-01
 -5.1429E-01 -1.0000E+00  3.9950E+09  9.9069E-01  1.0232E-01  8.9800E-02
 -4.8571E-01 -1.0000E+00  7.7973E+09  9.9116E-01  1.2609E-01  4.1282E-02
 -4.5714E-01 -1.0000E+00  1.1008E+10  9.9235E-01  1.2321E-01  8.2443E-03
 -4.2857E-01 -1.0000E+00  1.2234E+10  9.9364E-01  1.1143E-01 -1.6020E-02
 -4.0000E-01 -1.0000E+00  1.1232E+10  9.9497E-01  9.3670E-02 -3.5630E-02
