          71          71           1   78.2900009      WAVE
 -1.0000E+00 -1.0000E+00  3.1380E+10  9.9806E-01  2.5961E-02  5.6555E-02
 -9.7143E-01 -1.0000E+00  3.5891E+10  9.9660E-01  2.4200E-02  7.8706E-02
 -9.4286E-01 -1.0000E+00  4.5460E+10  9.9492E-01  3.4498E-02  9.4602E-02
 -9.1429E-01 -1.0000E+00  6.0664E+10  9.9375E-01  4.8484E-02  1.0051E-01
 -8.8571E-01 -1.0000E+00  8.1417E+10  9.9323E-01  6.0444E-02  9.9192E-02
 -8.5714E-01 -1.0000E+00  1.0701E+11  9.9317E-01  6.8840E-02  9.4235E-02
 -8.2857E-01 -1.0000E+00  1.3625E+11  9.9337E-01  7.4045E-02  8.7916E-02
 -8.0000E-01 -1.0000E+00  1.6761E+11  9.9372E-01  7.6836E-02  8.1364E-02
 -7.7143E-01 -1.0000E+00  1.9946E+11  9.9413E-01  7.7897E-02  7.5068E-02
 -7.4286E-01 -1.0000E+00  2.3021E+11  9.9457E-01  7.7732E-02  6.9212E-02
 -7.1429E-01 -1.0000E+00  2.5847E+11  9.9501E-01  7.6692E-02  6.3838E-02
 -6.8571E-01 -1.0000E+00  2.8313E+11  9.9544E-01  7.5017E-02  5.8931E-02
 -6.5714E-01 -1.0000E+00  3.0343E+11  9.9585E-01  7.2876E-02  5.4455E-02
 -6.2857E-01 -1.0000E+00  3.1897E+11  9.9625E-01  7.0385E-02  5.0366E-02
 -6.0000E-01 -1.0000E+00  3.2964E+11  9.9662E-01  6.7626E-02  4.6622E-02
 -5.7143E-01 -1.0000E+00  3.3562E+11  9.9697E-01  6.4659E-02  4.3182E-02
 -5.4286E-01 -1.0000E+00  3.3730E+11  9.9730E-01  6.1525E-02  4.0011E-02
 -5.1429E-01 -1.0000E+00  3.3520E+11  9.9761E-01  5.8257E-02  3.7077E-02
 -4.8571E-01 -1.0000E+00  3.2994E+11  9.9790E-01  5.4877E-02  3.4351E-02
 -4.5714E-01 -1.0000E+00  3.2216E+11  9.9817E-01  5.1402E-02  3.1807E-02
 -4.2857E-01 -1.0000E+00  3.1250E+11  9.9842E-01  4.7847E-02  2.9423E-02
 -4.0000E-01 -1.0000E+00  3.0156E+11  9.9865E-01  4.4220E-02  2.7175E-02
 -3.7143E-01 -1.0000E+00  2.8986E+11  9.9886E-01  4.0532E-02  2.5044E-02
 -3.4286E-01 -1.0000E+00  2.7788E+11  9.9906E-01  3.6789E-02  2.3010E-02
 -3.1429E-01 -1.0000E+00  2.6599E+11  9.9923E-01  3.2998E-02  2.1055E-02
 -2.8571E-01 -1.0000E+00  2.5452E+11  9.9939E-01  2.9166E-02  1.9161E-02
 -2.5714E-01 -1.0000E+00  2.4370E+11  9.9953E-01  2.5301E-02  1.7310E-02
 -2.2857E-01 -1.0000E+00  2.3374E+11  9.9965E-01  2.1412E-02  1.5486E-02
 -2.0000E-01 -1.0000E+00  2.2476E+11  9.9975E-01  1.7506E-02  1.3672E-02
 -1.7143E-01 -1.0000E+00  2.1686E+11  9.9984E-01  1.3594E-02  1.1852E-02
 -1.4286E-01 -1.0000E+00  2.1011E+11  9.9990E-01  9.6888E-03  1.0012E-02
