          71          71         109   342.519989      WAVE
 -1.0000E+00 -1.0000E+00  2.2625E+08  9.5546E-01  8.9740E-02 -2.8113E-01
 -9.7143E-01 -1.0000E+00  4.8863E+08  9.4411E-01  2.8353E-01  1.6812E-01
 -9.4286E-01 -1.0000E+00  1.2051E+09  9.4894E-01  3.1163E-01 -4.8963E-02
 -9.1429E-01 -1.0000E+00  3.5902E+08  9.6257E-01  1.2894E-01 -2.3841E-01
 -8.8571E-01 -1.0000E+00  4.3301E+08  9.5602E-01  2.1070E-01  2.0402E-01
 -8.5714E-01 -1.0000E+00  1.5422E+09  9.5801E-01  2.8668E-01 -5.2356E-03
 -8.2857E-01 -1.0000E+00  9.6940E+08  9.6529E-01  2.1893E-01 -1.4245E-01
 -8.0000E-01 -1.0000E+00  1.7947E+08  9.8065E-01 -1.4743E-01  1.2878E-01
 -7.7143E-01 -1.0000E+00  1.3109E+09  9.6612E-01  2.4583E-01  7.8615E-02
 -7.4286E-01 -1.0000E+00  2.1521E+09  9.6989E-01  2.4046E-01 -3.8522E-02
 -7.1429E-01 -1.0000E+00  1.0248E+09  9.7668E-01  1.5808E-01 -1.4526E-01
 -6.8571E-01 -1.0000E+00  2.7317E+08  9.8617E-01 -9.3979E-02  1.3654E-01
 -6.5714E-01 -1.0000E+00  1.6013E+09  9.7603E-01  2.0181E-01  8.1446E-02
 -6.2857E-01 -1.0000E+00  3.0136E+09  9.7854E-01  2.0579E-01 -1.0300E-02
 -6.0000E-01 -1.0000E+00  2.3851E+09  9.8222E-01  1.7080E-01 -7.7968E-02
 -5.7143E-01 -1.0000E+00  7.6678E+08  9.8947E-01  3.5971E-02 -1.4018E-01
 -5.4286E-01 -1.0000E+00  5.8521E+08  9.8863E-01  1.8259E-02  1.4926E-01
 -5.1429E-01 -1.0000E+00  2.3208E+09  9.8559E-01  1.5619E-01  6.4980E-02
 -4.8571E-01 -1.0000E+00  4.2015E+09  9.8724E-01  1.5917E-01  4.8013E-03
 -4.5714E-01 -1.0000E+00  4.4621E+09  9.8929E-01  1.4167E-01 -3.5240E-02
 -4.2857E-01 -1.0000E+00  3.0523E+09  9.9164E-01  1.0751E-01 -7.1323E-02
 -4.0000E-01 -1.0000E+00  1.3289E+09  9.9499E-01  2.6614E-02 -9.6364E-02
 -3.7143E-01 -1.0000E+00  6.7786E+08  9.9709E-01 -6.6094E-02  3.8062E-02
 -3.4286E-01 -1.0000E+00  1.5464E+09  9.9423E-01  6.0790E-02  8.8385E-02
 -3.1429E-01 -1.0000E+00  3.4323E+09  9.9448E-01  9.5168E-02  4.4070E-02
 -2.8571E-01 -1.0000E+00  5.4513E+09  9.9538E-01  9.4865E-02  1.4935E-02
 -2.5714E-01 -1.0000E+00  6.8969E+09  9.9628E-01  8.6099E-02 -3.8262E-03
 -2.2857E-01 -1.0000E+00  7.4838E+09  9.9709E-01  7.4397E-02 -1.6883E-02
 -2.0000E-01 -1.0000E+00  7.2979E+09  9.9777E-01  6.1264E-02 -2.6343E-02
 -1.7143E-01 -1.0000E+00  6.6159E+09  9.9833E-01  4.7262E-02 -3.3098E-02
 -1.4286E-01 -1.0000E+00  5.7359E+09  9.9876E-01  3.2785E-02 -3.7449E-02
 -1.1429E-01 -1.0000E+00  4.8821E+09  9.9905E-01  1.8363E-02 -3.9458E-02
 -8.5714E-02 -1.0000E+00  4.1818E+09  9.9922E-01  4.7362E-03 -3.9241E-02
 -5.7143E-02 -1.0000E+00  3.6836E+09  9.9928E-01 -7.2697E-03 -3.7213E-02
 -2.8571E-02 -1.0000E+00  3.3918E+09  9.9927E-01 -1.7075E-02 -3.4126E-02
  0.0000E+00 -1.0000E+00  3.2957E+09  9.9922E-01 -2.4620E-02 -3.0808E-02
