          71          71         189   538.229980      WAVE
 -1.0000E+00 -1.0000E+00  7.8673E+06  9.4475E-01  1.1681E-01  3.0629E-01
 -9.7143E-01 -1.0000E+00  5.4761E+07  9.1389E-01  3.9926E-01 -7.3477E-02
 -9.4286E-01 -1.0000E+00  1.3547E+07  9.3802E-01  2.2229E-01  2.6592E-01
 -9.1429E-01 -1.0000E+00  6.3492E+07  9.2511E-01  3.7280E-01 -7.2067E-02
 -8.8571E-01 -1.0000E+00  1.2718E+07  9.5235E-01  1.5287E-01  2.6394E-01
 -8.5714E-01 -1.0000E+00  8.1634E+07  9.3442E-01  3.5379E-01 -4.1224E-02
 -8.2857E-01 -1.0000E+00  7.5139E+06  9.8815E-01 -1.2520E-01  8.8740E-02
 -8.0000E-01 -1.0000E+00  9.6943E+07  9.4310E-01  3.3234E-01  1.0191E-02
 -7.7143E-01 -1.0000E+00  2.4692E+07  9.6277E-01  1.7446E-01 -2.0648E-01
 -7.4286E-01 -1.0000E+00  7.0431E+07  9.5295E-01  2.8918E-01  9.0874E-02
 -7.1429E-01 -1.0000E+00  9.8351E+07  9.5727E-01  2.7984E-01 -7.2890E-02
 -6.8571E-01 -1.0000E+00  1.2495E+07  9.8753E-01 -4.6583E-02  1.5037E-01
 -6.5714E-01 -1.0000E+00  1.3235E+08  9.6289E-01  2.6853E-01  2.7223E-02
 -6.2857E-01 -1.0000E+00  9.0568E+07  9.6905E-01  2.2774E-01 -9.5276E-02
 -6.0000E-01 -1.0000E+00  2.0420E+07  9.8456E-01  3.9635E-02  1.7051E-01
 -5.7143E-01 -1.0000E+00  1.5947E+08  9.7243E-01  2.3148E-01  2.8111E-02
 -5.4286E-01 -1.0000E+00  1.4527E+08  9.7642E-01  2.0751E-01 -5.9481E-02
 -5.1429E-01 -1.0000E+00  2.0108E+07  9.9470E-01 -3.8621E-02 -9.5247E-02
 -4.8571E-01 -1.0000E+00  1.0607E+08  9.8137E-01  1.7673E-01  7.5315E-02
 -4.5714E-01 -1.0000E+00  2.3713E+08  9.8269E-01  1.8523E-01 -2.2820E-03
 -4.2857E-01 -1.0000E+00  1.6201E+08  9.8597E-01  1.5661E-01 -5.7712E-02
 -4.0000E-01 -1.0000E+00  3.1896E+07  9.9534E-01  4.3245E-03 -9.6359E-02
 -3.7143E-01 -1.0000E+00  7.2654E+07  9.9061E-01  1.0433E-01  8.8316E-02
 -3.4286E-01 -1.0000E+00  2.3065E+08  9.9042E-01  1.3593E-01  2.4387E-02
 -3.1429E-01 -1.0000E+00  3.1359E+08  9.9198E-01  1.2612E-01 -8.0061E-03
 -2.8571E-01 -1.0000E+00  2.5102E+08  9.9372E-01  1.0716E-01 -3.2112E-02
 -2.5714E-01 -1.0000E+00  1.2421E+08  9.9575E-01  7.3244E-02 -5.5863E-02
 -2.2857E-01 -1.0000E+00  4.0590E+07  9.9876E-01 -8.5400E-03 -4.9089E-02
 -2.0000E-01 -1.0000E+00  4.3368E+07  9.9838E-01  9.0154E-03  5.6093E-02
 -1.7143E-01 -1.0000E+00  1.1181E+08  9.9783E-01  5.3995E-02  3.7804E-02
 -1.4286E-01 -1.0000E+00  2.0297E+08  9.9832E-01  5.5051E-02  1.8002E-02
 -1.1429E-01 -1.0000E+00  2.8402E+08  9.9888E-01  4.6732E-02  6.8119E-03
 -8.5714E-02 -1.0000E+00  3.4134E+08  9.9935E-01  3.6017E-02  3.5410E-04
 -5.7143E-02 -1.0000E+00  3.7528E+08  9.9969E-01  2.4635E-02 -3.3903E-03
 -2.8571E-02 -1.0000E+00  3.9185E+08  9.9990E-01  1.3157E-02 -5.5306E-03
  0.0000E+00 -1.0000E+00  3.9660E+08  9.9998E-01  1.8066E-03 -6.8339E-03
  2.8571E-02 -1.0000E+00  3.9167E+08  9.9993E-01 -9.3120E-03 -7.9435E-03
  5.7143E-02 -1.0000E+00  3.7497E+08  9.9975E-01 -2.0096E-02 -9.4657E-03
  8.5714E-02 -1.0000E+00  3.4100E+08  9.9947E-01 -3.0317E-02 -1.2031E-02
  1.1429E-01 -1.0000E+00  2.8383E+08  9.9909E-01 -3.9386E-02 -1.6408E-02
  1.4286E-01 -1.0000E+00  2.0314E+08  9.9868E-01 -4.5608E-02 -2.3712E-02
  1.7143E-01 -1.0000E+00  1.1248E+08  9.9846E-01 -4.2993E-02 -3.5049E-02
  2.0000E-01 -1.0000E+00  4.4401E+07  9.9936E-01 -9.4672E-03 -3.4520E-02
  2.2857E-01 -1.0000E+00  4.1401E+07  9.9857E-01 -2.4710E-02  4.7310E-02
  2.5714E-01 -1.0000E+00  1.2394E+08  9.9535E-01 -8.9473E-02  3.5732E-02
  2.8571E-01 -1.0000E+00  2.4928E+08  9.9356E-01 -1.1266E-01  1.1769E-02
  3.1429E-01 -1.0000E+00  3.1131E+08  9.9213E-01 -1.2481E-01 -9.8149E-03
  3.4286E-01 -1.0000E+00  2.2980E+08  9.9106E-01 -1.2820E-01 -3.6985E-02
  3.7143E-01 -1.0000E+00  7.3989E+07  9.9246E-01 -9.0835E-02 -8.2260E-02
  4.0000E-01 -1.0000E+00  3.3056E+07  9.9520E-01 -4.1150E-02  8.8826E-02
  4.2857E-01 -1.0000E+00  1.6023E+08  9.8559E-01 -1.6563E-01  3.4428E-02
  4.5714E-01 -1.0000E+00  2.3438E+08  9.8303E-01 -1.8260E-01 -1.7417E-02
  4.8571E-01 -1.0000E+00  1.0663E+08  9.8327E-01 -1.6259E-01 -8.2187E-02
  5.1429E-01 -1.0000E+00  2.1661E+07  9.9558E-01 -6.6451E-03  9.3647E-02
  5.4286E-01 -1.0000E+00  1.4281E+08  9.7605E-01 -2.1489E-01  3.3964E-02
  5.7143E-01 -1.0000E+00  1.5756E+08  9.7349E-01 -2.2376E-01 -4.7375E-02
  6.0000E-01 -1.0000E+00  2.2473E+07  9.9040E-01 -3.7903E-02 -1.3296E-01
