          71          71         133   401.220001      WAVE
 -1.0000E+00 -1.0000E+00  1.8240E+08  9.4166E-01  2.0007E-01 -2.7064E-01
 -9.7143E-01 -1.0000E+00  3.3415E+08  9.3367E-01  3.2705E-01  1.4593E-01
 -9.4286E-01 -1.0000E+00  6.5421E+08  9.3986E-01  3.2881E-01 -9.2477E-02
 -9.1429E-01 -1.0000E+00  6.5934E+07  9.7371E-01 -2.2362E-01 -4.3281E-02
 -8.8571E-01 -1.0000E+00  6.9229E+08  9.4557E-01  3.2118E-01  5.2353E-02
 -8.5714E-01 -1.0000E+00  6.6950E+08  9.5295E-01  2.7747E-01 -1.2205E-01
 -8.2857E-01 -1.0000E+00  9.0752E+07  9.7540E-01 -1.3613E-01  1.7338E-01
 -8.0000E-01 -1.0000E+00  9.0551E+08  9.5650E-01  2.8851E-01  4.3299E-02
 -7.7143E-01 -1.0000E+00  9.3878E+08  9.6232E-01  2.5480E-01 -9.4912E-02
 -7.4286E-01 -1.0000E+00  1.2431E+08  9.8511E-01 -1.3409E-01 -1.0760E-01
 -7.1429E-01 -1.0000E+00  7.9318E+08  9.6619E-01  2.4174E-01  8.9688E-02
 -6.8571E-01 -1.0000E+00  1.5166E+09  9.6955E-01  2.4250E-01 -3.4149E-02
 -6.5714E-01 -1.0000E+00  6.5670E+08  9.7668E-01  1.5922E-01 -1.4401E-01
 -6.2857E-01 -1.0000E+00  2.1249E+08  9.8359E-01 -6.0742E-03  1.8029E-01
 -6.0000E-01 -1.0000E+00  1.3406E+09  9.7645E-01  2.0946E-01  5.1663E-02
 -5.7143E-01 -1.0000E+00  2.0563E+09  9.7930E-01  2.0024E-01 -2.9447E-02
 -5.4286E-01 -1.0000E+00  1.1682E+09  9.8366E-01  1.4947E-01 -1.0033E-01
 -5.1429E-01 -1.0000E+00  2.4412E+08  9.9444E-01 -8.9610E-02 -5.5250E-02
 -4.8571E-01 -1.0000E+00  8.3430E+08  9.8568E-01  1.3312E-01  1.0353E-01
 -4.5714E-01 -1.0000E+00  2.2756E+09  9.8650E-01  1.6234E-01  2.1429E-02
 -4.2857E-01 -1.0000E+00  2.9092E+09  9.8853E-01  1.4922E-01 -2.3481E-02
 -4.0000E-01 -1.0000E+00  2.1747E+09  9.9082E-01  1.2096E-01 -6.0420E-02
 -3.7143E-01 -1.0000E+00  9.3965E+08  9.9396E-01  5.4311E-02 -9.5311E-02
 -3.4286E-01 -1.0000E+00  3.5553E+08  9.9738E-01 -7.1091E-02  1.3143E-02
 -3.1429E-01 -1.0000E+00  8.5498E+08  9.9428E-01  6.4081E-02  8.5472E-02
 -2.8571E-01 -1.0000E+00  2.0682E+09  9.9461E-01  9.6527E-02  3.7740E-02
 -2.5714E-01 -1.0000E+00  3.3252E+09  9.9559E-01  9.3381E-02  9.4441E-03
 -2.2857E-01 -1.0000E+00  4.1346E+09  9.9653E-01  8.2843E-02 -7.9267E-03
 -2.0000E-01 -1.0000E+00  4.3526E+09  9.9736E-01  6.9914E-02 -1.9624E-02
 -1.7143E-01 -1.0000E+00  4.0992E+09  9.9805E-01  5.5863E-02 -2.7758E-02
 -1.4286E-01 -1.0000E+00  3.5951E+09  9.9860E-01  4.1204E-02 -3.3138E-02
 -1.1429E-01 -1.0000E+00  3.0390E+09  9.9900E-01  2.6410E-02 -3.6006E-02
 -8.5714E-02 -1.0000E+00  2.5568E+09  9.9926E-01  1.2151E-02 -3.6456E-02
 -5.7143E-02 -1.0000E+00  2.2053E+09  9.9939E-01 -7.3728E-04 -3.4774E-02
 -2.8571E-02 -1.0000E+00  1.9974E+09  9.9943E-01 -1.1569E-02 -3.1621E-02
  0.0000E+00 -1.0000E+00  1.9288E+09  9.9941E-01 -2.0193E-02 -2.7881E-02
  2.8571E-02 -1.0000E+00  1.9960E+09  9.9934E-01 -2.7089E-02 -2.4309E-02
  5.7143E-02 -1.0000E+00  2.2019E+09  9.9922E-01 -3.3080E-02 -2.1352E-02
  8.5714E-02 -1.0000E+00  2.5501E+09  9.9906E-01 -3.8921E-02 -1.9234E-02
  1.1429E-01 -1.0000E+00  3.0275E+09  9.9882E-01 -4.5043E-02 -1.8089E-02
  1.4286E-01 -1.0000E+00  3.5777E+09  9.9851E-01 -5.1523E-02 -1.8019E-02
