          71          71         185   528.450012      WAVE
 -1.0000E+00 -1.0000E+00  8.1217E+07  9.0760E-01  4.1916E-01  2.3833E-02
 -9.7143E-01 -1.0000E+00  1.0716E+07  9.6359E-01 -5.7291E-03 -2.6732E-01
 -9.4286E-01 -1.0000E+00  9.8189E+07  9.1921E-01  3.9358E-01  1.2469E-02
 -9.1429E-01 -1.0000E+00  1.4004E+07  9.6419E-01  3.6092E-02 -2.6275E-01
 -8.8571E-01 -1.0000E+00  1.0882E+08  9.2984E-01  3.6655E-01  3.2216E-02
 -8.5714E-01 -1.0000E+00  3.3083E+07  9.5115E-01  2.0921E-01 -2.2704E-01
 -8.2857E-01 -1.0000E+00  9.5118E+07  9.4037E-01  3.2967E-01  8.3765E-02
 -8.0000E-01 -1.0000E+00  9.2963E+07  9.4808E-01  2.9453E-01 -1.1993E-01
 -7.7143E-01 -1.0000E+00  3.9660E+07  9.5717E-01  2.1136E-01  1.9787E-01
 -7.4286E-01 -1.0000E+00  1.7645E+08  9.5276E-01  3.0256E-01 -2.6746E-02
 -7.1429E-01 -1.0000E+00  2.6949E+07  9.7781E-01  5.5607E-02 -2.0199E-01
 -6.8571E-01 -1.0000E+00  1.3301E+08  9.6067E-01  2.6740E-01  7.4933E-02
 -6.5714E-01 -1.0000E+00  1.8866E+08  9.6463E-01  2.5686E-01 -5.9256E-02
 -6.2857E-01 -1.0000E+00  2.0703E+07  9.9328E-01 -8.5386E-02 -7.8162E-02
 -6.0000E-01 -1.0000E+00  1.7493E+08  9.7028E-01  2.3455E-01  5.9499E-02
 -5.7143E-01 -1.0000E+00  2.5308E+08  9.7347E-01  2.2514E-01 -4.0852E-02
 -5.4286E-01 -1.0000E+00  5.2495E+07  9.8569E-01  7.8502E-02 -1.4916E-01
 -5.1429E-01 -1.0000E+00  1.0518E+08  9.8045E-01  1.6535E-01  1.0665E-01
 -4.8571E-01 -1.0000E+00  3.2989E+08  9.8063E-01  1.9576E-01  6.6010E-03
 -4.5714E-01 -1.0000E+00  2.6589E+08  9.8393E-01  1.7022E-01 -5.3932E-02
 -4.2857E-01 -1.0000E+00  5.6636E+07  9.9287E-01  3.3832E-02 -1.1434E-01
 -4.0000E-01 -1.0000E+00  9.6046E+07  9.8941E-01  1.0526E-01  9.9904E-02
 -3.7143E-01 -1.0000E+00  3.3702E+08  9.8886E-01  1.4671E-01  2.5092E-02
 -3.4286E-01 -1.0000E+00  4.5609E+08  9.9061E-01  1.3618E-01 -1.2238E-02
 -3.1429E-01 -1.0000E+00  3.3596E+08  9.9264E-01  1.1378E-01 -4.1412E-02
 -2.8571E-01 -1.0000E+00  1.3556E+08  9.9541E-01  6.3865E-02 -7.1278E-02
 -2.5714E-01 -1.0000E+00  4.5472E+07  9.9914E-01 -4.1010E-02  5.4896E-03
 -2.2857E-01 -1.0000E+00  1.1719E+08  9.9657E-01  5.6810E-02  6.0122E-02
 -2.0000E-01 -1.0000E+00  2.8214E+08  9.9681E-01  7.5017E-02  2.7081E-02
 -1.7143E-01 -1.0000E+00  4.4759E+08  9.9758E-01  6.8947E-02  8.8327E-03
 -1.4286E-01 -1.0000E+00  5.5921E+08  9.9831E-01  5.8121E-02 -1.4126E-03
 -1.1429E-01 -1.0000E+00  6.0876E+08  9.9891E-01  4.6055E-02 -7.3259E-03
 -8.5714E-02 -1.0000E+00  6.1427E+08  9.9938E-01  3.3759E-02 -1.0461E-02
 -5.7143E-02 -1.0000E+00  5.9962E+08  9.9970E-01  2.1653E-02 -1.1639E-02
 -2.8571E-02 -1.0000E+00  5.8358E+08  9.9988E-01  9.9379E-03 -1.1467E-02
  0.0000E+00 -1.0000E+00  5.7696E+08  9.9994E-01 -1.3458E-03 -1.0542E-02
  2.8571E-02 -1.0000E+00  5.8314E+08  9.9988E-01 -1.2277E-02 -9.4783E-03
  5.7143E-02 -1.0000E+00  5.9873E+08  9.9970E-01 -2.2971E-02 -8.8712E-03
  8.5714E-02 -1.0000E+00  6.1296E+08  9.9940E-01 -3.3474E-02 -9.2528E-03
  1.1429E-01 -1.0000E+00  6.0716E+08  9.9898E-01 -4.3666E-02 -1.1111E-02
  1.4286E-01 -1.0000E+00  5.5770E+08  9.9847E-01 -5.3136E-02 -1.5007E-02
  1.7143E-01 -1.0000E+00  4.4679E+08  9.9791E-01 -6.0788E-02 -2.1847E-02
  2.0000E-01 -1.0000E+00  2.8265E+08  9.9745E-01 -6.3109E-02 -3.3326E-02
  2.2857E-01 -1.0000E+00  1.1905E+08  9.9782E-01 -4.4471E-02 -4.8809E-02
  2.5714E-01 -1.0000E+00  4.7553E+07  9.9984E-01  6.1881E-03  1.6867E-02
  2.8571E-01 -1.0000E+00  1.3574E+08  9.9477E-01 -9.0104E-02  4.8053E-02
  3.1429E-01 -1.0000E+00  3.3292E+08  9.9232E-01 -1.2270E-01  1.5674E-02
  3.4286E-01 -1.0000E+00  4.5159E+08  9.9073E-01 -1.3545E-01 -1.0332E-02
  3.7143E-01 -1.0000E+00  3.3536E+08  9.8968E-01 -1.3734E-01 -4.0793E-02
  4.0000E-01 -1.0000E+00  9.8686E+07  9.9203E-01 -8.9029E-02 -8.9124E-02
  4.2857E-01 -1.0000E+00  5.8376E+07  9.9237E-01 -7.5776E-02  9.7250E-02
  4.5714E-01 -1.0000E+00  2.6182E+08  9.8347E-01 -1.7931E-01  2.5110E-02
  4.8571E-01 -1.0000E+00  3.2545E+08  9.8124E-01 -1.9050E-01 -2.9759E-02
  5.1429E-01 -1.0000E+00  1.0743E+08  9.8379E-01 -1.4522E-01 -1.0521E-01
