          71          71         181   518.659973      WAVE
 -1.0000E+00 -1.0000E+00  6.0017E+07  9.1785E-01  3.5019E-01 -1.8688E-01
 -9.7143E-01 -1.0000E+00  7.5131E+07  9.1671E-01  3.8081E-01  1.2098E-01
 -9.4286E-01 -1.0000E+00  7.0470E+07  9.2830E-01  3.2841E-01 -1.7440E-01
 -9.1429E-01 -1.0000E+00  7.5970E+07  9.2838E-01  3.4563E-01  1.3655E-01
 -8.8571E-01 -1.0000E+00  1.1015E+08  9.3500E-01  3.3263E-01 -1.2297E-01
 -8.5714E-01 -1.0000E+00  4.7653E+07  9.4411E-01  2.5485E-01  2.0906E-01
 -8.2857E-01 -1.0000E+00  1.7938E+08  9.4153E-01  3.3238E-01 -5.5097E-02
 -8.0000E-01 -1.0000E+00  1.6106E+07  9.8790E-01 -1.4616E-01  5.1803E-02
 -7.7143E-01 -1.0000E+00  2.0836E+08  9.4908E-01  3.1431E-01  2.1347E-02
 -7.4286E-01 -1.0000E+00  9.7076E+07  9.6005E-01  2.3219E-01 -1.5620E-01
 -7.1429E-01 -1.0000E+00  8.6178E+07  9.6097E-01  2.3175E-01  1.5109E-01
 -6.8571E-01 -1.0000E+00  2.8074E+08  9.6094E-01  2.7548E-01 -2.6366E-02
 -6.5714E-01 -1.0000E+00  6.2026E+07  9.7618E-01  1.1938E-01 -1.8118E-01
 -6.2857E-01 -1.0000E+00  1.4164E+08  9.6900E-01  2.2292E-01  1.0648E-01
 -6.0000E-01 -1.0000E+00  3.5225E+08  9.7060E-01  2.3977E-01 -2.1008E-02
 -5.7143E-01 -1.0000E+00  1.2178E+08  9.7889E-01  1.5563E-01 -1.3252E-01
 -5.4286E-01 -1.0000E+00  8.0967E+07  9.8134E-01  1.2349E-01  1.4737E-01
 -5.1429E-01 -1.0000E+00  3.9003E+08  9.7850E-01  2.0535E-01  1.8981E-02
 -4.8571E-01 -1.0000E+00  3.8282E+08  9.8176E-01  1.8394E-01 -4.8109E-02
 -4.5714E-01 -1.0000E+00  9.4377E+07  9.8988E-01  6.9550E-02 -1.2373E-01
 -4.2857E-01 -1.0000E+00  1.0637E+08  9.8853E-01  9.8175E-02  1.1479E-01
 -4.0000E-01 -1.0000E+00  4.2805E+08  9.8722E-01  1.5693E-01  2.7624E-02
 -3.7143E-01 -1.0000E+00  5.8868E+08  9.8913E-01  1.4621E-01 -1.5312E-02
 -3.4286E-01 -1.0000E+00  4.0553E+08  9.9148E-01  1.2025E-01 -4.9985E-02
 -3.1429E-01 -1.0000E+00  1.3515E+08  9.9527E-01  4.8678E-02 -8.4109E-02
 -2.8571E-01 -1.0000E+00  6.7451E+07  9.9764E-01 -1.6581E-02  6.6588E-02
 -2.5714E-01 -1.0000E+00  2.4325E+08  9.9511E-01  8.4531E-02  5.1134E-02
 -2.2857E-01 -1.0000E+00  5.1294E+08  9.9581E-01  8.9629E-02  1.7920E-02
 -2.0000E-01 -1.0000E+00  7.1873E+08  9.9678E-01  8.0202E-02  2.7727E-04
 -1.7143E-01 -1.0000E+00  7.9502E+08  9.9766E-01  6.7596E-02 -1.0259E-02
 -1.4286E-01 -1.0000E+00  7.6072E+08  9.9840E-01  5.3961E-02 -1.6752E-02
 -1.1429E-01 -1.0000E+00  6.6899E+08  9.9899E-01  4.0037E-02 -2.0309E-02
 -8.5714E-02 -1.0000E+00  5.6785E+08  9.9942E-01  2.6373E-02 -2.1345E-02
 -5.7143E-02 -1.0000E+00  4.8594E+08  9.9971E-01  1.3543E-02 -2.0156E-02
 -2.8571E-02 -1.0000E+00  4.3504E+08  9.9985E-01  2.0015E-03 -1.7258E-02
  0.0000E+00 -1.0000E+00  4.1794E+08  9.9988E-01 -8.2294E-03 -1.3473E-02
  2.8571E-02 -1.0000E+00  4.3476E+08  9.9980E-01 -1.7645E-02 -9.7322E-03
  5.7143E-02 -1.0000E+00  4.8525E+08  9.9961E-01 -2.6927E-02 -6.8424E-03
  8.5714E-02 -1.0000E+00  5.6649E+08  9.9932E-01 -3.6511E-02 -5.3642E-03
  1.1429E-01 -1.0000E+00  6.6671E+08  9.9891E-01 -4.6431E-02 -5.6186E-03
  1.4286E-01 -1.0000E+00  7.5748E+08  9.9838E-01 -5.6419E-02 -7.7946E-03
  1.7143E-01 -1.0000E+00  7.9128E+08  9.9775E-01 -6.5988E-02 -1.2157E-02
  2.0000E-01 -1.0000E+00  7.1568E+08  9.9705E-01 -7.4219E-02 -1.9353E-02
  2.2857E-01 -1.0000E+00  5.1216E+08  9.9642E-01 -7.8618E-02 -3.0946E-02
  2.5714E-01 -1.0000E+00  2.4552E+08  9.9640E-01 -6.8763E-02 -4.9490E-02
  2.8571E-01 -1.0000E+00  7.1175E+07  9.9957E-01  5.8990E-04 -2.9409E-02
  3.1429E-01 -1.0000E+00  1.3632E+08  9.9447E-01 -8.6165E-02  5.9970E-02
  3.4286E-01 -1.0000E+00  4.0111E+08  9.9101E-01 -1.3240E-01  1.9295E-02
  3.7143E-01 -1.0000E+00  5.8145E+08  9.8926E-01 -1.4573E-01 -1.1415E-02
  4.0000E-01 -1.0000E+00  4.2560E+08  9.8829E-01 -1.4562E-01 -4.5483E-02
  4.2857E-01 -1.0000E+00  1.1078E+08  9.9212E-01 -8.1042E-02 -9.5530E-02
  4.5714E-01 -1.0000E+00  9.6148E+07  9.8902E-01 -1.1216E-01  9.6273E-02
