          71          71           5   88.0800018      WAVE
 -1.0000E+00 -1.0000E+00  4.0480E+10  9.9424E-01  1.0005E-01  3.8323E-02
 -9.7143E-01 -1.0000E+00  3.9430E+10  9.9598E-01  8.5360E-02  2.7063E-02
 -9.4286E-01 -1.0000E+00  3.6944E+10  9.9757E-01  6.6109E-02  2.1810E-02
 -9.1429E-01 -1.0000E+00  3.4750E+10  9.9865E-01  4.4883E-02  2.6208E-02
 -8.8571E-01 -1.0000E+00  3.4808E+10  9.9871E-01  2.8695E-02  4.1931E-02
 -8.5714E-01 -1.0000E+00  3.8925E+10  9.9769E-01  2.5299E-02  6.3063E-02
 -8.2857E-01 -1.0000E+00  4.8448E+10  9.9629E-01  3.4042E-02  7.9085E-02
 -8.0000E-01 -1.0000E+00  6.4056E+10  9.9523E-01  4.7087E-02  8.5468E-02
 -7.7143E-01 -1.0000E+00  8.5707E+10  9.9471E-01  5.8442E-02  8.4509E-02
 -7.4286E-01 -1.0000E+00  1.1269E+11  9.9460E-01  6.6318E-02  7.9785E-02
 -7.1429E-01 -1.0000E+00  1.4375E+11  9.9475E-01  7.1007E-02  7.3649E-02
 -6.8571E-01 -1.0000E+00  1.7735E+11  9.9504E-01  7.3283E-02  6.7272E-02
 -6.5714E-01 -1.0000E+00  2.1178E+11  9.9539E-01  7.3839E-02  6.1158E-02
 -6.2857E-01 -1.0000E+00  2.4544E+11  9.9577E-01  7.3185E-02  5.5490E-02
 -6.0000E-01 -1.0000E+00  2.7690E+11  9.9616E-01  7.1676E-02  5.0308E-02
 -5.7143E-01 -1.0000E+00  3.0506E+11  9.9654E-01  6.9555E-02  4.5593E-02
 -5.4286E-01 -1.0000E+00  3.2915E+11  9.9690E-01  6.6990E-02  4.1303E-02
 -5.1429E-01 -1.0000E+00  3.4874E+11  9.9724E-01  6.4095E-02  3.7390E-02
 -4.8571E-01 -1.0000E+00  3.6372E+11  9.9757E-01  6.0952E-02  3.3810E-02
 -4.5714E-01 -1.0000E+00  3.7424E+11  9.9787E-01  5.7621E-02  3.0519E-02
 -4.2857E-01 -1.0000E+00  3.8067E+11  9.9815E-01  5.4143E-02  2.7481E-02
 -4.0000E-01 -1.0000E+00  3.8347E+11  9.9842E-01  5.0552E-02  2.4660E-02
 -3.7143E-01 -1.0000E+00  3.8324E+11  9.9866E-01  4.6870E-02  2.2027E-02
 -3.4286E-01 -1.0000E+00  3.8056E+11  9.9888E-01  4.3117E-02  1.9553E-02
 -3.1429E-01 -1.0000E+00  3.7603E+11  9.9908E-01  3.9309E-02  1.7215E-02
 -2.8571E-01 -1.0000E+00  3.7021E+11  9.9926E-01  3.5457E-02  1.4988E-02
 -2.5714E-01 -1.0000E+00  3.6361E+11  9.9942E-01  3.1574E-02  1.2852E-02
 -2.2857E-01 -1.0000E+00  3.5667E+11  9.9956E-01  2.7670E-02  1.0787E-02
 -2.0000E-01 -1.0000E+00  3.4979E+11  9.9968E-01  2.3755E-02  8.7743E-03
 -1.7143E-01 -1.0000E+00  3.4326E+11  9.9978E-01  1.9839E-02  6.7955E-03
 -1.4286E-01 -1.0000E+00  3.3736E+11  9.9986E-01  1.5932E-02  4.8344E-03
 -1.1429E-01 -1.0000E+00  3.3228E+11  9.9992E-01  1.2043E-02  2.8753E-03
 -8.5714E-02 -1.0000E+00  3.2817E+11  9.9997E-01  8.1844E-03  9.0373E-04
 -5.7143E-02 -1.0000E+00  3.2516E+11  9.9999E-01  4.3655E-03 -1.0942E-03
 -2.8571E-02 -1.0000E+00  3.2331E+11  1.0000E+00  5.9703E-04 -3.1307E-03
  0.0000E+00 -1.0000E+00  3.2268E+11  9.9998E-01 -3.1105E-03 -5.2174E-03
  2.8571E-02 -1.0000E+00  3.2327E+11  9.9995E-01 -6.7468E-03 -7.3643E-03
  5.7143E-02 -1.0000E+00  3.2509E+11  9.9990E-01 -1.0302E-02 -9.5800E-03
  8.5714E-02 -1.0000E+00  3.2807E+11  9.9983E-01 -1.3766E-02 -1.1872E-02
  1.1429E-01 -1.0000E+00  3.3216E+11  9.9975E-01 -1.7132E-02 -1.4246E-02
  1.4286E-01 -1.0000E+00  3.3723E+11  9.9965E-01 -2.0390E-02 -1.6707E-02
  1.7143E-01 -1.0000E+00  3.4315E+11  9.9954E-01 -2.3533E-02 -1.9257E-02
  2.0000E-01 -1.0000E+00  3.4970E+11  9.9941E-01 -2.6553E-02 -2.1898E-02
  2.2857E-01 -1.0000E+00  3.5665E+11  9.9926E-01 -2.9446E-02 -2.4630E-02
  2.5714E-01 -1.0000E+00  3.6366E+11  9.9910E-01 -3.2203E-02 -2.7451E-02
  2.8571E-01 -1.0000E+00  3.7038E+11  9.9893E-01 -3.4819E-02 -3.0357E-02
  3.1429E-01 -1.0000E+00  3.7635E+11  9.9875E-01 -3.7285E-02 -3.3342E-02
  3.4286E-01 -1.0000E+00  3.8108E+11  9.9855E-01 -3.9596E-02 -3.6401E-02
  3.7143E-01 -1.0000E+00  3.8399E+11  9.9835E-01 -4.1742E-02 -3.9523E-02
  4.0000E-01 -1.0000E+00  3.8449E+11  9.9813E-01 -4.3713E-02 -4.2698E-02
  4.2857E-01 -1.0000E+00  3.8198E+11  9.9791E-01 -4.5499E-02 -4.5909E-02
  4.5714E-01 -1.0000E+00  3.7588E+11  9.9768E-01 -4.7085E-02 -4.9140E-02
  4.8571E-01 -1.0000E+00  3.6567E+11  9.9745E-01 -4.8456E-02 -5.2368E-02
  5.1429E-01 -1.0000E+00  3.5100E+11  9.9722E-01 -4.9592E-02 -5.5562E-02
  5.4286E-01 -1.0000E+00  3.3168E+11  9.9700E-01 -5.0471E-02 -5.8684E-02
  5.7143E-01 -1.0000E+00  3.0779E+11  9.9679E-01 -5.1069E-02 -6.1683E-02
  6.0000E-01 -1.0000E+00  2.7973E+11  9.9660E-01 -5.1358E-02 -6.4487E-02
  6.2857E-01 -1.0000E+00  2.4824E+11  9.9643E-01 -5.1311E-02 -6.6996E-02
  6.5714E-01 -1.0000E+00  2.1442E+11  9.9631E-01 -5.0911E-02 -6.9067E-02
  6.8571E-01 -1.0000E+00  1.7967E+11  9.9625E-01 -5.0168E-02 -7.0490E-02
  7.1429E-01 -1.0000E+00  1.4561E+11  9.9627E-01 -4.9163E-02 -7.0960E-02
  7.4286E-01 -1.0000E+00  1.1398E+11  9.9638E-01 -4.8149E-02 -7.0048E-02
  7.7143E-01 -1.0000E+00  8.6364E+10  9.9659E-01 -4.7749E-02 -6.7234E-02
  8.0000E-01 -1.0000E+00  6.4083E+10  9.9685E-01 -4.9296E-02 -6.2178E-02
  8.2857E-01 -1.0000E+00  4.7924E+10  9.9693E-01 -5.5000E-02 -5.5642E-02
