          71          71         157   459.940002      WAVE
 -1.0000E+00 -1.0000E+00  1.3372E+08  9.2887E-01  2.8901E-01 -2.3170E-01
 -9.7143E-01 -1.0000E+00  1.9527E+08  9.2443E-01  3.5811E-01  1.3106E-01
 -9.4286E-01 -1.0000E+00  2.8474E+08  9.3246E-01  3.3630E-01 -1.3195E-01
 -9.1429E-01 -1.0000E+00  7.8266E+07  9.4407E-01  1.8395E-01  2.7366E-01
 -8.8571E-01 -1.0000E+00  4.6506E+08  9.3862E-01  3.4286E-01 -3.7840E-02
 -8.5714E-01 -1.0000E+00  6.7695E+07  9.6719E-01  1.7536E-02 -2.5345E-01
 -8.2857E-01 -1.0000E+00  3.8079E+08  9.4653E-01  3.1438E-01  7.2402E-02
 -8.0000E-01 -1.0000E+00  4.4272E+08  9.5316E-01  2.8422E-01 -1.0343E-01
 -7.7143E-01 -1.0000E+00  5.7317E+07  9.7825E-01 -8.1867E-02  1.9058E-01
 -7.4286E-01 -1.0000E+00  6.1200E+08  9.5774E-01  2.8640E-01  2.6716E-02
 -7.1429E-01 -1.0000E+00  4.8470E+08  9.6429E-01  2.4145E-01 -1.0885E-01
 -6.8571E-01 -1.0000E+00  7.3212E+07  9.8414E-01 -7.3486E-02  1.6148E-01
 -6.5714E-01 -1.0000E+00  6.9275E+08  9.6751E-01  2.4962E-01  4.0168E-02
 -6.2857E-01 -1.0000E+00  8.0284E+08  9.7179E-01  2.2705E-01 -6.3832E-02
 -6.0000E-01 -1.0000E+00  1.4951E+08  9.8588E-01  2.3221E-02 -1.6585E-01
 -5.7143E-01 -1.0000E+00  3.8587E+08  9.7720E-01  1.7977E-01  1.1293E-01
 -5.4286E-01 -1.0000E+00  1.1363E+09  9.7832E-01  2.0707E-01  1.4227E-03
 -5.1429E-01 -1.0000E+00  9.3797E+08  9.8195E-01  1.7711E-01 -6.6361E-02
 -4.8571E-01 -1.0000E+00  2.1954E+08  9.9075E-01  2.9302E-02 -1.3253E-01
 -4.5714E-01 -1.0000E+00  3.0708E+08  9.8721E-01  1.0212E-01  1.2241E-01
 -4.2857E-01 -1.0000E+00  1.1467E+09  9.8659E-01  1.6064E-01  2.9029E-02
 -4.0000E-01 -1.0000E+00  1.6264E+09  9.8856E-01  1.4981E-01 -1.7419E-02
 -3.7143E-01 -1.0000E+00  1.2330E+09  9.9087E-01  1.2377E-01 -5.3536E-02
 -3.4286E-01 -1.0000E+00  4.9728E+08  9.9411E-01  6.0738E-02 -8.9719E-02
 -3.1429E-01 -1.0000E+00  1.7511E+08  9.9785E-01 -5.9855E-02  2.6792E-02
 -2.8571E-01 -1.0000E+00  5.1136E+08  9.9459E-01  7.5057E-02  7.1829E-02
 -2.5714E-01 -1.0000E+00  1.2232E+09  9.9510E-01  9.4931E-02  2.7730E-02
 -2.2857E-01 -1.0000E+00  1.8864E+09  9.9609E-01  8.8243E-02  3.7882E-03
 -2.0000E-01 -1.0000E+00  2.2433E+09  9.9703E-01  7.6297E-02 -1.0571E-02
 -1.7143E-01 -1.0000E+00  2.2652E+09  9.9784E-01  6.2674E-02 -1.9917E-02
 -1.4286E-01 -1.0000E+00  2.0614E+09  9.9849E-01  4.8337E-02 -2.5953E-02
 -1.1429E-01 -1.0000E+00  1.7687E+09  9.9900E-01  3.3803E-02 -2.9294E-02
 -8.5714E-02 -1.0000E+00  1.4889E+09  9.9935E-01  1.9649E-02 -3.0159E-02
 -5.7143E-02 -1.0000E+00  1.2752E+09  9.9956E-01  6.5818E-03 -2.8805E-02
 -2.8571E-02 -1.0000E+00  1.1460E+09  9.9966E-01 -4.7954E-03 -2.5795E-02
  0.0000E+00 -1.0000E+00  1.1030E+09  9.9966E-01 -1.4354E-02 -2.1980E-02
  2.8571E-02 -1.0000E+00  1.1452E+09  9.9958E-01 -2.2568E-02 -1.8222E-02
  5.7143E-02 -1.0000E+00  1.2731E+09  9.9943E-01 -3.0210E-02 -1.5167E-02
  8.5714E-02 -1.0000E+00  1.4847E+09  9.9919E-01 -3.7906E-02 -1.3227E-02
  1.1429E-01 -1.0000E+00  1.7615E+09  9.9887E-01 -4.5907E-02 -1.2639E-02
  1.4286E-01 -1.0000E+00  2.0507E+09  9.9844E-01 -5.4117E-02 -1.3534E-02
  1.7143E-01 -1.0000E+00  2.2517E+09  9.9793E-01 -6.2210E-02 -1.6033E-02
  2.0000E-01 -1.0000E+00  2.2300E+09  9.9737E-01 -6.9597E-02 -2.0382E-02
  2.2857E-01 -1.0000E+00  1.8782E+09  9.9681E-01 -7.5068E-02 -2.7137E-02
  2.5714E-01 -1.0000E+00  1.2247E+09  9.9647E-01 -7.5181E-02 -3.7304E-02
  2.8571E-01 -1.0000E+00  5.2261E+08  9.9724E-01 -5.6112E-02 -4.8627E-02
  3.1429E-01 -1.0000E+00  1.8752E+08  9.9977E-01 -1.1949E-02  1.7844E-02
  3.4286E-01 -1.0000E+00  4.9702E+08  9.9291E-01 -1.1160E-01  4.0904E-02
  3.7143E-01 -1.0000E+00  1.2137E+09  9.9039E-01 -1.3826E-01  4.1077E-03
  4.0000E-01 -1.0000E+00  1.6011E+09  9.8908E-01 -1.4568E-01 -2.2352E-02
  4.2857E-01 -1.0000E+00  1.1400E+09  9.8864E-01 -1.4134E-01 -5.1175E-02
  4.5714E-01 -1.0000E+00  3.2277E+08  9.9299E-01 -8.1697E-02 -8.5435E-02
  4.8571E-01 -1.0000E+00  2.2663E+08  9.8977E-01 -1.1170E-01  8.8800E-02
  5.1429E-01 -1.0000E+00  9.1405E+08  9.8133E-01 -1.9208E-01  1.0064E-02
  5.4286E-01 -1.0000E+00  1.1129E+09  9.7988E-01 -1.9524E-01 -4.1413E-02
  5.7143E-01 -1.0000E+00  3.9759E+08  9.8384E-01 -1.4684E-01 -1.0243E-01
  6.0000E-01 -1.0000E+00  1.5835E+08  9.8587E-01 -1.2002E-01  1.1683E-01
  6.2857E-01 -1.0000E+00  7.7378E+08  9.7141E-01 -2.3740E-01  2.6121E-03
  6.5714E-01 -1.0000E+00  6.8131E+08  9.7140E-01 -2.2557E-01 -7.4192E-02
  6.8571E-01 -1.0000E+00  9.1930E+07  9.9833E-01 -2.6772E-03 -5.7630E-02
  7.1429E-01 -1.0000E+00  4.6385E+08  9.6292E-01 -2.6738E-01  3.6028E-02
  7.4286E-01 -1.0000E+00  5.9389E+08  9.6166E-01 -2.6445E-01 -7.2566E-02
  7.7143E-01 -1.0000E+00  7.6164E+07  9.9759E-01 -5.2159E-03 -6.9240E-02
  8.0000E-01 -1.0000E+00  4.1764E+08  9.5198E-01 -3.0514E-01  2.5107E-02
  8.2857E-01 -1.0000E+00  3.7430E+08  9.5443E-01 -2.7754E-01 -1.0967E-01
  8.5714E-01 -1.0000E+00  7.8106E+07  9.7401E-01 -1.4654E-01  1.7272E-01
  8.8571E-01 -1.0000E+00  4.3396E+08  9.4014E-01 -3.3870E-01 -3.7653E-02
  9.1429E-01 -1.0000E+00  9.5341E+07  9.7358E-01 -1.4097E-01 -1.7961E-01
  9.4286E-01 -1.0000E+00  2.6211E+08  9.3082E-01 -3.6344E-01  3.8462E-02
  9.7143E-01 -1.0000E+00  1.9695E+08  9.4123E-01 -2.9848E-01 -1.5811E-01
  1.0000E+00 -1.0000E+00  1.2763E+08  9.2891E-01 -3.4807E-01  1.2638E-01
 -1.0000E+00 -9.7143E-01  1.9105E+08  9.2280E-01  3.6095E-01  1.3473E-01
