          71          71          41   176.149994      WAVE
 -1.0000E+00 -1.0000E+00  4.0937E+09  9.8084E-01  1.8467E-01 -6.2009E-02
 -9.7143E-01 -1.0000E+00  2.1438E+09  9.8865E-01  8.0863E-02 -1.2658E-01
 -9.4286E-01 -1.0000E+00  1.0409E+09  9.9366E-01 -1.0479E-01  4.0793E-02
 -9.1429E-01 -1.0000E+00  2.4464E+09  9.8160E-01  1.0418E-01  1.6002E-01
 -8.8571E-01 -1.0000E+00  5.6770E+09  9.8156E-01  1.7393E-01  7.9236E-02
 -8.5714E-01 -1.0000E+00  8.3441E+09  9.8398E-01  1.7726E-01  1.9121E-02
 -8.2857E-01 -1.0000E+00  8.4736E+09  9.8705E-01  1.5786E-01 -2.8347E-02
 -8.0000E-01 -1.0000E+00  6.1416E+09  9.9119E-01  1.1245E-01 -6.9918E-02
 -7.7143E-01 -1.0000E+00  3.3840E+09  9.9708E-01  1.3322E-02 -7.5249E-02
 -7.4286E-01 -1.0000E+00  2.6812E+09  9.9694E-01 -4.0078E-02  6.7156E-02
 -7.1429E-01 -1.0000E+00  5.2866E+09  9.9066E-01  7.2811E-02  1.1527E-01
 -6.8571E-01 -1.0000E+00  1.0513E+10  9.8974E-01  1.2166E-01  7.4905E-02
 -6.5714E-01 -1.0000E+00  1.6251E+10  9.9067E-01  1.3075E-01  3.8417E-02
 -6.2857E-01 -1.0000E+00  2.0193E+10  9.9205E-01  1.2538E-01  1.0443E-02
 -6.0000E-01 -1.0000E+00  2.0980E+10  9.9362E-01  1.1211E-01 -1.2033E-02
 -5.7143E-01 -1.0000E+00  1.8724E+10  9.9538E-01  9.1191E-02 -3.0109E-02
 -5.4286E-01 -1.0000E+00  1.4794E+10  9.9735E-01  6.0226E-02 -4.0783E-02
 -5.1429E-01 -1.0000E+00  1.1153E+10  9.9927E-01  1.9812E-02 -3.2651E-02
 -4.8571E-01 -1.0000E+00  9.5956E+09  9.9994E-01 -8.2322E-03  7.1419E-03
 -4.5714E-01 -1.0000E+00  1.1220E+10  9.9872E-01  5.9208E-03  5.0286E-02
 -4.2857E-01 -1.0000E+00  1.6237E+10  9.9744E-01  3.6621E-02  6.1365E-02
 -4.0000E-01 -1.0000E+00  2.4087E+10  9.9701E-01  5.6285E-02  5.2985E-02
 -3.7143E-01 -1.0000E+00  3.3733E+10  9.9710E-01  6.4437E-02  4.0478E-02
 -3.4286E-01 -1.0000E+00  4.3999E+10  9.9741E-01  6.5806E-02  2.8904E-02
 -3.1429E-01 -1.0000E+00  5.3839E+10  9.9780E-01  6.3502E-02  1.9207E-02
 -2.8571E-01 -1.0000E+00  6.2494E+10  9.9818E-01  5.9186E-02  1.1290E-02
 -2.5714E-01 -1.0000E+00  6.9549E+10  9.9854E-01  5.3750E-02  4.8710E-03
 -2.2857E-01 -1.0000E+00  7.4893E+10  9.9886E-01  4.7704E-02 -3.1275E-04
 -2.0000E-01 -1.0000E+00  7.8647E+10  9.9913E-01  4.1363E-02 -4.4766E-03
 -1.7143E-01 -1.0000E+00  8.1068E+10  9.9936E-01  3.4940E-02 -7.7973E-03
 -1.4286E-01 -1.0000E+00  8.2471E+10  9.9954E-01  2.8585E-02 -1.0426E-02
 -1.1429E-01 -1.0000E+00  8.3168E+10  9.9967E-01  2.2403E-02 -1.2499E-02
 -8.5714E-02 -1.0000E+00  8.3430E+10  9.9976E-01  1.6468E-02 -1.4141E-02
