          71          71          45   185.940002      WAVE
 -1.0000E+00 -1.0000E+00  3.2866E+09  9.7345E-01  2.1096E-01  8.8796E-02
 -9.7143E-01 -1.0000E+00  4.8626E+09  9.7715E-01  2.1256E-01  2.1253E-03
 -9.4286E-01 -1.0000E+00  4.1586E+09  9.8194E-01  1.7621E-01 -6.8881E-02
 -9.1429E-01 -1.0000E+00  2.0610E+09  9.8978E-01  6.4458E-02 -1.2717E-01
 -8.8571E-01 -1.0000E+00  1.0918E+09  9.9317E-01 -9.3295E-02  7.0012E-02
 -8.5714E-01 -1.0000E+00  2.7968E+09  9.8253E-01  1.1503E-01  1.4631E-01
 -8.2857E-01 -1.0000E+00  6.2420E+09  9.8280E-01  1.7136E-01  6.8792E-02
 -8.0000E-01 -1.0000E+00  8.9034E+09  9.8507E-01  1.7167E-01  1.2923E-02
 -7.7143E-01 -1.0000E+00  8.8710E+09  9.8793E-01  1.5166E-01 -3.1426E-02
 -7.4286E-01 -1.0000E+00  6.3692E+09  9.9177E-01  1.0711E-01 -7.0076E-02
 -7.1429E-01 -1.0000E+00  3.5152E+09  9.9721E-01  1.2421E-02 -7.3653E-02
 -6.8571E-01 -1.0000E+00  2.7692E+09  9.9738E-01 -3.8810E-02  6.1042E-02
 -6.5714E-01 -1.0000E+00  5.3438E+09  9.9173E-01  6.7500E-02  1.0918E-01
 -6.2857E-01 -1.0000E+00  1.0583E+10  9.9078E-01  1.1495E-01  7.1657E-02
 -6.0000E-01 -1.0000E+00  1.6483E+10  9.9158E-01  1.2407E-01  3.7214E-02
 -5.7143E-01 -1.0000E+00  2.0828E+10  9.9278E-01  1.1940E-01  1.1029E-02
 -5.4286E-01 -1.0000E+00  2.2229E+10  9.9413E-01  1.0773E-01 -9.7214E-03
 -5.1429E-01 -1.0000E+00  2.0602E+10  9.9559E-01  9.0058E-02 -2.6453E-02
 -4.8571E-01 -1.0000E+00  1.7008E+10  9.9716E-01  6.5098E-02 -3.7984E-02
 -4.5714E-01 -1.0000E+00  1.3096E+10  9.9876E-01  3.1950E-02 -3.8293E-02
 -4.2857E-01 -1.0000E+00  1.0477E+10  9.9987E-01 -9.7639E-04 -1.6365E-02
 -4.0000E-01 -1.0000E+00  1.0256E+10  9.9968E-01 -9.0013E-03  2.3736E-02
 -3.7143E-01 -1.0000E+00  1.2847E+10  9.9869E-01  1.1587E-02  4.9850E-02
 -3.4286E-01 -1.0000E+00  1.8027E+10  9.9805E-01  3.4173E-02  5.2249E-02
 -3.1429E-01 -1.0000E+00  2.5137E+10  9.9792E-01  4.7058E-02  4.4028E-02
 -2.8571E-01 -1.0000E+00  3.3328E+10  9.9808E-01  5.1952E-02  3.3863E-02
 -2.5714E-01 -1.0000E+00  4.1773E+10  9.9834E-01  5.2058E-02  2.4578E-02
 -2.2857E-01 -1.0000E+00  4.9801E+10  9.9864E-01  4.9465E-02  1.6742E-02
 -2.0000E-01 -1.0000E+00  5.6958E+10  9.9892E-01  4.5360E-02  1.0286E-02
 -1.7143E-01 -1.0000E+00  6.3001E+10  9.9917E-01  4.0417E-02  5.0041E-03
 -1.4286E-01 -1.0000E+00  6.7863E+10  9.9939E-01  3.5031E-02  6.8484E-04
 -1.1429E-01 -1.0000E+00  7.1593E+10  9.9956E-01  2.9445E-02 -2.8531E-03
 -8.5714E-02 -1.0000E+00  7.4302E+10  9.9970E-01  2.3815E-02 -5.7628E-03
 -5.7143E-02 -1.0000E+00  7.6122E+10  9.9980E-01  1.8238E-02 -8.1732E-03
 -2.8571E-02 -1.0000E+00  7.7165E+10  9.9987E-01  1.2775E-02 -1.0194E-02
  0.0000E+00 -1.0000E+00  7.7510E+10  9.9990E-01  7.4605E-03 -1.1916E-02
  2.8571E-02 -1.0000E+00  7.7182E+10  9.9991E-01  2.3142E-03 -1.3418E-02
  5.7143E-02 -1.0000E+00  7.6157E+10  9.9989E-01 -2.6557E-03 -1.4760E-02
  8.5714E-02 -1.0000E+00  7.4358E+10  9.9984E-01 -7.4448E-03 -1.5992E-02
  1.1429E-01 -1.0000E+00  7.1672E+10  9.9978E-01 -1.2046E-02 -1.7144E-02
  1.4286E-01 -1.0000E+00  6.7968E+10  9.9970E-01 -1.6446E-02 -1.8231E-02
  1.7143E-01 -1.0000E+00  6.3132E+10  9.9960E-01 -2.0622E-02 -1.9244E-02
  2.0000E-01 -1.0000E+00  5.7111E+10  9.9950E-01 -2.4536E-02 -2.0139E-02
  2.2857E-01 -1.0000E+00  4.9970E+10  9.9939E-01 -2.8141E-02 -2.0823E-02
  2.5714E-01 -1.0000E+00  4.1945E+10  9.9928E-01 -3.1387E-02 -2.1110E-02
  2.8571E-01 -1.0000E+00  3.3483E+10  9.9920E-01 -3.4274E-02 -2.0655E-02
  3.1429E-01 -1.0000E+00  2.5253E+10  9.9914E-01 -3.7008E-02 -1.8842E-02
  3.4286E-01 -1.0000E+00  1.8081E+10  9.9907E-01 -4.0502E-02 -1.4740E-02
  3.7143E-01 -1.0000E+00  1.2821E+10  9.9884E-01 -4.7457E-02 -7.9540E-03
  4.0000E-01 -1.0000E+00  1.0145E+10  9.9809E-01 -6.1804E-02 -2.3248E-03
  4.2857E-01 -1.0000E+00  1.0296E+10  9.9677E-01 -8.0087E-02 -6.2060E-03
  4.5714E-01 -1.0000E+00  1.2883E+10  9.9560E-01 -9.2016E-02 -1.7952E-02
  4.8571E-01 -1.0000E+00  1.6815E+10  9.9487E-01 -9.6719E-02 -2.9511E-02
  5.1429E-01 -1.0000E+00  2.0486E+10  9.9445E-01 -9.7912E-02 -3.8443E-02
  5.4286E-01 -1.0000E+00  2.2228E+10  9.9421E-01 -9.7432E-02 -4.5253E-02
  5.7143E-01 -1.0000E+00  2.0940E+10  9.9415E-01 -9.5458E-02 -5.0488E-02
  6.0000E-01 -1.0000E+00  1.6661E+10  9.9437E-01 -9.1192E-02 -5.3931E-02
  6.2857E-01 -1.0000E+00  1.0743E+10  9.9512E-01 -8.2908E-02 -5.3422E-02
  6.5714E-01 -1.0000E+00  5.4040E+09  9.9676E-01 -6.9948E-02 -3.9784E-02
  6.8571E-01 -1.0000E+00  2.6932E+09  9.9666E-01 -8.1573E-02  4.2463E-03
  7.1429E-01 -1.0000E+00  3.3418E+09  9.8978E-01 -1.4262E-01 -1.5943E-03
  7.4286E-01 -1.0000E+00  6.1983E+09  9.8723E-01 -1.5456E-01 -3.8513E-02
  7.7143E-01 -1.0000E+00  8.8049E+09  9.8712E-01 -1.4869E-01 -5.8959E-02
  8.0000E-01 -1.0000E+00  8.9729E+09  9.8778E-01 -1.3888E-01 -7.0665E-02
  8.2857E-01 -1.0000E+00  6.3758E+09  9.8944E-01 -1.2331E-01 -7.6143E-02
  8.5714E-01 -1.0000E+00  2.8699E+09  9.9346E-01 -9.4501E-02 -6.4133E-02
