          71          71          53   205.500000      WAVE
 -1.0000E+00 -1.0000E+00  2.9358E+09  9.7395E-01  2.1458E-01 -7.3399E-02
 -9.7143E-01 -1.0000E+00  1.2819E+09  9.8341E-01  7.8107E-02 -1.6369E-01
 -9.4286E-01 -1.0000E+00  6.5354E+08  9.8441E-01 -8.9421E-02  1.5146E-01
 -9.1429E-01 -1.0000E+00  2.3745E+09  9.7493E-01  1.7927E-01  1.3178E-01
 -8.8571E-01 -1.0000E+00  4.7818E+09  9.7732E-01  2.0916E-01  3.3219E-02
 -8.5714E-01 -1.0000E+00  5.2902E+09  9.8097E-01  1.9082E-01 -3.5836E-02
 -8.2857E-01 -1.0000E+00  3.4432E+09  9.8622E-01  1.3220E-01 -9.9444E-02
 -8.0000E-01 -1.0000E+00  1.4030E+09  9.9505E-01 -3.8624E-02 -9.1614E-02
 -7.7143E-01 -1.0000E+00  1.6646E+09  9.8834E-01  1.7272E-02  1.5129E-01
 -7.4286E-01 -1.0000E+00  4.6306E+09  9.8446E-01  1.4593E-01  9.7703E-02
 -7.1429E-01 -1.0000E+00  8.3293E+09  9.8577E-01  1.6415E-01  3.6174E-02
 -6.8571E-01 -1.0000E+00  1.0189E+10  9.8790E-01  1.5489E-01 -7.7470E-03
 -6.5714E-01 -1.0000E+00  9.0810E+09  9.9050E-01  1.3017E-01 -4.4349E-02
 -6.2857E-01 -1.0000E+00  6.0312E+09  9.9400E-01  8.0520E-02 -7.4003E-02
 -6.0000E-01 -1.0000E+00  3.3636E+09  9.9843E-01 -1.1535E-02 -5.4887E-02
 -5.7143E-01 -1.0000E+00  3.1619E+09  9.9719E-01 -2.1746E-02  7.1661E-02
 -5.4286E-01 -1.0000E+00  6.1408E+09  9.9340E-01  6.7444E-02  9.2732E-02
 -5.1429E-01 -1.0000E+00  1.1463E+10  9.9294E-01  1.0237E-01  5.9964E-02
 -4.8571E-01 -1.0000E+00  1.7358E+10  9.9360E-01  1.0849E-01  3.1445E-02
 -4.5714E-01 -1.0000E+00  2.2018E+10  9.9453E-01  1.0397E-01  9.9869E-03
 -4.2857E-01 -1.0000E+00  2.4300E+10  9.9551E-01  9.4420E-02 -6.6379E-03
 -4.0000E-01 -1.0000E+00  2.3987E+10  9.9648E-01  8.1403E-02 -1.9819E-02
 -3.7143E-01 -1.0000E+00  2.1645E+10  9.9743E-01  6.5090E-02 -2.9847E-02
 -3.4286E-01 -1.0000E+00  1.8266E+10  9.9833E-01  4.5275E-02 -3.5779E-02
 -3.1429E-01 -1.0000E+00  1.4889E+10  9.9913E-01  2.2545E-02 -3.5196E-02
 -2.8571E-01 -1.0000E+00  1.2321E+10  9.9969E-01  3.4298E-04 -2.5047E-02
 -2.5714E-01 -1.0000E+00  1.1013E+10  9.9988E-01 -1.4138E-02 -5.7154E-03
 -2.2857E-01 -1.0000E+00  1.1062E+10  9.9976E-01 -1.5677E-02  1.5078E-02
 -2.0000E-01 -1.0000E+00  1.2295E+10  9.9956E-01 -8.0045E-03  2.8502E-02
 -1.7143E-01 -1.0000E+00  1.4375E+10  9.9946E-01  1.2016E-03  3.2984E-02
 -1.4286E-01 -1.0000E+00  1.6909E+10  9.9947E-01  7.7121E-03  3.1780E-02
 -1.1429E-01 -1.0000E+00  1.9514E+10  9.9955E-01  1.0847E-02  2.8085E-02
 -8.5714E-02 -1.0000E+00  2.1867E+10  9.9966E-01  1.1258E-02  2.3714E-02
 -5.7143E-02 -1.0000E+00  2.3718E+10  9.9976E-01  9.7461E-03  1.9488E-02
 -2.8571E-02 -1.0000E+00  2.4896E+10  9.9985E-01  6.9369E-03  1.5725E-02
  0.0000E+00 -1.0000E+00  2.5303E+10  9.9992E-01  3.2584E-03  1.2520E-02
  2.8571E-02 -1.0000E+00  2.4906E+10  9.9995E-01 -1.0164E-03  9.8829E-03
  5.7143E-02 -1.0000E+00  2.3737E+10  9.9995E-01 -5.7341E-03  7.8024E-03
  8.5714E-02 -1.0000E+00  2.1891E+10  9.9992E-01 -1.0842E-02  6.2718E-03
  1.1429E-01 -1.0000E+00  1.9539E+10  9.9985E-01 -1.6397E-02  5.2887E-03
  1.4286E-01 -1.0000E+00  1.6928E+10  9.9973E-01 -2.2599E-02  4.8179E-03
  1.7143E-01 -1.0000E+00  1.4380E+10  9.9954E-01 -2.9826E-02  4.6658E-03
