          71          71         165   479.510010      WAVE
 -1.0000E+00 -1.0000E+00  5.1230E+07  9.2751E-01  2.3445E-01  2.9112E-01
 -9.7143E-01 -1.0000E+00  2.5947E+08  9.2233E-01  3.7861E-01 -7.7249E-02
 -9.4286E-01 -1.0000E+00  2.8115E+07  9.6038E-01 -5.7545E-02  2.7270E-01
 -9.1429E-01 -1.0000E+00  3.2849E+08  9.3113E-01  3.6410E-01 -2.0975E-02
 -8.8571E-01 -1.0000E+00  4.9131E+07  9.6293E-01  4.0381E-02 -2.6670E-01
 -8.5714E-01 -1.0000E+00  2.9528E+08  9.4008E-01  3.3567E-01  5.9791E-02
 -8.2857E-01 -1.0000E+00  2.4693E+08  9.4897E-01  2.8367E-01 -1.3781E-01
 -8.0000E-01 -1.0000E+00  9.1722E+07  9.5687E-01  1.8428E-01  2.2460E-01
 -7.7143E-01 -1.0000E+00  4.9177E+08  9.5276E-01  3.0311E-01 -1.9298E-02
 -7.4286E-01 -1.0000E+00  1.3631E+08  9.6710E-01  1.5951E-01 -1.9819E-01
 -7.1429E-01 -1.0000E+00  2.3095E+08  9.6150E-01  2.4324E-01  1.2784E-01
 -6.8571E-01 -1.0000E+00  6.1449E+08  9.6364E-01  2.6535E-01 -3.1491E-02
 -6.5714E-01 -1.0000E+00  1.7276E+08  9.7513E-01  1.3920E-01 -1.7245E-01
 -6.2857E-01 -1.0000E+00  2.1373E+08  9.7211E-01  1.8763E-01  1.4069E-01
 -6.0000E-01 -1.0000E+00  7.6289E+08  9.7230E-01  2.3372E-01 -2.2555E-03
 -5.7143E-01 -1.0000E+00  4.9473E+08  9.7738E-01  1.9028E-01 -9.2321E-02
 -5.4286E-01 -1.0000E+00  7.3554E+07  9.9460E-01 -1.0210E-01  1.8834E-02
 -5.1429E-01 -1.0000E+00  5.1788E+08  9.8021E-01  1.8656E-01  6.6253E-02
 -4.8571E-01 -1.0000E+00  1.0253E+09  9.8225E-01  1.8720E-01 -1.1545E-02
 -4.5714E-01 -1.0000E+00  7.1330E+08  9.8565E-01  1.5431E-01 -6.8430E-02
 -4.2857E-01 -1.0000E+00  1.6129E+08  9.9378E-01  5.3643E-03 -1.1123E-01
 -4.0000E-01 -1.0000E+00  2.5911E+08  9.9007E-01  9.0761E-02  1.0738E-01
 -3.7143E-01 -1.0000E+00  9.0779E+08  9.8962E-01  1.4053E-01  3.0114E-02
 -3.4286E-01 -1.0000E+00  1.3717E+09  9.9124E-01  1.3183E-01 -8.3978E-03
 -3.1429E-01 -1.0000E+00  1.2438E+09  9.9300E-01  1.1283E-01 -3.5070E-02
 -2.8571E-01 -1.0000E+00  7.3114E+08  9.9490E-01  8.1373E-02 -5.9675E-02
 -2.5714E-01 -1.0000E+00  2.7730E+08  9.9739E-01  1.1851E-02 -7.1292E-02
 -2.2857E-01 -1.0000E+00  1.5549E+08  9.9844E-01 -3.6559E-02  4.2106E-02
 -2.0000E-01 -1.0000E+00  3.6572E+08  9.9724E-01  4.7476E-02  5.7098E-02
 -1.7143E-01 -1.0000E+00  7.5332E+08  9.9767E-01  6.2285E-02  2.7898E-02
 -1.4286E-01 -1.0000E+00  1.1557E+09  9.9831E-01  5.7151E-02  1.0449E-02
 -1.1429E-01 -1.0000E+00  1.4764E+09  9.9888E-01  4.7378E-02  2.3095E-04
 -8.5714E-02 -1.0000E+00  1.6891E+09  9.9932E-01  3.6351E-02 -5.9312E-03
 -5.7143E-02 -1.0000E+00  1.8095E+09  9.9964E-01  2.5086E-02 -9.6113E-03
 -2.8571E-02 -1.0000E+00  1.8661E+09  9.9983E-01  1.3972E-02 -1.1720E-02
  0.0000E+00 -1.0000E+00  1.8816E+09  9.9991E-01  3.1762E-03 -1.2907E-02
  2.8571E-02 -1.0000E+00  1.8647E+09  9.9988E-01 -7.2253E-03 -1.3710E-02
  5.7143E-02 -1.0000E+00  1.8070E+09  9.9975E-01 -1.7168E-02 -1.4614E-02
  8.5714E-02 -1.0000E+00  1.6862E+09  9.9952E-01 -2.6513E-02 -1.6073E-02
  1.1429E-01 -1.0000E+00  1.4741E+09  9.9922E-01 -3.4910E-02 -1.8545E-02
  1.4286E-01 -1.0000E+00  1.1555E+09  9.9889E-01 -4.1459E-02 -2.2528E-02
  1.7143E-01 -1.0000E+00  7.5654E+08  9.9865E-01 -4.3618E-02 -2.8379E-02
  2.0000E-01 -1.0000E+00  3.7243E+08  9.9891E-01 -3.3175E-02 -3.2899E-02
  2.2857E-01 -1.0000E+00  1.6321E+08  9.9996E-01 -7.6085E-03  4.1328E-03
  2.5714E-01 -1.0000E+00  2.8076E+08  9.9656E-01 -7.1375E-02  4.2076E-02
  2.8571E-01 -1.0000E+00  7.2498E+08  9.9420E-01 -1.0634E-01  1.6267E-02
  3.1429E-01 -1.0000E+00  1.2281E+09  9.9283E-01 -1.1948E-01 -4.5422E-03
  3.4286E-01 -1.0000E+00  1.3559E+09  9.9174E-01 -1.2605E-01 -2.3672E-02
  3.7143E-01 -1.0000E+00  9.0490E+08  9.9124E-01 -1.2311E-01 -4.7879E-02
  4.0000E-01 -1.0000E+00  2.7015E+08  9.9434E-01 -7.2143E-02 -7.8029E-02
  4.2857E-01 -1.0000E+00  1.6799E+08  9.9313E-01 -8.1363E-02  8.4052E-02
  4.5714E-01 -1.0000E+00  6.9914E+08  9.8487E-01 -1.7218E-01  1.9747E-02
  4.8571E-01 -1.0000E+00  1.0051E+09  9.8295E-01 -1.8191E-01 -2.6773E-02
  5.1429E-01 -1.0000E+00  5.2001E+08  9.8373E-01 -1.6167E-01 -7.8348E-02
  5.4286E-01 -1.0000E+00  8.6044E+07  9.9961E-01  9.3060E-03  2.6214E-02
  5.7143E-01 -1.0000E+00  4.8150E+08  9.7620E-01 -2.1371E-01  3.6836E-02
  6.0000E-01 -1.0000E+00  7.4305E+08  9.7363E-01 -2.2472E-01 -3.9345E-02
  6.2857E-01 -1.0000E+00  2.2405E+08  9.8037E-01 -1.5315E-01 -1.2415E-01
  6.5714E-01 -1.0000E+00  1.7374E+08  9.7394E-01 -1.9729E-01  1.1191E-01
  6.8571E-01 -1.0000E+00  5.9037E+08  9.6418E-01 -2.6437E-01 -2.1504E-02
  7.1429E-01 -1.0000E+00  2.3769E+08  9.7038E-01 -2.0398E-01 -1.2942E-01
  7.4286E-01 -1.0000E+00  1.3754E+08  9.6648E-01 -2.2109E-01  1.3051E-01
  7.7143E-01 -1.0000E+00  4.6872E+08  9.5408E-01 -2.9723E-01 -3.7277E-02
  8.0000E-01 -1.0000E+00  1.0449E+08  9.7518E-01 -1.4371E-01 -1.6845E-01
  8.2857E-01 -1.0000E+00  2.3398E+08  9.4726E-01 -3.1398E-01  6.4135E-02
  8.5714E-01 -1.0000E+00  2.8679E+08  9.4665E-01 -3.0494E-01 -1.0422E-01
  8.8571E-01 -1.0000E+00  5.7173E+07  9.7081E-01 -1.5035E-01  1.8686E-01
  9.1429E-01 -1.0000E+00  3.0616E+08  9.3310E-01 -3.5636E-01 -4.8229E-02
  9.4286E-01 -1.0000E+00  4.2388E+07  9.9306E-01 -2.2843E-02 -1.1536E-01
  9.7143E-01 -1.0000E+00  2.3683E+08  9.2187E-01 -3.8747E-01 -4.3862E-03
  1.0000E+00 -1.0000E+00  6.3377E+07  9.6296E-01 -1.7313E-01 -2.0672E-01
 -1.0000E+00 -9.7143E-01  2.5359E+08  9.2043E-01  3.8307E-01 -7.7905E-02
 -9.7143E-01 -9.7143E-01  3.1877E+07  9.5435E-01  4.2509E-03  2.9866E-01
 -9.4286E-01 -9.7143E-01  3.2253E+08  9.2951E-01  3.6724E-01 -3.3965E-02
 -9.1429E-01 -9.7143E-01  3.2996E+07  9.7456E-01 -1.1484E-01 -1.9249E-01
