          71          71         113   352.299988      WAVE
 -1.0000E+00 -1.0000E+00  9.4051E+08  9.3964E-01  3.3774E-01 -5.4775E-02
 -9.7143E-01 -1.0000E+00  2.1200E+08  9.5798E-01  7.5866E-02 -2.7664E-01
 -9.4286E-01 -1.0000E+00  5.0977E+08  9.4605E-01  2.8378E-01  1.5636E-01
 -9.1429E-01 -1.0000E+00  1.2045E+09  9.5077E-01  3.0576E-01 -5.0374E-02
 -8.8571E-01 -1.0000E+00  3.4463E+08  9.6447E-01  1.2173E-01 -2.3447E-01
 -8.5714E-01 -1.0000E+00  4.4497E+08  9.5781E-01  2.1228E-01  1.9375E-01
 -8.2857E-01 -1.0000E+00  1.5479E+09  9.5973E-01  2.8087E-01 -6.2211E-03
 -8.0000E-01 -1.0000E+00  9.6943E+08  9.6676E-01  2.1529E-01 -1.3796E-01
 -7.7143E-01 -1.0000E+00  1.7630E+08  9.8243E-01 -1.4491E-01  1.1762E-01
 -7.4286E-01 -1.0000E+00  1.2858E+09  9.6778E-01  2.3945E-01  7.7883E-02
 -7.1429E-01 -1.0000E+00  2.1610E+09  9.7133E-01  2.3517E-01 -3.4864E-02
 -6.8571E-01 -1.0000E+00  1.0860E+09  9.7758E-01  1.6140E-01 -1.3525E-01
 -6.5714E-01 -1.0000E+00  2.5564E+08  9.8876E-01 -1.1488E-01  9.5705E-02
 -6.2857E-01 -1.0000E+00  1.4617E+09  9.7757E-01  1.9191E-01  8.6756E-02
 -6.0000E-01 -1.0000E+00  2.9582E+09  9.7979E-01  1.9998E-01 -3.9401E-03
 -5.7143E-01 -1.0000E+00  2.5623E+09  9.8310E-01  1.7040E-01 -6.6896E-02
 -5.4286E-01 -1.0000E+00  9.6132E+08  9.8891E-01  6.9612E-02 -1.3120E-01
 -5.1429E-01 -1.0000E+00  4.4958E+08  9.9204E-01 -4.3872E-02  1.1802E-01
 -4.8571E-01 -1.0000E+00  1.8528E+09  9.8694E-01  1.4078E-01  7.8304E-02
 -4.5714E-01 -1.0000E+00  3.8230E+09  9.8825E-01  1.5206E-01  1.5398E-02
 -4.2857E-01 -1.0000E+00  4.5988E+09  9.9007E-01  1.3865E-01 -2.3141E-02
 -4.0000E-01 -1.0000E+00  3.6973E+09  9.9203E-01  1.1348E-01 -5.4811E-02
 -3.7143E-01 -1.0000E+00  2.0150E+09  9.9438E-01  6.4727E-02 -8.3811E-02
 -3.4286E-01 -1.0000E+00  8.2344E+08  9.9739E-01 -4.0441E-02 -5.9860E-02
 -3.1429E-01 -1.0000E+00  8.4258E+08  9.9634E-01 -1.2716E-02  8.4492E-02
 -2.8571E-01 -1.0000E+00  1.9984E+09  9.9545E-01  6.8581E-02  6.6093E-02
 -2.5714E-01 -1.0000E+00  3.7275E+09  9.9606E-01  8.2618E-02  3.2320E-02
 -2.2857E-01 -1.0000E+00  5.4110E+09  9.9684E-01  7.8745E-02  1.0775E-02
 -2.0000E-01 -1.0000E+00  6.6486E+09  9.9755E-01  6.9811E-02 -3.2767E-03
 -1.7143E-01 -1.0000E+00  7.3178E+09  9.9817E-01  5.9131E-02 -1.2842E-02
 -1.4286E-01 -1.0000E+00  7.4978E+09  9.9867E-01  4.7841E-02 -1.9396E-02
 -1.1429E-01 -1.0000E+00  7.3586E+09  9.9905E-01  3.6486E-02 -2.3700E-02
 -8.5714E-02 -1.0000E+00  7.0755E+09  9.9933E-01  2.5427E-02 -2.6210E-02
 -5.7143E-02 -1.0000E+00  6.7862E+09  9.9952E-01  1.4940E-02 -2.7278E-02
 -2.8571E-02 -1.0000E+00  6.5802E+09  9.9962E-01  5.2086E-03 -2.7246E-02
  0.0000E+00 -1.0000E+00  6.5051E+09  9.9964E-01 -3.7088E-03 -2.6473E-02
  2.8571E-02 -1.0000E+00  6.5752E+09  9.9961E-01 -1.1882E-02 -2.5318E-02
  5.7143E-02 -1.0000E+00  6.7760E+09  9.9952E-01 -1.9465E-02 -2.4107E-02
  8.5714E-02 -1.0000E+00  7.0602E+09  9.9938E-01 -2.6631E-02 -2.3113E-02
  1.1429E-01 -1.0000E+00  7.3388E+09  9.9918E-01 -3.3494E-02 -2.2551E-02
  1.4286E-01 -1.0000E+00  7.4756E+09  9.9894E-01 -4.0067E-02 -2.2576E-02
  1.7143E-01 -1.0000E+00  7.2969E+09  9.9866E-01 -4.6219E-02 -2.3299E-02
  2.0000E-01 -1.0000E+00  6.6347E+09  9.9836E-01 -5.1618E-02 -2.4792E-02
  2.2857E-01 -1.0000E+00  5.4100E+09  9.9809E-01 -5.5542E-02 -2.7033E-02
  2.5714E-01 -1.0000E+00  3.7429E+09  9.9797E-01 -5.6342E-02 -2.9579E-02
  2.8571E-01 -1.0000E+00  2.0269E+09  9.9832E-01 -5.0009E-02 -2.9267E-02
  3.1429E-01 -1.0000E+00  8.7187E+08  9.9935E-01 -3.5717E-02 -5.5125E-03
  3.4286E-01 -1.0000E+00  8.3433E+08  9.9608E-01 -8.1788E-02  3.3840E-02
  3.7143E-01 -1.0000E+00  1.9923E+09  9.9288E-01 -1.1890E-01  6.8995E-03
  4.0000E-01 -1.0000E+00  3.6446E+09  9.9174E-01 -1.2739E-01 -1.4676E-02
  4.2857E-01 -1.0000E+00  4.5446E+09  9.9107E-01 -1.2981E-01 -3.0340E-02
  4.5714E-01 -1.0000E+00  3.8047E+09  9.9087E-01 -1.2691E-01 -4.5448E-02
  4.8571E-01 -1.0000E+00  1.8804E+09  9.9225E-01 -1.0801E-01 -6.1440E-02
  5.1429E-01 -1.0000E+00  4.8465E+08  9.9911E-01 -3.9033E-02 -1.6021E-02
  5.4286E-01 -1.0000E+00  9.4873E+08  9.8635E-01 -1.5970E-01  4.0035E-02
  5.7143E-01 -1.0000E+00  2.4993E+09  9.8298E-01 -1.8309E-01 -1.5384E-02
  6.0000E-01 -1.0000E+00  2.9122E+09  9.8262E-01 -1.7915E-01 -4.8508E-02
  6.2857E-01 -1.0000E+00  1.4823E+09  9.8522E-01 -1.5133E-01 -8.0255E-02
  6.5714E-01 -1.0000E+00  2.8837E+08  9.9925E-01 -3.7629E-02  8.7199E-03
  6.8571E-01 -1.0000E+00  1.0495E+09  9.7531E-01 -2.1957E-01  2.3656E-02
  7.1429E-01 -1.0000E+00  2.0964E+09  9.7357E-01 -2.2437E-01 -4.2758E-02
  7.4286E-01 -1.0000E+00  1.2926E+09  9.7688E-01 -1.9362E-01 -9.0667E-02
  7.7143E-01 -1.0000E+00  2.0910E+08  9.9927E-01 -3.7671E-02  6.9518E-03
  8.0000E-01 -1.0000E+00  9.2293E+08  9.6480E-01 -2.6264E-01  1.3575E-02
  8.2857E-01 -1.0000E+00  1.4983E+09  9.6483E-01 -2.5411E-01 -6.7262E-02
  8.5714E-01 -1.0000E+00  4.7783E+08  9.7851E-01 -1.6398E-01 -1.2505E-01
  8.8571E-01 -1.0000E+00  3.3587E+08  9.6185E-01 -2.5840E-01  8.9834E-02
  9.1429E-01 -1.0000E+00  1.1405E+09  9.5413E-01 -2.9446E-01 -5.4185E-02
  9.4286E-01 -1.0000E+00  5.3026E+08  9.6676E-01 -2.1801E-01 -1.3359E-01
  9.7143E-01 -1.0000E+00  2.1256E+08  9.5810E-01 -2.5884E-01  1.2263E-01
  1.0000E+00 -1.0000E+00  8.7859E+08  9.4382E-01 -3.2452E-01 -6.2379E-02
 -1.0000E+00 -9.7143E-01  2.0990E+08  9.5775E-01  7.6459E-02 -2.7726E-01
 -9.7143E-01 -9.7143E-01  5.3274E+08  9.4506E-01  2.9066E-01  1.4960E-01
 -9.4286E-01 -9.7143E-01  1.1637E+09  9.4998E-01  3.0652E-01 -5.9828E-02
 -9.1429E-01 -9.7143E-01  2.6258E+08  9.6731E-01  6.0086E-02 -2.4636E-01
 -8.8571E-01 -9.7143E-01  5.9168E+08  9.5592E-01  2.4788E-01  1.5737E-01
 -8.5714E-01 -9.7143E-01  1.5632E+09  9.5909E-01  2.8177E-01 -2.7487E-02
 -8.2857E-01 -9.7143E-01  6.8313E+08  9.6835E-01  1.7811E-01 -1.7487E-01
 -8.0000E-01 -9.7143E-01  2.9930E+08  9.7183E-01  6.0505E-02  2.2781E-01
 -7.7143E-01 -9.7143E-01  1.7039E+09  9.6684E-01  2.5253E-01  3.8106E-02
 -7.4286E-01 -9.7143E-01  1.9086E+09  9.7130E-01  2.2764E-01 -6.9029E-02
 -7.1429E-01 -9.7143E-01  5.2275E+08  9.8242E-01  5.7939E-02 -1.7745E-01
 -6.8571E-01 -9.7143E-01  6.1477E+08  9.7759E-01  1.2146E-01  1.7193E-01
 -6.5714E-01 -9.7143E-01  2.3940E+09  9.7650E-01  2.1304E-01  3.2638E-02
 -6.2857E-01 -9.7143E-01  2.8995E+09  9.7967E-01  1.9575E-01 -4.3921E-02
 -6.0000E-01 -9.7143E-01  1.3845E+09  9.8501E-01  1.2463E-01 -1.1923E-01
 -5.7143E-01 -9.7143E-01  3.8914E+08  9.9423E-01 -9.5870E-02  4.8071E-02
 -5.4286E-01 -9.7143E-01  1.6499E+09  9.8484E-01  1.4618E-01  9.3346E-02
 -5.1429E-01 -9.7143E-01  3.8002E+09  9.8593E-01  1.6624E-01  1.7575E-02
 -4.8571E-01 -9.7143E-01  4.4705E+09  9.8804E-01  1.5159E-01 -2.8414E-02
 -4.5714E-01 -9.7143E-01  3.1190E+09  9.9063E-01  1.1803E-01 -6.8741E-02
 -4.2857E-01 -9.7143E-01  1.2689E+09  9.9477E-01  2.9695E-02 -9.7727E-02
 -4.0000E-01 -9.7143E-01  7.0789E+08  9.9677E-01 -4.7475E-02  6.4752E-02
 -3.7143E-01 -9.7143E-01  1.9688E+09  9.9329E-01  8.3995E-02  7.9437E-02
 -3.4286E-01 -9.7143E-01  4.2544E+09  9.9370E-01  1.0683E-01  3.3746E-02
 -3.1429E-01 -9.7143E-01  6.3190E+09  9.9471E-01  1.0259E-01  5.6623E-03
 -2.8571E-01 -9.7143E-01  7.3164E+09  9.9572E-01  9.1453E-02 -1.3079E-02
