         151         151         288   268.399994      WAVE
 -1.0000E+00 -1.0000E+00  8.4813E+07  9.4349E-01  2.2139E-01  2.4661E-01
 -9.8667E-01 -1.0000E+00  1.9197E+08  9.5218E-01  2.8742E-01  1.0361E-01
 -9.7333E-01 -1.0000E+00  2.8619E+08  9.5612E-01  2.9246E-01  1.7385E-02
 -9.6000E-01 -1.0000E+00  3.1666E+08  9.5861E-01  2.8047E-01 -4.9100E-02
 -9.4667E-01 -1.0000E+00  2.6762E+08  9.6028E-01  2.5459E-01 -1.1419E-01
 -9.3333E-01 -1.0000E+00  1.6611E+08  9.6069E-01  1.9900E-01 -1.9356E-01
 -9.2000E-01 -1.0000E+00  6.6836E+07  9.5565E-01  3.1687E-02 -2.9280E-01
 -9.0667E-01 -1.0000E+00  2.3568E+07  9.2798E-01 -3.7105E-01  3.4365E-02
 -8.9333E-01 -1.0000E+00  6.2479E+07  9.4765E-01  9.7759E-02  3.0399E-01
 -8.8000E-01 -1.0000E+00  1.7028E+08  9.5975E-01  2.3438E-01  1.5473E-01
 -8.6667E-01 -1.0000E+00  3.0160E+08  9.6438E-01  2.5650E-01  6.4734E-02
 -8.5333E-01 -1.0000E+00  4.0064E+08  9.6701E-01  2.5471E-01  4.0867E-03
 -8.4000E-01 -1.0000E+00  4.2619E+08  9.6886E-01  2.4336E-01 -4.5751E-02
 -8.2667E-01 -1.0000E+00  3.6878E+08  9.7019E-01  2.2299E-01 -9.4903E-02
 -8.1333E-01 -1.0000E+00  2.5348E+08  9.7080E-01  1.8526E-01 -1.5243E-01
 -8.0000E-01 -1.0000E+00  1.2842E+08  9.6915E-01  9.6019E-02 -2.2701E-01
 -7.8667E-01 -1.0000E+00  4.5113E+07  9.5647E-01 -1.7926E-01 -2.3027E-01
 -7.7333E-01 -1.0000E+00  3.8752E+07  9.4685E-01 -1.7181E-01  2.7194E-01
 -7.6000E-01 -1.0000E+00  1.1612E+08  9.6471E-01  1.3784E-01  2.2437E-01
 -7.4667E-01 -1.0000E+00  2.5452E+08  9.7145E-01  2.0396E-01  1.2119E-01
 -7.3333E-01 -1.0000E+00  4.1101E+08  9.7459E-01  2.1657E-01  5.7125E-02
 -7.2000E-01 -1.0000E+00  5.3764E+08  9.7657E-01  2.1487E-01  1.2188E-02
 -7.0667E-01 -1.0000E+00  5.9710E+08  9.7802E-01  2.0710E-01 -2.4231E-02
 -6.9333E-01 -1.0000E+00  5.7356E+08  9.7916E-01  1.9470E-01 -5.7866E-02
 -6.8000E-01 -1.0000E+00  4.7610E+08  9.7999E-01  1.7602E-01 -9.2984E-02
 -6.6667E-01 -1.0000E+00  3.3457E+08  9.8031E-01  1.4496E-01 -1.3406E-01
 -6.5333E-01 -1.0000E+00  1.8996E+08  9.7929E-01  8.2438E-02 -1.8490E-01
 -6.4000E-01 -1.0000E+00  8.2730E+07  9.7332E-01 -7.4640E-02 -2.1699E-01
 -6.2667E-01 -1.0000E+00  4.2541E+07  9.5906E-01 -2.7881E-01  4.9656E-02
 -6.1333E-01 -1.0000E+00  8.1729E+07  9.6913E-01 -6.9169E-03  2.4644E-01
 -6.0000E-01 -1.0000E+00  1.9376E+08  9.7808E-01  1.2654E-01  1.6538E-01
 -5.8667E-01 -1.0000E+00  3.5623E+08  9.8193E-01  1.6104E-01  9.9410E-02
 -5.7333E-01 -1.0000E+00  5.3712E+08  9.8404E-01  1.6905E-01  5.5593E-02
 -5.6000E-01 -1.0000E+00  7.0231E+08  9.8546E-01  1.6822E-01  2.4010E-02
 -5.4667E-01 -1.0000E+00  8.2261E+08  9.8654E-01  1.6353E-01 -9.2921E-04
 -5.3333E-01 -1.0000E+00  8.7887E+08  9.8742E-01  1.5657E-01 -2.2281E-02
 -5.2000E-01 -1.0000E+00  8.6451E+08  9.8815E-01  1.4767E-01 -4.1938E-02
 -5.0667E-01 -1.0000E+00  7.8534E+08  9.8874E-01  1.3649E-01 -6.1297E-02
 -4.9333E-01 -1.0000E+00  6.5728E+08  9.8918E-01  1.2194E-01 -8.1607E-02
 -4.8000E-01 -1.0000E+00  5.0259E+08  9.8936E-01  1.0162E-01 -1.0412E-01
 -4.6667E-01 -1.0000E+00  3.4580E+08  9.8906E-01  7.0187E-02 -1.2971E-01
 -4.5333E-01 -1.0000E+00  2.0974E+08  9.8767E-01  1.5261E-02 -1.5578E-01
 -4.4000E-01 -1.0000E+00  1.1263E+08  9.8362E-01 -8.7984E-02 -1.5732E-01
 -4.2667E-01 -1.0000E+00  6.6218E+07  9.7632E-01 -2.1407E-01 -3.1142E-02
 -4.1333E-01 -1.0000E+00  7.5159E+07  9.7739E-01 -1.3233E-01  1.6489E-01
 -4.0000E-01 -1.0000E+00  1.3745E+08  9.8442E-01  1.0580E-02  1.7549E-01
 -3.8667E-01 -1.0000E+00  2.4566E+08  9.8869E-01  7.3526E-02  1.3068E-01
 -3.7333E-01 -1.0000E+00  3.8853E+08  9.9101E-01  9.6855E-02  9.2275E-02
 -3.6000E-01 -1.0000E+00  5.5281E+08  9.9243E-01  1.0481E-01  6.3992E-02
 -3.4667E-01 -1.0000E+00  7.2492E+08  9.9341E-01  1.0626E-01  4.2887E-02
 -3.3333E-01 -1.0000E+00  8.9232E+08  9.9415E-01  1.0465E-01  2.6555E-02
 -3.2000E-01 -1.0000E+00  1.0445E+09  9.9475E-01  1.0144E-01  1.3456E-02
 -3.0667E-01 -1.0000E+00  1.1734E+09  9.9525E-01  9.7318E-02  2.6212E-03
 -2.9333E-01 -1.0000E+00  1.2742E+09  9.9568E-01  9.2635E-02 -6.5707E-03
 -2.8000E-01 -1.0000E+00  1.3442E+09  9.9605E-01  8.7575E-02 -1.4533E-02
 -2.6667E-01 -1.0000E+00  1.3835E+09  9.9638E-01  8.2237E-02 -2.1548E-02
 -2.5333E-01 -1.0000E+00  1.3940E+09  9.9667E-01  7.6677E-02 -2.7811E-02
 -2.4000E-01 -1.0000E+00  1.3788E+09  9.9692E-01  7.0926E-02 -3.3459E-02
 -2.2667E-01 -1.0000E+00  1.3423E+09  9.9714E-01  6.5000E-02 -3.8591E-02
 -2.1333E-01 -1.0000E+00  1.2889E+09  9.9733E-01  5.8907E-02 -4.3272E-02
 -2.0000E-01 -1.0000E+00  1.2232E+09  9.9748E-01  5.2655E-02 -4.7546E-02
 -1.8667E-01 -1.0000E+00  1.1496E+09  9.9760E-01  4.6249E-02 -5.1438E-02
 -1.7333E-01 -1.0000E+00  1.0719E+09  9.9770E-01  3.9700E-02 -5.4956E-02
 -1.6000E-01 -1.0000E+00  9.9348E+08  9.9776E-01  3.3025E-02 -5.8097E-02
 -1.4667E-01 -1.0000E+00  9.1702E+08  9.9780E-01  2.6252E-02 -6.0848E-02
 -1.3333E-01 -1.0000E+00  8.4460E+08  9.9781E-01  1.9420E-02 -6.3191E-02
 -1.2000E-01 -1.0000E+00  7.7770E+08  9.9780E-01  1.2582E-02 -6.5102E-02
 -1.0667E-01 -1.0000E+00  7.1733E+08  9.9777E-01  5.8082E-03 -6.6560E-02
 -9.3333E-02 -1.0000E+00  6.6409E+08  9.9772E-01 -8.1907E-04 -6.7552E-02
 -8.0000E-02 -1.0000E+00  6.1825E+08  9.9765E-01 -7.2054E-03 -6.8075E-02
 -6.6667E-02 -1.0000E+00  5.7987E+08  9.9759E-01 -1.3252E-02 -6.8141E-02
 -5.3333E-02 -1.0000E+00  5.4883E+08  9.9752E-01 -1.8862E-02 -6.7777E-02
 -4.0000E-02 -1.0000E+00  5.2495E+08  9.9746E-01 -2.3951E-02 -6.7029E-02
 -2.6667E-02 -1.0000E+00  5.0803E+08  9.9742E-01 -2.8456E-02 -6.5953E-02
 -1.3333E-02 -1.0000E+00  4.9789E+08  9.9739E-01 -3.2340E-02 -6.4610E-02
  0.0000E+00 -1.0000E+00  4.9442E+08  9.9737E-01 -3.5600E-02 -6.3066E-02
  1.3333E-02 -1.0000E+00  4.9755E+08  9.9738E-01 -3.8264E-02 -6.1379E-02
  2.6667E-02 -1.0000E+00  5.0733E+08  9.9740E-01 -4.0389E-02 -5.9599E-02
  4.0000E-02 -1.0000E+00  5.2389E+08  9.9744E-01 -4.2052E-02 -5.7770E-02
  5.3333E-02 -1.0000E+00  5.4738E+08  9.9749E-01 -4.3346E-02 -5.5923E-02
  6.6667E-02 -1.0000E+00  5.7801E+08  9.9755E-01 -4.4368E-02 -5.4088E-02
  8.0000E-02 -1.0000E+00  6.1596E+08  9.9761E-01 -4.5211E-02 -5.2288E-02
  9.3333E-02 -1.0000E+00  6.6133E+08  9.9766E-01 -4.5960E-02 -5.0546E-02
  1.0667E-01 -1.0000E+00  7.1409E+08  9.9771E-01 -4.6684E-02 -4.8881E-02
  1.2000E-01 -1.0000E+00  7.7396E+08  9.9775E-01 -4.7436E-02 -4.7313E-02
  1.3333E-01 -1.0000E+00  8.4036E+08  9.9778E-01 -4.8255E-02 -4.5859E-02
  1.4667E-01 -1.0000E+00  9.1230E+08  9.9780E-01 -4.9162E-02 -4.4531E-02
  1.6000E-01 -1.0000E+00  9.8830E+08  9.9780E-01 -5.0166E-02 -4.3341E-02
  1.7333E-01 -1.0000E+00  1.0663E+09  9.9779E-01 -5.1267E-02 -4.2296E-02
  1.8667E-01 -1.0000E+00  1.1437E+09  9.9776E-01 -5.2453E-02 -4.1399E-02
  2.0000E-01 -1.0000E+00  1.2172E+09  9.9773E-01 -5.3708E-02 -4.0650E-02
  2.1333E-01 -1.0000E+00  1.2829E+09  9.9768E-01 -5.5011E-02 -4.0046E-02
  2.2667E-01 -1.0000E+00  1.3365E+09  9.9763E-01 -5.6333E-02 -3.9583E-02
  2.4000E-01 -1.0000E+00  1.3735E+09  9.9757E-01 -5.7644E-02 -3.9253E-02
  2.5333E-01 -1.0000E+00  1.3894E+09  9.9750E-01 -5.8904E-02 -3.9046E-02
  2.6667E-01 -1.0000E+00  1.3799E+09  9.9743E-01 -6.0069E-02 -3.8948E-02
  2.8000E-01 -1.0000E+00  1.3418E+09  9.9737E-01 -6.1081E-02 -3.8941E-02
  2.9333E-01 -1.0000E+00  1.2732E+09  9.9732E-01 -6.1869E-02 -3.8998E-02
  3.0667E-01 -1.0000E+00  1.1740E+09  9.9729E-01 -6.2333E-02 -3.9081E-02
  3.2000E-01 -1.0000E+00  1.0466E+09  9.9729E-01 -6.2336E-02 -3.9123E-02
  3.3333E-01 -1.0000E+00  8.9596E+08  9.9733E-01 -6.1679E-02 -3.9010E-02
  3.4667E-01 -1.0000E+00  7.2977E+08  9.9745E-01 -6.0056E-02 -3.8519E-02
  3.6000E-01 -1.0000E+00  5.5844E+08  9.9768E-01 -5.6988E-02 -3.7190E-02
  3.7333E-01 -1.0000E+00  3.9434E+08  9.9808E-01 -5.1734E-02 -3.3966E-02
  3.8667E-01 -1.0000E+00  2.5096E+08  9.9872E-01 -4.3377E-02 -2.6138E-02
