         151         151         287   267.347504      WAVE
 -1.0000E+00 -1.0000E+00  3.1318E+08  9.5564E-01  2.9089E-01 -4.6300E-02
 -9.8667E-01 -1.0000E+00  2.6478E+08  9.5784E-01  2.6310E-01 -1.1542E-01
 -9.7333E-01 -1.0000E+00  1.6140E+08  9.5934E-01  2.0041E-01 -1.9876E-01
 -9.6000E-01 -1.0000E+00  6.2935E+07  9.5725E-01  5.1255E-03 -2.8922E-01
 -9.4667E-01 -1.0000E+00  2.7215E+07  9.4032E-01 -3.1386E-01  1.3148E-01
 -9.3333E-01 -1.0000E+00  7.9041E+07  9.5113E-01  1.3897E-01  2.7575E-01
 -9.2000E-01 -1.0000E+00  1.9795E+08  9.5860E-01  2.4968E-01  1.3692E-01
 -9.0667E-01 -1.0000E+00  3.2958E+08  9.6226E-01  2.6729E-01  5.1100E-02
 -8.9333E-01 -1.0000E+00  4.1324E+08  9.6473E-01  2.6307E-01 -9.7468E-03
 -8.8000E-01 -1.0000E+00  4.1117E+08  9.6670E-01  2.4818E-01 -6.2494E-02
 -8.6667E-01 -1.0000E+00  3.2550E+08  9.6834E-01  2.2018E-01 -1.1765E-01
 -8.5333E-01 -1.0000E+00  1.9617E+08  9.6941E-01  1.6117E-01 -1.8512E-01
 -8.4000E-01 -1.0000E+00  8.2269E+07  9.6772E-01 -4.4369E-03 -2.5198E-01
 -8.2667E-01 -1.0000E+00  3.6230E+07  9.5533E-01 -2.9120E-01  5.0403E-02
 -8.1333E-01 -1.0000E+00  8.2437E+07  9.6104E-01  6.5598E-02  2.6850E-01
 -8.0000E-01 -1.0000E+00  2.0846E+08  9.6785E-01  1.9845E-01  1.5457E-01
 -7.8667E-01 -1.0000E+00  3.7127E+08  9.7120E-01  2.2570E-01  7.6328E-02
 -7.7333E-01 -1.0000E+00  5.1464E+08  9.7338E-01  2.2801E-01  2.3427E-02
 -7.6000E-01 -1.0000E+00  5.9015E+08  9.7506E-01  2.2119E-01 -1.8115E-02
 -7.4667E-01 -1.0000E+00  5.7381E+08  9.7649E-01  2.0821E-01 -5.5786E-02
 -7.3333E-01 -1.0000E+00  4.7315E+08  9.7773E-01  1.8724E-01 -9.4837E-02
 -7.2000E-01 -1.0000E+00  3.2312E+08  9.7867E-01  1.5005E-01 -1.4029E-01
 -7.0667E-01 -1.0000E+00  1.7363E+08  9.7873E-01  6.9429E-02 -1.9306E-01
 -6.9333E-01 -1.0000E+00  7.3481E+07  9.7478E-01 -1.3113E-01 -1.8056E-01
 -6.8000E-01 -1.0000E+00  5.5980E+07  9.6797E-01 -1.8708E-01  1.6742E-01
 -6.6667E-01 -1.0000E+00  1.3043E+08  9.7396E-01  7.2315E-02  2.1488E-01
 -6.5333E-01 -1.0000E+00  2.8108E+08  9.7827E-01  1.5785E-01  1.3446E-01
 -6.4000E-01 -1.0000E+00  4.7291E+08  9.8066E-01  1.7994E-01  7.6943E-02
 -6.2667E-01 -1.0000E+00  6.6185E+08  9.8229E-01  1.8367E-01  3.6965E-02
 -6.1333E-01 -1.0000E+00  8.0616E+08  9.8357E-01  1.8043E-01  6.4053E-03
 -6.0000E-01 -1.0000E+00  8.7609E+08  9.8464E-01  1.7351E-01 -1.9295E-02
 -5.8667E-01 -1.0000E+00  8.5956E+08  9.8559E-01  1.6363E-01 -4.2879E-02
 -5.7333E-01 -1.0000E+00  7.6339E+08  9.8643E-01  1.5018E-01 -6.6343E-02
 -5.6000E-01 -1.0000E+00  6.1023E+08  9.8715E-01  1.3106E-01 -9.1440E-02
 -5.4667E-01 -1.0000E+00  4.3266E+08  9.8766E-01  1.0115E-01 -1.1960E-01
 -5.3333E-01 -1.0000E+00  2.6607E+08  9.8766E-01  4.7883E-02 -1.4914E-01
 -5.2000E-01 -1.0000E+00  1.4195E+08  9.8618E-01 -5.6003E-02 -1.5595E-01
 -5.0667E-01 -1.0000E+00  8.2771E+07  9.8199E-01 -1.8680E-01 -2.8200E-02
 -4.9333E-01 -1.0000E+00  9.9230E+07  9.8160E-01 -9.4961E-02  1.6563E-01
 -4.8000E-01 -1.0000E+00  1.8980E+08  9.8526E-01  4.4088E-02  1.6531E-01
 -4.6667E-01 -1.0000E+00  3.4239E+08  9.8782E-01  1.0089E-01  1.1843E-01
 -4.5333E-01 -1.0000E+00  5.3733E+08  9.8944E-01  1.2083E-01  8.0103E-02
 -4.4000E-01 -1.0000E+00  7.5105E+08  9.9057E-01  1.2682E-01  5.1859E-02
 -4.2667E-01 -1.0000E+00  9.5967E+08  9.9145E-01  1.2691E-01  3.0424E-02
