         151         151         331   376.230591      WAVE
 -1.0000E+00 -1.0000E+00  7.7338E+07  9.3518E-01  2.9033E-01 -2.0287E-01
 -9.8667E-01 -1.0000E+00  1.7526E+07  9.3748E-01 -5.6680E-02 -3.4339E-01
 -9.7333E-01 -1.0000E+00  2.1561E+07  9.2934E-01  1.1438E-01  3.5107E-01
 -9.6000E-01 -1.0000E+00  9.0694E+07  9.3620E-01  3.3066E-01  1.1915E-01
 -9.4667E-01 -1.0000E+00  1.5860E+08  9.4003E-01  3.4109E-01  1.7150E-03
 -9.3333E-01 -1.0000E+00  1.5948E+08  9.4317E-01  3.2111E-01 -8.5564E-02
 -9.2000E-01 -1.0000E+00  9.3140E+07  9.4629E-01  2.6322E-01 -1.8772E-01
 -9.0667E-01 -1.0000E+00  2.4124E+07  9.4869E-01 -1.1703E-02 -3.1598E-01
 -8.9333E-01 -1.0000E+00  2.0133E+07  9.4042E-01  9.8359E-03  3.3988E-01
 -8.8000E-01 -1.0000E+00  9.0192E+07  9.4657E-01  2.8896E-01  1.4319E-01
 -8.6667E-01 -1.0000E+00  1.7787E+08  9.5011E-01  3.1051E-01  2.9611E-02
 -8.5333E-01 -1.0000E+00  2.1145E+08  9.5285E-01  3.0000E-01 -4.5589E-02
 -8.4000E-01 -1.0000E+00  1.6439E+08  9.5542E-01  2.7021E-01 -1.1898E-01
 -8.2667E-01 -1.0000E+00  7.5744E+07  9.5807E-01  1.8408E-01 -2.1957E-01
 -8.1333E-01 -1.0000E+00  1.7399E+07  9.5711E-01 -2.2197E-01 -1.8620E-01
 -8.0000E-01 -1.0000E+00  3.7993E+07  9.5353E-01  1.2424E-01  2.7450E-01
 -7.8667E-01 -1.0000E+00  1.2754E+08  9.5809E-01  2.6336E-01  1.1269E-01
 -7.7333E-01 -1.0000E+00  2.2668E+08  9.6088E-01  2.7575E-01  2.5890E-02
 -7.6000E-01 -1.0000E+00  2.6999E+08  9.6312E-01  2.6692E-01 -3.3907E-02
 -7.4667E-01 -1.0000E+00  2.3030E+08  9.6520E-01  2.4558E-01 -8.9910E-02
 -7.3333E-01 -1.0000E+00  1.3487E+08  9.6727E-01  1.9750E-01 -1.5930E-01
 -7.2000E-01 -1.0000E+00  4.5708E+07  9.6889E-01  2.9997E-02 -2.4567E-01
 -7.0667E-01 -1.0000E+00  2.0082E+07  9.6291E-01 -1.9736E-01  1.8397E-01
 -6.9333E-01 -1.0000E+00  7.7097E+07  9.6619E-01  1.7562E-01  1.8879E-01
 -6.8000E-01 -1.0000E+00  1.8887E+08  9.6924E-01  2.3227E-01  8.1415E-02
 -6.6667E-01 -1.0000E+00  2.9844E+08  9.7133E-01  2.3692E-01  1.9878E-02
 -6.5333E-01 -1.0000E+00  3.5152E+08  9.7307E-01  2.2920E-01 -2.4659E-02
 -6.4000E-01 -1.0000E+00  3.2389E+08  9.7467E-01  2.1399E-01 -6.5041E-02
 -6.2667E-01 -1.0000E+00  2.3122E+08  9.7621E-01  1.8679E-01 -1.1007E-01
 -6.1333E-01 -1.0000E+00  1.1898E+08  9.7767E-01  1.2485E-01 -1.6904E-01
 -6.0000E-01 -1.0000E+00  3.9788E+07  9.7771E-01 -7.6489E-02 -1.9551E-01
 -5.8667E-01 -1.0000E+00  3.0097E+07  9.7339E-01 -1.0960E-01  2.0123E-01
 -5.7333E-01 -1.0000E+00  9.6406E+07  9.7662E-01  1.4013E-01  1.6302E-01
 -5.6000E-01 -1.0000E+00  2.1517E+08  9.7898E-01  1.8678E-01  8.1879E-02
 -5.4667E-01 -1.0000E+00  3.4439E+08  9.8062E-01  1.9311E-01  3.3069E-02
 -5.3333E-01 -1.0000E+00  4.4056E+08  9.8196E-01  1.8909E-01 -9.2124E-04
 -5.2000E-01 -1.0000E+00  4.7392E+08  9.8315E-01  1.8055E-01 -2.8562E-02
 -5.0667E-01 -1.0000E+00  4.3692E+08  9.8425E-01  1.6820E-01 -5.4347E-02
 -4.9333E-01 -1.0000E+00  3.4430E+08  9.8529E-01  1.5015E-01 -8.1648E-02
 -4.8000E-01 -1.0000E+00  2.2616E+08  9.8622E-01  1.1999E-01 -1.1386E-01
 -4.6667E-01 -1.0000E+00  1.1759E+08  9.8686E-01  5.7158E-02 -1.5113E-01
 -4.5333E-01 -1.0000E+00  4.8499E+07  9.8596E-01 -9.4832E-02 -1.3743E-01
 -4.4000E-01 -1.0000E+00  3.6504E+07  9.8329E-01 -1.3213E-01  1.2520E-01
 -4.2667E-01 -1.0000E+00  8.4204E+07  9.8564E-01  6.0544E-02  1.5761E-01
