         151         151         345   410.000000      WAVE
 -1.0000E+00 -1.0000E+00  5.2554E+07  9.2603E-01  3.1370E-01 -2.0993E-01
 -9.8667E-01 -1.0000E+00  8.6100E+06  9.1101E-01 -1.3006E-01 -3.9134E-01
 -9.7333E-01 -1.0000E+00  1.9173E+07  9.1715E-01  2.3618E-01  3.2103E-01
 -9.6000E-01 -1.0000E+00  7.5394E+07  9.2991E-01  3.5946E-01  7.7798E-02
 -9.4667E-01 -1.0000E+00  1.1305E+08  9.3415E-01  3.5513E-01 -3.5222E-02
 -9.3333E-01 -1.0000E+00  8.9262E+07  9.3679E-01  3.2300E-01 -1.3453E-01
 -9.2000E-01 -1.0000E+00  3.1612E+07  9.3617E-01  1.9968E-01 -2.8933E-01
 -9.0667E-01 -1.0000E+00  5.9749E+06  9.0262E-01 -3.5895E-01  2.3757E-01
 -8.9333E-01 -1.0000E+00  4.3702E+07  9.3609E-01  2.9630E-01  1.8959E-01
 -8.8000E-01 -1.0000E+00  1.0893E+08  9.4263E-01  3.3158E-01  3.8820E-02
 -8.6667E-01 -1.0000E+00  1.3727E+08  9.4582E-01  3.2109E-01 -4.8283E-02
 -8.5333E-01 -1.0000E+00  1.0145E+08  9.4793E-01  2.8918E-01 -1.3346E-01
 -8.4000E-01 -1.0000E+00  3.7022E+07  9.4715E-01  1.7687E-01 -2.6761E-01
 -8.2667E-01 -1.0000E+00  6.7508E+06  9.1620E-01 -3.8440E-01  1.1320E-01
 -8.1333E-01 -1.0000E+00  4.1722E+07  9.4575E-01  2.4929E-01  2.0835E-01
 -8.0000E-01 -1.0000E+00  1.1451E+08  9.5258E-01  2.9828E-01  6.0131E-02
 -7.8667E-01 -1.0000E+00  1.6509E+08  9.5564E-01  2.9396E-01 -1.8407E-02
 -7.7333E-01 -1.0000E+00  1.5273E+08  9.5774E-01  2.7516E-01 -8.3746E-02
 -7.6000E-01 -1.0000E+00  8.8495E+07  9.5890E-01  2.3098E-01 -1.6482E-01
 -7.4667E-01 -1.0000E+00  2.4270E+07  9.5414E-01  4.2088E-02 -2.9640E-01
 -7.3333E-01 -1.0000E+00  1.1218E+07  9.3678E-01 -1.3211E-01  3.2404E-01
 -7.2000E-01 -1.0000E+00  6.1928E+07  9.5851E-01  2.3558E-01  1.6048E-01
 -7.0667E-01 -1.0000E+00  1.4336E+08  9.6336E-01  2.6324E-01  5.1367E-02
 -6.9333E-01 -1.0000E+00  2.0210E+08  9.6585E-01  2.5887E-01 -1.0711E-02
 -6.8000E-01 -1.0000E+00  2.0112E+08  9.6764E-01  2.4484E-01 -6.1029E-02
 -6.6667E-01 -1.0000E+00  1.4261E+08  9.6889E-01  2.1835E-01 -1.1650E-01
 -6.5333E-01 -1.0000E+00  6.4141E+07  9.6856E-01  1.4950E-01 -1.9883E-01
 -6.4000E-01 -1.0000E+00  1.3997E+07  9.5472E-01 -1.8704E-01 -2.3137E-01
 -6.2667E-01 -1.0000E+00  2.2695E+07  9.5859E-01  4.8474E-02  2.8064E-01
 -6.1333E-01 -1.0000E+00  8.7457E+07  9.7020E-01  2.0807E-01  1.2416E-01
 -6.0000E-01 -1.0000E+00  1.7620E+08  9.7364E-01  2.2342E-01  4.5866E-02
 -5.8667E-01 -1.0000E+00  2.4618E+08  9.7561E-01  2.1949E-01 -1.2473E-03
 -5.7333E-01 -1.0000E+00  2.6567E+08  9.7708E-01  2.0944E-01 -3.7996E-02
 -5.6000E-01 -1.0000E+00  2.2787E+08  9.7824E-01  1.9394E-01 -7.3660E-02
 -5.4667E-01 -1.0000E+00  1.5162E+08  9.7897E-01  1.6755E-01 -1.1637E-01
 -5.3333E-01 -1.0000E+00  7.0924E+07  9.7830E-01  1.0557E-01 -1.7828E-01
 -5.2000E-01 -1.0000E+00  1.9569E+07  9.6894E-01 -1.2999E-01 -2.1040E-01
 -5.0667E-01 -1.0000E+00  1.7977E+07  9.6502E-01 -8.0566E-02  2.4950E-01
 -4.9333E-01 -1.0000E+00  6.7073E+07  9.7833E-01  1.4305E-01  1.4970E-01
 -4.8000E-01 -1.0000E+00  1.5017E+08  9.8216E-01  1.7370E-01  7.2094E-02
 -4.6667E-01 -1.0000E+00  2.4068E+08  9.8405E-01  1.7558E-01  2.8638E-02
 -4.5333E-01 -1.0000E+00  3.1182E+08  9.8536E-01  1.7051E-01 -7.3413E-04
 -4.4000E-01 -1.0000E+00  3.4480E+08  9.8640E-01  1.6261E-01 -2.3889E-02
 -4.2667E-01 -1.0000E+00  3.3317E+08  9.8728E-01  1.5261E-01 -4.4626E-02
 -4.1333E-01 -1.0000E+00  2.8282E+08  9.8800E-01  1.3986E-01 -6.5502E-02
 -4.0000E-01 -1.0000E+00  2.0867E+08  9.8851E-01  1.2217E-01 -8.9058E-02
 -3.8667E-01 -1.0000E+00  1.2964E+08  9.8855E-01  9.3289E-02 -1.1859E-01
 -3.7333E-01 -1.0000E+00  6.3633E+07  9.8722E-01  3.2920E-02 -1.5591E-01
 -3.6000E-01 -1.0000E+00  2.3749E+07  9.8070E-01 -1.2469E-01 -1.5061E-01
 -3.4667E-01 -1.0000E+00  1.6426E+07  9.7500E-01 -1.7068E-01  1.4231E-01
 -3.3333E-01 -1.0000E+00  4.1357E+07  9.8545E-01  4.3160E-02  1.6438E-01
 -3.2000E-01 -1.0000E+00  9.2796E+07  9.8993E-01  1.0086E-01  9.9298E-02
 -3.0667E-01 -1.0000E+00  1.6161E+08  9.9189E-01  1.1283E-01  5.8431E-02
 -2.9333E-01 -1.0000E+00  2.3746E+08  9.9306E-01  1.1305E-01  3.2489E-02
 -2.8000E-01 -1.0000E+00  3.1067E+08  9.9389E-01  1.0937E-01  1.4515E-02
 -2.6667E-01 -1.0000E+00  3.7350E+08  9.9456E-01  1.0411E-01  1.1267E-03
 -2.5333E-01 -1.0000E+00  4.2083E+08  9.9513E-01  9.8102E-02 -9.4077E-03
 -2.4000E-01 -1.0000E+00  4.5019E+08  9.9563E-01  9.1664E-02 -1.8047E-02
 -2.2667E-01 -1.0000E+00  4.6151E+08  9.9606E-01  8.4938E-02 -2.5359E-02
 -2.1333E-01 -1.0000E+00  4.5651E+08  9.9645E-01  7.7976E-02 -3.1697E-02
 -2.0000E-01 -1.0000E+00  4.3808E+08  9.9679E-01  7.0793E-02 -3.7287E-02
 -1.8667E-01 -1.0000E+00  4.0965E+08  9.9709E-01  6.3383E-02 -4.2277E-02
 -1.7333E-01 -1.0000E+00  3.7474E+08  9.9735E-01  5.5728E-02 -4.6752E-02
 -1.6000E-01 -1.0000E+00  3.3654E+08  9.9757E-01  4.7810E-02 -5.0757E-02
 -1.4667E-01 -1.0000E+00  2.9773E+08  9.9774E-01  3.9614E-02 -5.4299E-02
 -1.3333E-01 -1.0000E+00  2.6039E+08  9.9787E-01  3.1139E-02 -5.7350E-02
 -1.2000E-01 -1.0000E+00  2.2595E+08  9.9796E-01  2.2407E-02 -5.9855E-02
 -1.0667E-01 -1.0000E+00  1.9533E+08  9.9800E-01  1.3474E-02 -6.1732E-02
 -9.3333E-02 -1.0000E+00  1.6895E+08  9.9801E-01  4.4495E-03 -6.2890E-02
 -8.0000E-02 -1.0000E+00  1.4691E+08  9.9799E-01 -4.5025E-03 -6.3242E-02
 -6.6667E-02 -1.0000E+00  1.2906E+08  9.9794E-01 -1.3158E-02 -6.2733E-02
 -5.3333E-02 -1.0000E+00  1.1512E+08  9.9789E-01 -2.1252E-02 -6.1368E-02
 -4.0000E-02 -1.0000E+00  1.0473E+08  9.9784E-01 -2.8516E-02 -5.9227E-02
 -2.6667E-02 -1.0000E+00  9.7590E+07  9.9780E-01 -3.4724E-02 -5.6464E-02
 -1.3333E-02 -1.0000E+00  9.3414E+07  9.9779E-01 -3.9745E-02 -5.3286E-02
  0.0000E+00 -1.0000E+00  9.2032E+07  9.9780E-01 -4.3573E-02 -4.9910E-02
  1.3333E-02 -1.0000E+00  9.3380E+07  9.9784E-01 -4.6322E-02 -4.6524E-02
  2.6667E-02 -1.0000E+00  9.7512E+07  9.9790E-01 -4.8206E-02 -4.3262E-02
  4.0000E-02 -1.0000E+00  1.0459E+08  9.9796E-01 -4.9493E-02 -4.0212E-02
  5.3333E-02 -1.0000E+00  1.1488E+08  9.9803E-01 -5.0451E-02 -3.7421E-02
  6.6667E-02 -1.0000E+00  1.2870E+08  9.9807E-01 -5.1317E-02 -3.4918E-02
  8.0000E-02 -1.0000E+00  1.4637E+08  9.9810E-01 -5.2273E-02 -3.2726E-02
  9.3333E-02 -1.0000E+00  1.6817E+08  9.9809E-01 -5.3436E-02 -3.0859E-02
  1.0667E-01 -1.0000E+00  1.9424E+08  9.9806E-01 -5.4866E-02 -2.9332E-02
  1.2000E-01 -1.0000E+00  2.2449E+08  9.9800E-01 -5.6578E-02 -2.8150E-02
  1.3333E-01 -1.0000E+00  2.5848E+08  9.9791E-01 -5.8555E-02 -2.7314E-02
  1.4667E-01 -1.0000E+00  2.9532E+08  9.9779E-01 -6.0763E-02 -2.6820E-02
  1.6000E-01 -1.0000E+00  3.3360E+08  9.9765E-01 -6.3155E-02 -2.6661E-02
  1.7333E-01 -1.0000E+00  3.7126E+08  9.9748E-01 -6.5680E-02 -2.6834E-02
  1.8667E-01 -1.0000E+00  4.0568E+08  9.9729E-01 -6.8282E-02 -2.7335E-02
  2.0000E-01 -1.0000E+00  4.3370E+08  9.9709E-01 -7.0897E-02 -2.8171E-02
  2.1333E-01 -1.0000E+00  4.5191E+08  9.9687E-01 -7.3457E-02 -2.9354E-02
  2.2667E-01 -1.0000E+00  4.5691E+08  9.9664E-01 -7.5875E-02 -3.0910E-02
