         151         151         301   300.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.0199E+08  9.4735E-01  3.0914E-01 -8.3397E-02
 -9.8667E-01 -1.0000E+00  1.4181E+08  9.4795E-01  2.6717E-01 -1.7322E-01
 -9.7333E-01 -1.0000E+00  5.8871E+07  9.4210E-01  1.3886E-01 -3.0525E-01
 -9.6000E-01 -1.0000E+00  1.3145E+07  8.8885E-01 -4.4056E-01 -1.2590E-01
 -9.4667E-01 -1.0000E+00  3.9548E+07  9.2969E-01  1.4583E-01  3.3824E-01
 -9.3333E-01 -1.0000E+00  1.2528E+08  9.4875E-01  2.8442E-01  1.3779E-01
 -9.2000E-01 -1.0000E+00  2.1923E+08  9.5428E-01  2.9694E-01  3.4313E-02
 -9.0667E-01 -1.0000E+00  2.6521E+08  9.5704E-01  2.8760E-01 -3.6919E-02
 -8.9333E-01 -1.0000E+00  2.3648E+08  9.5854E-01  2.6587E-01 -1.0256E-01
 -8.8000E-01 -1.0000E+00  1.5090E+08  9.5829E-01  2.2040E-01 -1.8196E-01
 -8.6667E-01 -1.0000E+00  5.9152E+07  9.5074E-01  8.0359E-02 -2.9940E-01
 -8.5333E-01 -1.0000E+00  1.5202E+07  9.0120E-01 -4.3188E-01 -3.6309E-02
 -8.4000E-01 -1.0000E+00  4.6670E+07  9.4176E-01  1.1801E-01  3.1490E-01
 -8.2667E-01 -1.0000E+00  1.4116E+08  9.5881E-01  2.4586E-01  1.4225E-01
 -8.1333E-01 -1.0000E+00  2.5415E+08  9.6398E-01  2.6104E-01  5.1020E-02
 -8.0000E-01 -1.0000E+00  3.3255E+08  9.6659E-01  2.5616E-01 -9.0996E-03
 -7.8667E-01 -1.0000E+00  3.4065E+08  9.6821E-01  2.4301E-01 -5.9357E-02
 -7.7333E-01 -1.0000E+00  2.7613E+08  9.6902E-01  2.2047E-01 -1.1133E-01
 -7.6000E-01 -1.0000E+00  1.6948E+08  9.6826E-01  1.7600E-01 -1.7749E-01
 -7.4667E-01 -1.0000E+00  6.9036E+07  9.6105E-01  4.8977E-02 -2.7200E-01
 -7.3333E-01 -1.0000E+00  1.9579E+07  9.2138E-01 -3.7771E-01 -9.1644E-02
 -7.2000E-01 -1.0000E+00  4.4171E+07  9.4856E-01  3.6441E-02  3.1450E-01
 -7.0667E-01 -1.0000E+00  1.3629E+08  9.6721E-01  1.9484E-01  1.6291E-01
 -6.9333E-01 -1.0000E+00  2.6406E+08  9.7272E-01  2.1904E-01  7.6468E-02
 -6.8000E-01 -1.0000E+00  3.8361E+08  9.7535E-01  2.1946E-01  2.3039E-02
 -6.6667E-01 -1.0000E+00  4.5538E+08  9.7700E-01  2.1256E-01 -1.6862E-02
 -6.5333E-01 -1.0000E+00  4.5735E+08  9.7814E-01  2.0137E-01 -5.1854E-02
 -6.4000E-01 -1.0000E+00  3.9108E+08  9.7883E-01  1.8508E-01 -8.7385E-02
 -6.2667E-01 -1.0000E+00  2.7942E+08  9.7881E-01  1.5899E-01 -1.2906E-01
 -6.1333E-01 -1.0000E+00  1.5791E+08  9.7691E-01  1.0724E-01 -1.8477E-01
 -6.0000E-01 -1.0000E+00  6.3393E+07  9.6753E-01 -3.5488E-02 -2.5023E-01
 -5.8667E-01 -1.0000E+00  2.3532E+07  9.3637E-01 -3.5100E-01 -2.3090E-03
 -5.7333E-01 -1.0000E+00  5.0190E+07  9.6045E-01 -3.1586E-03  2.7844E-01
 -5.6000E-01 -1.0000E+00  1.3780E+08  9.7625E-01  1.4015E-01  1.6522E-01
 -5.4667E-01 -1.0000E+00  2.6641E+08  9.8141E-01  1.6855E-01  9.1770E-02
 -5.3333E-01 -1.0000E+00  4.0783E+08  9.8387E-01  1.7275E-01  4.6515E-02
 -5.2000E-01 -1.0000E+00  5.3284E+08  9.8538E-01  1.6973E-01  1.4796E-02
 -5.0667E-01 -1.0000E+00  6.1766E+08  9.8646E-01  1.6368E-01 -1.0067E-02
 -4.9333E-01 -1.0000E+00  6.4823E+08  9.8729E-01  1.5579E-01 -3.1462E-02
 -4.8000E-01 -1.0000E+00  6.2187E+08  9.8792E-01  1.4616E-01 -5.1463E-02
 -4.6667E-01 -1.0000E+00  5.4639E+08  9.8835E-01  1.3427E-01 -7.1681E-02
 -4.5333E-01 -1.0000E+00  4.3739E+08  9.8850E-01  1.1869E-01 -9.3736E-02
 -4.4000E-01 -1.0000E+00  3.1455E+08  9.8815E-01  9.6228E-02 -1.1960E-01
 -4.2667E-01 -1.0000E+00  1.9787E+08  9.8671E-01  5.8966E-02 -1.5140E-01
 -4.1333E-01 -1.0000E+00  1.0453E+08  9.8237E-01 -1.4976E-02 -1.8634E-01
