         151         151         344   407.559998      WAVE
 -1.0000E+00 -1.0000E+00  8.0840E+07  9.2498E-01  3.7448E-01  6.4646E-02
 -9.8667E-01 -1.0000E+00  1.1086E+08  9.2901E-01  3.6652E-01 -5.1046E-02
 -9.7333E-01 -1.0000E+00  7.6776E+07  9.3236E-01  3.2289E-01 -1.6262E-01
 -9.6000E-01 -1.0000E+00  2.0535E+07  9.3411E-01  1.0671E-01 -3.4066E-01
 -9.4667E-01 -1.0000E+00  1.1351E+07  9.2294E-01 -1.2640E-03  3.8495E-01
 -9.3333E-01 -1.0000E+00  6.4301E+07  9.3414E-01  3.3144E-01  1.3241E-01
 -9.2000E-01 -1.0000E+00  1.2382E+08  9.3842E-01  3.4544E-01  5.7776E-03
 -9.0667E-01 -1.0000E+00  1.2656E+08  9.4156E-01  3.2632E-01 -8.3553E-02
 -8.9333E-01 -1.0000E+00  7.0219E+07  9.4433E-01  2.6822E-01 -1.9050E-01
 -8.8000E-01 -1.0000E+00  1.4791E+07  9.4341E-01 -6.2337E-02 -3.2572E-01
 -8.6667E-01 -1.0000E+00  1.9760E+07  9.3789E-01  1.2070E-01  3.2526E-01
 -8.5333E-01 -1.0000E+00  8.4705E+07  9.4588E-01  3.0544E-01  1.0966E-01
 -8.4000E-01 -1.0000E+00  1.5117E+08  9.4941E-01  3.1396E-01  6.8274E-03
 -8.2667E-01 -1.0000E+00  1.5931E+08  9.5208E-01  2.9839E-01 -6.7059E-02
 -8.1333E-01 -1.0000E+00  1.0270E+08  9.5446E-01  2.5825E-01 -1.4940E-01
 -8.0000E-01 -1.0000E+00  3.2420E+07  9.5563E-01  1.0059E-01 -2.7687E-01
 -7.8667E-01 -1.0000E+00  1.1123E+07  9.4451E-01 -2.0015E-01  2.6047E-01
 -7.7333E-01 -1.0000E+00  6.0330E+07  9.5439E-01  2.4316E-01  1.7326E-01
 -7.6000E-01 -1.0000E+00  1.4455E+08  9.5837E-01  2.8049E-01  5.3369E-02
 -7.4667E-01 -1.0000E+00  2.0140E+08  9.6090E-01  2.7647E-01 -1.5382E-02
 -7.3333E-01 -1.0000E+00  1.9000E+08  9.6300E-01  2.5943E-01 -7.2909E-02
 -7.2000E-01 -1.0000E+00  1.1999E+08  9.6488E-01  2.2198E-01 -1.4049E-01
 -7.0667E-01 -1.0000E+00  4.2247E+07  9.6571E-01  9.4735E-02 -2.4174E-01
 -6.9333E-01 -1.0000E+00  1.2011E+07  9.5596E-01 -2.6971E-01  1.1577E-01
 -6.8000E-01 -1.0000E+00  5.2206E+07  9.6365E-01  1.8001E-01  1.9742E-01
 -6.6667E-01 -1.0000E+00  1.4069E+08  9.6773E-01  2.3952E-01  7.8343E-02
 -6.5333E-01 -1.0000E+00  2.2652E+08  9.7003E-01  2.4255E-01  1.4602E-02
 -6.4000E-01 -1.0000E+00  2.6183E+08  9.7184E-01  2.3359E-01 -3.1160E-02
 -6.2667E-01 -1.0000E+00  2.2882E+08  9.7342E-01  2.1675E-01 -7.3944E-02
 -6.1333E-01 -1.0000E+00  1.4732E+08  9.7481E-01  1.8464E-01 -1.2508E-01
 -6.0000E-01 -1.0000E+00  6.1679E+07  9.7546E-01  9.6540E-02 -1.9789E-01
 -5.8667E-01 -1.0000E+00  1.6572E+07  9.6958E-01 -2.2377E-01 -9.9188E-02
 -5.7333E-01 -1.0000E+00  3.5412E+07  9.7148E-01  6.4313E-02  2.2823E-01
 -5.6000E-01 -1.0000E+00  1.1135E+08  9.7633E-01  1.8427E-01  1.1322E-01
 -5.4667E-01 -1.0000E+00  2.1297E+08  9.7861E-01  2.0007E-01  4.7928E-02
 -5.3333E-01 -1.0000E+00  2.9988E+08  9.8019E-01  1.9791E-01  7.3262E-03
 -5.2000E-01 -1.0000E+00  3.3984E+08  9.8151E-01  1.8996E-01 -2.3555E-02
 -5.0667E-01 -1.0000E+00  3.2041E+08  9.8267E-01  1.7806E-01 -5.1448E-02
 -4.9333E-01 -1.0000E+00  2.5135E+08  9.8371E-01  1.6049E-01 -8.0960E-02
 -4.8000E-01 -1.0000E+00  1.5881E+08  9.8454E-01  1.3018E-01 -1.1716E-01
 -4.6667E-01 -1.0000E+00  7.4645E+07  9.8467E-01  6.0538E-02 -1.6357E-01
 -4.5333E-01 -1.0000E+00  2.5692E+07  9.8119E-01 -1.3852E-01 -1.3446E-01
 -4.4000E-01 -1.0000E+00  2.6308E+07  9.7936E-01 -7.4861E-02  1.8777E-01
 -4.2667E-01 -1.0000E+00  7.5931E+07  9.8448E-01  1.0473E-01  1.4082E-01
 -4.1333E-01 -1.0000E+00  1.6129E+08  9.8687E-01  1.4163E-01  7.7624E-02
 -4.0000E-01 -1.0000E+00  2.6162E+08  9.8829E-01  1.4742E-01  3.9354E-02
 -3.8667E-01 -1.0000E+00  3.5483E+08  9.8935E-01  1.4489E-01  1.3746E-02
 -3.7333E-01 -1.0000E+00  4.2277E+08  9.9024E-01  1.3925E-01 -5.4040E-03
 -3.6000E-01 -1.0000E+00  4.5452E+08  9.9102E-01  1.3201E-01 -2.1093E-02
 -3.4667E-01 -1.0000E+00  4.4739E+08  9.9173E-01  1.2350E-01 -3.4978E-02
 -3.3333E-01 -1.0000E+00  4.0601E+08  9.9236E-01  1.1359E-01 -4.8142E-02
 -3.2000E-01 -1.0000E+00  3.4010E+08  9.9292E-01  1.0168E-01 -6.1433E-02
 -3.0667E-01 -1.0000E+00  2.6185E+08  9.9338E-01  8.6529E-02 -7.5614E-02
 -2.9333E-01 -1.0000E+00  1.8342E+08  9.9367E-01  6.5476E-02 -9.1247E-02
 -2.8000E-01 -1.0000E+00  1.1507E+08  9.9366E-01  3.2756E-02 -1.0759E-01
 -2.6667E-01 -1.0000E+00  6.4082E+07  9.9292E-01 -2.3713E-02 -1.1638E-01
 -2.5333E-01 -1.0000E+00  3.4354E+07  9.9081E-01 -1.1166E-01 -7.6368E-02
 -2.4000E-01 -1.0000E+00  2.6693E+07  9.8928E-01 -1.3297E-01  6.0440E-02
 -2.2667E-01 -1.0000E+00  3.9415E+07  9.9166E-01 -3.2093E-02  1.2486E-01
 -2.1333E-01 -1.0000E+00  6.9140E+07  9.9408E-01  3.3543E-02  1.0333E-01
 -2.0000E-01 -1.0000E+00  1.1159E+08  9.9553E-01  5.8481E-02  7.4131E-02
 -1.8667E-01 -1.0000E+00  1.6227E+08  9.9645E-01  6.6404E-02  5.1811E-02
 -1.7333E-01 -1.0000E+00  2.1699E+08  9.9709E-01  6.7398E-02  3.5572E-02
 -1.6000E-01 -1.0000E+00  2.7219E+08  9.9759E-01  6.5311E-02  2.3541E-02
 -1.4667E-01 -1.0000E+00  3.2508E+08  9.9799E-01  6.1739E-02  1.4387E-02
 -1.3333E-01 -1.0000E+00  3.7373E+08  9.9832E-01  5.7407E-02  7.2582E-03
 -1.2000E-01 -1.0000E+00  4.1693E+08  9.9861E-01  5.2675E-02  1.6079E-03
 -1.0667E-01 -1.0000E+00  4.5412E+08  9.9886E-01  4.7737E-02 -2.9260E-03
 -9.3333E-02 -1.0000E+00  4.8525E+08  9.9907E-01  4.2705E-02 -6.5914E-03
 -8.0000E-02 -1.0000E+00  5.1058E+08  9.9925E-01  3.7645E-02 -9.5646E-03
 -6.6667E-02 -1.0000E+00  5.3061E+08  9.9940E-01  3.2600E-02 -1.1976E-02
 -5.3333E-02 -1.0000E+00  5.4591E+08  9.9952E-01  2.7601E-02 -1.3925E-02
 -4.0000E-02 -1.0000E+00  5.5706E+08  9.9962E-01  2.2666E-02 -1.5493E-02
 -2.6667E-02 -1.0000E+00  5.6459E+08  9.9970E-01  1.7812E-02 -1.6746E-02
 -1.3333E-02 -1.0000E+00  5.6890E+08  9.9976E-01  1.3049E-02 -1.7741E-02
  0.0000E+00 -1.0000E+00  5.7024E+08  9.9979E-01  8.3871E-03 -1.8530E-02
  1.3333E-02 -1.0000E+00  5.6869E+08  9.9981E-01  3.8334E-03 -1.9157E-02
  2.6667E-02 -1.0000E+00  5.6419E+08  9.9981E-01 -6.0463E-04 -1.9666E-02
  4.0000E-02 -1.0000E+00  5.5649E+08  9.9979E-01 -4.9187E-03 -2.0094E-02
  5.3333E-02 -1.0000E+00  5.4519E+08  9.9975E-01 -9.0986E-03 -2.0480E-02
  6.6667E-02 -1.0000E+00  5.2979E+08  9.9970E-01 -1.3130E-02 -2.0856E-02
  8.0000E-02 -1.0000E+00  5.0971E+08  9.9963E-01 -1.6995E-02 -2.1253E-02
  9.3333E-02 -1.0000E+00  4.8440E+08  9.9955E-01 -2.0663E-02 -2.1700E-02
  1.0667E-01 -1.0000E+00  4.5338E+08  9.9946E-01 -2.4094E-02 -2.2223E-02
  1.2000E-01 -1.0000E+00  4.1637E+08  9.9937E-01 -2.7227E-02 -2.2842E-02
  1.3333E-01 -1.0000E+00  3.7345E+08  9.9927E-01 -2.9970E-02 -2.3570E-02
  1.4667E-01 -1.0000E+00  3.2517E+08  9.9918E-01 -3.2180E-02 -2.4407E-02
  1.6000E-01 -1.0000E+00  2.7271E+08  9.9911E-01 -3.3629E-02 -2.5316E-02
  1.7333E-01 -1.0000E+00  2.1799E+08  9.9908E-01 -3.3943E-02 -2.6177E-02
  1.8667E-01 -1.0000E+00  1.6375E+08  9.9912E-01 -3.2475E-02 -2.6638E-02
  2.0000E-01 -1.0000E+00  1.1349E+08  9.9927E-01 -2.8131E-02 -2.5666E-02
  2.1333E-01 -1.0000E+00  7.1323E+07  9.9961E-01 -1.9438E-02 -2.0067E-02
  2.2667E-01 -1.0000E+00  4.1667E+07  9.9997E-01 -8.2373E-03 -6.0728E-04
