         151         151         235   138.683716      WAVE
 -1.0000E+00 -1.0000E+00  1.1136E+08  9.7484E-01 -2.0898E-01 -7.7587E-02
 -9.8667E-01 -1.0000E+00  1.0857E+08  9.6659E-01 -1.9756E-01  1.6330E-01
 -9.7333E-01 -1.0000E+00  1.7608E+08  9.6914E-01 -2.1709E-02  2.4554E-01
 -9.6000E-01 -1.0000E+00  3.0899E+08  9.7433E-01  8.8147E-02  2.0715E-01
 -9.4667E-01 -1.0000E+00  4.9255E+08  9.7819E-01  1.3681E-01  1.5630E-01
 -9.3333E-01 -1.0000E+00  7.0461E+08  9.8090E-01  1.5761E-01  1.1398E-01
 -9.2000E-01 -1.0000E+00  9.1895E+08  9.8292E-01  1.6574E-01  8.0043E-02
 -9.0667E-01 -1.0000E+00  1.1091E+09  9.8451E-01  1.6744E-01  5.2009E-02
 -8.9333E-01 -1.0000E+00  1.2518E+09  9.8584E-01  1.6539E-01  2.7838E-02
 -8.8000E-01 -1.0000E+00  1.3303E+09  9.8699E-01  1.6068E-01  6.0574E-03
 -8.6667E-01 -1.0000E+00  1.3361E+09  9.8802E-01  1.5365E-01 -1.4427E-02
 -8.5333E-01 -1.0000E+00  1.2698E+09  9.8896E-01  1.4411E-01 -3.4483E-02
 -8.4000E-01 -1.0000E+00  1.1408E+09  9.8983E-01  1.3128E-01 -5.4832E-02
 -8.2667E-01 -1.0000E+00  9.6585E+08  9.9061E-01  1.1362E-01 -7.6012E-02
 -8.1333E-01 -1.0000E+00  7.6698E+08  9.9127E-01  8.8213E-02 -9.8029E-02
 -8.0000E-01 -1.0000E+00  5.6879E+08  9.9164E-01  4.9779E-02 -1.1903E-01
 -7.8667E-01 -1.0000E+00  3.9573E+08  9.9135E-01 -1.0058E-02 -1.3087E-01
 -7.7333E-01 -1.0000E+00  2.6962E+08  9.8954E-01 -9.5725E-02 -1.0792E-01
 -7.6000E-01 -1.0000E+00  2.0751E+08  9.8568E-01 -1.6841E-01 -9.0523E-03
 -7.4667E-01 -1.0000E+00  2.2029E+08  9.8261E-01 -1.3840E-01  1.2382E-01
 -7.3333E-01 -1.0000E+00  3.1193E+08  9.8306E-01 -4.1176E-02  1.7862E-01
 -7.2000E-01 -1.0000E+00  4.7946E+08  9.8504E-01  3.4212E-02  1.6888E-01
 -7.0667E-01 -1.0000E+00  7.1357E+08  9.8696E-01  7.6707E-02  1.4150E-01
 -6.9333E-01 -1.0000E+00  9.9978E+08  9.8851E-01  9.9016E-02  1.1421E-01
 -6.8000E-01 -1.0000E+00  1.3199E+09  9.8974E-01  1.1039E-01  9.0699E-02
 -6.6667E-01 -1.0000E+00  1.6537E+09  9.9074E-01  1.1574E-01  7.0934E-02
 -6.5333E-01 -1.0000E+00  1.9805E+09  9.9158E-01  1.1758E-01  5.4183E-02
 -6.4000E-01 -1.0000E+00  2.2810E+09  9.9231E-01  1.1724E-01  3.9733E-02
 -6.2667E-01 -1.0000E+00  2.5382E+09  9.9295E-01  1.1545E-01  2.7015E-02
 -6.1333E-01 -1.0000E+00  2.7387E+09  9.9352E-01  1.1261E-01  1.5596E-02
 -6.0000E-01 -1.0000E+00  2.8733E+09  9.9404E-01  1.0893E-01  5.1516E-03
 -5.8667E-01 -1.0000E+00  2.9372E+09  9.9451E-01  1.0452E-01 -4.5692E-03
 -5.7333E-01 -1.0000E+00  2.9299E+09  9.9495E-01  9.9403E-02 -1.3758E-02
 -5.6000E-01 -1.0000E+00  2.8551E+09  9.9536E-01  9.3534E-02 -2.2562E-02
 -5.4667E-01 -1.0000E+00  2.7200E+09  9.9574E-01  8.6815E-02 -3.1089E-02
 -5.3333E-01 -1.0000E+00  2.5347E+09  9.9609E-01  7.9082E-02 -3.9405E-02
 -5.2000E-01 -1.0000E+00  2.3110E+09  9.9641E-01  7.0093E-02 -4.7518E-02
 -5.0667E-01 -1.0000E+00  2.0622E+09  9.9669E-01  5.9518E-02 -5.5350E-02
 -4.9333E-01 -1.0000E+00  1.8018E+09  9.9693E-01  4.6913E-02 -6.2677E-02
 -4.8000E-01 -1.0000E+00  1.5432E+09  9.9711E-01  3.1731E-02 -6.9023E-02
 -4.6667E-01 -1.0000E+00  1.2987E+09  9.9721E-01  1.3372E-02 -7.3485E-02
 -4.5333E-01 -1.0000E+00  1.0792E+09  9.9718E-01 -8.5970E-03 -7.4482E-02
 -4.4000E-01 -1.0000E+00  8.9399E+08  9.9700E-01 -3.3888E-02 -6.9541E-02
 -4.2667E-01 -1.0000E+00  7.5019E+08  9.9663E-01 -6.0430E-02 -5.5518E-02
 -4.1333E-01 -1.0000E+00  6.5300E+08  9.9608E-01 -8.3209E-02 -3.0162E-02
 -4.0000E-01 -1.0000E+00  6.0553E+08  9.9547E-01 -9.4952E-02  4.7141E-03
 -3.8667E-01 -1.0000E+00  6.0897E+08  9.9502E-01 -9.0689E-02  4.1422E-02
 -3.7333E-01 -1.0000E+00  6.6274E+08  9.9487E-01 -7.2580E-02  7.0502E-02
 -3.6000E-01 -1.0000E+00  7.6476E+08  9.9502E-01 -4.8139E-02  8.7304E-02
