         151         151         320   347.920013      WAVE
 -1.0000E+00 -1.0000E+00  1.5375E+08  9.3706E-01  3.4876E-01  1.7123E-02
 -9.8667E-01 -1.0000E+00  1.6861E+08  9.4025E-01  3.3195E-01 -7.5734E-02
 -9.7333E-01 -1.0000E+00  1.1199E+08  9.4243E-01  2.8428E-01 -1.7609E-01
 -9.6000E-01 -1.0000E+00  3.6577E+07  9.4052E-01  9.6852E-02 -3.2565E-01
 -9.4667E-01 -1.0000E+00  1.2598E+07  9.1765E-01 -2.6371E-01  2.9729E-01
 -9.3333E-01 -1.0000E+00  6.5852E+07  9.4025E-01  2.6942E-01  2.0821E-01
 -9.2000E-01 -1.0000E+00  1.5643E+08  9.4656E-01  3.1670E-01  6.1104E-02
 -9.0667E-01 -1.0000E+00  2.1324E+08  9.4981E-01  3.1183E-01 -2.5134E-02
 -8.9333E-01 -1.0000E+00  1.9226E+08  9.5215E-01  2.8885E-01 -9.9845E-02
 -8.8000E-01 -1.0000E+00  1.1070E+08  9.5359E-01  2.3172E-01 -1.9225E-01
 -8.6667E-01 -1.0000E+00  3.2212E+07  9.4929E-01 -4.4916E-03 -3.1436E-01
 -8.5333E-01 -1.0000E+00  1.8319E+07  9.3441E-01 -1.3945E-01  3.2777E-01
 -8.4000E-01 -1.0000E+00  8.3885E+07  9.5201E-01  2.4331E-01  1.8570E-01
 -8.2667E-01 -1.0000E+00  1.8812E+08  9.5720E-01  2.8231E-01  6.3769E-02
 -8.1333E-01 -1.0000E+00  2.6421E+08  9.6000E-01  2.7986E-01 -8.5918E-03
 -8.0000E-01 -1.0000E+00  2.6437E+08  9.6207E-01  2.6428E-01 -6.7699E-02
 -7.8667E-01 -1.0000E+00  1.8983E+08  9.6362E-01  2.3232E-01 -1.3214E-01
 -7.7333E-01 -1.0000E+00  8.8108E+07  9.6377E-01  1.4717E-01 -2.2245E-01
 -7.6000E-01 -1.0000E+00  2.2555E+07  9.5282E-01 -2.1186E-01 -2.1735E-01
 -7.4667E-01 -1.0000E+00  3.4793E+07  9.5345E-01  3.0413E-02  3.0002E-01
 -7.3333E-01 -1.0000E+00  1.2230E+08  9.6408E-01  2.2157E-01  1.4647E-01
 -7.2000E-01 -1.0000E+00  2.4193E+08  9.6782E-01  2.4522E-01  5.6439E-02
 -7.0667E-01 -1.0000E+00  3.3468E+08  9.7005E-01  2.4290E-01  1.9004E-04
