         151         151         217   90.0000000      WAVE
 -1.0000E+00 -1.0000E+00  2.1326E+08  9.8348E-01 -1.2654E-02 -1.8058E-01
 -9.8667E-01 -1.0000E+00  1.3829E+08  9.7371E-01 -1.0899E-01 -2.0002E-01
 -9.7333E-01 -1.0000E+00  8.8425E+07  9.5461E-01 -2.5493E-01 -1.5401E-01
 -9.6000E-01 -1.0000E+00  6.8512E+07  9.3253E-01 -3.5896E-01  3.9276E-02
 -9.4667E-01 -1.0000E+00  8.1475E+07  9.3351E-01 -2.5875E-01  2.4821E-01
 -9.3333E-01 -1.0000E+00  1.2818E+08  9.5054E-01 -9.5363E-02  2.9561E-01
 -9.2000E-01 -1.0000E+00  2.0745E+08  9.6467E-01  6.9620E-03  2.6337E-01
 -9.0667E-01 -1.0000E+00  3.1624E+08  9.7368E-01  6.0441E-02  2.1976E-01
 -8.9333E-01 -1.0000E+00  4.4987E+08  9.7941E-01  8.8416E-02  1.8150E-01
 -8.8000E-01 -1.0000E+00  6.0236E+08  9.8324E-01  1.0341E-01  1.5018E-01
 -8.6667E-01 -1.0000E+00  7.6682E+08  9.8594E-01  1.1145E-01  1.2454E-01
 -8.5333E-01 -1.0000E+00  9.3588E+08  9.8793E-01  1.1552E-01  1.0318E-01
 -8.4000E-01 -1.0000E+00  1.1021E+09  9.8947E-01  1.1718E-01  8.4989E-02
 -8.2667E-01 -1.0000E+00  1.2583E+09  9.9069E-01  1.1728E-01  6.9146E-02
 -8.1333E-01 -1.0000E+00  1.3980E+09  9.9168E-01  1.1634E-01  5.5061E-02
 -8.0000E-01 -1.0000E+00  1.5157E+09  9.9251E-01  1.1462E-01  4.2294E-02
 -7.8667E-01 -1.0000E+00  1.6069E+09  9.9320E-01  1.1232E-01  3.0513E-02
 -7.7333E-01 -1.0000E+00  1.6685E+09  9.9379E-01  1.0952E-01  1.9457E-02
 -7.6000E-01 -1.0000E+00  1.6989E+09  9.9430E-01  1.0627E-01  8.9127E-03
 -7.4667E-01 -1.0000E+00  1.6975E+09  9.9472E-01  1.0259E-01 -1.2982E-03
 -7.3333E-01 -1.0000E+00  1.6653E+09  9.9508E-01  9.8445E-02 -1.1335E-02
 -7.2000E-01 -1.0000E+00  1.6044E+09  9.9536E-01  9.3788E-02 -2.1346E-02
