         151         151         280   248.520004      WAVE
 -1.0000E+00 -1.0000E+00  8.2783E+07  9.5452E-01  8.5900E-02 -2.8551E-01
 -9.8667E-01 -1.0000E+00  2.6503E+07  9.2826E-01 -3.3979E-01 -1.5126E-01
 -9.7333E-01 -1.0000E+00  4.5309E+07  9.3579E-01  3.9854E-03  3.5253E-01
 -9.6000E-01 -1.0000E+00  1.3542E+08  9.5388E-01  2.2664E-01  1.9685E-01
 -9.4667E-01 -1.0000E+00  2.5913E+08  9.6022E-01  2.6473E-01  8.8802E-02
 -9.3333E-01 -1.0000E+00  3.6311E+08  9.6352E-01  2.6701E-01  1.8438E-02
 -9.2000E-01 -1.0000E+00  4.0290E+08  9.6570E-01  2.5696E-01 -3.7328E-02
 -9.0667E-01 -1.0000E+00  3.6230E+08  9.6724E-01  2.3716E-01 -9.0564E-02
 -8.9333E-01 -1.0000E+00  2.5952E+08  9.6800E-01  2.0041E-01 -1.5106E-01
 -8.8000E-01 -1.0000E+00  1.3862E+08  9.6655E-01  1.1617E-01 -2.2866E-01
 -8.6667E-01 -1.0000E+00  5.0955E+07  9.5457E-01 -1.4053E-01 -2.6276E-01
 -8.5333E-01 -1.0000E+00  3.4760E+07  9.3739E-01 -2.4632E-01  2.4622E-01
 -8.4000E-01 -1.0000E+00  1.0102E+08  9.5857E-01  1.2440E-01  2.5625E-01
 -8.2667E-01 -1.0000E+00  2.3038E+08  9.6732E-01  2.1118E-01  1.4034E-01
 -8.1333E-01 -1.0000E+00  3.8123E+08  9.7119E-01  2.2857E-01  6.7468E-02
 -8.0000E-01 -1.0000E+00  5.0506E+08  9.7351E-01  2.2804E-01  1.6711E-02
 -7.8667E-01 -1.0000E+00  5.6305E+08  9.7516E-01  2.2015E-01 -2.4330E-02
 -7.7333E-01 -1.0000E+00  5.3831E+08  9.7642E-01  2.0667E-01 -6.2392E-02
 -7.6000E-01 -1.0000E+00  4.4024E+08  9.7729E-01  1.8544E-01 -1.0256E-01
