         151         151         240   149.110001      WAVE
 -1.0000E+00 -1.0000E+00  5.1759E+08  9.7604E-01  1.9476E-01  9.7051E-02
 -9.8667E-01 -1.0000E+00  6.5678E+08  9.7858E-01  1.9804E-01  5.6179E-02
 -9.7333E-01 -1.0000E+00  7.5691E+08  9.8047E-01  1.9543E-01  2.2172E-02
 -9.6000E-01 -1.0000E+00  8.0124E+08  9.8195E-01  1.8897E-01 -8.1417E-03
 -9.4667E-01 -1.0000E+00  7.8290E+08  9.8315E-01  1.7904E-01 -3.7009E-02
 -9.3333E-01 -1.0000E+00  7.0581E+08  9.8409E-01  1.6484E-01 -6.6291E-02
 -9.2000E-01 -1.0000E+00  5.8368E+08  9.8472E-01  1.4411E-01 -9.7757E-02
 -9.0667E-01 -1.0000E+00  4.3759E+08  9.8481E-01  1.1165E-01 -1.3295E-01
 -8.9333E-01 -1.0000E+00  2.9236E+08  9.8369E-01  5.5650E-02 -1.7103E-01
 -8.8000E-01 -1.0000E+00  1.7271E+08  9.7940E-01 -4.9528E-02 -1.9575E-01
 -8.6667E-01 -1.0000E+00  9.9493E+07  9.6813E-01 -2.1952E-01 -1.2060E-01
 -8.5333E-01 -1.0000E+00  8.6883E+07  9.5817E-01 -2.4868E-01  1.4168E-01
 -8.4000E-01 -1.0000E+00  1.4059E+08  9.6549E-01 -5.5640E-02  2.5442E-01
 -8.2667E-01 -1.0000E+00  2.5743E+08  9.7425E-01  6.8794E-02  2.1473E-01
 -8.1333E-01 -1.0000E+00  4.2609E+08  9.7955E-01  1.2140E-01  1.6046E-01
 -8.0000E-01 -1.0000E+00  6.2889E+08  9.8278E-01  1.4314E-01  1.1686E-01
 -7.8667E-01 -1.0000E+00  8.4435E+08  9.8494E-01  1.5166E-01  8.3066E-02
 -7.7333E-01 -1.0000E+00  1.0498E+09  9.8651E-01  1.5385E-01  5.6024E-02
 -7.6000E-01 -1.0000E+00  1.2243E+09  9.8772E-01  1.5260E-01  3.3439E-02
 -7.4667E-01 -1.0000E+00  1.3508E+09  9.8871E-01  1.4920E-01  1.3753E-02
 -7.3333E-01 -1.0000E+00  1.4175E+09  9.8954E-01  1.4419E-01 -4.1103E-03
 -7.2000E-01 -1.0000E+00  1.4196E+09  9.9025E-01  1.3773E-01 -2.0946E-02
 -7.0667E-01 -1.0000E+00  1.3584E+09  9.9085E-01  1.2969E-01 -3.7396E-02
 -6.9333E-01 -1.0000E+00  1.2418E+09  9.9134E-01  1.1966E-01 -5.4018E-02
 -6.8000E-01 -1.0000E+00  1.0823E+09  9.9171E-01  1.0685E-01 -7.1323E-02
 -6.6667E-01 -1.0000E+00  8.9619E+08  9.9191E-01  8.9818E-02 -8.9725E-02
 -6.5333E-01 -1.0000E+00  7.0135E+08  9.9182E-01  6.6023E-02 -1.0928E-01
 -6.4000E-01 -1.0000E+00  5.1597E+08  9.9120E-01  3.0895E-02 -1.2869E-01
 -6.2667E-01 -1.0000E+00  3.5681E+08  9.8958E-01 -2.3136E-02 -1.4210E-01
 -6.1333E-01 -1.0000E+00  2.3804E+08  9.8612E-01 -1.0335E-01 -1.2992E-01
 -6.0000E-01 -1.0000E+00  1.7031E+08  9.8070E-01 -1.8879E-01 -5.0859E-02
 -5.8667E-01 -1.0000E+00  1.6023E+08  9.7735E-01 -1.9153E-01  9.0014E-02
 -5.7333E-01 -1.0000E+00  2.1023E+08  9.7971E-01 -9.8264E-02  1.7469E-01
 -5.6000E-01 -1.0000E+00  3.1876E+08  9.8394E-01 -9.6189E-03  1.7824E-01
 -5.4667E-01 -1.0000E+00  4.8073E+08  9.8730E-01  4.2971E-02  1.5294E-01
 -5.3333E-01 -1.0000E+00  6.8819E+08  9.8963E-01  7.0927E-02  1.2493E-01
 -5.2000E-01 -1.0000E+00  9.3107E+08  9.9125E-01  8.5462E-02  1.0057E-01
 -5.0667E-01 -1.0000E+00  1.1980E+09  9.9244E-01  9.2754E-02  8.0381E-02
 -4.9333E-01 -1.0000E+00  1.4772E+09  9.9335E-01  9.5972E-02  6.3660E-02
 -4.8000E-01 -1.0000E+00  1.7570E+09  9.9407E-01  9.6779E-02  4.9631E-02
 -4.6667E-01 -1.0000E+00  2.0266E+09  9.9466E-01  9.6085E-02  3.7666E-02
 -4.5333E-01 -1.0000E+00  2.2766E+09  9.9516E-01  9.4408E-02  2.7291E-02
 -4.4000E-01 -1.0000E+00  2.4992E+09  9.9559E-01  9.2059E-02  1.8158E-02
 -4.2667E-01 -1.0000E+00  2.6885E+09  9.9596E-01  8.9226E-02  1.0005E-02
 -4.1333E-01 -1.0000E+00  2.8403E+09  9.9629E-01  8.6027E-02  2.6386E-03
 -4.0000E-01 -1.0000E+00  2.9525E+09  9.9658E-01  8.2538E-02 -4.0884E-03
 -3.8667E-01 -1.0000E+00  3.0247E+09  9.9684E-01  7.8805E-02 -1.0289E-02
 -3.7333E-01 -1.0000E+00  3.0577E+09  9.9707E-01  7.4856E-02 -1.6050E-02
 -3.6000E-01 -1.0000E+00  3.0541E+09  9.9727E-01  7.0709E-02 -2.1439E-02
 -3.4667E-01 -1.0000E+00  3.0169E+09  9.9744E-01  6.6370E-02 -2.6507E-02
 -3.3333E-01 -1.0000E+00  2.9504E+09  9.9760E-01  6.1842E-02 -3.1294E-02
 -3.2000E-01 -1.0000E+00  2.8588E+09  9.9772E-01  5.7119E-02 -3.5828E-02
 -3.0667E-01 -1.0000E+00  2.7469E+09  9.9783E-01  5.2197E-02 -4.0127E-02
 -2.9333E-01 -1.0000E+00  2.6195E+09  9.9791E-01  4.7068E-02 -4.4202E-02
 -2.8000E-01 -1.0000E+00  2.4810E+09  9.9797E-01  4.1722E-02 -4.8057E-02
 -2.6667E-01 -1.0000E+00  2.3357E+09  9.9801E-01  3.6152E-02 -5.1685E-02
 -2.5333E-01 -1.0000E+00  2.1873E+09  9.9802E-01  3.0353E-02 -5.5076E-02
 -2.4000E-01 -1.0000E+00  2.0393E+09  9.9801E-01  2.4322E-02 -5.8208E-02
 -2.2667E-01 -1.0000E+00  1.8944E+09  9.9797E-01  1.8063E-02 -6.1058E-02
 -2.1333E-01 -1.0000E+00  1.7551E+09  9.9791E-01  1.1588E-02 -6.3594E-02
 -2.0000E-01 -1.0000E+00  1.6231E+09  9.9782E-01  4.9182E-03 -6.5781E-02
 -1.8667E-01 -1.0000E+00  1.4999E+09  9.9771E-01 -1.9116E-03 -6.7584E-02
 -1.7333E-01 -1.0000E+00  1.3862E+09  9.9758E-01 -8.8533E-03 -6.8969E-02
 -1.6000E-01 -1.0000E+00  1.2827E+09  9.9743E-01 -1.5845E-02 -6.9907E-02
 -1.4667E-01 -1.0000E+00  1.1896E+09  9.9726E-01 -2.2808E-02 -7.0382E-02
 -1.3333E-01 -1.0000E+00  1.1068E+09  9.9708E-01 -2.9655E-02 -7.0390E-02
 -1.2000E-01 -1.0000E+00  1.0341E+09  9.9689E-01 -3.6286E-02 -6.9949E-02
 -1.0667E-01 -1.0000E+00  9.7112E+08  9.9670E-01 -4.2601E-02 -6.9097E-02
 -9.3333E-02 -1.0000E+00  9.1729E+08  9.9651E-01 -4.8502E-02 -6.7894E-02
 -8.0000E-02 -1.0000E+00  8.7208E+08  9.9633E-01 -5.3901E-02 -6.6421E-02
 -6.6667E-02 -1.0000E+00  8.3492E+08  9.9617E-01 -5.8728E-02 -6.4770E-02
 -5.3333E-02 -1.0000E+00  8.0527E+08  9.9602E-01 -6.2931E-02 -6.3043E-02
 -4.0000E-02 -1.0000E+00  7.8265E+08  9.9590E-01 -6.6481E-02 -6.1340E-02
 -2.6667E-02 -1.0000E+00  7.6665E+08  9.9580E-01 -6.9368E-02 -5.9751E-02
 -1.3333E-02 -1.0000E+00  7.5697E+08  9.9572E-01 -7.1603E-02 -5.8350E-02
  0.0000E+00 -1.0000E+00  7.5342E+08  9.9568E-01 -7.3210E-02 -5.7190E-02
  1.3333E-02 -1.0000E+00  7.5595E+08  9.9565E-01 -7.4225E-02 -5.6300E-02
  2.6667E-02 -1.0000E+00  7.6461E+08  9.9565E-01 -7.4693E-02 -5.5683E-02
  4.0000E-02 -1.0000E+00  7.7959E+08  9.9567E-01 -7.4665E-02 -5.5323E-02
  5.3333E-02 -1.0000E+00  8.0119E+08  9.9572E-01 -7.4195E-02 -5.5186E-02
  6.6667E-02 -1.0000E+00  8.2982E+08  9.9578E-01 -7.3344E-02 -5.5224E-02
  8.0000E-02 -1.0000E+00  8.6596E+08  9.9585E-01 -7.2175E-02 -5.5384E-02
  9.3333E-02 -1.0000E+00  9.1015E+08  9.9594E-01 -7.0755E-02 -5.5611E-02
  1.0667E-01 -1.0000E+00  9.6299E+08  9.9604E-01 -6.9154E-02 -5.5857E-02
  1.2000E-01 -1.0000E+00  1.0250E+09  9.9615E-01 -6.7438E-02 -5.6081E-02
  1.3333E-01 -1.0000E+00  1.0968E+09  9.9625E-01 -6.5672E-02 -5.6254E-02
  1.4667E-01 -1.0000E+00  1.1787E+09  9.9636E-01 -6.3913E-02 -5.6357E-02
  1.6000E-01 -1.0000E+00  1.2711E+09  9.9647E-01 -6.2212E-02 -5.6384E-02
  1.7333E-01 -1.0000E+00  1.3739E+09  9.9657E-01 -6.0607E-02 -5.6337E-02
  1.8667E-01 -1.0000E+00  1.4871E+09  9.9667E-01 -5.9129E-02 -5.6225E-02
  2.0000E-01 -1.0000E+00  1.6101E+09  9.9675E-01 -5.7795E-02 -5.6059E-02
  2.1333E-01 -1.0000E+00  1.7420E+09  9.9683E-01 -5.6617E-02 -5.5854E-02
  2.2667E-01 -1.0000E+00  1.8815E+09  9.9690E-01 -5.5597E-02 -5.5626E-02
  2.4000E-01 -1.0000E+00  2.0268E+09  9.9696E-01 -5.4730E-02 -5.5387E-02
  2.5333E-01 -1.0000E+00  2.1757E+09  9.9702E-01 -5.4006E-02 -5.5149E-02
  2.6667E-01 -1.0000E+00  2.3253E+09  9.9706E-01 -5.3414E-02 -5.4920E-02
  2.8000E-01 -1.0000E+00  2.4722E+09  9.9710E-01 -5.2936E-02 -5.4707E-02
  2.9333E-01 -1.0000E+00  2.6127E+09  9.9713E-01 -5.2557E-02 -5.4514E-02
  3.0667E-01 -1.0000E+00  2.7426E+09  9.9715E-01 -5.2256E-02 -5.4339E-02
  3.2000E-01 -1.0000E+00  2.8573E+09  9.9718E-01 -5.2014E-02 -5.4183E-02
  3.3333E-01 -1.0000E+00  2.9520E+09  9.9719E-01 -5.1811E-02 -5.4039E-02
  3.4667E-01 -1.0000E+00  3.0220E+09  9.9721E-01 -5.1624E-02 -5.3902E-02
  3.6000E-01 -1.0000E+00  3.0628E+09  9.9723E-01 -5.1431E-02 -5.3760E-02
  3.7333E-01 -1.0000E+00  3.0703E+09  9.9725E-01 -5.1209E-02 -5.3600E-02
  3.8667E-01 -1.0000E+00  3.0409E+09  9.9727E-01 -5.0930E-02 -5.3404E-02
  4.0000E-01 -1.0000E+00  2.9724E+09  9.9731E-01 -5.0566E-02 -5.3149E-02
  4.1333E-01 -1.0000E+00  2.8633E+09  9.9735E-01 -5.0082E-02 -5.2804E-02
  4.2667E-01 -1.0000E+00  2.7142E+09  9.9741E-01 -4.9440E-02 -5.2327E-02
  4.4000E-01 -1.0000E+00  2.5269E+09  9.9748E-01 -4.8595E-02 -5.1662E-02
  4.5333E-01 -1.0000E+00  2.3053E+09  9.9758E-01 -4.7488E-02 -5.0729E-02
  4.6667E-01 -1.0000E+00  2.0553E+09  9.9772E-01 -4.6053E-02 -4.9414E-02
  4.8000E-01 -1.0000E+00  1.7845E+09  9.9789E-01 -4.4207E-02 -4.7545E-02
  4.9333E-01 -1.0000E+00  1.5023E+09  9.9812E-01 -4.1853E-02 -4.4853E-02
  5.0667E-01 -1.0000E+00  1.2195E+09  9.9841E-01 -3.8893E-02 -4.0905E-02
  5.2000E-01 -1.0000E+00  9.4782E+08  9.9877E-01 -3.5278E-02 -3.4967E-02
  5.3333E-01 -1.0000E+00  6.9919E+08  9.9918E-01 -3.1185E-02 -2.5753E-02
  5.4667E-01 -1.0000E+00  4.8524E+08  9.9956E-01 -2.7616E-02 -1.0981E-02
  5.6000E-01 -1.0000E+00  3.1635E+08  9.9951E-01 -2.8391E-02  1.2939E-02
  5.7333E-01 -1.0000E+00  2.0090E+08  9.9783E-01 -4.5371E-02  4.7685E-02
  5.8667E-01 -1.0000E+00  1.4443E+08  9.9249E-01 -9.7650E-02  7.3687E-02
  6.0000E-01 -1.0000E+00  1.4894E+08  9.8589E-01 -1.6058E-01  4.7282E-02
  6.1333E-01 -1.0000E+00  2.1248E+08  9.8373E-01 -1.7958E-01 -5.4083E-03
  6.2667E-01 -1.0000E+00  3.2883E+08  9.8452E-01 -1.7038E-01 -4.1113E-02
  6.4000E-01 -1.0000E+00  4.8763E+08  9.8584E-01 -1.5656E-01 -6.0083E-02
  6.5333E-01 -1.0000E+00  6.7489E+08  9.8699E-01 -1.4464E-01 -7.0208E-02
  6.6667E-01 -1.0000E+00  8.7381E+08  9.8790E-01 -1.3517E-01 -7.5975E-02
  6.8000E-01 -1.0000E+00  1.0660E+09  9.8863E-01 -1.2760E-01 -7.9493E-02
  6.9333E-01 -1.0000E+00  1.2331E+09  9.8924E-01 -1.2133E-01 -8.1752E-02
  7.0667E-01 -1.0000E+00  1.3583E+09  9.8977E-01 -1.1588E-01 -8.3222E-02
  7.2000E-01 -1.0000E+00  1.4282E+09  9.9027E-01 -1.1087E-01 -8.4121E-02
  7.3333E-01 -1.0000E+00  1.4342E+09  9.9077E-01 -1.0600E-01 -8.4520E-02
  7.4667E-01 -1.0000E+00  1.3740E+09  9.9130E-01 -1.0097E-01 -8.4383E-02
  7.6000E-01 -1.0000E+00  1.2518E+09  9.9192E-01 -9.5483E-02 -8.3564E-02
  7.7333E-01 -1.0000E+00  1.0787E+09  9.9266E-01 -8.9161E-02 -8.1753E-02
  7.8667E-01 -1.0000E+00  8.7149E+08  9.9359E-01 -8.1513E-02 -7.8341E-02
  8.0000E-01 -1.0000E+00  6.5122E+08  9.9481E-01 -7.1874E-02 -7.2083E-02
  8.1333E-01 -1.0000E+00  4.4098E+08  9.9641E-01 -5.9480E-02 -6.0212E-02
  8.2667E-01 -1.0000E+00  2.6308E+08  9.9835E-01 -4.4652E-02 -3.5982E-02
  8.4000E-01 -1.0000E+00  1.3628E+08  9.9915E-01 -3.7746E-02  1.6562E-02
  8.5333E-01 -1.0000E+00  7.3149E+07  9.9025E-01 -9.9153E-02  9.7862E-02
  8.6667E-01 -1.0000E+00  7.8169E+07  9.7204E-01 -2.2723E-01  5.9221E-02
  8.8000E-01 -1.0000E+00  1.4672E+08  9.7026E-01 -2.3971E-01 -3.3667E-02
  8.9333E-01 -1.0000E+00  2.6537E+08  9.7378E-01 -2.1447E-01 -7.5888E-02
  9.0667E-01 -1.0000E+00  4.1350E+08  9.7679E-01 -1.9271E-01 -9.3538E-02
  9.2000E-01 -1.0000E+00  5.6605E+08  9.7902E-01 -1.7646E-01 -1.0189E-01
  9.3333E-01 -1.0000E+00  6.9728E+08  9.8076E-01 -1.6376E-01 -1.0624E-01
  9.4667E-01 -1.0000E+00  7.8472E+08  9.8225E-01 -1.5302E-01 -1.0850E-01
  9.6000E-01 -1.0000E+00  8.1296E+08  9.8364E-01 -1.4314E-01 -1.0936E-01
  9.7333E-01 -1.0000E+00  7.7640E+08  9.8508E-01 -1.3323E-01 -1.0894E-01
  9.8667E-01 -1.0000E+00  6.8052E+08  9.8670E-01 -1.2241E-01 -1.0691E-01
  1.0000E+00 -1.0000E+00  5.4121E+08  9.8869E-01 -1.0962E-01 -1.0232E-01
 -1.0000E+00 -9.8667E-01  6.5300E+08  9.7854E-01  1.9803E-01  5.6927E-02
 -9.8667E-01 -9.8667E-01  7.5355E+08  9.8043E-01  1.9556E-01  2.2564E-02
 -9.7333E-01 -9.8667E-01  7.9701E+08  9.8192E-01  1.8911E-01 -8.0782E-03
 -9.6000E-01 -9.8667E-01  7.7643E+08  9.8313E-01  1.7906E-01 -3.7319E-02
 -9.4667E-01 -9.8667E-01  6.9614E+08  9.8408E-01  1.6455E-01 -6.7089E-02
 -9.3333E-01 -9.8667E-01  5.7077E+08  9.8472E-01  1.4308E-01 -9.9231E-02
 -9.2000E-01 -9.8667E-01  4.2254E+08  9.8480E-01  1.0892E-01 -1.3529E-01
 -9.0667E-01 -9.8667E-01  2.7741E+08  9.8357E-01  4.8804E-02 -1.7382E-01
 -8.9333E-01 -9.8667E-01  1.6091E+08  9.7882E-01 -6.5539E-02 -1.9397E-01
 -8.8000E-01 -9.8667E-01  9.4223E+07  9.6683E-01 -2.3807E-01 -9.2497E-02
 -8.6667E-01 -9.8667E-01  9.1192E+07  9.5918E-01 -2.2205E-01  1.7513E-01
 -8.5333E-01 -9.8667E-01  1.5653E+08  9.6751E-01 -2.6879E-02  2.5141E-01
 -8.4000E-01 -9.8667E-01  2.8553E+08  9.7548E-01  8.2533E-02  2.0403E-01
