         151         151         316   337.980011      WAVE
 -1.0000E+00 -1.0000E+00  9.7821E+07  9.4065E-01  2.7152E-01 -2.0359E-01
 -9.8667E-01 -1.0000E+00  2.7287E+07  9.3525E-01  5.1081E-03 -3.5394E-01
 -9.7333E-01 -1.0000E+00  1.6811E+07  9.1870E-01 -9.4215E-02  3.8356E-01
 -9.6000E-01 -1.0000E+00  8.0707E+07  9.3956E-01  2.9139E-01  1.7978E-01
 -9.4667E-01 -1.0000E+00  1.7006E+08  9.4529E-01  3.2308E-01  4.5231E-02
 -9.3333E-01 -1.0000E+00  2.1448E+08  9.4844E-01  3.1447E-01 -3.9636E-02
 -9.2000E-01 -1.0000E+00  1.7959E+08  9.5069E-01  2.8673E-01 -1.1818E-01
 -9.0667E-01 -1.0000E+00  9.3413E+07  9.5164E-01  2.1324E-01 -2.2114E-01
 -8.9333E-01 -1.0000E+00  2.3504E+07  9.4226E-01 -1.2607E-01 -3.1026E-01
 -8.8000E-01 -1.0000E+00  2.5568E+07  9.3613E-01  3.2758E-03  3.5165E-01
 -8.6667E-01 -1.0000E+00  1.0330E+08  9.5127E-01  2.6360E-01  1.5999E-01
 -8.5333E-01 -1.0000E+00  2.0720E+08  9.5599E-01  2.8933E-01  4.8731E-02
 -8.4000E-01 -1.0000E+00  2.7005E+08  9.5870E-01  2.8357E-01 -2.1946E-02
 -8.2667E-01 -1.0000E+00  2.5218E+08  9.6071E-01  2.6471E-01 -8.3458E-02
 -8.1333E-01 -1.0000E+00  1.6620E+08  9.6207E-01  2.2461E-01 -1.5483E-01
 -8.0000E-01 -1.0000E+00  6.7227E+07  9.6095E-01  1.0346E-01 -2.5664E-01
 -7.8667E-01 -1.0000E+00  1.7890E+07  9.4251E-01 -3.3077E-01 -4.7619E-02
 -7.7333E-01 -1.0000E+00  5.1181E+07  9.5486E-01  1.2161E-01  2.7103E-01
 -7.6000E-01 -1.0000E+00  1.5294E+08  9.6334E-01  2.3886E-01  1.2218E-01
 -7.4667E-01 -1.0000E+00  2.7174E+08  9.6671E-01  2.5258E-01  4.0910E-02
 -7.3333E-01 -1.0000E+00  3.4800E+08  9.6886E-01  2.4726E-01 -1.3517E-02
 -7.2000E-01 -1.0000E+00  3.4507E+08  9.7051E-01  2.3350E-01 -5.9917E-02
 -7.0667E-01 -1.0000E+00  2.6624E+08  9.7179E-01  2.0909E-01 -1.0914E-01
 -6.9333E-01 -1.0000E+00  1.5101E+08  9.7229E-01  1.5721E-01 -1.7302E-01
 -6.8000E-01 -1.0000E+00  5.4696E+07  9.6888E-01 -6.6258E-03 -2.4743E-01
 -6.6667E-01 -1.0000E+00  2.2828E+07  9.5406E-01 -2.7058E-01  1.2867E-01
 -6.5333E-01 -1.0000E+00  7.2210E+07  9.6759E-01  1.1543E-01  2.2459E-01
 -6.4000E-01 -1.0000E+00  1.8587E+08  9.7367E-01  1.9797E-01  1.1302E-01
 -6.2667E-01 -1.0000E+00  3.2215E+08  9.7637E-01  2.1054E-01  4.8704E-02
 -6.1333E-01 -1.0000E+00  4.3243E+08  9.7812E-01  2.0795E-01  5.9469E-03
 -6.0000E-01 -1.0000E+00  4.7953E+08  9.7948E-01  1.9959E-01 -2.7933E-02
 -5.8667E-01 -1.0000E+00  4.4986E+08  9.8061E-01  1.8682E-01 -5.9244E-02
 -5.7333E-01 -1.0000E+00  3.5606E+08  9.8150E-01  1.6755E-01 -9.2648E-02
 -5.6000E-01 -1.0000E+00  2.3064E+08  9.8197E-01  1.3403E-01 -1.3334E-01
 -5.4667E-01 -1.0000E+00  1.1408E+08  9.8106E-01  5.8689E-02 -1.8459E-01
 -5.3333E-01 -1.0000E+00  4.2049E+07  9.7427E-01 -1.4963E-01 -1.6853E-01
 -5.2000E-01 -1.0000E+00  3.5809E+07  9.6965E-01 -1.4405E-01  1.9758E-01
 -5.0667E-01 -1.0000E+00  9.7928E+07  9.7932E-01  9.1072E-02  1.8063E-01
 -4.9333E-01 -1.0000E+00  2.1363E+08  9.8348E-01  1.4789E-01  1.0436E-01
 -4.8000E-01 -1.0000E+00  3.5640E+08  9.8554E-01  1.5972E-01  5.6523E-02
 -4.6667E-01 -1.0000E+00  4.9558E+08  9.8690E-01  1.5949E-01  2.4480E-02
 -4.5333E-01 -1.0000E+00  6.0369E+08  9.8794E-01  1.5486E-01  5.5128E-04
 -4.4000E-01 -1.0000E+00  6.6193E+08  9.8880E-01  1.4801E-01 -1.9075E-02
 -4.2667E-01 -1.0000E+00  6.6278E+08  9.8955E-01  1.3949E-01 -3.6529E-02
 -4.1333E-01 -1.0000E+00  6.0988E+08  9.9019E-01  1.2917E-01 -5.3227E-02
 -4.0000E-01 -1.0000E+00  5.1580E+08  9.9072E-01  1.1630E-01 -7.0329E-02
 -3.8667E-01 -1.0000E+00  3.9848E+08  9.9109E-01  9.9171E-02 -8.8950E-02
 -3.7333E-01 -1.0000E+00  2.7746E+08  9.9116E-01  7.4027E-02 -1.1006E-01
 -3.6000E-01 -1.0000E+00  1.7056E+08  9.9062E-01  3.2150E-02 -1.3284E-01
 -3.4667E-01 -1.0000E+00  9.1525E+07  9.8853E-01 -4.5915E-02 -1.4389E-01
 -3.3333E-01 -1.0000E+00  4.8772E+07  9.8370E-01 -1.6539E-01 -7.0587E-02
 -3.2000E-01 -1.0000E+00  4.5242E+07  9.8253E-01 -1.4383E-01  1.1810E-01
 -3.0667E-01 -1.0000E+00  7.9029E+07  9.8775E-01 -6.7508E-03  1.5588E-01
 -2.9333E-01 -1.0000E+00  1.4455E+08  9.9134E-01  5.8855E-02  1.1742E-01
 -2.8000E-01 -1.0000E+00  2.3390E+08  9.9327E-01  8.1987E-02  8.1805E-02
 -2.6667E-01 -1.0000E+00  3.3824E+08  9.9445E-01  8.9116E-02  5.5943E-02
 -2.5333E-01 -1.0000E+00  4.4888E+08  9.9527E-01  8.9800E-02  3.7118E-02
 -2.4000E-01 -1.0000E+00  5.5813E+08  9.9589E-01  8.7579E-02  2.2935E-02
 -2.2667E-01 -1.0000E+00  6.5985E+08  9.9640E-01  8.3921E-02  1.1880E-02
 -2.1333E-01 -1.0000E+00  7.4963E+08  9.9683E-01  7.9499E-02  3.0184E-03
 -2.0000E-01 -1.0000E+00  8.2479E+08  9.9720E-01  7.4648E-02 -4.2413E-03
 -1.8667E-01 -1.0000E+00  8.8423E+08  9.9753E-01  6.9551E-02 -1.0284E-02
 -1.7333E-01 -1.0000E+00  9.2811E+08  9.9781E-01  6.4313E-02 -1.5367E-02
 -1.6000E-01 -1.0000E+00  9.5757E+08  9.9806E-01  5.8998E-02 -1.9669E-02
 -1.4667E-01 -1.0000E+00  9.7439E+08  9.9829E-01  5.3653E-02 -2.3316E-02
 -1.3333E-01 -1.0000E+00  9.8072E+08  9.9848E-01  4.8310E-02 -2.6399E-02
 -1.2000E-01 -1.0000E+00  9.7884E+08  9.9865E-01  4.2996E-02 -2.8983E-02
 -1.0667E-01 -1.0000E+00  9.7101E+08  9.9880E-01  3.7735E-02 -3.1121E-02
 -9.3333E-02 -1.0000E+00  9.5931E+08  9.9893E-01  3.2549E-02 -3.2852E-02
 -8.0000E-02 -1.0000E+00  9.4560E+08  9.9904E-01  2.7459E-02 -3.4210E-02
 -6.6667E-02 -1.0000E+00  9.3147E+08  9.9913E-01  2.2483E-02 -3.5226E-02
 -5.3333E-02 -1.0000E+00  9.1820E+08  9.9920E-01  1.7638E-02 -3.5930E-02
 -4.0000E-02 -1.0000E+00  9.0684E+08  9.9926E-01  1.2937E-02 -3.6350E-02
 -2.6667E-02 -1.0000E+00  8.9813E+08  9.9930E-01  8.3911E-03 -3.6518E-02
 -1.3333E-02 -1.0000E+00  8.9263E+08  9.9933E-01  4.0065E-03 -3.6467E-02
  0.0000E+00 -1.0000E+00  8.9062E+08  9.9934E-01 -2.1463E-04 -3.6228E-02
  1.3333E-02 -1.0000E+00  8.9222E+08  9.9935E-01 -4.2749E-03 -3.5839E-02
