         151         151         248   168.990005      WAVE
 -1.0000E+00 -1.0000E+00  5.2694E+08  9.7719E-01  2.0004E-01 -7.1230E-02
 -9.8667E-01 -1.0000E+00  4.2760E+08  9.7803E-01  1.7484E-01 -1.1354E-01
 -9.7333E-01 -1.0000E+00  3.0065E+08  9.7796E-01  1.3133E-01 -1.6230E-01
 -9.6000E-01 -1.0000E+00  1.7728E+08  9.7545E-01  4.4547E-02 -2.1565E-01
 -9.4667E-01 -1.0000E+00  8.7985E+07  9.6511E-01 -1.4464E-01 -2.1826E-01
 -9.3333E-01 -1.0000E+00  5.5951E+07  9.4577E-01 -3.1617E-01  7.4478E-02
 -9.2000E-01 -1.0000E+00  9.2261E+07  9.5426E-01 -6.2258E-02  2.9242E-01
 -9.0667E-01 -1.0000E+00  1.9395E+08  9.6725E-01  1.0753E-01  2.2994E-01
 -8.9333E-01 -1.0000E+00  3.4502E+08  9.7396E-01  1.6520E-01  1.5526E-01
 -8.8000E-01 -1.0000E+00  5.1998E+08  9.7770E-01  1.8443E-01  1.0043E-01
 -8.6667E-01 -1.0000E+00  6.8905E+08  9.8011E-01  1.8937E-01  5.9340E-02
 -8.5333E-01 -1.0000E+00  8.2378E+08  9.8185E-01  1.8785E-01  2.6341E-02
 -8.4000E-01 -1.0000E+00  9.0215E+08  9.8319E-01  1.8258E-01 -2.1108E-03
 -8.2667E-01 -1.0000E+00  9.1216E+08  9.8427E-01  1.7437E-01 -2.8348E-02
 -8.1333E-01 -1.0000E+00  8.5346E+08  9.8514E-01  1.6298E-01 -5.4141E-02
 -8.0000E-01 -1.0000E+00  7.3691E+08  9.8579E-01  1.4714E-01 -8.1075E-02
 -7.8667E-01 -1.0000E+00  5.8239E+08  9.8610E-01  1.2391E-01 -1.1070E-01
 -7.7333E-01 -1.0000E+00  4.1532E+08  9.8577E-01  8.6724E-02 -1.4402E-01
 -7.6000E-01 -1.0000E+00  2.6263E+08  9.8392E-01  2.0612E-02 -1.7744E-01
 -7.4667E-01 -1.0000E+00  1.4876E+08  9.7820E-01 -1.0280E-01 -1.8044E-01
 -7.3333E-01 -1.0000E+00  9.2438E+07  9.6692E-01 -2.5249E-01 -3.6189E-02
 -7.2000E-01 -1.0000E+00  1.0441E+08  9.6513E-01 -1.7056E-01  1.9858E-01
 -7.0667E-01 -1.0000E+00  1.8654E+08  9.7391E-01  2.2125E-03  2.2692E-01
 -6.9333E-01 -1.0000E+00  3.3204E+08  9.8031E-01  8.7052E-02  1.7725E-01
 -6.8000E-01 -1.0000E+00  5.2691E+08  9.8401E-01  1.2176E-01  1.2997E-01
 -6.6667E-01 -1.0000E+00  7.5195E+08  9.8632E-01  1.3576E-01  9.3462E-02
 -6.5333E-01 -1.0000E+00  9.8534E+08  9.8791E-01  1.4064E-01  6.5211E-02
 -6.4000E-01 -1.0000E+00  1.2052E+09  9.8909E-01  1.4102E-01  4.2527E-02
 -6.2667E-01 -1.0000E+00  1.3920E+09  9.9003E-01  1.3888E-01  2.3556E-02
