         151         151         352   427.450012      WAVE
 -1.0000E+00 -1.0000E+00  7.5596E+07  9.2427E-01  3.6219E-01 -1.2063E-01
 -9.8667E-01 -1.0000E+00  2.7246E+07  9.2831E-01  2.3543E-01 -2.8778E-01
 -9.7333E-01 -1.0000E+00  5.7374E+06  9.1836E-01 -2.5930E-01  2.9897E-01
 -9.6000E-01 -1.0000E+00  4.3268E+07  9.2664E-01  3.3935E-01  1.6181E-01
 -9.4667E-01 -1.0000E+00  9.5477E+07  9.3127E-01  3.6414E-01  1.2061E-02
 -9.3333E-01 -1.0000E+00  9.8748E+07  9.3477E-01  3.4437E-01 -8.7199E-02
 -9.2000E-01 -1.0000E+00  4.9541E+07  9.3825E-01  2.7487E-01 -2.1009E-01
 -9.0667E-01 -1.0000E+00  7.9006E+06  9.3777E-01 -2.2353E-01 -2.6574E-01
 -8.9333E-01 -1.0000E+00  2.5610E+07  9.3510E-01  2.4028E-01  2.6049E-01
 -8.8000E-01 -1.0000E+00  8.6791E+07  9.4055E-01  3.3265E-01  6.8685E-02
 -8.6667E-01 -1.0000E+00  1.2694E+08  9.4387E-01  3.2916E-01 -2.7462E-02
 -8.5333E-01 -1.0000E+00  1.0416E+08  9.4680E-01  3.0197E-01 -1.1131E-01
 -8.4000E-01 -1.0000E+00  4.2968E+07  9.4972E-01  2.1022E-01 -2.3204E-01
 -8.2667E-01 -1.0000E+00  7.4627E+06  9.4481E-01 -3.2470E-01 -4.3649E-02
 -8.1333E-01 -1.0000E+00  3.6199E+07  9.4709E-01  2.3771E-01  2.1566E-01
 -8.0000E-01 -1.0000E+00  1.0557E+08  9.5151E-01  3.0108E-01  6.3145E-02
 -7.8667E-01 -1.0000E+00  1.5398E+08  9.5434E-01  2.9824E-01 -1.7183E-02
 -7.7333E-01 -1.0000E+00  1.3928E+08  9.5679E-01  2.7829E-01 -8.4319E-02
 -7.6000E-01 -1.0000E+00  7.5353E+07  9.5917E-01  2.2640E-01 -1.6954E-01
 -7.4667E-01 -1.0000E+00  1.8002E+07  9.6005E-01 -2.7521E-02 -2.7848E-01
 -7.3333E-01 -1.0000E+00  1.7045E+07  9.5417E-01  3.1191E-02  2.9764E-01
 -7.2000E-01 -1.0000E+00  7.6665E+07  9.6005E-01  2.5091E-01  1.2388E-01
 -7.0667E-01 -1.0000E+00  1.5432E+08  9.6296E-01  2.6769E-01  3.2298E-02
 -6.9333E-01 -1.0000E+00  1.9485E+08  9.6515E-01  2.6044E-01 -2.5651E-02
 -6.8000E-01 -1.0000E+00  1.7096E+08  9.6711E-01  2.4219E-01 -7.7780E-02
 -6.6667E-01 -1.0000E+00  1.0062E+08  9.6896E-01  2.0209E-01 -1.4242E-01
 -6.5333E-01 -1.0000E+00  3.2381E+07  9.7003E-01  5.7056E-02 -2.3618E-01
 -6.4000E-01 -1.0000E+00  1.2134E+07  9.6314E-01 -1.9288E-01  1.8751E-01
 -6.2667E-01 -1.0000E+00  5.4785E+07  9.6868E-01  1.8152E-01  1.6944E-01
 -6.1333E-01 -1.0000E+00  1.3749E+08  9.7177E-01  2.2591E-01  6.8096E-02
 -6.0000E-01 -1.0000E+00  2.1547E+08  9.7375E-01  2.2726E-01  1.2544E-02
 -5.8667E-01 -1.0000E+00  2.4835E+08  9.7539E-01  2.1874E-01 -2.7680E-02
 -5.7333E-01 -1.0000E+00  2.2106E+08  9.7687E-01  2.0375E-01 -6.4863E-02
 -5.6000E-01 -1.0000E+00  1.4939E+08  9.7824E-01  1.7716E-01 -1.0798E-01
 -5.4667E-01 -1.0000E+00  6.9576E+07  9.7929E-01  1.1275E-01 -1.6816E-01
 -5.3333E-01 -1.0000E+00  1.9714E+07  9.7735E-01 -1.2423E-01 -1.7135E-01
 -5.2000E-01 -1.0000E+00  2.2712E+07  9.7492E-01 -2.1765E-02  2.2150E-01
 -5.0667E-01 -1.0000E+00  7.8184E+07  9.7943E-01  1.5542E-01  1.2867E-01
 -4.9333E-01 -1.0000E+00  1.6506E+08  9.8163E-01  1.8103E-01  6.0196E-02
 -4.8000E-01 -1.0000E+00  2.5193E+08  9.8313E-01  1.8184E-01  1.9899E-02
 -4.6667E-01 -1.0000E+00  3.0968E+08  9.8435E-01  1.7599E-01 -8.6295E-03
 -4.5333E-01 -1.0000E+00  3.2127E+08  9.8544E-01  1.6691E-01 -3.2306E-02
 -4.4000E-01 -1.0000E+00  2.8584E+08  9.8644E-01  1.5469E-01 -5.4886E-02
 -4.2667E-01 -1.0000E+00  2.1680E+08  9.8734E-01  1.3733E-01 -7.9428E-02
 -4.1333E-01 -1.0000E+00  1.3593E+08  9.8807E-01  1.0839E-01 -1.0938E-01
 -4.0000E-01 -1.0000E+00  6.6077E+07  9.8829E-01  4.6148E-02 -1.4544E-01
 -3.8667E-01 -1.0000E+00  2.4976E+07  9.8619E-01 -1.1226E-01 -1.2179E-01
 -3.7333E-01 -1.0000E+00  2.1592E+07  9.8413E-01 -1.0077E-01  1.4603E-01
 -3.6000E-01 -1.0000E+00  5.5445E+07  9.8789E-01  7.1656E-02  1.3763E-01
 -3.4667E-01 -1.0000E+00  1.1832E+08  9.8999E-01  1.1524E-01  8.1421E-02
 -3.3333E-01 -1.0000E+00  1.9736E+08  9.9125E-01  1.2379E-01  4.5779E-02
 -3.2000E-01 -1.0000E+00  2.7845E+08  9.9218E-01  1.2278E-01  2.2378E-02
 -3.0667E-01 -1.0000E+00  3.4915E+08  9.9295E-01  1.1839E-01  5.5886E-03
 -2.9333E-01 -1.0000E+00  4.0047E+08  9.9362E-01  1.1250E-01 -7.3850E-03
 -2.8000E-01 -1.0000E+00  4.2774E+08  9.9423E-01  1.0577E-01 -1.8016E-02
 -2.6667E-01 -1.0000E+00  4.3036E+08  9.9477E-01  9.8423E-02 -2.7151E-02
 -2.5333E-01 -1.0000E+00  4.1102E+08  9.9527E-01  9.0501E-02 -3.5313E-02
 -2.4000E-01 -1.0000E+00  3.7455E+08  9.9572E-01  8.1931E-02 -4.2850E-02
 -2.2667E-01 -1.0000E+00  3.2677E+08  9.9611E-01  7.2543E-02 -4.9996E-02
 -2.1333E-01 -1.0000E+00  2.7351E+08  9.9645E-01  6.2061E-02 -5.6899E-02
 -2.0000E-01 -1.0000E+00  2.1990E+08  9.9672E-01  5.0063E-02 -6.3600E-02
 -1.8667E-01 -1.0000E+00  1.6995E+08  9.9690E-01  3.5927E-02 -6.9959E-02
 -1.7333E-01 -1.0000E+00  1.2642E+08  9.9697E-01  1.8762E-02 -7.5477E-02
 -1.6000E-01 -1.0000E+00  9.0814E+07  9.9688E-01 -2.5616E-03 -7.8892E-02
 -1.4667E-01 -1.0000E+00  6.3619E+07  9.9657E-01 -2.9001E-02 -7.7468E-02
 -1.3333E-01 -1.0000E+00  4.4495E+07  9.9602E-01 -5.9681E-02 -6.6222E-02
 -1.2000E-01 -1.0000E+00  3.2545E+07  9.9532E-01 -8.8203E-02 -3.9384E-02
 -1.0667E-01 -1.0000E+00  2.6538E+07  9.9486E-01 -1.0123E-01  1.6951E-03
 -9.3333E-02 -1.0000E+00  2.5107E+07  9.9503E-01 -9.0545E-02  4.1552E-02
 -8.0000E-02 -1.0000E+00  2.6883E+07  9.9573E-01 -6.5690E-02  6.4853E-02
 -6.6667E-02 -1.0000E+00  3.0601E+07  9.9659E-01 -4.1268E-02  7.1496E-02
