         151         151         388   516.909973      WAVE
 -1.0000E+00 -1.0000E+00  2.6926E+07  9.0901E-01  4.1422E-01 -4.6115E-02
 -9.8667E-01 -1.0000E+00  1.3353E+07  9.1670E-01  3.4446E-01 -2.0249E-01
 -9.7333E-01 -1.0000E+00  1.6253E+06  9.5062E-01 -3.0174E-01  7.2632E-02
 -9.6000E-01 -1.0000E+00  1.4534E+07  9.1644E-01  3.7207E-01  1.4733E-01
 -9.4667E-01 -1.0000E+00  3.0871E+07  9.1905E-01  3.9404E-01 -8.3746E-03
 -9.3333E-01 -1.0000E+00  2.2912E+07  9.2417E-01  3.5921E-01 -1.2992E-01
 -9.2000E-01 -1.0000E+00  4.3258E+06  9.4170E-01  8.2046E-02 -3.2630E-01
 -9.0667E-01 -1.0000E+00  6.9898E+06  9.2985E-01  2.5144E-01  2.6864E-01
 -8.9333E-01 -1.0000E+00  2.8454E+07  9.2839E-01  3.6745E-01  5.5492E-02
 -8.8000E-01 -1.0000E+00  3.6120E+07  9.3180E-01  3.5924E-01 -5.1857E-02
 -8.6667E-01 -1.0000E+00  1.8499E+07  9.3746E-01  3.0192E-01 -1.7325E-01
 -8.5333E-01 -1.0000E+00  2.4631E+06  9.6161E-01 -2.1320E-01 -1.7277E-01
 -8.4000E-01 -1.0000E+00  1.2870E+07  9.3848E-01  2.8966E-01  1.8804E-01
 -8.2667E-01 -1.0000E+00  3.6732E+07  9.3961E-01  3.4043E-01  3.5195E-02
 -8.1333E-01 -1.0000E+00  4.2138E+07  9.4271E-01  3.2928E-01 -5.3657E-02
 -8.0000E-01 -1.0000E+00  2.2164E+07  9.4741E-01  2.7863E-01 -1.5744E-01
 -7.8667E-01 -1.0000E+00  3.4574E+06  9.6476E-01 -1.1597E-01 -2.3619E-01
 -7.7333E-01 -1.0000E+00  1.1108E+07  9.4928E-01  2.3223E-01  2.1198E-01
 -7.6000E-01 -1.0000E+00  3.7403E+07  9.4952E-01  3.0846E-01  5.7054E-02
 -7.4667E-01 -1.0000E+00  5.2181E+07  9.5199E-01  3.0528E-01 -2.2813E-02
 -7.3333E-01 -1.0000E+00  3.8918E+07  9.5510E-01  2.7997E-01 -9.6964E-02
 -7.2000E-01 -1.0000E+00  1.2963E+07  9.6105E-01  1.7570E-01 -2.1336E-01
 -7.0667E-01 -1.0000E+00  3.4287E+06  9.6910E-01 -1.4570E-01  1.9906E-01
 -6.9333E-01 -1.0000E+00  2.1732E+07  9.5868E-01  2.5032E-01  1.3520E-01
 -6.8000E-01 -1.0000E+00  5.0717E+07  9.6019E-01  2.7719E-01  3.4661E-02
