         151         151         368   467.209991      WAVE
 -1.0000E+00 -1.0000E+00  3.2228E+07  9.1449E-01  3.8357E-01  1.2877E-01
 -9.8667E-01 -1.0000E+00  6.1265E+07  9.1873E-01  3.9431E-01 -2.1223E-02
 -9.7333E-01 -1.0000E+00  4.6224E+07  9.2325E-01  3.5688E-01 -1.4227E-01
 -9.6000E-01 -1.0000E+00  1.0493E+07  9.3165E-01  1.2215E-01 -3.4220E-01
 -9.4667E-01 -1.0000E+00  9.5237E+06  9.2419E-01  1.7377E-01  3.4011E-01
 -9.3333E-01 -1.0000E+00  4.8031E+07  9.2697E-01  3.6616E-01  8.1570E-02
 -9.2000E-01 -1.0000E+00  7.3510E+07  9.3068E-01  3.6411E-01 -3.5376E-02
 -9.0667E-01 -1.0000E+00  5.1209E+07  9.3471E-01  3.2552E-01 -1.4266E-01
 -8.9333E-01 -1.0000E+00  1.1962E+07  9.4195E-01  1.0347E-01 -3.1940E-01
 -8.8000E-01 -1.0000E+00  9.8166E+06  9.3542E-01  1.2326E-01  3.3134E-01
 -8.6667E-01 -1.0000E+00  5.0807E+07  9.3771E-01  3.3440E-01  9.4214E-02
 -8.5333E-01 -1.0000E+00  8.6074E+07  9.4098E-01  3.3820E-01 -1.3619E-02
 -8.4000E-01 -1.0000E+00  7.3592E+07  9.4426E-01  3.1357E-01 -1.0026E-01
 -8.2667E-01 -1.0000E+00  2.8757E+07  9.4870E-01  2.2120E-01 -2.2593E-01
 -8.1333E-01 -1.0000E+00  4.9695E+06  9.5222E-01 -2.9412E-01  8.2267E-02
 -8.0000E-01 -1.0000E+00  3.1805E+07  9.4687E-01  2.6989E-01  1.7492E-01
 -7.8667E-01 -1.0000E+00  8.2988E+07  9.4986E-01  3.1005E-01  4.0523E-02
 -7.7333E-01 -1.0000E+00  1.0629E+08  9.5258E-01  3.0214E-01 -3.6081E-02
 -7.6000E-01 -1.0000E+00  7.8723E+07  9.5539E-01  2.7409E-01 -1.0999E-01
 -7.4667E-01 -1.0000E+00  2.8618E+07  9.5920E-01  1.7334E-01 -2.2335E-01
 -7.3333E-01 -1.0000E+00  6.0473E+06  9.6017E-01 -2.5608E-01  1.1176E-01
 -7.2000E-01 -1.0000E+00  3.4657E+07  9.5725E-01  2.3365E-01  1.7052E-01
 -7.0667E-01 -1.0000E+00  9.1267E+07  9.5989E-01  2.7573E-01  5.0891E-02
 -6.9333E-01 -1.0000E+00  1.2850E+08  9.6219E-01  2.7198E-01 -1.4905E-02
 -6.8000E-01 -1.0000E+00  1.1632E+08  9.6440E-01  2.5487E-01 -7.0527E-02
 -6.6667E-01 -1.0000E+00  6.5746E+07  9.6684E-01  2.1372E-01 -1.3981E-01
 -6.5333E-01 -1.0000E+00  1.7849E+07  9.7018E-01  3.6699E-02 -2.3959E-01
 -6.4000E-01 -1.0000E+00  1.0635E+07  9.6634E-01 -4.8607E-02  2.5264E-01
 -6.2667E-01 -1.0000E+00  5.1367E+07  9.6793E-01  2.1561E-01  1.2890E-01
 -6.1333E-01 -1.0000E+00  1.1349E+08  9.7011E-01  2.3878E-01  4.3184E-02
 -6.0000E-01 -1.0000E+00  1.5698E+08  9.7196E-01  2.3502E-01 -7.2837E-03
 -5.8667E-01 -1.0000E+00  1.5540E+08  9.7369E-01  2.2267E-01 -4.8380E-02
 -5.7333E-01 -1.0000E+00  1.1131E+08  9.7543E-01  1.9975E-01 -9.2952E-02
 -5.6000E-01 -1.0000E+00  5.2361E+07  9.7734E-01  1.4335E-01 -1.5576E-01
 -5.4667E-01 -1.0000E+00  1.3340E+07  9.7890E-01 -9.3486E-02 -1.8172E-01
 -5.3333E-01 -1.0000E+00  1.6488E+07  9.7568E-01  1.8852E-02  2.1838E-01
 -5.2000E-01 -1.0000E+00  6.1077E+07  9.7786E-01  1.7691E-01  1.1179E-01
 -5.0667E-01 -1.0000E+00  1.2605E+08  9.7962E-01  1.9545E-01  4.6350E-02
