         151         151         253   180.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.5223E+08  9.7148E-01  1.6892E-01 -1.6641E-01
 -9.8667E-01 -1.0000E+00  1.4866E+08  9.6689E-01  9.3619E-02 -2.3741E-01
 -9.7333E-01 -1.0000E+00  6.6815E+07  9.4890E-01 -9.7790E-02 -3.0004E-01
 -9.6000E-01 -1.0000E+00  3.0630E+07  9.0086E-01 -4.3405E-01 -7.1647E-03
 -9.4667E-01 -1.0000E+00  5.2401E+07  9.2654E-01 -8.6619E-02  3.6610E-01
 -9.3333E-01 -1.0000E+00  1.3009E+08  9.5682E-01  1.3600E-01  2.5691E-01
 -9.2000E-01 -1.0000E+00  2.4829E+08  9.6822E-01  1.9416E-01  1.5766E-01
 -9.0667E-01 -1.0000E+00  3.8224E+08  9.7349E-01  2.0951E-01  9.1812E-02
 -8.9333E-01 -1.0000E+00  5.0387E+08  9.7648E-01  2.1103E-01  4.4168E-02
 -8.8000E-01 -1.0000E+00  5.8813E+08  9.7842E-01  2.0656E-01  5.9531E-03
 -8.6667E-01 -1.0000E+00  6.1829E+08  9.7974E-01  1.9837E-01 -2.7736E-02
 -8.5333E-01 -1.0000E+00  5.8912E+08  9.8058E-01  1.8664E-01 -6.0173E-02
 -8.4000E-01 -1.0000E+00  5.0750E+08  9.8092E-01  1.7005E-01 -9.4195E-02
 -8.2667E-01 -1.0000E+00  3.9048E+08  9.8046E-01  1.4496E-01 -1.3299E-01
 -8.1333E-01 -1.0000E+00  2.6165E+08  9.7829E-01  1.0200E-01 -1.8040E-01
 -8.0000E-01 -1.0000E+00  1.4636E+08  9.7147E-01  1.4522E-02 -2.3672E-01
 -7.8667E-01 -1.0000E+00  6.7124E+07  9.5007E-01 -1.8975E-01 -2.4771E-01
 -7.7333E-01 -1.0000E+00  3.9832E+07  9.1705E-01 -3.8802E-01  9.1966E-02
 -7.6000E-01 -1.0000E+00  7.1409E+07  9.4413E-01 -8.0502E-02  3.1960E-01
 -7.4667E-01 -1.0000E+00  1.5918E+08  9.6702E-01  9.1991E-02  2.3749E-01
 -7.3333E-01 -1.0000E+00  2.9187E+08  9.7654E-01  1.4530E-01  1.5893E-01
 -7.2000E-01 -1.0000E+00  4.5178E+08  9.8114E-01  1.6229E-01  1.0497E-01
 -7.0667E-01 -1.0000E+00  6.1789E+08  9.8379E-01  1.6661E-01  6.6275E-02
 -6.9333E-01 -1.0000E+00  7.6899E+08  9.8552E-01  1.6558E-01  3.6466E-02
 -6.8000E-01 -1.0000E+00  8.8669E+08  9.8675E-01  1.6182E-01  1.1940E-02
 -6.6667E-01 -1.0000E+00  9.5759E+08  9.8766E-01  1.5634E-01 -9.4553E-03
 -6.5333E-01 -1.0000E+00  9.7473E+08  9.8834E-01  1.4945E-01 -2.9139E-02
 -6.4000E-01 -1.0000E+00  9.3789E+08  9.8882E-01  1.4109E-01 -4.8179E-02
 -6.2667E-01 -1.0000E+00  8.5315E+08  9.8910E-01  1.3087E-01 -6.7511E-02
 -6.1333E-01 -1.0000E+00  7.3162E+08  9.8910E-01  1.1795E-01 -8.8098E-02
 -6.0000E-01 -1.0000E+00  5.8785E+08  9.8870E-01  1.0066E-01 -1.1104E-01
 -5.8667E-01 -1.0000E+00  4.3790E+08  9.8759E-01  7.5733E-02 -1.3759E-01
