         151         151         404   556.669983      WAVE
 -1.0000E+00 -1.0000E+00  1.2921E+06  9.1492E-01  3.0339E-01  2.6622E-01
 -9.8667E-01 -1.0000E+00  4.7587E+06  9.0528E-01  4.2292E-01  4.0149E-02
 -9.7333E-01 -1.0000E+00  4.2284E+06  9.1031E-01  4.0128E-01 -1.0152E-01
 -9.6000E-01 -1.0000E+00  8.0321E+05  9.4122E-01  1.2236E-01 -3.1486E-01
 -9.4667E-01 -1.0000E+00  1.5431E+06  9.2356E-01  2.9423E-01  2.4589E-01
 -9.3333E-01 -1.0000E+00  5.3998E+06  9.1640E-01  3.9793E-01  4.3129E-02
 -9.2000E-01 -1.0000E+00  5.2163E+06  9.2043E-01  3.8237E-01 -8.1224E-02
 -9.0667E-01 -1.0000E+00  1.3626E+06  9.3819E-01  2.1677E-01 -2.6983E-01
 -8.9333E-01 -1.0000E+00  1.0584E+06  9.4110E-01  1.7527E-01  2.8914E-01
 -8.8000E-01 -1.0000E+00  5.2424E+06  9.2704E-01  3.6709E-01  7.6450E-02
 -8.6667E-01 -1.0000E+00  6.9265E+06  9.2940E-01  3.6725E-01 -3.6626E-02
 -8.5333E-01 -1.0000E+00  3.3170E+06  9.3664E-01  3.0803E-01 -1.6682E-01
 -8.4000E-01 -1.0000E+00  4.8661E+05  9.7838E-01 -2.0676E-01 -4.7979E-03
 -8.2667E-01 -1.0000E+00  3.3280E+06  9.3875E-01  3.0783E-01  1.5490E-01
 -8.1333E-01 -1.0000E+00  7.7637E+06  9.3818E-01  3.4529E-01  2.4439E-02
 -8.0000E-01 -1.0000E+00  7.2086E+06  9.4137E-01  3.3061E-01 -6.7195E-02
 -7.8667E-01 -1.0000E+00  2.5439E+06  9.5013E-01  2.3860E-01 -2.0080E-01
 -7.7333E-01 -1.0000E+00  6.7286E+05  9.7250E-01 -8.9761E-02  2.1493E-01
 -7.6000E-01 -1.0000E+00  4.5674E+06  9.4811E-01  2.9293E-01  1.2359E-01
 -7.4667E-01 -1.0000E+00  9.2740E+06  9.4860E-01  3.1585E-01  1.9810E-02
