         151         151         403   554.361267      WAVE
 -1.0000E+00 -1.0000E+00  4.9638E+06  9.0367E-01  4.2494E-01 -5.3027E-02
 -9.8667E-01 -1.0000E+00  1.7141E+06  9.2048E-01  3.0423E-01 -2.4527E-01
 -9.7333E-01 -1.0000E+00  7.3417E+05  9.4213E-01  1.0778E-01  3.1745E-01
 -9.6000E-01 -1.0000E+00  4.4084E+06  9.1231E-01  4.0037E-01  8.5999E-02
 -9.4667E-01 -1.0000E+00  5.7506E+06  9.1488E-01  4.0070E-01 -4.9400E-02
 -9.3333E-01 -1.0000E+00  2.2010E+06  9.2777E-01  3.0372E-01 -2.1680E-01
 -9.2000E-01 -1.0000E+00  6.2752E+05  9.6037E-01 -1.6034E-02  2.7826E-01
 -9.0667E-01 -1.0000E+00  4.3448E+06  9.2355E-01  3.6796E-01  1.0794E-01
 -8.9333E-01 -1.0000E+00  6.9679E+06  9.2477E-01  3.8005E-01 -1.9259E-02
 -8.8000E-01 -1.0000E+00  3.9457E+06  9.3171E-01  3.3257E-01 -1.4599E-01
 -8.6667E-01 -1.0000E+00  5.7686E+05  9.7754E-01 -1.3805E-01 -1.5924E-01
 -8.5333E-01 -1.0000E+00  2.8672E+06  9.3673E-01  3.0168E-01  1.7755E-01
 -8.4000E-01 -1.0000E+00  7.4769E+06  9.3418E-01  3.5534E-01  3.2214E-02
 -8.2667E-01 -1.0000E+00  7.2458E+06  9.3749E-01  3.4185E-01 -6.5186E-02
 -8.1333E-01 -1.0000E+00  2.5868E+06  9.4790E-01  2.4578E-01 -2.0265E-01
 -8.0000E-01 -1.0000E+00  7.4195E+05  9.7342E-01 -6.4099E-02  2.1986E-01
 -7.8667E-01 -1.0000E+00  4.8200E+06  9.4475E-01  3.0497E-01  1.2019E-01
 -7.7333E-01 -1.0000E+00  9.3546E+06  9.4500E-01  3.2678E-01  1.4089E-02
 -7.6000E-01 -1.0000E+00  8.2136E+06  9.4814E-01  3.1055E-01 -6.7754E-02
 -7.4667E-01 -1.0000E+00  3.0147E+06  9.5662E-01  2.2397E-01 -1.8632E-01
 -7.3333E-01 -1.0000E+00  7.6094E+05  9.8151E-01 -1.1636E-01  1.5197E-01
 -7.2000E-01 -1.0000E+00  4.6699E+06  9.5506E-01  2.6557E-01  1.3167E-01
 -7.0667E-01 -1.0000E+00  1.0298E+07  9.5472E-01  2.9576E-01  3.2110E-02
 -6.9333E-01 -1.0000E+00  1.1174E+07  9.5689E-01  2.8834E-01 -3.4912E-02
 -6.8000E-01 -1.0000E+00  6.4071E+06  9.6089E-01  2.5307E-01 -1.1248E-01
 -6.6667E-01 -1.0000E+00  1.4434E+06  9.7617E-01  4.1134E-02 -2.1307E-01
 -6.5333E-01 -1.0000E+00  1.8664E+06  9.7100E-01  1.1241E-01  2.1100E-01
 -6.4000E-01 -1.0000E+00  7.5566E+06  9.6406E-01  2.5091E-01  8.7401E-02
 -6.2667E-01 -1.0000E+00  1.3121E+07  9.6488E-01  2.6203E-01  1.8538E-02
 -6.1333E-01 -1.0000E+00  1.3422E+07  9.6679E-01  2.5345E-01 -3.2967E-02
 -6.0000E-01 -1.0000E+00  8.3421E+06  9.6970E-01  2.2637E-01 -9.1852E-02
 -5.8667E-01 -1.0000E+00  2.5585E+06  9.7743E-01  1.1036E-01 -1.8012E-01
 -5.7333E-01 -1.0000E+00  1.1962E+06  9.8564E-01 -5.1837E-02  1.6068E-01
 -5.6000E-01 -1.0000E+00  5.5790E+06  9.7388E-01  1.9435E-01  1.1742E-01
 -5.4667E-01 -1.0000E+00  1.2487E+07  9.7374E-01  2.2284E-01  4.6677E-02
 -5.3333E-01 -1.0000E+00  1.6958E+07  9.7495E-01  2.2240E-01  3.2739E-03
 -5.2000E-01 -1.0000E+00  1.6014E+07  9.7655E-01  2.1270E-01 -3.3379E-02
 -5.0667E-01 -1.0000E+00  1.0517E+07  9.7864E-01  1.9129E-01 -7.5312E-02
 -4.9333E-01 -1.0000E+00  4.2340E+06  9.8261E-01  1.2647E-01 -1.3596E-01
 -4.8000E-01 -1.0000E+00  1.1880E+06  9.9310E-01 -1.1019E-01 -4.0234E-02
 -4.6667E-01 -1.0000E+00  3.2473E+06  9.8425E-01  1.0260E-01  1.4398E-01
 -4.5333E-01 -1.0000E+00  9.3199E+06  9.8255E-01  1.7050E-01  7.4268E-02
 -4.4000E-01 -1.0000E+00  1.6290E+07  9.8316E-01  1.7976E-01  3.2782E-02
 -4.2667E-01 -1.0000E+00  2.0848E+07  9.8417E-01  1.7717E-01  4.8876E-03
 -4.1333E-01 -1.0000E+00  2.1095E+07  9.8529E-01  1.6991E-01 -1.8139E-02
 -4.0000E-01 -1.0000E+00  1.7207E+07  9.8652E-01  1.5840E-01 -4.1072E-02
 -3.8667E-01 -1.0000E+00  1.1056E+07  9.8798E-01  1.3864E-01 -6.8379E-02
 -3.7333E-01 -1.0000E+00  5.2008E+06  9.9019E-01  9.3157E-02 -1.0412E-01
 -3.6000E-01 -1.0000E+00  1.8129E+06  9.9478E-01 -4.0938E-02 -9.3509E-02
 -3.4667E-01 -1.0000E+00  1.9704E+06  9.9381E-01 -1.3839E-02  1.1025E-01
 -3.3333E-01 -1.0000E+00  5.4911E+06  9.9132E-01  9.5410E-02  9.0458E-02
