         151         151         211   79.3323059      WAVE
 -1.0000E+00 -1.0000E+00  4.2187E+08  9.9502E-01 -8.1617E-02 -5.7206E-02
 -9.8667E-01 -1.0000E+00  3.6289E+08  9.9182E-01 -1.2735E-01 -8.4155E-03
 -9.7333E-01 -1.0000E+00  3.5460E+08  9.8791E-01 -1.4120E-01  6.4048E-02
 -9.6000E-01 -1.0000E+00  4.0236E+08  9.8510E-01 -1.1333E-01  1.2939E-01
 -9.4667E-01 -1.0000E+00  5.0898E+08  9.8426E-01 -6.4461E-02  1.6453E-01
 -9.3333E-01 -1.0000E+00  6.7468E+08  9.8483E-01 -1.7922E-02  1.7257E-01
 -9.2000E-01 -1.0000E+00  8.9716E+08  9.8600E-01  1.7611E-02  1.6583E-01
 -9.0667E-01 -1.0000E+00  1.1717E+09  9.8728E-01  4.2509E-02  1.5318E-01
 -8.9333E-01 -1.0000E+00  1.4916E+09  9.8850E-01  5.9429E-02  1.3903E-01
 -8.8000E-01 -1.0000E+00  1.8482E+09  9.8960E-01  7.0791E-02  1.2520E-01
 -8.6667E-01 -1.0000E+00  2.2318E+09  9.9058E-01  7.8339E-02  1.1233E-01
 -8.5333E-01 -1.0000E+00  2.6314E+09  9.9144E-01  8.3243E-02  1.0056E-01
 -8.4000E-01 -1.0000E+00  3.0358E+09  9.9221E-01  8.6275E-02  8.9842E-02
 -8.2667E-01 -1.0000E+00  3.4338E+09  9.9290E-01  8.7949E-02  8.0056E-02
 -8.1333E-01 -1.0000E+00  3.8145E+09  9.9353E-01  8.8610E-02  7.1071E-02
 -8.0000E-01 -1.0000E+00  4.1678E+09  9.9410E-01  8.8492E-02  6.2766E-02
 -7.8667E-01 -1.0000E+00  4.4848E+09  9.9462E-01  8.7752E-02  5.5035E-02
 -7.7333E-01 -1.0000E+00  4.7578E+09  9.9511E-01  8.6501E-02  4.7785E-02
 -7.6000E-01 -1.0000E+00  4.9808E+09  9.9556E-01  8.4810E-02  4.0940E-02
 -7.4667E-01 -1.0000E+00  5.1496E+09  9.9598E-01  8.2726E-02  3.4436E-02
 -7.3333E-01 -1.0000E+00  5.2613E+09  9.9637E-01  8.0273E-02  2.8220E-02
 -7.2000E-01 -1.0000E+00  5.3154E+09  9.9675E-01  7.7463E-02  2.2250E-02
 -7.0667E-01 -1.0000E+00  5.3125E+09  9.9710E-01  7.4292E-02  1.6493E-02
 -6.9333E-01 -1.0000E+00  5.2552E+09  9.9743E-01  7.0742E-02  1.0925E-02
 -6.8000E-01 -1.0000E+00  5.1474E+09  9.9775E-01  6.6787E-02  5.5354E-03
 -6.6667E-01 -1.0000E+00  4.9942E+09  9.9805E-01  6.2387E-02  3.2313E-04
 -6.5333E-01 -1.0000E+00  4.8018E+09  9.9833E-01  5.7492E-02 -4.6960E-03
 -6.4000E-01 -1.0000E+00  4.5773E+09  9.9860E-01  5.2042E-02 -9.4872E-03
 -6.2667E-01 -1.0000E+00  4.3284E+09  9.9884E-01  4.5971E-02 -1.3991E-02
 -6.1333E-01 -1.0000E+00  4.0630E+09  9.9907E-01  3.9205E-02 -1.8114E-02
 -6.0000E-01 -1.0000E+00  3.7895E+09  9.9926E-01  3.1676E-02 -2.1721E-02
 -5.8667E-01 -1.0000E+00  3.5159E+09  9.9942E-01  2.3332E-02 -2.4627E-02
 -5.7333E-01 -1.0000E+00  3.2503E+09  9.9955E-01  1.4160E-02 -2.6585E-02
 -5.6000E-01 -1.0000E+00  3.0002E+09  9.9962E-01  4.2163E-03 -2.7288E-02
 -5.4667E-01 -1.0000E+00  2.7728E+09  9.9963E-01 -6.3290E-03 -2.6380E-02
 -5.3333E-01 -1.0000E+00  2.5743E+09  9.9958E-01 -1.7145E-02 -2.3499E-02
 -5.2000E-01 -1.0000E+00  2.4105E+09  9.9945E-01 -2.7706E-02 -1.8353E-02
 -5.0667E-01 -1.0000E+00  2.2862E+09  9.9925E-01 -3.7301E-02 -1.0831E-02
 -4.9333E-01 -1.0000E+00  2.2054E+09  9.9898E-01 -4.5112E-02 -1.1284E-03
 -4.8000E-01 -1.0000E+00  2.1712E+09  9.9868E-01 -5.0387E-02  1.0192E-02
 -4.6667E-01 -1.0000E+00  2.1860E+09  9.9837E-01 -5.2645E-02  2.2238E-02
 -4.5333E-01 -1.0000E+00  2.2510E+09  9.9808E-01 -5.1829E-02  3.3976E-02
 -4.4000E-01 -1.0000E+00  2.3668E+09  9.9784E-01 -4.8322E-02  4.4468E-02
 -4.2667E-01 -1.0000E+00  2.5332E+09  9.9767E-01 -4.2818E-02  5.3070E-02
 -4.1333E-01 -1.0000E+00  2.7492E+09  9.9757E-01 -3.6109E-02  5.9507E-02
 -4.0000E-01 -1.0000E+00  3.0132E+09  9.9754E-01 -2.8920E-02  6.3817E-02
 -3.8667E-01 -1.0000E+00  3.3227E+09  9.9757E-01 -2.1806E-02  6.6243E-02
 -3.7333E-01 -1.0000E+00  3.6752E+09  9.9763E-01 -1.5133E-02  6.7122E-02
 -3.6000E-01 -1.0000E+00  4.0672E+09  9.9772E-01 -9.1053E-03  6.6798E-02
 -3.4667E-01 -1.0000E+00  4.4951E+09  9.9784E-01 -3.8070E-03  6.5581E-02
 -3.3333E-01 -1.0000E+00  4.9550E+09  9.9797E-01  7.5495E-04  6.3730E-02
 -3.2000E-01 -1.0000E+00  5.4426E+09  9.9810E-01  4.6193E-03  6.1444E-02
 -3.0667E-01 -1.0000E+00  5.9535E+09  9.9823E-01  7.8467E-03  5.8878E-02
 -2.9333E-01 -1.0000E+00  6.4831E+09  9.9837E-01  1.0507E-02  5.6142E-02
 -2.8000E-01 -1.0000E+00  7.0269E+09  9.9850E-01  1.2669E-02  5.3320E-02
 -2.6667E-01 -1.0000E+00  7.5803E+09  9.9862E-01  1.4399E-02  5.0467E-02
 -2.5333E-01 -1.0000E+00  8.1388E+09  9.9874E-01  1.5756E-02  4.7625E-02
 -2.4000E-01 -1.0000E+00  8.6977E+09  9.9885E-01  1.6791E-02  4.4820E-02
 -2.2667E-01 -1.0000E+00  9.2528E+09  9.9896E-01  1.7550E-02  4.2071E-02
 -2.1333E-01 -1.0000E+00  9.7998E+09  9.9906E-01  1.8072E-02  3.9389E-02
 -2.0000E-01 -1.0000E+00  1.0335E+10  9.9915E-01  1.8392E-02  3.6779E-02
 -1.8667E-01 -1.0000E+00  1.0854E+10  9.9924E-01  1.8537E-02  3.4248E-02
 -1.7333E-01 -1.0000E+00  1.1353E+10  9.9932E-01  1.8533E-02  3.1794E-02
 -1.6000E-01 -1.0000E+00  1.1829E+10  9.9940E-01  1.8400E-02  2.9418E-02
 -1.4667E-01 -1.0000E+00  1.2279E+10  9.9947E-01  1.8158E-02  2.7118E-02
 -1.3333E-01 -1.0000E+00  1.2700E+10  9.9953E-01  1.7822E-02  2.4893E-02
 -1.2000E-01 -1.0000E+00  1.3089E+10  9.9959E-01  1.7404E-02  2.2741E-02
 -1.0667E-01 -1.0000E+00  1.3444E+10  9.9964E-01  1.6918E-02  2.0658E-02
 -9.3333E-02 -1.0000E+00  1.3762E+10  9.9969E-01  1.6374E-02  1.8642E-02
 -8.0000E-02 -1.0000E+00  1.4042E+10  9.9974E-01  1.5779E-02  1.6691E-02
 -6.6667E-02 -1.0000E+00  1.4282E+10  9.9978E-01  1.5142E-02  1.4803E-02
 -5.3333E-02 -1.0000E+00  1.4481E+10  9.9981E-01  1.4471E-02  1.2975E-02
 -4.0000E-02 -1.0000E+00  1.4637E+10  9.9984E-01  1.3771E-02  1.1206E-02
 -2.6667E-02 -1.0000E+00  1.4749E+10  9.9987E-01  1.3046E-02  9.4943E-03
 -1.3333E-02 -1.0000E+00  1.4818E+10  9.9989E-01  1.2303E-02  7.8386E-03
  0.0000E+00 -1.0000E+00  1.4842E+10  9.9991E-01  1.1546E-02  6.2380E-03
  1.3333E-02 -1.0000E+00  1.4821E+10  9.9993E-01  1.0778E-02  4.6921E-03
  2.6667E-02 -1.0000E+00  1.4756E+10  9.9994E-01  1.0002E-02  3.2006E-03
  4.0000E-02 -1.0000E+00  1.4647E+10  9.9996E-01  9.2224E-03  1.7637E-03
  5.3333E-02 -1.0000E+00  1.4494E+10  9.9996E-01  8.4406E-03  3.8224E-04
  6.6667E-02 -1.0000E+00  1.4298E+10  9.9997E-01  7.6594E-03 -9.4267E-04
  8.0000E-02 -1.0000E+00  1.4061E+10  9.9997E-01  6.8806E-03 -2.2094E-03
  9.3333E-02 -1.0000E+00  1.3783E+10  9.9998E-01  6.1058E-03 -3.4159E-03
  1.0667E-01 -1.0000E+00  1.3467E+10  9.9998E-01  5.3365E-03 -4.5592E-03
  1.2000E-01 -1.0000E+00  1.3114E+10  9.9997E-01  4.5729E-03 -5.6359E-03
  1.3333E-01 -1.0000E+00  1.2726E+10  9.9997E-01  3.8159E-03 -6.6418E-03
  1.4667E-01 -1.0000E+00  1.2306E+10  9.9997E-01  3.0652E-03 -7.5717E-03
  1.6000E-01 -1.0000E+00  1.1856E+10  9.9996E-01  2.3193E-03 -8.4197E-03
  1.7333E-01 -1.0000E+00  1.1380E+10  9.9996E-01  1.5769E-03 -9.1789E-03
  1.8667E-01 -1.0000E+00  1.0880E+10  9.9995E-01  8.3476E-04 -9.8410E-03
  2.0000E-01 -1.0000E+00  1.0360E+10  9.9995E-01  8.8566E-05 -1.0396E-02
  2.1333E-01 -1.0000E+00  9.8234E+09  9.9994E-01 -6.6766E-04 -1.0834E-02
  2.2667E-01 -1.0000E+00  9.2739E+09  9.9994E-01 -1.4425E-03 -1.1142E-02
  2.4000E-01 -1.0000E+00  8.7158E+09  9.9993E-01 -2.2471E-03 -1.1306E-02
