         151         151         265   210.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.5165E+08  9.6584E-01  2.1261E-01 -1.4813E-01
 -9.8667E-01 -1.0000E+00  1.5148E+08  9.6288E-01  1.4745E-01 -2.2609E-01
 -9.7333E-01 -1.0000E+00  6.4699E+07  9.4805E-01 -3.1736E-02 -3.1654E-01
 -9.6000E-01 -1.0000E+00  2.4554E+07  8.9501E-01 -4.4476E-01 -3.3862E-02
 -9.4667E-01 -1.0000E+00  4.8267E+07  9.2763E-01 -2.2097E-02  3.7284E-01
 -9.3333E-01 -1.0000E+00  1.3173E+08  9.5632E-01  1.8529E-01  2.2609E-01
 -9.2000E-01 -1.0000E+00  2.5146E+08  9.6581E-01  2.2853E-01  1.2239E-01
 -9.0667E-01 -1.0000E+00  3.7271E+08  9.7014E-01  2.3606E-01  5.5621E-02
 -8.9333E-01 -1.0000E+00  4.6049E+08  9.7264E-01  2.3226E-01  5.9953E-03
 -8.8000E-01 -1.0000E+00  4.9018E+08  9.7422E-01  2.2266E-01 -3.6292E-02
 -8.6667E-01 -1.0000E+00  4.5425E+08  9.7515E-01  2.0769E-01 -7.7143E-02
 -8.5333E-01 -1.0000E+00  3.6378E+08  9.7528E-01  1.8443E-01 -1.2170E-01
 -8.4000E-01 -1.0000E+00  2.4469E+08  9.7382E-01  1.4354E-01 -1.7625E-01
 -8.2667E-01 -1.0000E+00  1.3017E+08  9.6766E-01  5.4220E-02 -2.4635E-01
 -8.1333E-01 -1.0000E+00  5.1835E+07  9.4339E-01 -1.9041E-01 -2.7157E-01
 -8.0000E-01 -1.0000E+00  3.1828E+07  9.1086E-01 -3.6222E-01  1.9781E-01
 -7.8667E-01 -1.0000E+00  7.7920E+07  9.5030E-01  3.0118E-02  3.0987E-01
 -7.7333E-01 -1.0000E+00  1.8239E+08  9.6856E-01  1.5572E-01  1.9402E-01
 -7.6000E-01 -1.0000E+00  3.2457E+08  9.7548E-01  1.8708E-01  1.1594E-01
 -7.4667E-01 -1.0000E+00  4.7613E+08  9.7891E-01  1.9397E-01  6.4188E-02
 -7.3333E-01 -1.0000E+00  6.0750E+08  9.8097E-01  1.9242E-01  2.6067E-02
 -7.2000E-01 -1.0000E+00  6.9406E+08  9.8236E-01  1.8693E-01 -4.9418E-03
 -7.0667E-01 -1.0000E+00  7.2074E+08  9.8334E-01  1.7884E-01 -3.2484E-02
 -6.9333E-01 -1.0000E+00  6.8427E+08  9.8400E-01  1.6814E-01 -5.9020E-02
 -6.8000E-01 -1.0000E+00  5.9303E+08  9.8428E-01  1.5385E-01 -8.6682E-02
 -6.6667E-01 -1.0000E+00  4.6476E+08  9.8402E-01  1.3348E-01 -1.1784E-01
 -6.5333E-01 -1.0000E+00  3.2281E+08  9.8266E-01  1.0098E-01 -1.5549E-01
 -6.4000E-01 -1.0000E+00  1.9184E+08  9.7860E-01  4.0277E-02 -2.0177E-01
 -6.2667E-01 -1.0000E+00  9.3776E+07  9.6653E-01 -9.4596E-02 -2.3849E-01
 -6.1333E-01 -1.0000E+00  4.4669E+07  9.3769E-01 -3.3689E-01 -8.5147E-02
 -6.0000E-01 -1.0000E+00  5.2772E+07  9.4279E-01 -1.9646E-01  2.6937E-01
 -5.8667E-01 -1.0000E+00  1.1806E+08  9.6828E-01  3.4206E-02  2.4751E-01
 -5.7333E-01 -1.0000E+00  2.3297E+08  9.7938E-01  1.1081E-01  1.6891E-01
 -5.6000E-01 -1.0000E+00  3.8410E+08  9.8434E-01  1.3502E-01  1.1333E-01
 -5.4667E-01 -1.0000E+00  5.5447E+08  9.8701E-01  1.4217E-01  7.4862E-02
 -5.3333E-01 -1.0000E+00  7.2596E+08  9.8867E-01  1.4268E-01  4.6567E-02
 -5.2000E-01 -1.0000E+00  8.8154E+08  9.8983E-01  1.4016E-01  2.4429E-02
 -5.0667E-01 -1.0000E+00  1.0070E+09  9.9069E-01  1.3602E-01  6.1609E-03
 -4.9333E-01 -1.0000E+00  1.0924E+09  9.9135E-01  1.3086E-01 -9.6197E-03
 -4.8000E-01 -1.0000E+00  1.1321E+09  9.9188E-01  1.2492E-01 -2.3812E-02
 -4.6667E-01 -1.0000E+00  1.1254E+09  9.9229E-01  1.1825E-01 -3.7050E-02
 -4.5333E-01 -1.0000E+00  1.0757E+09  9.9260E-01  1.1077E-01 -4.9825E-02
 -4.4000E-01 -1.0000E+00  9.8954E+08  9.9278E-01  1.0230E-01 -6.2558E-02
 -4.2667E-01 -1.0000E+00  8.7583E+08  9.9284E-01  9.2489E-02 -7.5648E-02
 -4.1333E-01 -1.0000E+00  7.4468E+08  9.9271E-01  8.0768E-02 -8.9500E-02
 -4.0000E-01 -1.0000E+00  6.0642E+08  9.9232E-01  6.6197E-02 -1.0453E-01
 -3.8667E-01 -1.0000E+00  4.7075E+08  9.9152E-01  4.7162E-02 -1.2111E-01
 -3.7333E-01 -1.0000E+00  3.4612E+08  9.9004E-01  2.0803E-02 -1.3926E-01
 -3.6000E-01 -1.0000E+00  2.3928E+08  9.8734E-01 -1.8070E-02 -1.5759E-01
