         151         151         249   170.000000      WAVE
 -1.0000E+00 -1.0000E+00  6.6980E+07  9.3463E-01  2.5208E-03  3.5561E-01
 -9.8667E-01 -1.0000E+00  1.5316E+08  9.5867E-01  1.6116E-01  2.3447E-01
 -9.7333E-01 -1.0000E+00  2.7152E+08  9.6829E-01  2.0417E-01  1.4397E-01
 -9.6000E-01 -1.0000E+00  3.9714E+08  9.7308E-01  2.1529E-01  8.2262E-02
 -9.4667E-01 -1.0000E+00  5.0356E+08  9.7592E-01  2.1512E-01  3.6012E-02
 -9.3333E-01 -1.0000E+00  5.6877E+08  9.7780E-01  2.0952E-01 -2.2836E-03
 -9.2000E-01 -1.0000E+00  5.7978E+08  9.7907E-01  2.0010E-01 -3.7053E-02
 -9.0667E-01 -1.0000E+00  5.3509E+08  9.7984E-01  1.8656E-01 -7.1505E-02
 -8.9333E-01 -1.0000E+00  4.4457E+08  9.7998E-01  1.6682E-01 -1.0869E-01
 -8.8000E-01 -1.0000E+00  3.2708E+08  9.7902E-01  1.3548E-01 -1.5221E-01
 -8.6667E-01 -1.0000E+00  2.0651E+08  9.7548E-01  7.8134E-02 -2.0576E-01
 -8.5333E-01 -1.0000E+00  1.0706E+08  9.6429E-01 -4.7230E-02 -2.6062E-01
 -8.4000E-01 -1.0000E+00  4.8868E+07  9.3177E-01 -3.1605E-01 -1.7867E-01
 -8.2667E-01 -1.0000E+00  4.4575E+07  9.1830E-01 -2.9771E-01  2.6093E-01
 -8.1333E-01 -1.0000E+00  9.7543E+07  9.5232E-01  1.0386E-02  3.0491E-01
 -8.0000E-01 -1.0000E+00  2.0172E+08  9.6947E-01  1.2386E-01  2.1162E-01
 -7.8667E-01 -1.0000E+00  3.4308E+08  9.7698E-01  1.5973E-01  1.4140E-01
 -7.7333E-01 -1.0000E+00  5.0223E+08  9.8091E-01  1.7108E-01  9.2495E-02
 -7.6000E-01 -1.0000E+00  6.5762E+08  9.8330E-01  1.7312E-01  5.6203E-02
 -7.4667E-01 -1.0000E+00  7.8881E+08  9.8491E-01  1.7088E-01  2.7291E-02
 -7.3333E-01 -1.0000E+00  8.7931E+08  9.8608E-01  1.6624E-01  2.7277E-03
 -7.2000E-01 -1.0000E+00  9.1860E+08  9.8695E-01  1.5987E-01 -1.9391E-02
 -7.0667E-01 -1.0000E+00  9.0314E+08  9.8757E-01  1.5187E-01 -4.0419E-02
 -6.9333E-01 -1.0000E+00  8.3639E+08  9.8797E-01  1.4192E-01 -6.1485E-02
 -6.8000E-01 -1.0000E+00  7.2788E+08  9.8808E-01  1.2921E-01 -8.3700E-02
 -6.6667E-01 -1.0000E+00  5.9165E+08  9.8777E-01  1.1210E-01 -1.0833E-01
 -6.5333E-01 -1.0000E+00  4.4435E+08  9.8674E-01  8.7272E-02 -1.3684E-01
 -6.4000E-01 -1.0000E+00  3.0313E+08  9.8423E-01  4.7451E-02 -1.7040E-01
 -6.2667E-01 -1.0000E+00  1.8378E+08  9.7831E-01 -2.4216E-02 -2.0571E-01
 -6.1333E-01 -1.0000E+00  9.9220E+07  9.6422E-01 -1.6202E-01 -2.0984E-01
 -6.0000E-01 -1.0000E+00  5.8439E+07  9.4055E-01 -3.3704E-01 -4.2034E-02
 -5.8667E-01 -1.0000E+00  6.5967E+07  9.4360E-01 -2.3268E-01  2.3553E-01
