         151         151         247   168.371231      WAVE
 -1.0000E+00 -1.0000E+00  8.4129E+07  9.6881E-01 -1.9348E-01 -1.5482E-01
 -9.8667E-01 -1.0000E+00  7.1860E+07  9.5745E-01 -2.2849E-01  1.7631E-01
 -9.7333E-01 -1.0000E+00  1.3523E+08  9.6319E-01  2.0766E-02  2.6801E-01
 -9.6000E-01 -1.0000E+00  2.6557E+08  9.7014E-01  1.4105E-01  1.9729E-01
 -9.4667E-01 -1.0000E+00  4.3937E+08  9.7439E-01  1.8270E-01  1.3110E-01
 -9.3333E-01 -1.0000E+00  6.2366E+08  9.7717E-01  1.9627E-01  8.1383E-02
 -9.2000E-01 -1.0000E+00  7.8325E+08  9.7920E-01  1.9839E-01  4.2520E-02
 -9.0667E-01 -1.0000E+00  8.8807E+08  9.8082E-01  1.9464E-01  9.9024E-03
 -8.9333E-01 -1.0000E+00  9.1899E+08  9.8220E-01  1.8681E-01 -1.9522E-02
 -8.8000E-01 -1.0000E+00  8.7133E+08  9.8341E-01  1.7493E-01 -4.7960E-02
 -8.6667E-01 -1.0000E+00  7.5528E+08  9.8448E-01  1.5758E-01 -7.7241E-02
 -8.5333E-01 -1.0000E+00  5.9362E+08  9.8537E-01  1.3111E-01 -1.0889E-01
 -8.4000E-01 -1.0000E+00  4.1722E+08  9.8588E-01  8.7212E-02 -1.4295E-01
 -8.2667E-01 -1.0000E+00  2.5950E+08  9.8533E-01  7.6895E-03 -1.7051E-01
 -8.1333E-01 -1.0000E+00  1.5068E+08  9.8173E-01 -1.2926E-01 -1.3964E-01
 -8.0000E-01 -1.0000E+00  1.1305E+08  9.7475E-01 -2.1638E-01  5.5221E-02
 -7.8667E-01 -1.0000E+00  1.5776E+08  9.7433E-01 -7.6721E-02  2.1167E-01
 -7.7333E-01 -1.0000E+00  2.8355E+08  9.7844E-01  5.5751E-02  1.9886E-01
 -7.6000E-01 -1.0000E+00  4.7752E+08  9.8177E-01  1.1578E-01  1.5075E-01
 -7.4667E-01 -1.0000E+00  7.1749E+08  9.8406E-01  1.4063E-01  1.0890E-01
 -7.3333E-01 -1.0000E+00  9.7549E+08  9.8571E-01  1.5032E-01  7.6007E-02
 -7.2000E-01 -1.0000E+00  1.2218E+09  9.8700E-01  1.5286E-01  4.9688E-02
 -7.0667E-01 -1.0000E+00  1.4287E+09  9.8806E-01  1.5157E-01  2.7764E-02
 -6.9333E-01 -1.0000E+00  1.5743E+09  9.8897E-01  1.4789E-01  8.7067E-03
 -6.8000E-01 -1.0000E+00  1.6442E+09  9.8977E-01  1.4241E-01 -8.5482E-03
 -6.6667E-01 -1.0000E+00  1.6333E+09  9.9050E-01  1.3527E-01 -2.4781E-02
