         151         151         271   227.757294      WAVE
 -1.0000E+00 -1.0000E+00  7.4152E+07  9.6106E-01 -3.1263E-02 -2.7456E-01
 -9.8667E-01 -1.0000E+00  3.5587E+07  9.4350E-01 -3.2132E-01  8.0945E-02
 -9.7333E-01 -1.0000E+00  7.9922E+07  9.5155E-01  6.7913E-02  2.9990E-01
 -9.6000E-01 -1.0000E+00  1.9513E+08  9.6069E-01  2.1491E-01  1.7578E-01
 -9.4667E-01 -1.0000E+00  3.4063E+08  9.6513E-01  2.4679E-01  8.7342E-02
 -9.3333E-01 -1.0000E+00  4.6387E+08  9.6790E-01  2.4997E-01  2.5996E-02
 -9.2000E-01 -1.0000E+00  5.2066E+08  9.6999E-01  2.4203E-01 -2.3329E-02
 -9.0667E-01 -1.0000E+00  4.9143E+08  9.7170E-01  2.2584E-01 -6.9263E-02
 -8.9333E-01 -1.0000E+00  3.8776E+08  9.7310E-01  1.9767E-01 -1.1830E-01
 -8.8000E-01 -1.0000E+00  2.4741E+08  9.7393E-01  1.4279E-01 -1.7630E-01
 -8.6667E-01 -1.0000E+00  1.2079E+08  9.7248E-01  1.0890E-02 -2.3274E-01
 -8.5333E-01 -1.0000E+00  5.3778E+07  9.6216E-01 -2.5945E-01 -8.3305E-02
 -8.4000E-01 -1.0000E+00  7.3161E+07  9.6003E-01 -7.3585E-02  2.7006E-01
 -8.2667E-01 -1.0000E+00  1.7888E+08  9.6847E-01  1.3747E-01  2.0778E-01
 -8.1333E-01 -1.0000E+00  3.4498E+08  9.7301E-01  1.9489E-01  1.2357E-01
 -8.0000E-01 -1.0000E+00  5.2822E+08  9.7567E-01  2.0917E-01  6.5644E-02
 -7.8667E-01 -1.0000E+00  6.8100E+08  9.7755E-01  2.0943E-01  2.2978E-02
 -7.7333E-01 -1.0000E+00  7.6468E+08  9.7905E-01  2.0326E-01 -1.2045E-02
 -7.6000E-01 -1.0000E+00  7.5947E+08  9.8032E-01  1.9244E-01 -4.3939E-02
 -7.4667E-01 -1.0000E+00  6.6866E+08  9.8143E-01  1.7614E-01 -7.5941E-02
 -7.3333E-01 -1.0000E+00  5.1675E+08  9.8235E-01  1.5060E-01 -1.1095E-01
 -7.2000E-01 -1.0000E+00  3.4245E+08  9.8287E-01  1.0563E-01 -1.5100E-01
 -7.0667E-01 -1.0000E+00  1.8897E+08  9.8216E-01  1.3552E-02 -1.8756E-01
 -6.9333E-01 -1.0000E+00  9.4069E+07  9.7739E-01 -1.6594E-01 -1.3108E-01
 -6.8000E-01 -1.0000E+00  8.2202E+07  9.7197E-01 -1.7849E-01  1.5306E-01
 -6.6667E-01 -1.0000E+00  1.6022E+08  9.7652E-01  3.0437E-02  2.1329E-01
 -6.5333E-01 -1.0000E+00  3.1710E+08  9.8070E-01  1.2259E-01  1.5229E-01
 -6.4000E-01 -1.0000E+00  5.2725E+08  9.8320E-01  1.5300E-01  9.9510E-02
 -6.2667E-01 -1.0000E+00  7.5629E+08  9.8487E-01  1.6214E-01  6.1112E-02
 -6.1333E-01 -1.0000E+00  9.6783E+08  9.8613E-01  1.6287E-01  3.1961E-02
 -6.0000E-01 -1.0000E+00  1.1299E+09  9.8716E-01  1.5953E-01  8.3477E-03
 -5.8667E-01 -1.0000E+00  1.2200E+09  9.8804E-01  1.5372E-01 -1.2016E-02
 -5.7333E-01 -1.0000E+00  1.2276E+09  9.8882E-01  1.4592E-01 -3.0618E-02
 -5.6000E-01 -1.0000E+00  1.1551E+09  9.8952E-01  1.3599E-01 -4.8541E-02
 -5.4667E-01 -1.0000E+00  1.0162E+09  9.9014E-01  1.2322E-01 -6.6661E-02
 -5.3333E-01 -1.0000E+00  8.3271E+08  9.9065E-01  1.0611E-01 -8.5702E-02
 -5.2000E-01 -1.0000E+00  6.3119E+08  9.9101E-01  8.1638E-02 -1.0598E-01
 -5.0667E-01 -1.0000E+00  4.3878E+08  9.9105E-01  4.3865E-02 -1.2604E-01
 -4.9333E-01 -1.0000E+00  2.7984E+08  9.9041E-01 -1.7882E-02 -1.3702E-01
 -4.8000E-01 -1.0000E+00  1.7341E+08  9.8838E-01 -1.0988E-01 -1.0505E-01
 -4.6667E-01 -1.0000E+00  1.3158E+08  9.8554E-01 -1.6815E-01  2.0860E-02
 -4.5333E-01 -1.0000E+00  1.5902E+08  9.8573E-01 -9.2521E-02  1.4064E-01
 -4.4000E-01 -1.0000E+00  2.5336E+08  9.8816E-01  6.5614E-03  1.5327E-01
 -4.2667E-01 -1.0000E+00  4.0636E+08  9.9026E-01  6.0964E-02  1.2514E-01
 -4.1333E-01 -1.0000E+00  6.0541E+08  9.9174E-01  8.5948E-02  9.5259E-02
 -4.0000E-01 -1.0000E+00  8.3531E+08  9.9279E-01  9.6743E-02  7.0749E-02
 -3.8667E-01 -1.0000E+00  1.0799E+09  9.9360E-01  1.0064E-01  5.1306E-02
 -3.7333E-01 -1.0000E+00  1.3238E+09  9.9425E-01  1.0095E-01  3.5693E-02
 -3.6000E-01 -1.0000E+00  1.5531E+09  9.9480E-01  9.9262E-02  2.2876E-02
 -3.4667E-01 -1.0000E+00  1.7567E+09  9.9527E-01  9.6377E-02  1.2117E-02
 -3.3333E-01 -1.0000E+00  1.9264E+09  9.9569E-01  9.2727E-02  2.8983E-03
 -3.2000E-01 -1.0000E+00  2.0570E+09  9.9606E-01  8.8556E-02 -5.1386E-03
 -3.0667E-01 -1.0000E+00  2.1463E+09  9.9639E-01  8.4004E-02 -1.2249E-02
 -2.9333E-01 -1.0000E+00  2.1949E+09  9.9669E-01  7.9155E-02 -1.8616E-02
 -2.8000E-01 -1.0000E+00  2.2051E+09  9.9696E-01  7.4058E-02 -2.4372E-02
 -2.6667E-01 -1.0000E+00  2.1810E+09  9.9719E-01  6.8740E-02 -2.9613E-02
 -2.5333E-01 -1.0000E+00  2.1277E+09  9.9741E-01  6.3219E-02 -3.4407E-02
 -2.4000E-01 -1.0000E+00  2.0510E+09  9.9759E-01  5.7504E-02 -3.8800E-02
 -2.2667E-01 -1.0000E+00  1.9564E+09  9.9775E-01  5.1601E-02 -4.2822E-02
 -2.1333E-01 -1.0000E+00  1.8497E+09  9.9788E-01  4.5515E-02 -4.6488E-02
 -2.0000E-01 -1.0000E+00  1.7359E+09  9.9799E-01  3.9256E-02 -4.9803E-02
