         151         151         315   336.637299      WAVE
 -1.0000E+00 -1.0000E+00  3.8215E+07  9.3189E-01  1.8576E-01  3.1155E-01
 -9.8667E-01 -1.0000E+00  1.2302E+08  9.3970E-01  3.2399E-01  1.0950E-01
 -9.7333E-01 -1.0000E+00  1.9880E+08  9.4357E-01  3.3116E-01  1.4961E-03
 -9.6000E-01 -1.0000E+00  2.0262E+08  9.4652E-01  3.1225E-01 -8.1287E-02
 -9.4667E-01 -1.0000E+00  1.3197E+08  9.4910E-01  2.6279E-01 -1.7363E-01
 -9.3333E-01 -1.0000E+00  4.5914E+07  9.5021E-01  8.1707E-02 -3.0071E-01
 -9.2000E-01 -1.0000E+00  1.6553E+07  9.3726E-01 -2.7047E-01  2.1995E-01
 -9.0667E-01 -1.0000E+00  7.2236E+07  9.4671E-01  2.3429E-01  2.2101E-01
 -8.9333E-01 -1.0000E+00  1.7682E+08  9.5176E-01  2.9660E-01  7.8558E-02
 -8.8000E-01 -1.0000E+00  2.5788E+08  9.5478E-01  2.9728E-01 -4.2595E-03
 -8.6667E-01 -1.0000E+00  2.5980E+08  9.5721E-01  2.8061E-01 -7.0835E-02
 -8.5333E-01 -1.0000E+00  1.8232E+08  9.5938E-01  2.4294E-01 -1.4343E-01
 -8.4000E-01 -1.0000E+00  7.9250E+07  9.6090E-01  1.3299E-01 -2.4286E-01
 -8.2667E-01 -1.0000E+00  2.1324E+07  9.5402E-01 -2.7973E-01 -1.0769E-01
 -8.1333E-01 -1.0000E+00  5.0317E+07  9.5472E-01  1.0910E-01  2.7678E-01
 -8.0000E-01 -1.0000E+00  1.5403E+08  9.6064E-01  2.4731E-01  1.2656E-01
 -7.8667E-01 -1.0000E+00  2.7556E+08  9.6366E-01  2.6403E-01  4.0583E-02
 -7.7333E-01 -1.0000E+00  3.4816E+08  9.6586E-01  2.5846E-01 -1.7611E-02
 -7.6000E-01 -1.0000E+00  3.3340E+08  9.6775E-01  2.4247E-01 -6.8323E-02
 -7.4667E-01 -1.0000E+00  2.4097E+08  9.6947E-01  2.1155E-01 -1.2403E-01
 -7.3333E-01 -1.0000E+00  1.2140E+08  9.7080E-01  1.3633E-01 -1.9738E-01
 -7.2000E-01 -1.0000E+00  3.8372E+07  9.6860E-01 -1.2515E-01 -2.1482E-01
 -7.0667E-01 -1.0000E+00  3.6564E+07  9.6310E-01 -7.5109E-02  2.5844E-01
 -6.9333E-01 -1.0000E+00  1.2142E+08  9.6918E-01  1.7713E-01  1.7122E-01
 -6.8000E-01 -1.0000E+00  2.5877E+08  9.7232E-01  2.1940E-01  8.0336E-02
 -6.6667E-01 -1.0000E+00  3.9229E+08  9.7435E-01  2.2368E-01  2.4720E-02
 -6.5333E-01 -1.0000E+00  4.6887E+08  9.7596E-01  2.1733E-01 -1.6204E-02
 -6.4000E-01 -1.0000E+00  4.6019E+08  9.7738E-01  2.0494E-01 -5.2188E-02
 -6.2667E-01 -1.0000E+00  3.7227E+08  9.7867E-01  1.8492E-01 -8.9435E-02
 -6.1333E-01 -1.0000E+00  2.4075E+08  9.7980E-01  1.4839E-01 -1.3404E-01
 -6.0000E-01 -1.0000E+00  1.1570E+08  9.8030E-01  6.1784E-02 -1.8759E-01
 -5.8667E-01 -1.0000E+00  4.3035E+07  9.7710E-01 -1.6840E-01 -1.3004E-01
 -5.7333E-01 -1.0000E+00  4.9390E+07  9.7463E-01 -6.6976E-02  2.1359E-01
 -5.6000E-01 -1.0000E+00  1.3524E+08  9.7910E-01  1.2541E-01  1.6014E-01
 -5.4667E-01 -1.0000E+00  2.7705E+08  9.8163E-01  1.6886E-01  8.8836E-02
 -5.3333E-01 -1.0000E+00  4.3644E+08  9.8325E-01  1.7700E-01  4.3378E-02
 -5.2000E-01 -1.0000E+00  5.7240E+08  9.8451E-01  1.7495E-01  1.1477E-02
 -5.0667E-01 -1.0000E+00  6.5256E+08  9.8558E-01  1.6865E-01 -1.3706E-02
 -4.9333E-01 -1.0000E+00  6.6061E+08  9.8654E-01  1.5957E-01 -3.5775E-02
 -4.8000E-01 -1.0000E+00  5.9848E+08  9.8741E-01  1.4757E-01 -5.7033E-02
 -4.6667E-01 -1.0000E+00  4.8379E+08  9.8819E-01  1.3110E-01 -7.9371E-02
 -4.5333E-01 -1.0000E+00  3.4407E+08  9.8883E-01  1.0622E-01 -1.0455E-01
 -4.4000E-01 -1.0000E+00  2.0970E+08  9.8917E-01  6.2690E-02 -1.3272E-01
 -4.2667E-01 -1.0000E+00  1.0742E+08  9.8857E-01 -2.5323E-02 -1.4865E-01
 -4.1333E-01 -1.0000E+00  5.5765E+07  9.8571E-01 -1.6072E-01 -5.0525E-02
 -4.0000E-01 -1.0000E+00  6.2829E+07  9.8516E-01 -8.7701E-02  1.4754E-01
 -3.8667E-01 -1.0000E+00  1.2642E+08  9.8815E-01  4.7864E-02  1.4582E-01
 -3.7333E-01 -1.0000E+00  2.3600E+08  9.9020E-01  9.7733E-02  9.9758E-02
 -3.6000E-01 -1.0000E+00  3.7563E+08  9.9150E-01  1.1302E-01  6.4507E-02
 -3.4667E-01 -1.0000E+00  5.2723E+08  9.9243E-01  1.1625E-01  3.9487E-02
 -3.3333E-01 -1.0000E+00  6.7345E+08  9.9319E-01  1.1463E-01  2.0979E-02
 -3.2000E-01 -1.0000E+00  7.9988E+08  9.9382E-01  1.1076E-01  6.5838E-03
 -3.0667E-01 -1.0000E+00  8.9627E+08  9.9439E-01  1.0569E-01 -5.1141E-03
 -2.9333E-01 -1.0000E+00  9.5704E+08  9.9489E-01  9.9874E-02 -1.4972E-02
 -2.8000E-01 -1.0000E+00  9.8094E+08  9.9534E-01  9.3519E-02 -2.3531E-02
 -2.6667E-01 -1.0000E+00  9.7036E+08  9.9575E-01  8.6706E-02 -3.1146E-02
 -2.5333E-01 -1.0000E+00  9.3024E+08  9.9611E-01  7.9450E-02 -3.8054E-02
 -2.4000E-01 -1.0000E+00  8.6712E+08  9.9644E-01  7.1718E-02 -4.4415E-02
 -2.2667E-01 -1.0000E+00  7.8810E+08  9.9672E-01  6.3444E-02 -5.0328E-02
