         151         151         376   487.089996      WAVE
 -1.0000E+00 -1.0000E+00  4.4183E+07  9.1394E-01  3.9949E-01 -7.1647E-02
 -9.8667E-01 -1.0000E+00  1.9547E+07  9.2071E-01  3.1496E-01 -2.3043E-01
 -9.7333E-01 -1.0000E+00  2.6591E+06  9.3626E-01 -3.1308E-01  1.5939E-01
 -9.6000E-01 -1.0000E+00  2.3682E+07  9.1943E-01  3.6353E-01  1.4999E-01
 -9.4667E-01 -1.0000E+00  5.1354E+07  9.2294E-01  3.8493E-01 -3.9597E-03
 -9.3333E-01 -1.0000E+00  4.3220E+07  9.2727E-01  3.5586E-01 -1.1632E-01
 -9.2000E-01 -1.0000E+00  1.2011E+07  9.3579E-01  1.9336E-01 -2.9482E-01
 -9.0667E-01 -1.0000E+00  5.8579E+06  9.3358E-01  6.6236E-02  3.5219E-01
 -8.9333E-01 -1.0000E+00  3.6455E+07  9.3132E-01  3.5047E-01  9.9016E-02
 -8.8000E-01 -1.0000E+00  6.2517E+07  9.3462E-01  3.5519E-01 -1.8283E-02
 -8.6667E-01 -1.0000E+00  4.8714E+07  9.3846E-01  3.2533E-01 -1.1599E-01
 -8.5333E-01 -1.0000E+00  1.4117E+07  9.4564E-01  1.7728E-01 -2.7263E-01
 -8.4000E-01 -1.0000E+00  5.7649E+06  9.4500E-01 -9.4029E-03  3.2693E-01
 -8.2667E-01 -1.0000E+00  3.6976E+07  9.4187E-01  3.1610E-01  1.1388E-01
 -8.1333E-01 -1.0000E+00  7.1249E+07  9.4469E-01  3.2796E-01  3.3052E-03
 -8.0000E-01 -1.0000E+00  6.8269E+07  9.4776E-01  3.0959E-01 -7.6804E-02
 -7.8667E-01 -1.0000E+00  3.2057E+07  9.5194E-01  2.4652E-01 -1.8177E-01
 -7.7333E-01 -1.0000E+00  5.0319E+06  9.6232E-01 -2.0340E-01 -1.8048E-01
 -7.6000E-01 -1.0000E+00  1.9241E+07  9.5147E-01  2.2521E-01  2.0971E-01
 -7.4667E-01 -1.0000E+00  6.1894E+07  9.5343E-01  2.9556E-01  6.0106E-02
 -7.3333E-01 -1.0000E+00  9.0476E+07  9.5592E-01  2.9318E-01 -1.6279E-02
 -7.2000E-01 -1.0000E+00  7.7214E+07  9.5854E-01  2.7303E-01 -8.1618E-02
 -7.0667E-01 -1.0000E+00  3.5804E+07  9.6198E-01  2.1278E-01 -1.7122E-01
 -6.9333E-01 -1.0000E+00  6.4848E+06  9.6931E-01 -1.5621E-01 -1.8981E-01
