         151         151         401   550.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.6789E+06  9.2280E-01  1.9559E-01 -3.3194E-01
 -9.8667E-01 -1.0000E+00  2.2398E+06  9.1352E-01  2.9367E-01  2.8149E-01
 -9.7333E-01 -1.0000E+00  9.1481E+06  9.0875E-01  4.1520E-01  4.2272E-02
 -9.6000E-01 -1.0000E+00  8.9635E+06  9.1326E-01  3.9684E-01 -9.2084E-02
 -9.4667E-01 -1.0000E+00  2.0877E+06  9.2956E-01  2.0659E-01 -3.0536E-01
 -9.3333E-01 -1.0000E+00  2.0409E+06  9.2560E-01  2.3452E-01  2.9709E-01
 -9.2000E-01 -1.0000E+00  9.6221E+06  9.1953E-01  3.8840E-01  6.0134E-02
 -9.0667E-01 -1.0000E+00  1.1412E+07  9.2301E-01  3.8004E-01 -6.0158E-02
 -8.9333E-01 -1.0000E+00  4.2832E+06  9.3138E-01  2.9109E-01 -2.1864E-01
 -8.8000E-01 -1.0000E+00  9.2711E+05  9.5161E-01 -9.3713E-02  2.9267E-01
 -8.6667E-01 -1.0000E+00  7.7208E+06  9.2984E-01  3.4963E-01  1.1469E-01
 -8.5333E-01 -1.0000E+00  1.3993E+07  9.3198E-01  3.6241E-01 -8.5009E-03
 -8.4000E-01 -1.0000E+00  9.7983E+06  9.3621E-01  3.3217E-01 -1.1478E-01
 -8.2667E-01 -1.0000E+00  1.8657E+06  9.5122E-01  8.9244E-02 -2.9531E-01
 -8.1333E-01 -1.0000E+00  2.8273E+06  9.4325E-01  2.1310E-01  2.5471E-01
 -8.0000E-01 -1.0000E+00  1.1934E+07  9.4067E-01  3.3277E-01  6.6419E-02
 -7.8667E-01 -1.0000E+00  1.6445E+07  9.4317E-01  3.3126E-01 -2.6441E-02
 -7.7333E-01 -1.0000E+00  1.0162E+07  9.4701E-01  2.9743E-01 -1.2129E-01
 -7.6000E-01 -1.0000E+00  1.8790E+06  9.5993E-01  4.4681E-02 -2.7664E-01
 -7.4667E-01 -1.0000E+00  3.0787E+06  9.5246E-01  1.8564E-01  2.4157E-01
 -7.3333E-01 -1.0000E+00  1.2842E+07  9.5074E-01  3.0137E-01  7.2570E-02
 -7.2000E-01 -1.0000E+00  1.9444E+07  9.5285E-01  3.0331E-01 -8.9521E-03
 -7.0667E-01 -1.0000E+00  1.5135E+07  9.5563E-01  2.8318E-01 -8.1125E-02
 -6.9333E-01 -1.0000E+00  5.1567E+06  9.6078E-01  1.9608E-01 -1.9611E-01
 -6.8000E-01 -1.0000E+00  1.1607E+06  9.7109E-01 -1.6237E-01  1.7497E-01
 -6.6667E-01 -1.0000E+00  8.0226E+06  9.6010E-01  2.4535E-01  1.3421E-01
 -6.5333E-01 -1.0000E+00  1.8987E+07  9.6138E-01  2.7270E-01  3.7226E-02
 -6.4000E-01 -1.0000E+00  2.3249E+07  9.6335E-01  2.6737E-01 -2.1502E-02
 -6.2667E-01 -1.0000E+00  1.6895E+07  9.6566E-01  2.4717E-01 -8.0002E-02
