         151         151         284   258.459991      WAVE
 -1.0000E+00 -1.0000E+00  3.0812E+08  9.5678E-01  2.8823E-01 -3.8623E-02
 -9.8667E-01 -1.0000E+00  2.7311E+08  9.5865E-01  2.6438E-01 -1.0529E-01
 -9.7333E-01 -1.0000E+00  1.8000E+08  9.5934E-01  2.1436E-01 -1.8360E-01
 -9.6000E-01 -1.0000E+00  7.9164E+07  9.5563E-01  7.3928E-02 -2.8515E-01
 -9.4667E-01 -1.0000E+00  2.5300E+07  9.2902E-01 -3.5467E-01 -1.0547E-01
 -9.3333E-01 -1.0000E+00  4.9912E+07  9.4075E-01  3.6878E-02  3.3708E-01
 -9.2000E-01 -1.0000E+00  1.4647E+08  9.5652E-01  2.2856E-01  1.8116E-01
 -9.0667E-01 -1.0000E+00  2.7447E+08  9.6214E-01  2.6056E-01  7.9938E-02
 -8.9333E-01 -1.0000E+00  3.7898E+08  9.6515E-01  2.6136E-01  1.3589E-02
 -8.8000E-01 -1.0000E+00  4.1577E+08  9.6718E-01  2.5100E-01 -3.9467E-02
 -8.6667E-01 -1.0000E+00  3.7023E+08  9.6864E-01  2.3139E-01 -9.0534E-02
 -8.5333E-01 -1.0000E+00  2.6263E+08  9.6937E-01  1.9525E-01 -1.4902E-01
 -8.4000E-01 -1.0000E+00  1.3865E+08  9.6799E-01  1.1218E-01 -2.2451E-01
 -8.2667E-01 -1.0000E+00  5.0272E+07  9.5649E-01 -1.4271E-01 -2.5448E-01
 -8.1333E-01 -1.0000E+00  3.5415E+07  9.4138E-01 -2.2890E-01  2.4782E-01
 -8.0000E-01 -1.0000E+00  1.0430E+08  9.6124E-01  1.2589E-01  2.4531E-01
 -7.8667E-01 -1.0000E+00  2.3687E+08  9.6922E-01  2.0668E-01  1.3378E-01
 -7.7333E-01 -1.0000E+00  3.9114E+08  9.7279E-01  2.2263E-01  6.4191E-02
 -7.6000E-01 -1.0000E+00  5.1852E+08  9.7496E-01  2.2183E-01  1.5841E-02
 -7.4667E-01 -1.0000E+00  5.8010E+08  9.7652E-01  2.1417E-01 -2.3101E-02
 -7.3333E-01 -1.0000E+00  5.5856E+08  9.7773E-01  2.0142E-01 -5.8990E-02
 -7.2000E-01 -1.0000E+00  4.6236E+08  9.7859E-01  1.8178E-01 -9.6528E-02
 -7.0667E-01 -1.0000E+00  3.2181E+08  9.7888E-01  1.4838E-01 -1.4065E-01
 -6.9333E-01 -1.0000E+00  1.7913E+08  9.7757E-01  7.9128E-02 -1.9518E-01
 -6.8000E-01 -1.0000E+00  7.6055E+07  9.7020E-01 -9.8909E-02 -2.2118E-01
 -6.6667E-01 -1.0000E+00  4.2748E+07  9.5543E-01 -2.7840E-01  9.8219E-02
 -6.5333E-01 -1.0000E+00  9.0805E+07  9.6799E-01  1.8967E-02  2.5029E-01
 -6.4000E-01 -1.0000E+00  2.1168E+08  9.7679E-01  1.3980E-01  1.6229E-01
 -6.2667E-01 -1.0000E+00  3.8014E+08  9.8062E-01  1.7067E-01  9.6232E-02
 -6.1333E-01 -1.0000E+00  5.6133E+08  9.8276E-01  1.7742E-01  5.2049E-02
 -6.0000E-01 -1.0000E+00  7.1915E+08  9.8421E-01  1.7589E-01  1.9673E-02
 -5.8667E-01 -1.0000E+00  8.2398E+08  9.8533E-01  1.7055E-01 -6.4040E-03
 -5.7333E-01 -1.0000E+00  8.5815E+08  9.8623E-01  1.6276E-01 -2.9259E-02
 -5.6000E-01 -1.0000E+00  8.1830E+08  9.8697E-01  1.5262E-01 -5.0895E-02
 -5.4667E-01 -1.0000E+00  7.1471E+08  9.8755E-01  1.3938E-01 -7.2916E-02
 -5.3333E-01 -1.0000E+00  5.6811E+08  9.8790E-01  1.2109E-01 -9.6886E-02
 -5.2000E-01 -1.0000E+00  4.0511E+08  9.8785E-01  9.3269E-02 -1.2434E-01
 -5.0667E-01 -1.0000E+00  2.5322E+08  9.8687E-01  4.5144E-02 -1.5505E-01
 -4.9333E-01 -1.0000E+00  1.3647E+08  9.8351E-01 -4.8900E-02 -1.7411E-01
 -4.8000E-01 -1.0000E+00  7.2132E+07  9.7545E-01 -2.0190E-01 -8.7950E-02
 -4.6667E-01 -1.0000E+00  6.9110E+07  9.7316E-01 -1.7288E-01  1.5192E-01
 -4.5333E-01 -1.0000E+00  1.2769E+08  9.8122E-01  5.6382E-05  1.9290E-01
 -4.4000E-01 -1.0000E+00  2.4058E+08  9.8649E-01  7.9257E-02  1.4337E-01
 -4.2667E-01 -1.0000E+00  3.9487E+08  9.8924E-01  1.0739E-01  9.9361E-02
 -4.1333E-01 -1.0000E+00  5.7426E+08  9.9087E-01  1.1677E-01  6.7378E-02
 -4.0000E-01 -1.0000E+00  7.6146E+08  9.9198E-01  1.1859E-01  4.3742E-02
 -3.8667E-01 -1.0000E+00  9.4017E+08  9.9281E-01  1.1695E-01  2.5494E-02
 -3.7333E-01 -1.0000E+00  1.0967E+09  9.9348E-01  1.1353E-01  1.0797E-02
 -3.6000E-01 -1.0000E+00  1.2208E+09  9.9403E-01  1.0907E-01 -1.4842E-03
 -3.4667E-01 -1.0000E+00  1.3062E+09  9.9451E-01  1.0394E-01 -1.2070E-02
 -3.3333E-01 -1.0000E+00  1.3505E+09  9.9493E-01  9.8303E-02 -2.1440E-02
 -3.2000E-01 -1.0000E+00  1.3548E+09  9.9529E-01  9.2238E-02 -2.9923E-02
 -3.0667E-01 -1.0000E+00  1.3227E+09  9.9560E-01  8.5758E-02 -3.7754E-02
 -2.9333E-01 -1.0000E+00  1.2598E+09  9.9587E-01  7.8836E-02 -4.5102E-02
 -2.8000E-01 -1.0000E+00  1.1729E+09  9.9609E-01  7.1417E-02 -5.2093E-02
 -2.6667E-01 -1.0000E+00  1.0691E+09  9.9625E-01  6.3411E-02 -5.8811E-02
 -2.5333E-01 -1.0000E+00  9.5550E+08  9.9637E-01  5.4703E-02 -6.5304E-02
 -2.4000E-01 -1.0000E+00  8.3828E+08  9.9641E-01  4.5137E-02 -7.1582E-02
 -2.2667E-01 -1.0000E+00  7.2284E+08  9.9639E-01  3.4526E-02 -7.7599E-02
 -2.1333E-01 -1.0000E+00  6.1347E+08  9.9627E-01  2.2644E-02 -8.3239E-02
 -2.0000E-01 -1.0000E+00  5.1329E+08  9.9605E-01  9.2361E-03 -8.8275E-02
 -1.8667E-01 -1.0000E+00  4.2434E+08  9.9571E-01 -5.9508E-03 -9.2334E-02
 -1.7333E-01 -1.0000E+00  3.4770E+08  9.9522E-01 -2.3111E-02 -9.4842E-02
 -1.6000E-01 -1.0000E+00  2.8360E+08  9.9458E-01 -4.2261E-02 -9.4989E-02
 -1.4667E-01 -1.0000E+00  2.3162E+08  9.9378E-01 -6.3059E-02 -9.1757E-02
 -1.3333E-01 -1.0000E+00  1.9085E+08  9.9286E-01 -8.4584E-02 -8.4091E-02
 -1.2000E-01 -1.0000E+00  1.6003E+08  9.9189E-01 -1.0520E-01 -7.1288E-02
 -1.0667E-01 -1.0000E+00  1.3774E+08  9.9099E-01 -1.2276E-01 -5.3534E-02
 -9.3333E-02 -1.0000E+00  1.2246E+08  9.9029E-01 -1.3522E-01 -3.2290E-02
 -8.0000E-02 -1.0000E+00  1.1268E+08  9.8988E-01 -1.4156E-01 -1.0054E-02
 -6.6667E-02 -1.0000E+00  1.0700E+08  9.8978E-01 -1.4224E-01  1.0496E-02
 -5.3333E-02 -1.0000E+00  1.0417E+08  9.8993E-01 -1.3890E-01  2.7438E-02
 -4.0000E-02 -1.0000E+00  1.0311E+08  9.9023E-01 -1.3357E-01  3.9982E-02
 -2.6667E-02 -1.0000E+00  1.0298E+08  9.9060E-01 -1.2803E-01  4.8242E-02
 -1.3333E-02 -1.0000E+00  1.0315E+08  9.9095E-01 -1.2346E-01  5.2774E-02
  0.0000E+00 -1.0000E+00  1.0324E+08  9.9123E-01 -1.2049E-01  5.4191E-02
  1.3333E-02 -1.0000E+00  1.0313E+08  9.9144E-01 -1.1933E-01  5.2948E-02
  2.6667E-02 -1.0000E+00  1.0293E+08  9.9157E-01 -1.1985E-01  4.9280E-02
  4.0000E-02 -1.0000E+00  1.0301E+08  9.9163E-01 -1.2164E-01  4.3235E-02
  5.3333E-02 -1.0000E+00  1.0398E+08  9.9167E-01 -1.2399E-01  3.4809E-02
  6.6667E-02 -1.0000E+00  1.0669E+08  9.9174E-01 -1.2594E-01  2.4151E-02
  8.0000E-02 -1.0000E+00  1.1218E+08  9.9191E-01 -1.2642E-01  1.1800E-02
  9.3333E-02 -1.0000E+00  1.2172E+08  9.9220E-01 -1.2461E-01 -1.2142E-03
  1.0667E-01 -1.0000E+00  1.3669E+08  9.9265E-01 -1.2030E-01 -1.3561E-02
  1.2000E-01 -1.0000E+00  1.5858E+08  9.9319E-01 -1.1398E-01 -2.4051E-02
  1.3333E-01 -1.0000E+00  1.8890E+08  9.9378E-01 -1.0664E-01 -3.2044E-02
  1.4667E-01 -1.0000E+00  2.2911E+08  9.9435E-01 -9.9260E-02 -3.7522E-02
  1.6000E-01 -1.0000E+00  2.8044E+08  9.9487E-01 -9.2579E-02 -4.0893E-02
  1.7333E-01 -1.0000E+00  3.4382E+08  9.9530E-01 -8.6964E-02 -4.2713E-02
  1.8667E-01 -1.0000E+00  4.1969E+08  9.9564E-01 -8.2514E-02 -4.3504E-02
  2.0000E-01 -1.0000E+00  5.0784E+08  9.9590E-01 -7.9159E-02 -4.3674E-02
  2.1333E-01 -1.0000E+00  6.0724E+08  9.9610E-01 -7.6757E-02 -4.3510E-02
  2.2667E-01 -1.0000E+00  7.1589E+08  9.9624E-01 -7.5145E-02 -4.3204E-02
  2.4000E-01 -1.0000E+00  8.3071E+08  9.9632E-01 -7.4166E-02 -4.2874E-02
  2.5333E-01 -1.0000E+00  9.4750E+08  9.9637E-01 -7.3680E-02 -4.2590E-02
  2.6667E-01 -1.0000E+00  1.0610E+09  9.9639E-01 -7.3565E-02 -4.2394E-02
  2.8000E-01 -1.0000E+00  1.1648E+09  9.9638E-01 -7.3718E-02 -4.2305E-02
  2.9333E-01 -1.0000E+00  1.2522E+09  9.9636E-01 -7.4044E-02 -4.2330E-02
  3.0667E-01 -1.0000E+00  1.3159E+09  9.9632E-01 -7.4459E-02 -4.2468E-02
  3.2000E-01 -1.0000E+00  1.3493E+09  9.9628E-01 -7.4879E-02 -4.2712E-02
  3.3333E-01 -1.0000E+00  1.3467E+09  9.9624E-01 -7.5215E-02 -4.3047E-02
  3.4667E-01 -1.0000E+00  1.3042E+09  9.9621E-01 -7.5366E-02 -4.3451E-02
  3.6000E-01 -1.0000E+00  1.2209E+09  9.9620E-01 -7.5206E-02 -4.3888E-02
  3.7333E-01 -1.0000E+00  1.0989E+09  9.9623E-01 -7.4566E-02 -4.4295E-02
  3.8667E-01 -1.0000E+00  9.4436E+08  9.9632E-01 -7.3198E-02 -4.4558E-02
  4.0000E-01 -1.0000E+00  7.6718E+08  9.9651E-01 -7.0727E-02 -4.4446E-02
  4.1333E-01 -1.0000E+00  5.8088E+08  9.9684E-01 -6.6541E-02 -4.3456E-02
  4.2667E-01 -1.0000E+00  4.0156E+08  9.9740E-01 -5.9646E-02 -4.0357E-02
  4.4000E-01 -1.0000E+00  2.4639E+08  9.9831E-01 -4.8681E-02 -3.1758E-02
  4.5333E-01 -1.0000E+00  1.3163E+08  9.9936E-01 -3.4834E-02 -7.6379E-03
  4.6667E-01 -1.0000E+00  7.0305E+07  9.9779E-01 -4.5675E-02  4.8164E-02
  4.8000E-01 -1.0000E+00  6.9947E+07  9.8992E-01 -1.2500E-01  6.6538E-02
  4.9333E-01 -1.0000E+00  1.3065E+08  9.8662E-01 -1.6198E-01  1.8468E-02
  5.0667E-01 -1.0000E+00  2.4401E+08  9.8680E-01 -1.6138E-01 -1.3483E-02
  5.2000E-01 -1.0000E+00  3.9325E+08  9.8735E-01 -1.5564E-01 -3.0246E-02
  5.3333E-01 -1.0000E+00  5.5486E+08  9.8778E-01 -1.5056E-01 -4.0229E-02
  5.4667E-01 -1.0000E+00  7.0165E+08  9.8809E-01 -1.4647E-01 -4.7120E-02
  5.6000E-01 -1.0000E+00  8.0712E+08  9.8834E-01 -1.4292E-01 -5.2494E-02
  5.7333E-01 -1.0000E+00  8.5035E+08  9.8859E-01 -1.3941E-01 -5.7088E-02
  5.8667E-01 -1.0000E+00  8.2055E+08  9.8890E-01 -1.3540E-01 -6.1265E-02
  6.0000E-01 -1.0000E+00  7.2031E+08  9.8935E-01 -1.3017E-01 -6.5166E-02
  6.1333E-01 -1.0000E+00  5.6636E+08  9.9009E-01 -1.2254E-01 -6.8663E-02
  6.2667E-01 -1.0000E+00  3.8745E+08  9.9137E-01 -1.1025E-01 -7.0893E-02
  6.4000E-01 -1.0000E+00  2.1903E+08  9.9377E-01 -8.8388E-02 -6.7955E-02
  6.5333E-01 -1.0000E+00  9.5796E+07  9.9799E-01 -4.9384E-02 -3.9717E-02
  6.6667E-01 -1.0000E+00  4.3356E+07  9.9546E-01 -5.9368E-02  7.4445E-02
  6.8000E-01 -1.0000E+00  7.1196E+07  9.7904E-01 -1.9383E-01  6.2487E-02
  6.9333E-01 -1.0000E+00  1.6904E+08  9.7719E-01 -2.1232E-01 -3.3806E-03
  7.0667E-01 -1.0000E+00  3.0812E+08  9.7813E-01 -2.0509E-01 -3.4573E-02
  7.2000E-01 -1.0000E+00  4.4779E+08  9.7906E-01 -1.9689E-01 -5.1691E-02
  7.3333E-01 -1.0000E+00  5.4623E+08  9.7988E-01 -1.8932E-01 -6.3227E-02
  7.4667E-01 -1.0000E+00  5.7263E+08  9.8072E-01 -1.8153E-01 -7.2290E-02
  7.6000E-01 -1.0000E+00  5.1718E+08  9.8181E-01 -1.7211E-01 -8.0150E-02
  7.7333E-01 -1.0000E+00  3.9532E+08  9.8348E-01 -1.5869E-01 -8.7105E-02
  7.8667E-01 -1.0000E+00  2.4411E+08  9.8645E-01 -1.3612E-01 -9.1569E-02
  8.0000E-01 -1.0000E+00  1.1100E+08  9.9248E-01 -9.1386E-02 -8.1388E-02
  8.1333E-01 -1.0000E+00  3.7972E+07  9.9895E-01 -3.6216E-02  2.7911E-02
  8.2667E-01 -1.0000E+00  4.6399E+07  9.7184E-01 -2.1580E-01  9.4645E-02
  8.4000E-01 -1.0000E+00  1.2834E+08  9.6681E-01 -2.5550E-01 -1.9753E-03
  8.5333E-01 -1.0000E+00  2.4832E+08  9.6848E-01 -2.4505E-01 -4.4727E-02
  8.6667E-01 -1.0000E+00  3.5604E+08  9.7022E-01 -2.3274E-01 -6.7074E-02
  8.8000E-01 -1.0000E+00  4.0592E+08  9.7192E-01 -2.2054E-01 -8.2100E-02
  8.9333E-01 -1.0000E+00  3.7604E+08  9.7395E-01 -2.0634E-01 -9.4047E-02
  9.0667E-01 -1.0000E+00  2.7813E+08  9.7701E-01 -1.8611E-01 -1.0404E-01
  9.2000E-01 -1.0000E+00  1.5350E+08  9.8269E-01 -1.5007E-01 -1.0867E-01
  9.3333E-01 -1.0000E+00  5.5416E+07  9.9469E-01 -7.3830E-02 -7.1762E-02
  9.4667E-01 -1.0000E+00  2.4943E+07  9.8125E-01 -1.3644E-01  1.3614E-01
  9.6000E-01 -1.0000E+00  7.1270E+07  9.5561E-01 -2.9327E-01  2.8408E-02
  9.7333E-01 -1.0000E+00  1.6655E+08  9.5739E-01 -2.8543E-01 -4.3869E-02
  9.8667E-01 -1.0000E+00  2.5894E+08  9.6037E-01 -2.6808E-01 -7.6335E-02
  1.0000E+00 -1.0000E+00  2.9860E+08  9.6331E-01 -2.5052E-01 -9.6335E-02
 -1.0000E+00 -9.8667E-01  2.7088E+08  9.5843E-01  2.6534E-01 -1.0489E-01
 -9.8667E-01 -9.8667E-01  1.7724E+08  9.5917E-01  2.1424E-01 -1.8462E-01
 -9.7333E-01 -9.8667E-01  7.6470E+07  9.5543E-01  6.7523E-02 -2.8739E-01
 -9.6000E-01 -9.8667E-01  2.4778E+07  9.2880E-01 -3.6360E-01 -7.1583E-02
 -9.4667E-01 -9.8667E-01  5.3558E+07  9.4239E-01  5.8166E-02  3.2941E-01
 -9.3333E-01 -9.8667E-01  1.5418E+08  9.5683E-01  2.3352E-01  1.7306E-01
 -9.2000E-01 -9.8667E-01  2.8308E+08  9.6211E-01  2.6239E-01  7.4181E-02
 -9.0667E-01 -9.8667E-01  3.8330E+08  9.6500E-01  2.6210E-01  8.4828E-03
 -8.9333E-01 -9.8667E-01  4.1112E+08  9.6700E-01  2.5078E-01 -4.5019E-02
 -8.8000E-01 -9.8667E-01  3.5534E+08  9.6842E-01  2.2941E-01 -9.7683E-02
 -8.6667E-01 -9.8667E-01  2.4122E+08  9.6903E-01  1.8848E-01 -1.5955E-01
 -8.5333E-01 -9.8667E-01  1.1868E+08  9.6701E-01  8.7694E-02 -2.3917E-01
 -8.4000E-01 -9.8667E-01  4.0984E+07  9.5187E-01 -2.2307E-01 -2.1021E-01
 -8.2667E-01 -9.8667E-01  4.3370E+07  9.4630E-01 -1.2266E-01  2.9912E-01
 -8.1333E-01 -9.8667E-01  1.3008E+08  9.6348E-01  1.5774E-01  2.1639E-01
 -8.0000E-01 -9.8667E-01  2.7394E+08  9.6984E-01  2.1514E-01  1.1454E-01
 -7.8667E-01 -9.8667E-01  4.2752E+08  9.7293E-01  2.2547E-01  5.0612E-02
 -7.7333E-01 -9.8667E-01  5.4065E+08  9.7492E-01  2.2251E-01  4.5012E-03
 -7.6000E-01 -9.8667E-01  5.7764E+08  9.7639E-01  2.1328E-01 -3.4139E-02
 -7.4667E-01 -9.8667E-01  5.2834E+08  9.7753E-01  1.9838E-01 -7.1294E-02
 -7.3333E-01 -9.8667E-01  4.1013E+08  9.7828E-01  1.7445E-01 -1.1199E-01
 -7.2000E-01 -9.8667E-01  2.6117E+08  9.7821E-01  1.3011E-01 -1.6177E-01
 -7.0667E-01 -9.8667E-01  1.2791E+08  9.7543E-01  2.6105E-02 -2.1878E-01
 -6.9333E-01 -9.8667E-01  5.1330E+07  9.6262E-01 -2.2931E-01 -1.4413E-01
 -6.8000E-01 -9.8667E-01  5.5934E+07  9.5992E-01 -1.3413E-01  2.4609E-01
 -6.6667E-01 -9.8667E-01  1.4423E+08  9.7290E-01  1.0155E-01  2.0772E-01
 -6.5333E-01 -9.8667E-01  2.9752E+08  9.7851E-01  1.6386E-01  1.2520E-01
 -6.4000E-01 -9.8667E-01  4.8196E+08  9.8126E-01  1.7922E-01  7.0786E-02
 -6.2667E-01 -9.8667E-01  6.5766E+08  9.8299E-01  1.8072E-01  3.2826E-02
 -6.1333E-01 -9.8667E-01  7.8829E+08  9.8425E-01  1.7675E-01  3.4718E-03
 -6.0000E-01 -9.8667E-01  8.4877E+08  9.8526E-01  1.6972E-01 -2.1473E-02
 -5.8667E-01 -9.8667E-01  8.2966E+08  9.8609E-01  1.6015E-01 -4.4559E-02
 -5.7333E-01 -9.8667E-01  7.3777E+08  9.8675E-01  1.4746E-01 -6.7702E-02
 -5.6000E-01 -9.8667E-01  5.9338E+08  9.8720E-01  1.2979E-01 -9.2711E-02
 -5.4667E-01 -9.8667E-01  4.2527E+08  9.8727E-01  1.0270E-01 -1.2144E-01
 -5.3333E-01 -9.8667E-01  2.6474E+08  9.8648E-01  5.5111E-02 -1.5432E-01
 -5.2000E-01 -9.8667E-01  1.4002E+08  9.8333E-01 -4.0875E-02 -1.7718E-01
 -5.0667E-01 -9.8667E-01  7.1964E+07  9.7516E-01 -2.0336E-01 -8.7773E-02
 -4.9333E-01 -9.8667E-01  7.1549E+07  9.7319E-01 -1.6156E-01  1.6370E-01
 -4.8000E-01 -9.8667E-01  1.3937E+08  9.8130E-01  1.6110E-02  1.9179E-01
 -4.6667E-01 -9.8667E-01  2.6671E+08  9.8625E-01  9.0530E-02  1.3824E-01
 -4.5333E-01 -9.8667E-01  4.3792E+08  9.8882E-01  1.1582E-01  9.3924E-02
 -4.4000E-01 -9.8667E-01  6.3324E+08  9.9037E-01  1.2374E-01  6.2154E-02
 -4.2667E-01 -9.8667E-01  8.3191E+08  9.9144E-01  1.2473E-01  3.8652E-02
 -4.1333E-01 -9.8667E-01  1.0147E+09  9.9226E-01  1.2253E-01  2.0376E-02
 -4.0000E-01 -9.8667E-01  1.1658E+09  9.9292E-01  1.1865E-01  5.4871E-03
 -3.8667E-01 -9.8667E-01  1.2744E+09  9.9348E-01  1.1376E-01 -7.1379E-03
 -3.7333E-01 -9.8667E-01  1.3346E+09  9.9397E-01  1.0815E-01 -1.8220E-02
 -3.6000E-01 -9.8667E-01  1.3456E+09  9.9439E-01  1.0194E-01 -2.8244E-02
 -3.4667E-01 -9.8667E-01  1.3107E+09  9.9476E-01  9.5139E-02 -3.7555E-02
 -3.3333E-01 -9.8667E-01  1.2364E+09  9.9507E-01  8.7690E-02 -4.6410E-02
 -3.2000E-01 -9.8667E-01  1.1315E+09  9.9532E-01  7.9462E-02 -5.5003E-02
 -3.0667E-01 -9.8667E-01  1.0056E+09  9.9551E-01  7.0247E-02 -6.3482E-02
 -2.9333E-01 -9.8667E-01  8.6823E+08  9.9562E-01  5.9738E-02 -7.1941E-02
 -2.8000E-01 -9.8667E-01  7.2847E+08  9.9563E-01  4.7492E-02 -8.0398E-02
 -2.6667E-01 -9.8667E-01  5.9392E+08  9.9551E-01  3.2873E-02 -8.8724E-02
 -2.5333E-01 -9.8667E-01  4.7063E+08  9.9522E-01  1.5000E-02 -9.6509E-02
 -2.4000E-01 -9.8667E-01  3.6297E+08  9.9468E-01 -7.2879E-03 -1.0277E-01
 -2.2667E-01 -9.8667E-01  2.7363E+08  9.9380E-01 -3.5260E-02 -1.0542E-01
 -2.1333E-01 -9.8667E-01  2.0382E+08  9.9251E-01 -6.9505E-02 -1.0051E-01
 -2.0000E-01 -9.8667E-01  1.5345E+08  9.9081E-01 -1.0768E-01 -8.1836E-02
 -1.8667E-01 -9.8667E-01  1.2144E+08  9.8907E-01 -1.4083E-01 -4.3759E-02
 -1.7333E-01 -9.8667E-01  1.0594E+08  9.8804E-01 -1.5389E-01  1.0202E-02
 -1.6000E-01 -9.8667E-01  1.0466E+08  9.8835E-01 -1.3876E-01  6.2467E-02
 -1.4667E-01 -9.8667E-01  1.1498E+08  9.8980E-01 -1.0536E-01  9.5939E-02
 -1.3333E-01 -9.8667E-01  1.3424E+08  9.9161E-01 -6.9967E-02  1.0866E-01
 -1.2000E-01 -9.8667E-01  1.5981E+08  9.9329E-01 -4.1377E-02  1.0802E-01
 -1.0667E-01 -9.8667E-01  1.8924E+08  9.9464E-01 -2.1012E-02  1.0119E-01
 -9.3333E-02 -9.8667E-01  2.2030E+08  9.9570E-01 -7.3980E-03  9.2361E-02
 -8.0000E-02 -9.8667E-01  2.5103E+08  9.9651E-01  1.3146E-03  8.3506E-02
 -6.6667E-02 -9.8667E-01  2.7975E+08  9.9713E-01  6.6108E-03  7.5430E-02
 -5.3333E-02 -9.8667E-01  3.0508E+08  9.9761E-01  9.5405E-03  6.8395E-02
 -4.0000E-02 -9.8667E-01  3.2591E+08  9.9799E-01  1.0816E-02  6.2432E-02
 -2.6667E-02 -9.8667E-01  3.4140E+08  9.9829E-01  1.0916E-02  5.7490E-02
 -1.3333E-02 -9.8667E-01  3.5097E+08  9.9852E-01  1.0157E-02  5.3495E-02
  0.0000E+00 -9.8667E-01  3.5427E+08  9.9869E-01  8.7507E-03  5.0379E-02
  1.3333E-02 -9.8667E-01  3.5119E+08  9.9882E-01  6.8277E-03  4.8094E-02
  2.6667E-02 -9.8667E-01  3.4183E+08  9.9890E-01  4.4602E-03  4.6614E-02
  4.0000E-02 -9.8667E-01  3.2653E+08  9.9894E-01  1.6638E-03  4.5939E-02
  5.3333E-02 -9.8667E-01  3.0587E+08  9.9894E-01 -1.6025E-03  4.6097E-02
  6.6667E-02 -9.8667E-01  2.8068E+08  9.9887E-01 -5.4572E-03  4.7137E-02
  8.0000E-02 -9.8667E-01  2.5205E+08  9.9874E-01 -1.0124E-02  4.9125E-02
  9.3333E-02 -9.8667E-01  2.2136E+08  9.9851E-01 -1.5992E-02  5.2106E-02
  1.0667E-01 -9.8667E-01  1.9027E+08  9.9815E-01 -2.3699E-02  5.6004E-02
  1.2000E-01 -9.8667E-01  1.6071E+08  9.9759E-01 -3.4209E-02  6.0397E-02
  1.3333E-01 -9.8667E-01  1.3492E+08  9.9676E-01 -4.8724E-02  6.4021E-02
  1.4667E-01 -9.8667E-01  1.1533E+08  9.9563E-01 -6.7932E-02  6.4087E-02
  1.6000E-01 -9.8667E-01  1.0454E+08  9.9434E-01 -8.9984E-02  5.6451E-02
  1.7333E-01 -9.8667E-01  1.0523E+08  9.9330E-01 -1.0877E-01  3.8952E-02
  1.8667E-01 -9.8667E-01  1.1999E+08  9.9292E-01 -1.1772E-01  1.5929E-02
  2.0000E-01 -9.8667E-01  1.5113E+08  9.9316E-01 -1.1664E-01 -4.8478E-03
