         151         151         256   188.869995      WAVE
 -1.0000E+00 -1.0000E+00  6.1707E+07  9.5454E-01 -1.7116E-01 -2.4404E-01
 -9.8667E-01 -1.0000E+00  4.2054E+07  9.3303E-01 -3.0766E-01  1.8653E-01
 -9.7333E-01 -1.0000E+00  9.2990E+07  9.5176E-01  4.4962E-02  3.0354E-01
 -9.6000E-01 -1.0000E+00  2.0478E+08  9.6430E-01  1.7704E-01  1.9692E-01
 -9.4667E-01 -1.0000E+00  3.5072E+08  9.7009E-01  2.1303E-01  1.1639E-01
 -9.3333E-01 -1.0000E+00  4.9487E+08  9.7337E-01  2.2130E-01  5.9826E-02
 -9.2000E-01 -1.0000E+00  6.0186E+08  9.7557E-01  2.1910E-01  1.6017E-02
 -9.0667E-01 -1.0000E+00  6.4598E+08  9.7721E-01  2.1119E-01 -2.1659E-02
 -8.9333E-01 -1.0000E+00  6.1739E+08  9.7846E-01  1.9830E-01 -5.7438E-02
 -8.8000E-01 -1.0000E+00  5.2401E+08  9.7934E-01  1.7865E-01 -9.4768E-02
 -8.6667E-01 -1.0000E+00  3.8911E+08  9.7964E-01  1.4665E-01 -1.3711E-01
 -8.5333E-01 -1.0000E+00  2.4540E+08  9.7857E-01  8.7020E-02 -1.8664E-01
 -8.4000E-01 -1.0000E+00  1.2739E+08  9.7322E-01 -4.2732E-02 -2.2589E-01
 -8.2667E-01 -1.0000E+00  6.3851E+07  9.5715E-01 -2.7398E-01 -9.3859E-02
 -8.1333E-01 -1.0000E+00  7.1989E+07  9.5390E-01 -1.7030E-01  2.4711E-01
 -8.0000E-01 -1.0000E+00  1.5443E+08  9.6773E-01  5.9597E-02  2.4486E-01
 -7.8667E-01 -1.0000E+00  2.9931E+08  9.7541E-01  1.4274E-01  1.6790E-01
 -7.7333E-01 -1.0000E+00  4.8323E+08  9.7938E-01  1.6978E-01  1.0947E-01
 -7.6000E-01 -1.0000E+00  6.7610E+08  9.8179E-01  1.7771E-01  6.7163E-02
 -7.4667E-01 -1.0000E+00  8.4690E+08  9.8346E-01  1.7782E-01  3.4553E-02
 -7.3333E-01 -1.0000E+00  9.6907E+08  9.8472E-01  1.7397E-01  7.5638E-03
 -7.2000E-01 -1.0000E+00  1.0247E+09  9.8574E-01  1.6750E-01 -1.6311E-02
 -7.0667E-01 -1.0000E+00  1.0070E+09  9.8657E-01  1.5868E-01 -3.8787E-02
 -6.9333E-01 -1.0000E+00  9.2073E+08  9.8723E-01  1.4707E-01 -6.1231E-02
 -6.8000E-01 -1.0000E+00  7.8055E+08  9.8769E-01  1.3134E-01 -8.4907E-02
 -6.6667E-01 -1.0000E+00  6.0854E+08  9.8785E-01  1.0871E-01 -1.1104E-01
 -6.5333E-01 -1.0000E+00  4.3047E+08  9.8742E-01  7.3105E-02 -1.4021E-01
 -6.4000E-01 -1.0000E+00  2.7205E+08  9.8564E-01  1.1162E-02 -1.6850E-01
 -6.2667E-01 -1.0000E+00  1.5561E+08  9.8065E-01 -1.0096E-01 -1.6772E-01
 -6.1333E-01 -1.0000E+00  9.7525E+07  9.7155E-01 -2.3379E-01 -3.7983E-02
 -6.0000E-01 -1.0000E+00  1.0672E+08  9.7039E-01 -1.6692E-01  1.7461E-01
 -5.8667E-01 -1.0000E+00  1.8424E+08  9.7797E-01 -9.5704E-03  2.0851E-01
 -5.7333E-01 -1.0000E+00  3.2377E+08  9.8359E-01  7.1649E-02  1.6559E-01
 -5.6000E-01 -1.0000E+00  5.1298E+08  9.8684E-01  1.0555E-01  1.2249E-01
 -5.4667E-01 -1.0000E+00  7.3537E+08  9.8886E-01  1.1938E-01  8.8960E-02
 -5.3333E-01 -1.0000E+00  9.7228E+08  9.9023E-01  1.2432E-01  6.3151E-02
 -5.2000E-01 -1.0000E+00  1.2049E+09  9.9125E-01  1.2492E-01  4.2682E-02
 -5.0667E-01 -1.0000E+00  1.4160E+09  9.9205E-01  1.2316E-01  2.5865E-02
 -4.9333E-01 -1.0000E+00  1.5914E+09  9.9271E-01  1.1998E-01  1.1577E-02
 -4.8000E-01 -1.0000E+00  1.7206E+09  9.9327E-01  1.1586E-01 -9.3236E-04
 -4.6667E-01 -1.0000E+00  1.7975E+09  9.9374E-01  1.1101E-01 -1.2184E-02
 -4.5333E-01 -1.0000E+00  1.8202E+09  9.9416E-01  1.0555E-01 -2.2551E-02
 -4.4000E-01 -1.0000E+00  1.7907E+09  9.9452E-01  9.9460E-02 -3.2318E-02
 -4.2667E-01 -1.0000E+00  1.7141E+09  9.9482E-01  9.2702E-02 -4.1703E-02
 -4.1333E-01 -1.0000E+00  1.5981E+09  9.9507E-01  8.5151E-02 -5.0881E-02
 -4.0000E-01 -1.0000E+00  1.4519E+09  9.9525E-01  7.6615E-02 -5.9992E-02
 -3.8667E-01 -1.0000E+00  1.2855E+09  9.9537E-01  6.6807E-02 -6.9134E-02
 -3.7333E-01 -1.0000E+00  1.1090E+09  9.9539E-01  5.5313E-02 -7.8343E-02
 -3.6000E-01 -1.0000E+00  9.3179E+08  9.9529E-01  4.1539E-02 -8.7542E-02
 -3.4667E-01 -1.0000E+00  7.6221E+08  9.9504E-01  2.4648E-02 -9.6425E-02
 -3.3333E-01 -1.0000E+00  6.0722E+08  9.9455E-01  3.5058E-03 -1.0423E-01
 -3.2000E-01 -1.0000E+00  4.7223E+08  9.9374E-01 -2.3271E-02 -1.0927E-01
 -3.0667E-01 -1.0000E+00  3.6101E+08  9.9250E-01 -5.6832E-02 -1.0820E-01
 -2.9333E-01 -1.0000E+00  2.7579E+08  9.9078E-01 -9.6439E-02 -9.5165E-02
 -2.8000E-01 -1.0000E+00  2.1736E+08  9.8874E-01 -1.3580E-01 -6.2840E-02
 -2.6667E-01 -1.0000E+00  1.8531E+08  9.8705E-01 -1.6015E-01 -9.2688E-03
 -2.5333E-01 -1.0000E+00  1.7819E+08  9.8663E-01 -1.5450E-01  5.1935E-02
 -2.4000E-01 -1.0000E+00  1.9382E+08  9.8772E-01 -1.2159E-01  9.8158E-02
 -2.2667E-01 -1.0000E+00  2.2941E+08  9.8962E-01 -7.9620E-02  1.1963E-01
 -2.1333E-01 -1.0000E+00  2.8189E+08  9.9158E-01 -4.2891E-02  1.2218E-01
 -2.0000E-01 -1.0000E+00  3.4797E+08  9.9324E-01 -1.5679E-02  1.1499E-01
 -1.8667E-01 -1.0000E+00  4.2440E+08  9.9456E-01  3.0041E-03  1.0415E-01
 -1.7333E-01 -1.0000E+00  5.0799E+08  9.9558E-01  1.5349E-02  9.2704E-02
 -1.6000E-01 -1.0000E+00  5.9577E+08  9.9637E-01  2.3276E-02  8.1922E-02
 -1.4667E-01 -1.0000E+00  6.8504E+08  9.9699E-01  2.8174E-02  7.2227E-02
 -1.3333E-01 -1.0000E+00  7.7336E+08  9.9749E-01  3.0991E-02  6.3688E-02
 -1.2000E-01 -1.0000E+00  8.5861E+08  9.9789E-01  3.2361E-02  5.6232E-02
 -1.0667E-01 -1.0000E+00  9.3898E+08  9.9823E-01  3.2714E-02  4.9743E-02
