         151         151         364   457.269989      WAVE
 -1.0000E+00 -1.0000E+00  6.0774E+07  9.1902E-01  3.8230E-01 -9.6150E-02
 -9.8667E-01 -1.0000E+00  2.4160E+07  9.2461E-01  2.7929E-01 -2.5904E-01
 -9.7333E-01 -1.0000E+00  3.9749E+06  9.2531E-01 -2.9501E-01  2.3827E-01
 -9.6000E-01 -1.0000E+00  3.3251E+07  9.2287E-01  3.5252E-01  1.5504E-01
 -9.4667E-01 -1.0000E+00  7.2972E+07  9.2700E-01  3.7505E-01  3.0214E-03
 -9.3333E-01 -1.0000E+00  6.8552E+07  9.3083E-01  3.5089E-01 -1.0213E-01
 -9.2000E-01 -1.0000E+00  2.6415E+07  9.3583E-01  2.4816E-01 -2.5029E-01
 -9.0667E-01 -1.0000E+00  4.6001E+06  9.3637E-01 -2.9337E-01  1.9276E-01
 -8.9333E-01 -1.0000E+00  3.4894E+07  9.3391E-01  3.1812E-01  1.6315E-01
 -8.8000E-01 -1.0000E+00  8.1985E+07  9.3761E-01  3.4711E-01  2.0095E-02
 -8.6667E-01 -1.0000E+00  8.9118E+07  9.4090E-01  3.3127E-01 -7.0442E-02
 -8.5333E-01 -1.0000E+00  4.8210E+07  9.4461E-01  2.7618E-01 -1.7728E-01
 -8.4000E-01 -1.0000E+00  8.5303E+06  9.5044E-01 -9.4246E-02 -2.9628E-01
 -8.2667E-01 -1.0000E+00  1.8185E+07  9.4312E-01  1.9711E-01  2.6772E-01
 -8.1333E-01 -1.0000E+00  6.9849E+07  9.4668E-01  3.1270E-01  7.7521E-02
 -8.0000E-01 -1.0000E+00  1.1028E+08  9.4963E-01  3.1309E-01 -1.3263E-02
 -7.8667E-01 -1.0000E+00  9.8300E+07  9.5242E-01  2.9209E-01 -8.7033E-02
 -7.7333E-01 -1.0000E+00  4.6881E+07  9.5566E-01  2.2854E-01 -1.8572E-01
 -7.6000E-01 -1.0000E+00  8.3394E+06  9.5945E-01 -1.7131E-01 -2.2383E-01
 -7.4667E-01 -1.0000E+00  2.2215E+07  9.5385E-01  1.7908E-01  2.4106E-01
 -7.3333E-01 -1.0000E+00  7.8696E+07  9.5706E-01  2.7863E-01  7.9938E-02
 -7.2000E-01 -1.0000E+00  1.2960E+08  9.5959E-01  2.8139E-01  1.4624E-03
 -7.0667E-01 -1.0000E+00  1.3233E+08  9.6188E-01  2.6737E-01 -5.7418E-02
 -6.9333E-01 -1.0000E+00  8.5722E+07  9.6425E-01  2.3441E-01 -1.2361E-01
 -6.8000E-01 -1.0000E+00  2.8867E+07  9.6712E-01  1.1602E-01 -2.2634E-01
 -6.6667E-01 -1.0000E+00  8.1268E+06  9.6441E-01 -2.1459E-01  1.5449E-01
 -6.5333E-01 -1.0000E+00  4.1462E+07  9.6516E-01  2.0282E-01  1.6530E-01
 -6.4000E-01 -1.0000E+00  1.0699E+08  9.6775E-01  2.4494E-01  5.8838E-02
 -6.2667E-01 -1.0000E+00  1.6096E+08  9.6977E-01  2.4402E-01  8.7999E-04
 -6.1333E-01 -1.0000E+00  1.6881E+08  9.7159E-01  2.3263E-01 -4.3592E-02
 -6.0000E-01 -1.0000E+00  1.2708E+08  9.7337E-01  2.1095E-01 -8.9752E-02
 -5.8667E-01 -1.0000E+00  6.3212E+07  9.7525E-01  1.5942E-01 -1.5324E-01
 -5.7333E-01 -1.0000E+00  1.6690E+07  9.7664E-01 -5.4909E-02 -2.0775E-01
 -5.6000E-01 -1.0000E+00  1.5409E+07  9.7294E-01 -1.7626E-02  2.3040E-01
 -5.4667E-01 -1.0000E+00  6.1341E+07  9.7573E-01  1.8105E-01  1.2317E-01
 -5.3333E-01 -1.0000E+00  1.3185E+08  9.7773E-01  2.0376E-01  5.0348E-02
 -5.2000E-01 -1.0000E+00  1.9340E+08  9.7929E-01  2.0233E-01  7.7487E-03
 -5.0667E-01 -1.0000E+00  2.1867E+08  9.8067E-01  1.9420E-01 -2.3993E-02
 -4.9333E-01 -1.0000E+00  1.9839E+08  9.8196E-01  1.8147E-01 -5.3066E-02
 -4.8000E-01 -1.0000E+00  1.4338E+08  9.8321E-01  1.6131E-01 -8.5311E-02
 -4.6667E-01 -1.0000E+00  7.7769E+07  9.8440E-01  1.2096E-01 -1.2775E-01
 -4.5333E-01 -1.0000E+00  2.7937E+07  9.8508E-01  1.1386E-03 -1.7212E-01
 -4.4000E-01 -1.0000E+00  1.2403E+07  9.8220E-01 -1.6642E-01  8.7128E-02
 -4.2667E-01 -1.0000E+00  3.6314E+07  9.8399E-01  8.6355E-02  1.5589E-01
 -4.1333E-01 -1.0000E+00  9.1557E+07  9.8601E-01  1.4476E-01  8.2611E-02
 -4.0000E-01 -1.0000E+00  1.6122E+08  9.8736E-01  1.5338E-01  3.9936E-02
 -3.8667E-01 -1.0000E+00  2.2597E+08  9.8844E-01  1.5108E-01  1.2729E-02
 -3.7333E-01 -1.0000E+00  2.6986E+08  9.8939E-01  1.4513E-01 -7.2047E-03
 -3.6000E-01 -1.0000E+00  2.8405E+08  9.9025E-01  1.3731E-01 -2.3574E-02
 -3.4667E-01 -1.0000E+00  2.6780E+08  9.9105E-01  1.2788E-01 -3.8388E-02
 -3.3333E-01 -1.0000E+00  2.2721E+08  9.9179E-01  1.1640E-01 -5.3040E-02
 -3.2000E-01 -1.0000E+00  1.7258E+08  9.9246E-01  1.0145E-01 -6.8768E-02
 -3.0667E-01 -1.0000E+00  1.1547E+08  9.9304E-01  7.9677E-02 -8.6731E-02
 -2.9333E-01 -1.0000E+00  6.6160E+07  9.9341E-01  4.2490E-02 -1.0649E-01
 -2.8000E-01 -1.0000E+00  3.1984E+07  9.9313E-01 -3.1144E-02 -1.1276E-01
 -2.6667E-01 -1.0000E+00  1.6697E+07  9.9154E-01 -1.2857E-01 -1.7792E-02
 -2.5333E-01 -1.0000E+00  2.0653E+07  9.9185E-01 -4.9175E-02  1.1757E-01
 -2.4000E-01 -1.0000E+00  4.1531E+07  9.9373E-01  4.2302E-02  1.0349E-01
 -2.2667E-01 -1.0000E+00  7.5323E+07  9.9498E-01  7.2251E-02  6.9309E-02
 -2.1333E-01 -1.0000E+00  1.1730E+08  9.9581E-01  7.9803E-02  4.4749E-02
 -2.0000E-01 -1.0000E+00  1.6284E+08  9.9643E-01  7.9655E-02  2.7850E-02
 -1.8667E-01 -1.0000E+00  2.0796E+08  9.9695E-01  7.6467E-02  1.5771E-02
 -1.7333E-01 -1.0000E+00  2.4964E+08  9.9739E-01  7.1928E-02  6.7855E-03
 -1.6000E-01 -1.0000E+00  2.8590E+08  9.9777E-01  6.6739E-02 -1.0779E-04
 -1.4667E-01 -1.0000E+00  3.1571E+08  9.9811E-01  6.1223E-02 -5.5081E-03
 -1.3333E-01 -1.0000E+00  3.3889E+08  9.9841E-01  5.5547E-02 -9.7910E-03
 -1.2000E-01 -1.0000E+00  3.5580E+08  9.9867E-01  4.9805E-02 -1.3202E-02
 -1.0667E-01 -1.0000E+00  3.6724E+08  9.9890E-01  4.4051E-02 -1.5909E-02
 -9.3333E-02 -1.0000E+00  3.7419E+08  9.9910E-01  3.8327E-02 -1.8031E-02
 -8.0000E-02 -1.0000E+00  3.7772E+08  9.9927E-01  3.2658E-02 -1.9659E-02
 -6.6667E-02 -1.0000E+00  3.7883E+08  9.9942E-01  2.7066E-02 -2.0865E-02
 -5.3333E-02 -1.0000E+00  3.7844E+08  9.9953E-01  2.1569E-02 -2.1711E-02
 -4.0000E-02 -1.0000E+00  3.7732E+08  9.9962E-01  1.6177E-02 -2.2252E-02
 -2.6667E-02 -1.0000E+00  3.7606E+08  9.9969E-01  1.0900E-02 -2.2541E-02
 -1.3333E-02 -1.0000E+00  3.7509E+08  9.9973E-01  5.7448E-03 -2.2628E-02
  0.0000E+00 -1.0000E+00  3.7467E+08  9.9975E-01  7.1133E-04 -2.2566E-02
  1.3333E-02 -1.0000E+00  3.7487E+08  9.9974E-01 -4.2003E-03 -2.2405E-02
  2.6667E-02 -1.0000E+00  3.7562E+08  9.9971E-01 -8.9930E-03 -2.2195E-02
  4.0000E-02 -1.0000E+00  3.7666E+08  9.9967E-01 -1.3670E-02 -2.1983E-02
  5.3333E-02 -1.0000E+00  3.7757E+08  9.9960E-01 -1.8235E-02 -2.1817E-02
  6.6667E-02 -1.0000E+00  3.7777E+08  9.9951E-01 -2.2687E-02 -2.1741E-02
  8.0000E-02 -1.0000E+00  3.7648E+08  9.9940E-01 -2.7023E-02 -2.1795E-02
  9.3333E-02 -1.0000E+00  3.7281E+08  9.9927E-01 -3.1235E-02 -2.2021E-02
