         151         151         264   208.750000      WAVE
 -1.0000E+00 -1.0000E+00  2.2248E+08  9.6093E-01  2.3191E-01  1.5108E-01
 -9.8667E-01 -1.0000E+00  3.5144E+08  9.6563E-01  2.4978E-01  7.1855E-02
 -9.7333E-01 -1.0000E+00  4.4883E+08  9.6847E-01  2.4873E-01  1.4330E-02
 -9.6000E-01 -1.0000E+00  4.8254E+08  9.7045E-01  2.3888E-01 -3.3964E-02
 -9.4667E-01 -1.0000E+00  4.4210E+08  9.7189E-01  2.2125E-01 -8.0485E-02
 -9.3333E-01 -1.0000E+00  3.4165E+08  9.7270E-01  1.9124E-01 -1.3149E-01
 -9.2000E-01 -1.0000E+00  2.1478E+08  9.7213E-01  1.3277E-01 -1.9322E-01
 -9.0667E-01 -1.0000E+00  1.0341E+08  9.6672E-01 -9.0677E-03 -2.5569E-01
 -8.9333E-01 -1.0000E+00  4.4785E+07  9.4567E-01 -3.1044E-01 -9.6633E-02
 -8.8000E-01 -1.0000E+00  6.0552E+07  9.4713E-01 -1.0550E-01  3.0302E-01
 -8.6667E-01 -1.0000E+00  1.5102E+08  9.6379E-01  1.3001E-01  2.3284E-01
 -8.5333E-01 -1.0000E+00  2.9579E+08  9.7105E-01  1.9322E-01  1.4043E-01
 -8.4000E-01 -1.0000E+00  4.6002E+08  9.7471E-01  2.0942E-01  7.7945E-02
 -8.2667E-01 -1.0000E+00  6.0414E+08  9.7700E-01  2.1073E-01  3.2596E-02
 -8.1333E-01 -1.0000E+00  6.9416E+08  9.7864E-01  2.0553E-01 -4.0460E-03
 -8.0000E-01 -1.0000E+00  7.0988E+08  9.7991E-01  1.9603E-01 -3.6813E-02
 -7.8667E-01 -1.0000E+00  6.4909E+08  9.8088E-01  1.8196E-01 -6.9044E-02
 -7.7333E-01 -1.0000E+00  5.2734E+08  9.8151E-01  1.6089E-01 -1.0374E-01
 -7.6000E-01 -1.0000E+00  3.7358E+08  9.8152E-01  1.2608E-01 -1.4398E-01
 -7.4667E-01 -1.0000E+00  2.2321E+08  9.7994E-01  5.9172E-02 -1.9031E-01
 -7.3333E-01 -1.0000E+00  1.1031E+08  9.7339E-01 -8.8498E-02 -2.1137E-01
 -7.2000E-01 -1.0000E+00  6.0749E+07  9.5849E-01 -2.8508E-01 -4.5816E-03
 -7.0667E-01 -1.0000E+00  8.7617E+07  9.6305E-01 -9.3840E-02  2.5246E-01
 -6.9333E-01 -1.0000E+00  1.8945E+08  9.7429E-01  8.2201E-02  2.0976E-01
 -6.8000E-01 -1.0000E+00  3.5141E+08  9.7991E-01  1.4107E-01  1.4099E-01
 -6.6667E-01 -1.0000E+00  5.4876E+08  9.8290E-01  1.5997E-01  9.1194E-02
 -6.5333E-01 -1.0000E+00  7.5172E+08  9.8478E-01  1.6485E-01  5.5068E-02
 -6.4000E-01 -1.0000E+00  9.3071E+08  9.8612E-01  1.6379E-01  2.7103E-02
 -6.2667E-01 -1.0000E+00  1.0610E+09  9.8717E-01  1.5965E-01  3.9723E-03
 -6.1333E-01 -1.0000E+00  1.1261E+09  9.8801E-01  1.5349E-01 -1.6356E-02
 -6.0000E-01 -1.0000E+00  1.1195E+09  9.8872E-01  1.4557E-01 -3.5246E-02
 -5.8667E-01 -1.0000E+00  1.0450E+09  9.8930E-01  1.3567E-01 -5.3740E-02
 -5.7333E-01 -1.0000E+00  9.1474E+08  9.8973E-01  1.2305E-01 -7.2755E-02
 -5.6000E-01 -1.0000E+00  7.4759E+08  9.8997E-01  1.0621E-01 -9.3168E-02
 -5.4667E-01 -1.0000E+00  5.6570E+08  9.8989E-01  8.2132E-02 -1.1568E-01
 -5.3333E-01 -1.0000E+00  3.9170E+08  9.8917E-01  4.4651E-02 -1.3980E-01
 -5.2000E-01 -1.0000E+00  2.4600E+08  9.8710E-01 -1.8676E-02 -1.5901E-01
 -5.0667E-01 -1.0000E+00  1.4480E+08  9.8225E-01 -1.2376E-01 -1.4096E-01
 -4.9333E-01 -1.0000E+00  9.8765E+07  9.7546E-01 -2.2006E-01 -6.8367E-03
 -4.8000E-01 -1.0000E+00  1.1261E+08  9.7622E-01 -1.4498E-01  1.6115E-01
 -4.6667E-01 -1.0000E+00  1.8528E+08  9.8249E-01 -1.5370E-02  1.8567E-01
