         151         151         383   504.891571      WAVE
 -1.0000E+00 -1.0000E+00  2.2176E+07  9.1014E-01  4.0102E-01  1.0408E-01
 -9.8667E-01 -1.0000E+00  3.5978E+07  9.1365E-01  4.0446E-01 -4.0675E-02
 -9.7333E-01 -1.0000E+00  1.9997E+07  9.2081E-01  3.4458E-01 -1.8270E-01
 -9.6000E-01 -1.0000E+00  2.5229E+06  9.5672E-01 -2.4126E-01 -1.6270E-01
 -9.4667E-01 -1.0000E+00  1.5174E+07  9.2182E-01  3.4165E-01  1.8307E-01
 -9.3333E-01 -1.0000E+00  3.9092E+07  9.2312E-01  3.8423E-01  1.4409E-02
 -9.2000E-01 -1.0000E+00  3.6349E+07  9.2754E-01  3.6098E-01 -9.6744E-02
 -9.0667E-01 -1.0000E+00  1.1510E+07  9.3829E-01  2.2798E-01 -2.6006E-01
 -8.9333E-01 -1.0000E+00  4.1920E+06  9.4675E-01  3.9197E-03  3.2194E-01
 -8.8000E-01 -1.0000E+00  2.7714E+07  9.3251E-01  3.4509E-01  1.0648E-01
 -8.6667E-01 -1.0000E+00  4.9336E+07  9.3502E-01  3.5440E-01 -1.1801E-02
 -8.5333E-01 -1.0000E+00  3.8705E+07  9.3923E-01  3.2561E-01 -1.0877E-01
 -8.4000E-01 -1.0000E+00  1.1051E+07  9.4990E-01  1.7367E-01 -2.5987E-01
 -8.2667E-01 -1.0000E+00  5.3574E+06  9.5337E-01  3.3451E-02  2.9995E-01
 -8.1333E-01 -1.0000E+00  3.1403E+07  9.4320E-01  3.1524E-01  1.0486E-01
 -8.0000E-01 -1.0000E+00  5.7569E+07  9.4533E-01  3.2612E-01  2.5144E-04
 -7.8667E-01 -1.0000E+00  5.1998E+07  9.4861E-01  3.0629E-01 -7.9487E-02
 -7.7333E-01 -1.0000E+00  2.1903E+07  9.5457E-01  2.3044E-01 -1.8895E-01
 -7.6000E-01 -1.0000E+00  3.8314E+06  9.7439E-01 -2.2465E-01 -9.8488E-03
 -7.4667E-01 -1.0000E+00  2.0368E+07  9.5382E-01  2.4779E-01  1.6976E-01
 -7.3333E-01 -1.0000E+00  5.5231E+07  9.5440E-01  2.9508E-01  4.5194E-02
 -7.2000E-01 -1.0000E+00  7.2401E+07  9.5671E-01  2.8990E-01 -2.5530E-02
 -7.0667E-01 -1.0000E+00  5.4781E+07  9.5971E-01  2.6538E-01 -9.2340E-02
 -6.9333E-01 -1.0000E+00  2.0778E+07  9.6532E-01  1.7789E-01 -1.9107E-01
