         151         151         379   494.995270      WAVE
 -1.0000E+00 -1.0000E+00  3.5332E+07  9.1396E-01  3.9173E-01 -1.0593E-01
 -9.8667E-01 -1.0000E+00  1.0106E+07  9.2685E-01  2.2671E-01 -2.9926E-01
 -9.7333E-01 -1.0000E+00  5.3151E+06  9.2780E-01  1.1963E-01  3.5337E-01
 -9.6000E-01 -1.0000E+00  3.1616E+07  9.1918E-01  3.8449E-01  8.5305E-02
 -9.4667E-01 -1.0000E+00  4.7589E+07  9.2272E-01  3.8318E-01 -4.2014E-02
 -9.3333E-01 -1.0000E+00  2.7951E+07  9.2871E-01  3.3050E-01 -1.6811E-01
 -9.2000E-01 -1.0000E+00  4.1343E+06  9.5382E-01 -1.2362E-01 -2.7376E-01
 -9.0667E-01 -1.0000E+00  1.4755E+07  9.3079E-01  2.9157E-01  2.2049E-01
 -8.9333E-01 -1.0000E+00  4.6528E+07  9.3121E-01  3.6229E-01  3.9975E-02
 -8.8000E-01 -1.0000E+00  5.4512E+07  9.3472E-01  3.5010E-01 -6.1069E-02
 -8.6667E-01 -1.0000E+00  2.7694E+07  9.4054E-01  2.8883E-01 -1.7876E-01
 -8.5333E-01 -1.0000E+00  4.1317E+06  9.6382E-01 -1.9424E-01 -1.8255E-01
 -8.4000E-01 -1.0000E+00  1.7857E+07  9.4131E-01  2.7110E-01  2.0110E-01
 -8.2667E-01 -1.0000E+00  5.3402E+07  9.4192E-01  3.3292E-01  4.4233E-02
 -8.1333E-01 -1.0000E+00  6.6883E+07  9.4485E-01  3.2464E-01 -4.3098E-02
 -8.0000E-01 -1.0000E+00  4.2093E+07  9.4905E-01  2.8520E-01 -1.3406E-01
 -7.8667E-01 -1.0000E+00  9.7198E+06  9.6087E-01  6.3616E-02 -2.6958E-01
 -7.7333E-01 -1.0000E+00  9.5501E+06  9.5538E-01  1.1311E-01  2.7287E-01
 -7.6000E-01 -1.0000E+00  4.4251E+07  9.5153E-01  2.9337E-01  9.2345E-02
 -7.4667E-01 -1.0000E+00  7.7567E+07  9.5362E-01  3.0099E-01  2.8349E-03
 -7.3333E-01 -1.0000E+00  7.4971E+07  9.5636E-01  2.8498E-01 -6.4510E-02
 -7.2000E-01 -1.0000E+00  3.9821E+07  9.6034E-01  2.3650E-01 -1.4772E-01
 -7.0667E-01 -1.0000E+00  8.4289E+06  9.7205E-01 -3.5878E-02 -2.3202E-01
 -6.9333E-01 -1.0000E+00  1.3029E+07  9.6358E-01  1.2634E-01  2.3570E-01
 -6.8000E-01 -1.0000E+00  5.1440E+07  9.6170E-01  2.5973E-01  8.7552E-02
 -6.6667E-01 -1.0000E+00  9.0764E+07  9.6346E-01  2.6755E-01  1.2464E-02
 -6.5333E-01 -1.0000E+00  9.7987E+07  9.6560E-01  2.5674E-01 -4.1145E-02
 -6.4000E-01 -1.0000E+00  6.8012E+07  9.6820E-01  2.3019E-01 -9.7966E-02
 -6.2667E-01 -1.0000E+00  2.6160E+07  9.7272E-01  1.4445E-01 -1.8152E-01
 -6.1333E-01 -1.0000E+00  6.3569E+06  9.8197E-01 -1.8858E-01  1.2908E-02
 -6.0000E-01 -1.0000E+00  2.4935E+07  9.7144E-01  1.6896E-01  1.6661E-01
 -5.8667E-01 -1.0000E+00  7.0037E+07  9.7181E-01  2.2639E-01  6.5767E-02
 -5.7333E-01 -1.0000E+00  1.1196E+08  9.7333E-01  2.2914E-01  1.1341E-02
 -5.6000E-01 -1.0000E+00  1.2435E+08  9.7499E-01  2.2043E-01 -2.8407E-02
 -5.4667E-01 -1.0000E+00  1.0070E+08  9.7681E-01  2.0333E-01 -6.7119E-02
 -5.3333E-01 -1.0000E+00  5.6639E+07  9.7911E-01  1.6680E-01 -1.1627E-01
 -5.2000E-01 -1.0000E+00  1.8739E+07  9.8344E-01  4.2427E-02 -1.7621E-01
 -5.0667E-01 -1.0000E+00  8.7314E+06  9.8537E-01 -1.1049E-01  1.2974E-01
 -4.9333E-01 -1.0000E+00  3.2475E+07  9.8063E-01  1.4253E-01  1.3432E-01
 -4.8000E-01 -1.0000E+00  7.8689E+07  9.8126E-01  1.8242E-01  6.1993E-02
 -4.6667E-01 -1.0000E+00  1.2628E+08  9.8243E-01  1.8550E-01  2.0741E-02
 -4.5333E-01 -1.0000E+00  1.5507E+08  9.8363E-01  1.8001E-01 -7.9237E-03
 -4.4000E-01 -1.0000E+00  1.5445E+08  9.8484E-01  1.7046E-01 -3.2044E-02
 -4.2667E-01 -1.0000E+00  1.2642E+08  9.8609E-01  1.5648E-01 -5.6124E-02
 -4.1333E-01 -1.0000E+00  8.3180E+07  9.8745E-01  1.3357E-01 -8.4281E-02
 -4.0000E-01 -1.0000E+00  4.1186E+07  9.8919E-01  8.4615E-02 -1.1974E-01
 -3.8667E-01 -1.0000E+00  1.4853E+07  9.9180E-01 -5.1173E-02 -1.1707E-01
 -3.7333E-01 -1.0000E+00  1.2160E+07  9.9087E-01 -6.0905E-02  1.2028E-01
 -3.6000E-01 -1.0000E+00  3.3245E+07  9.8956E-01  9.0194E-02  1.1239E-01
 -3.4667E-01 -1.0000E+00  7.1675E+07  9.9013E-01  1.2489E-01  6.3643E-02
 -3.3333E-01 -1.0000E+00  1.1736E+08  9.9092E-01  1.3029E-01  3.3157E-02
 -3.2000E-01 -1.0000E+00  1.5979E+08  9.9171E-01  1.2784E-01  1.2900E-02
 -3.0667E-01 -1.0000E+00  1.9065E+08  9.9246E-01  1.2252E-01 -1.9964E-03
 -2.9333E-01 -1.0000E+00  2.0524E+08  9.9318E-01  1.1577E-01 -1.3916E-02
 -2.8000E-01 -1.0000E+00  2.0272E+08  9.9385E-01  1.0803E-01 -2.4137E-02
 -2.6667E-01 -1.0000E+00  1.8544E+08  9.9450E-01  9.9295E-02 -3.3437E-02
 -2.5333E-01 -1.0000E+00  1.5779E+08  9.9510E-01  8.9301E-02 -4.2345E-02
 -2.4000E-01 -1.0000E+00  1.2492E+08  9.9568E-01  7.7439E-02 -5.1233E-02
 -2.2667E-01 -1.0000E+00  9.1749E+07  9.9622E-01  6.2544E-02 -6.0249E-02
 -2.1333E-01 -1.0000E+00  6.2197E+07  9.9672E-01  4.2429E-02 -6.8879E-02
 -2.0000E-01 -1.0000E+00  3.8894E+07  9.9715E-01  1.3277E-02 -7.4241E-02
 -1.8667E-01 -1.0000E+00  2.3142E+07  9.9742E-01 -2.8552E-02 -6.5801E-02
 -1.7333E-01 -1.0000E+00  1.5099E+07  9.9740E-01 -6.8836E-02 -2.1423E-02
 -1.6000E-01 -1.0000E+00  1.4071E+07  9.9727E-01 -5.8622E-02  4.4851E-02
 -1.4667E-01 -1.0000E+00  1.8835E+07  9.9750E-01 -1.2491E-02  6.9535E-02
 -1.3333E-01 -1.0000E+00  2.7924E+07  9.9792E-01  1.9036E-02  6.1542E-02
 -1.2000E-01 -1.0000E+00  3.9845E+07  9.9833E-01  3.3020E-02  4.7390E-02
 -1.0667E-01 -1.0000E+00  5.3238E+07  9.9868E-01  3.7606E-02  3.5001E-02
 -9.3333E-02 -1.0000E+00  6.6951E+07  9.9897E-01  3.7619E-02  2.5280E-02
 -8.0000E-02 -1.0000E+00  8.0079E+07  9.9922E-01  3.5347E-02  1.7761E-02
 -6.6667E-02 -1.0000E+00  9.1947E+07  9.9942E-01  3.1886E-02  1.1891E-02
 -5.3333E-02 -1.0000E+00  1.0209E+08  9.9959E-01  2.7791E-02  7.2344E-03
 -4.0000E-02 -1.0000E+00  1.1019E+08  9.9972E-01  2.3361E-02  3.4751E-03
 -2.6667E-02 -1.0000E+00  1.1608E+08  9.9982E-01  1.8772E-02  3.8138E-04
 -1.3333E-02 -1.0000E+00  1.1965E+08  9.9990E-01  1.4133E-02 -2.2206E-03
  0.0000E+00 -1.0000E+00  1.2085E+08  9.9994E-01  9.5240E-03 -4.4661E-03
  1.3333E-02 -1.0000E+00  1.1966E+08  9.9997E-01  5.0077E-03 -6.4640E-03
  2.6667E-02 -1.0000E+00  1.1612E+08  9.9997E-01  6.4516E-04 -8.3049E-03
  4.0000E-02 -1.0000E+00  1.1026E+08  9.9994E-01 -3.4929E-03 -1.0067E-02
  5.3333E-02 -1.0000E+00  1.0219E+08  9.9990E-01 -7.3147E-03 -1.1817E-02
  6.6667E-02 -1.0000E+00  9.2110E+07  9.9985E-01 -1.0690E-02 -1.3609E-02
  8.0000E-02 -1.0000E+00  8.0319E+07  9.9979E-01 -1.3419E-02 -1.5471E-02
  9.3333E-02 -1.0000E+00  6.7284E+07  9.9973E-01 -1.5181E-02 -1.7372E-02
  1.0667E-01 -1.0000E+00  5.3675E+07  9.9970E-01 -1.5448E-02 -1.9121E-02
  1.2000E-01 -1.0000E+00  4.0390E+07  9.9971E-01 -1.3361E-02 -2.0071E-02
  1.3333E-01 -1.0000E+00  2.8565E+07  9.9980E-01 -7.7930E-03 -1.8270E-02
  1.4667E-01 -1.0000E+00  1.9543E+07  9.9996E-01  9.1562E-04 -8.5719E-03
  1.6000E-01 -1.0000E+00  1.4793E+07  9.9987E-01  2.9939E-03  1.5784E-02
  1.7333E-01 -1.0000E+00  1.5756E+07  9.9897E-01 -1.9422E-02  4.1082E-02
  1.8667E-01 -1.0000E+00  2.3635E+07  9.9777E-01 -5.0871E-02  4.3272E-02
  2.0000E-01 -1.0000E+00  3.9103E+07  9.9690E-01 -7.1371E-02  3.3027E-02
  2.1333E-01 -1.0000E+00  6.2001E+07  9.9629E-01 -8.3122E-02  2.2142E-02
  2.2667E-01 -1.0000E+00  9.1044E+07  9.9579E-01 -9.0747E-02  1.3005E-02
  2.4000E-01 -1.0000E+00  1.2365E+08  9.9532E-01 -9.6499E-02  5.3170E-03
  2.5333E-01 -1.0000E+00  1.5595E+08  9.9486E-01 -1.0130E-01 -1.5183E-03
  2.6667E-01 -1.0000E+00  1.8315E+08  9.9439E-01 -1.0548E-01 -8.0039E-03
  2.8000E-01 -1.0000E+00  2.0019E+08  9.9392E-01 -1.0911E-01 -1.4558E-02
  2.9333E-01 -1.0000E+00  2.0278E+08  9.9347E-01 -1.1208E-01 -2.1581E-02
  3.0667E-01 -1.0000E+00  1.8862E+08  9.9304E-01 -1.1404E-01 -2.9546E-02
  3.2000E-01 -1.0000E+00  1.5852E+08  9.9268E-01 -1.1426E-01 -3.9104E-02
  3.3333E-01 -1.0000E+00  1.1706E+08  9.9250E-01 -1.1098E-01 -5.1254E-02
  3.4667E-01 -1.0000E+00  7.2349E+07  9.9276E-01 -9.9458E-02 -6.7291E-02
  3.6000E-01 -1.0000E+00  3.4623E+07  9.9435E-01 -6.4152E-02 -8.4612E-02
  3.7333E-01 -1.0000E+00  1.3719E+07  9.9881E-01  2.4543E-02 -4.2171E-02
  3.8667E-01 -1.0000E+00  1.5917E+07  9.9420E-01 -4.3593E-02  9.8338E-02
  4.0000E-01 -1.0000E+00  4.1132E+07  9.8862E-01 -1.3405E-01  6.8324E-02
  4.1333E-01 -1.0000E+00  8.1669E+07  9.8671E-01 -1.5925E-01  3.2207E-02
  4.2667E-01 -1.0000E+00  1.2359E+08  9.8567E-01 -1.6853E-01  7.4166E-03
  4.4000E-01 -1.0000E+00  1.5097E+08  9.8489E-01 -1.7275E-01 -1.2351E-02
  4.5333E-01 -1.0000E+00  1.5195E+08  9.8429E-01 -1.7380E-01 -3.1097E-02
  4.6667E-01 -1.0000E+00  1.2449E+08  9.8398E-01 -1.7052E-01 -5.1983E-02
  4.8000E-01 -1.0000E+00  7.8723E+07  9.8441E-01 -1.5716E-01 -7.8971E-02
  4.9333E-01 -1.0000E+00  3.3987E+07  9.8744E-01 -1.0899E-01 -1.1439E-01
  5.0667E-01 -1.0000E+00  1.0598E+07  9.9815E-01  4.4904E-02 -4.0937E-02
  5.2000E-01 -1.0000E+00  1.9524E+07  9.8478E-01 -1.1900E-01  1.2666E-01
  5.3333E-01 -1.0000E+00  5.5356E+07  9.7814E-01 -1.9955E-01  5.8486E-02
  5.4667E-01 -1.0000E+00  9.7458E+07  9.7622E-01 -2.1637E-01  1.3234E-02
  5.6000E-01 -1.0000E+00  1.2044E+08  9.7526E-01 -2.2016E-01 -1.9808E-02
  5.7333E-01 -1.0000E+00  1.0922E+08  9.7489E-01 -2.1666E-01 -5.1374E-02
  5.8667E-01 -1.0000E+00  6.9666E+07  9.7576E-01 -1.9952E-01 -8.9927E-02
  6.0000E-01 -1.0000E+00  2.6613E+07  9.8155E-01 -1.2906E-01 -1.4106E-01
  6.1333E-01 -1.0000E+00  8.2650E+06  9.9754E-01  5.7216E-02  4.0562E-02
  6.2667E-01 -1.0000E+00  2.6167E+07  9.7273E-01 -1.9922E-01  1.1878E-01
  6.4000E-01 -1.0000E+00  6.5299E+07  9.6717E-01 -2.5140E-01  3.7065E-02
  6.5333E-01 -1.0000E+00  9.3864E+07  9.6564E-01 -2.5949E-01 -1.3895E-02
  6.6667E-01 -1.0000E+00  8.7799E+07  9.6543E-01 -2.5409E-01 -5.8170E-02
  6.8000E-01 -1.0000E+00  5.1363E+07  9.6765E-01 -2.2621E-01 -1.1177E-01
  6.9333E-01 -1.0000E+00  1.5087E+07  9.8172E-01 -9.0218E-02 -1.6760E-01
  7.0667E-01 -1.0000E+00  9.8444E+06  9.8149E-01 -7.6114E-02  1.7575E-01
  7.2000E-01 -1.0000E+00  3.8275E+07  9.5920E-01 -2.7113E-01  8.0124E-02
  7.3333E-01 -1.0000E+00  7.0956E+07  9.5585E-01 -2.9386E-01  1.8797E-03
  7.4667E-01 -1.0000E+00  7.4131E+07  9.5552E-01 -2.8948E-01 -5.6363E-02
  7.6000E-01 -1.0000E+00  4.3983E+07  9.5877E-01 -2.5646E-01 -1.2240E-01
  7.7333E-01 -1.0000E+00  1.1711E+07  9.8029E-01 -8.0081E-02 -1.8062E-01
  7.8667E-01 -1.0000E+00  1.0807E+07  9.6905E-01 -1.5277E-01  1.9390E-01
  8.0000E-01 -1.0000E+00  3.9697E+07  9.4766E-01 -3.1310E-01  6.2544E-02
  8.1333E-01 -1.0000E+00  6.2653E+07  9.4505E-01 -3.2613E-01 -2.2636E-02
  8.2667E-01 -1.0000E+00  5.1308E+07  9.4670E-01 -3.0763E-01 -9.5477E-02
  8.4000E-01 -1.0000E+00  1.9333E+07  9.5999E-01 -2.0903E-01 -1.8635E-01
  8.5333E-01 -1.0000E+00  6.0367E+06  9.8977E-01  8.0942E-03  1.4241E-01
  8.6667E-01 -1.0000E+00  2.6211E+07  9.3972E-01 -3.2648E-01  1.0165E-01
  8.8000E-01 -1.0000E+00  5.0338E+07  9.3438E-01 -3.5609E-01 -1.1797E-02
  8.9333E-01 -1.0000E+00  4.4173E+07  9.3645E-01 -3.3654E-01 -9.8973E-02
  9.0667E-01 -1.0000E+00  1.6256E+07  9.5432E-01 -2.2049E-01 -2.0164E-01
  9.2000E-01 -1.0000E+00  5.9021E+06  9.8134E-01 -4.4354E-02  1.8710E-01
  9.3333E-01 -1.0000E+00  2.5901E+07  9.2748E-01 -3.6362E-01  8.6907E-02
  9.4667E-01 -1.0000E+00  4.3456E+07  9.2326E-01 -3.8254E-01 -3.5315E-02
  9.6000E-01 -1.0000E+00  3.0498E+07  9.2951E-01 -3.4131E-01 -1.3969E-01
  9.7333E-01 -1.0000E+00  7.5488E+06  9.7504E-01 -8.5719E-02 -2.0482E-01
  9.8667E-01 -1.0000E+00  1.0480E+07  9.3615E-01 -2.8665E-01  2.0361E-01
  1.0000E+00 -1.0000E+00  3.1692E+07  9.1238E-01 -4.0884E-01  2.0248E-02
 -1.0000E+00 -9.8667E-01  1.0030E+07  9.2613E-01  2.2698E-01 -3.0128E-01
 -9.8667E-01 -9.8667E-01  5.4904E+06  9.2669E-01  1.3084E-01  3.5233E-01
 -9.7333E-01 -9.8667E-01  3.2082E+07  9.1821E-01  3.8746E-01  8.2210E-02
 -9.6000E-01 -9.8667E-01  4.6928E+07  9.2183E-01  3.8477E-01 -4.6698E-02
 -9.4667E-01 -9.8667E-01  2.5957E+07  9.2823E-01  3.2609E-01 -1.7903E-01
 -9.3333E-01 -9.8667E-01  3.5482E+06  9.5677E-01 -2.0300E-01 -2.0829E-01
 -9.2000E-01 -9.8667E-01  1.7172E+07  9.2933E-01  3.1093E-01  1.9919E-01
 -9.0667E-01 -9.8667E-01  4.8612E+07  9.3034E-01  3.6556E-01  2.8952E-02
 -8.9333E-01 -9.8667E-01  5.2140E+07  9.3405E-01  3.4952E-01 -7.3400E-02
 -8.8000E-01 -9.8667E-01  2.2900E+07  9.4084E-01  2.7099E-01 -2.0343E-01
