         151         151         407   564.262573      WAVE
 -1.0000E+00 -1.0000E+00  8.9928E+03  9.0442E-01  3.7590E-01  2.0179E-01
 -9.8667E-01 -1.0000E+00  1.8650E+04  8.9194E-01  4.5182E-01  1.7447E-02
 -9.7333E-01 -1.0000E+00  1.0587E+04  8.9711E-01  4.0993E-01 -1.6477E-01
 -9.6000E-01 -1.0000E+00  1.8028E+03  9.8365E-01 -1.7765E-01 -2.9619E-02
 -9.4667E-01 -1.0000E+00  1.1461E+04  9.1259E-01  3.6954E-01  1.7501E-01
 -9.3333E-01 -1.0000E+00  2.1700E+04  9.0437E-01  4.2651E-01  1.4049E-02
 -9.2000E-01 -1.0000E+00  1.2932E+04  9.0855E-01  3.9170E-01 -1.4531E-01
 -9.0667E-01 -1.0000E+00  2.1031E+03  9.7624E-01 -1.3297E-01 -1.7110E-01
 -8.9333E-01 -1.0000E+00  1.0617E+04  9.2627E-01  3.2215E-01  1.9555E-01
 -8.8000E-01 -1.0000E+00  2.4500E+04  9.1677E-01  3.9736E-01  4.0512E-02
 -8.6667E-01 -1.0000E+00  1.9703E+04  9.1823E-01  3.8634E-01 -8.7106E-02
 -8.5333E-01 -1.0000E+00  4.6878E+03  9.4162E-01  1.7204E-01 -2.8941E-01
 -8.4000E-01 -1.0000E+00  5.7406E+03  9.5060E-01  1.6979E-01  2.5987E-01
 -8.2667E-01 -1.0000E+00  2.2726E+04  9.2978E-01  3.5568E-01  9.4879E-02
 -8.1333E-01 -1.0000E+00  2.9512E+04  9.2859E-01  3.7081E-01 -1.4742E-02
 -8.0000E-01 -1.0000E+00  1.5790E+04  9.3288E-01  3.3082E-01 -1.4245E-01
 -7.8667E-01 -1.0000E+00  2.7964E+03  9.7632E-01 -1.0088E-01 -1.9139E-01
 -7.7333E-01 -1.0000E+00  1.0933E+04  9.4851E-01  2.4568E-01  1.9994E-01
 -7.6000E-01 -1.0000E+00  3.0056E+04  9.4023E-01  3.3377E-01  6.7579E-02
 -7.4667E-01 -1.0000E+00  3.4480E+04  9.4036E-01  3.3944E-01 -2.2240E-02
 -7.3333E-01 -1.0000E+00  1.8556E+04  9.4406E-01  3.0258E-01 -1.3115E-01
 -7.2000E-01 -1.0000E+00  3.6094E+03  9.7351E-01 -3.8854E-02 -2.2531E-01
 -7.0667E-01 -1.0000E+00  9.7068E+03  9.6038E-01  1.8509E-01  2.0834E-01
 -6.9333E-01 -1.0000E+00  3.0763E+04  9.5152E-01  2.9563E-01  8.4985E-02
 -6.8000E-01 -1.0000E+00  4.2832E+04  9.5123E-01  3.0841E-01  7.1996E-03
 -6.6667E-01 -1.0000E+00  3.2613E+04  9.5298E-01  2.9524E-01 -6.8255E-02
 -6.5333E-01 -1.0000E+00  1.1865E+04  9.5940E-01  2.1155E-01 -1.8654E-01
 -6.4000E-01 -1.0000E+00  3.5113E+03  9.8755E-01 -1.3671E-01  7.7870E-02
 -6.2667E-01 -1.0000E+00  1.7236E+04  9.6491E-01  2.1284E-01  1.5377E-01
 -6.1333E-01 -1.0000E+00  4.0535E+04  9.6181E-01  2.6604E-01  6.4327E-02
 -6.0000E-01 -1.0000E+00  5.2060E+04  9.6222E-01  2.7224E-01  5.1068E-03
 -5.8667E-01 -1.0000E+00  4.1902E+04  9.6368E-01  2.6190E-01 -5.2197E-02
 -5.7333E-01 -1.0000E+00  1.9601E+04  9.6700E-01  2.1650E-01 -1.3434E-01
 -5.6000E-01 -1.0000E+00  4.6330E+03  9.8371E-01 -5.8756E-02 -1.6988E-01
 -5.4667E-01 -1.0000E+00  9.8067E+03  9.7852E-01  9.5318E-02  1.8277E-01
 -5.3333E-01 -1.0000E+00  3.1831E+04  9.7255E-01  2.1093E-01  9.8239E-02
 -5.2000E-01 -1.0000E+00  5.5146E+04  9.7222E-01  2.3026E-01  4.2136E-02
 -5.0667E-01 -1.0000E+00  6.4081E+04  9.7300E-01  2.3081E-01  8.3826E-04
 -4.9333E-01 -1.0000E+00  5.3464E+04  9.7423E-01  2.2208E-01 -3.9539E-02
 -4.8000E-01 -1.0000E+00  3.0888E+04  9.7609E-01  1.9693E-01 -9.2013E-02
 -4.6667E-01 -1.0000E+00  1.0698E+04  9.8107E-01  9.5902E-02 -1.6825E-01
 -4.5333E-01 -1.0000E+00  4.8956E+03  9.9215E-01 -1.0850E-01  6.2170E-02
 -4.4000E-01 -1.0000E+00  1.6793E+04  9.8385E-01  1.1655E-01  1.3586E-01
 -4.2667E-01 -1.0000E+00  4.0367E+04  9.8212E-01  1.7120E-01  7.8253E-02
 -4.1333E-01 -1.0000E+00  6.4453E+04  9.8233E-01  1.8270E-01  4.0663E-02
 -4.0000E-01 -1.0000E+00  7.8654E+04  9.8302E-01  1.8301E-01  1.3156E-02
 -3.8667E-01 -1.0000E+00  7.7802E+04  9.8390E-01  1.7841E-01 -1.0805E-02
 -3.7333E-01 -1.0000E+00  6.3310E+04  9.8488E-01  1.6958E-01 -3.5507E-02
 -3.6000E-01 -1.0000E+00  4.1573E+04  9.8602E-01  1.5318E-01 -6.5598E-02
 -3.4667E-01 -1.0000E+00  2.0800E+04  9.8770E-01  1.1415E-01 -1.0685E-01
 -3.3333E-01 -1.0000E+00  7.8818E+03  9.9168E-01 -7.4034E-03 -1.2850E-01
 -3.2000E-01 -1.0000E+00  6.4100E+03  9.9498E-01 -7.0160E-02  7.1310E-02
 -3.0667E-01 -1.0000E+00  1.6227E+04  9.9227E-01  6.1193E-02  1.0800E-01
 -2.9333E-01 -1.0000E+00  3.4217E+04  9.9159E-01  1.0536E-01  7.5185E-02
 -2.8000E-01 -1.0000E+00  5.5745E+04  9.9177E-01  1.1775E-01  5.0209E-02
 -2.6667E-01 -1.0000E+00  7.6130E+04  9.9223E-01  1.2011E-01  3.2542E-02
 -2.5333E-01 -1.0000E+00  9.1733E+04  9.9277E-01  1.1846E-01  1.9221E-02
 -2.4000E-01 -1.0000E+00  1.0050E+05  9.9335E-01  1.1486E-01  8.5025E-03
 -2.2667E-01 -1.0000E+00  1.0197E+05  9.9392E-01  1.1011E-01 -6.1445E-04
 -2.1333E-01 -1.0000E+00  9.6976E+04  9.9448E-01  1.0456E-01 -8.7456E-03
 -2.0000E-01 -1.0000E+00  8.7149E+04  9.9502E-01  9.8325E-02 -1.6306E-02
 -1.8667E-01 -1.0000E+00  7.4415E+04  9.9554E-01  9.1374E-02 -2.3598E-02
 -1.7333E-01 -1.0000E+00  6.0615E+04  9.9603E-01  8.3540E-02 -3.0848E-02
 -1.6000E-01 -1.0000E+00  4.7255E+04  9.9649E-01  7.4504E-02 -3.8202E-02
 -1.4667E-01 -1.0000E+00  3.5389E+04  9.9692E-01  6.3730E-02 -4.5655E-02
 -1.3333E-01 -1.0000E+00  2.5613E+04  9.9733E-01  5.0429E-02 -5.2859E-02
 -1.2000E-01 -1.0000E+00  1.8131E+04  9.9771E-01  3.3657E-02 -5.8737E-02
 -1.0667E-01 -1.0000E+00  1.2852E+04  9.9806E-01  1.2952E-02 -6.0939E-02
 -9.3333E-02 -1.0000E+00  9.4897E+03  9.9838E-01 -9.9704E-03 -5.5992E-02
 -8.0000E-02 -1.0000E+00  7.6567E+03  9.9867E-01 -2.9681E-02 -4.2092E-02
 -6.6667E-02 -1.0000E+00  6.9352E+03  9.9892E-01 -4.0149E-02 -2.3213E-02
 -5.3333E-02 -1.0000E+00  6.9282E+03  9.9913E-01 -4.1094E-02 -6.7646E-03
 -4.0000E-02 -1.0000E+00  7.2906E+03  9.9930E-01 -3.7231E-02  3.3251E-03
 -2.6667E-02 -1.0000E+00  7.7471E+03  9.9943E-01 -3.2759E-02  7.5529E-03
