         151         151         360   447.329987      WAVE
 -1.0000E+00 -1.0000E+00  5.9275E+06  9.2610E-01 -1.5445E-01 -3.4422E-01
 -9.8667E-01 -1.0000E+00  1.9357E+07  9.1816E-01  2.9862E-01  2.6041E-01
 -9.7333E-01 -1.0000E+00  6.5059E+07  9.2328E-01  3.8141E-01  4.5709E-02
 -9.6000E-01 -1.0000E+00  8.0219E+07  9.2721E-01  3.6839E-01 -6.7583E-02
 -9.4667E-01 -1.0000E+00  4.4228E+07  9.3141E-01  3.0843E-01 -1.9325E-01
 -9.3333E-01 -1.0000E+00  6.8429E+06  9.3673E-01 -1.5584E-01 -3.1344E-01
 -9.2000E-01 -1.0000E+00  2.0474E+07  9.2952E-01  2.6075E-01  2.6078E-01
 -9.0667E-01 -1.0000E+00  7.1302E+07  9.3416E-01  3.5191E-01  5.9124E-02
 -8.9333E-01 -1.0000E+00  9.7834E+07  9.3765E-01  3.4496E-01 -4.2607E-02
 -8.8000E-01 -1.0000E+00  6.8307E+07  9.4109E-01  3.0763E-01 -1.4039E-01
 -8.6667E-01 -1.0000E+00  1.8744E+07  9.4560E-01  1.2795E-01 -2.9912E-01
 -8.5333E-01 -1.0000E+00  9.1169E+06  9.3905E-01 -1.4719E-02  3.4346E-01
 -8.4000E-01 -1.0000E+00  5.3942E+07  9.4330E-01  3.0761E-01  1.2476E-01
 -8.2667E-01 -1.0000E+00  1.0713E+08  9.4666E-01  3.2204E-01  1.1477E-02
 -8.1333E-01 -1.0000E+00  1.1351E+08  9.4952E-01  3.0666E-01 -6.6055E-02
 -8.0000E-01 -1.0000E+00  6.7227E+07  9.5251E-01  2.6196E-01 -1.5526E-01
 -7.8667E-01 -1.0000E+00  1.6202E+07  9.5609E-01  3.5908E-02 -2.9085E-01
 -7.7333E-01 -1.0000E+00  1.2928E+07  9.4990E-01  4.3307E-02  3.0955E-01
 -7.6000E-01 -1.0000E+00  6.3871E+07  9.5406E-01  2.7608E-01  1.1639E-01
 -7.4667E-01 -1.0000E+00  1.2518E+08  9.5695E-01  2.8957E-01  1.9931E-02
 -7.3333E-01 -1.0000E+00  1.4419E+08  9.5936E-01  2.7872E-01 -4.4071E-02
 -7.2000E-01 -1.0000E+00  1.0568E+08  9.6171E-01  2.5147E-01 -1.0898E-01
 -7.0667E-01 -1.0000E+00  4.2991E+07  9.6430E-01  1.6727E-01 -2.0530E-01
 -6.9333E-01 -1.0000E+00  8.5419E+06  9.6324E-01 -2.5888E-01 -7.1835E-02
 -6.8000E-01 -1.0000E+00  3.1705E+07  9.6205E-01  1.7434E-01  2.0994E-01
 -6.6667E-01 -1.0000E+00  9.7818E+07  9.6530E-01  2.4935E-01  7.7633E-02
 -6.5333E-01 -1.0000E+00  1.6142E+08  9.6753E-01  2.5254E-01  1.0410E-02
 -6.4000E-01 -1.0000E+00  1.8007E+08  9.6945E-01  2.4232E-01 -3.7972E-02
 -6.2667E-01 -1.0000E+00  1.4286E+08  9.7128E-01  2.2189E-01 -8.5850E-02
 -6.1333E-01 -1.0000E+00  7.5387E+07  9.7314E-01  1.7497E-01 -1.4963E-01
 -6.0000E-01 -1.0000E+00  2.1127E+07  9.7440E-01 -1.3100E-02 -2.2444E-01
 -5.8667E-01 -1.0000E+00  1.4064E+07  9.6989E-01 -6.9524E-02  2.3340E-01
 -5.7333E-01 -1.0000E+00  5.9887E+07  9.7349E-01  1.8309E-01  1.3709E-01
 -5.6000E-01 -1.0000E+00  1.3521E+08  9.7578E-01  2.1158E-01  5.5588E-02
 -5.4667E-01 -1.0000E+00  2.0240E+08  9.7747E-01  2.1089E-01  8.9348E-03
 -5.3333E-01 -1.0000E+00  2.2989E+08  9.7893E-01  2.0257E-01 -2.5555E-02
 -5.2000E-01 -1.0000E+00  2.0671E+08  9.8029E-01  1.8905E-01 -5.7317E-02
 -5.0667E-01 -1.0000E+00  1.4555E+08  9.8159E-01  1.6672E-01 -9.3183E-02
 -4.9333E-01 -1.0000E+00  7.4639E+07  9.8278E-01  1.1880E-01 -1.4155E-01
 -4.8000E-01 -1.0000E+00  2.4329E+07  9.8290E-01 -3.7745E-02 -1.8023E-01
 -4.6667E-01 -1.0000E+00  1.4786E+07  9.7936E-01 -1.2241E-01  1.6085E-01
 -4.5333E-01 -1.0000E+00  4.9626E+07  9.8251E-01  1.1645E-01  1.4527E-01
 -4.4000E-01 -1.0000E+00  1.1670E+08  9.8460E-01  1.5864E-01  7.3486E-02
 -4.2667E-01 -1.0000E+00  1.9428E+08  9.8599E-01  1.6364E-01  3.2401E-02
 -4.1333E-01 -1.0000E+00  2.5936E+08  9.8712E-01  1.5992E-01  5.2395E-03
 -4.0000E-01 -1.0000E+00  2.9480E+08  9.8811E-01  1.5295E-01 -1.5542E-02
 -3.8667E-01 -1.0000E+00  2.9339E+08  9.8902E-01  1.4393E-01 -3.3491E-02
 -3.7333E-01 -1.0000E+00  2.5824E+08  9.8986E-01  1.3265E-01 -5.0760E-02
 -3.6000E-01 -1.0000E+00  2.0030E+08  9.9064E-01  1.1774E-01 -6.9143E-02
 -3.4667E-01 -1.0000E+00  1.3440E+08  9.9131E-01  9.5506E-02 -9.0506E-02
 -3.3333E-01 -1.0000E+00  7.5162E+07  9.9174E-01  5.5626E-02 -1.1559E-01
 -3.2000E-01 -1.0000E+00  3.3917E+07  9.9135E-01 -3.1360E-02 -1.2747E-01
 -3.0667E-01 -1.0000E+00  1.7051E+07  9.8909E-01 -1.4732E-01  7.1897E-04
 -2.9333E-01 -1.0000E+00  2.5769E+07  9.9008E-01 -2.1979E-02  1.3875E-01
 -2.8000E-01 -1.0000E+00  5.6961E+07  9.9232E-01  6.7647E-02  1.0355E-01
 -2.6667E-01 -1.0000E+00  1.0465E+08  9.9365E-01  9.1838E-02  6.5057E-02
 -2.5333E-01 -1.0000E+00  1.6159E+08  9.9454E-01  9.6594E-02  3.9497E-02
 -2.4000E-01 -1.0000E+00  2.2065E+08  9.9523E-01  9.4990E-02  2.2089E-02
 -2.2667E-01 -1.0000E+00  2.7580E+08  9.9581E-01  9.0899E-02  9.5240E-03
 -2.1333E-01 -1.0000E+00  3.2269E+08  9.9632E-01  8.5691E-02  2.7967E-06
 -2.0000E-01 -1.0000E+00  3.5874E+08  9.9677E-01  7.9922E-02 -7.4766E-03
