         151         151         233   130.000000      WAVE
 -1.0000E+00 -1.0000E+00  6.7602E+08  9.8261E-01  1.8548E-01  8.6972E-03
 -9.8667E-01 -1.0000E+00  6.8827E+08  9.8381E-01  1.7817E-01 -1.9135E-02
 -9.7333E-01 -1.0000E+00  6.5586E+08  9.8466E-01  1.6818E-01 -4.6525E-02
 -9.6000E-01 -1.0000E+00  5.8378E+08  9.8511E-01  1.5467E-01 -7.5039E-02
 -9.4667E-01 -1.0000E+00  4.8235E+08  9.8503E-01  1.3564E-01 -1.0639E-01
 -9.3333E-01 -1.0000E+00  3.6568E+08  9.8400E-01  1.0686E-01 -1.4255E-01
 -9.2000E-01 -1.0000E+00  2.4972E+08  9.8098E-01  5.8780E-02 -1.8497E-01
 -9.0667E-01 -1.0000E+00  1.5025E+08  9.7310E-01 -3.1319E-02 -2.2825E-01
 -8.9333E-01 -1.0000E+00  8.0932E+07  9.5307E-01 -2.0671E-01 -2.2120E-01
 -8.8000E-01 -1.0000E+00  5.1825E+07  9.2231E-01 -3.8592E-01  2.0285E-02
 -8.6667E-01 -1.0000E+00  6.8359E+07  9.3155E-01 -2.0733E-01  2.9871E-01
 -8.5333E-01 -1.0000E+00  1.3094E+08  9.5673E-01  6.0465E-04  2.9097E-01
 -8.4000E-01 -1.0000E+00  2.3510E+08  9.7080E-01  9.0229E-02  2.2226E-01
 -8.2667E-01 -1.0000E+00  3.7224E+08  9.7813E-01  1.2637E-01  1.6519E-01
 -8.1333E-01 -1.0000E+00  5.3064E+08  9.8236E-01  1.4135E-01  1.2244E-01
 -8.0000E-01 -1.0000E+00  6.9681E+08  9.8506E-01  1.4706E-01  8.9635E-02
 -7.8667E-01 -1.0000E+00  8.5685E+08  9.8693E-01  1.4819E-01  6.3359E-02
 -7.7333E-01 -1.0000E+00  9.9779E+08  9.8830E-01  1.4679E-01  4.1394E-02
 -7.6000E-01 -1.0000E+00  1.1087E+09  9.8936E-01  1.4380E-01  2.2297E-02
 -7.4667E-01 -1.0000E+00  1.1814E+09  9.9018E-01  1.3968E-01  5.0872E-03
 -7.3333E-01 -1.0000E+00  1.2113E+09  9.9084E-01  1.3461E-01 -1.0950E-02
 -7.2000E-01 -1.0000E+00  1.1971E+09  9.9134E-01  1.2861E-01 -2.6379E-02
 -7.0667E-01 -1.0000E+00  1.1413E+09  9.9171E-01  1.2153E-01 -4.1686E-02
 -6.9333E-01 -1.0000E+00  1.0491E+09  9.9193E-01  1.1311E-01 -5.7340E-02
 -6.8000E-01 -1.0000E+00  9.2832E+08  9.9195E-01  1.0284E-01 -7.3831E-02
 -6.6667E-01 -1.0000E+00  7.8827E+08  9.9172E-01  8.9870E-02 -9.1697E-02
 -6.5333E-01 -1.0000E+00  6.3934E+08  9.9110E-01  7.2748E-02 -1.1152E-01
 -6.4000E-01 -1.0000E+00  4.9203E+08  9.8980E-01  4.8853E-02 -1.3379E-01
 -6.2667E-01 -1.0000E+00  3.5626E+08  9.8731E-01  1.3318E-02 -1.5823E-01
 -6.1333E-01 -1.0000E+00  2.4084E+08  9.8251E-01 -4.2963E-02 -1.8121E-01
 -6.0000E-01 -1.0000E+00  1.5297E+08  9.7325E-01 -1.3438E-01 -1.8635E-01
 -5.8667E-01 -1.0000E+00  9.7993E+07  9.5776E-01 -2.6069E-01 -1.2144E-01
 -5.7333E-01 -1.0000E+00  7.9236E+07  9.4534E-01 -3.1935E-01  6.5941E-02
 -5.6000E-01 -1.0000E+00  9.8004E+07  9.5271E-01 -2.0522E-01  2.2413E-01
 -5.4667E-01 -1.0000E+00  1.5370E+08  9.6736E-01 -6.8236E-02  2.4405E-01
 -5.3333E-01 -1.0000E+00  2.4406E+08  9.7770E-01  1.1746E-02  2.0968E-01
 -5.2000E-01 -1.0000E+00  3.6540E+08  9.8391E-01  5.2355E-02  1.7082E-01
 -5.0667E-01 -1.0000E+00  5.1296E+08  9.8772E-01  7.2946E-02  1.3815E-01
 -4.9333E-01 -1.0000E+00  6.8126E+08  9.9020E-01  8.3432E-02  1.1199E-01
 -4.8000E-01 -1.0000E+00  8.6438E+08  9.9191E-01  8.8544E-02  9.0970E-02
 -4.6667E-01 -1.0000E+00  1.0563E+09  9.9315E-01  9.0623E-02  7.3793E-02
 -4.5333E-01 -1.0000E+00  1.2513E+09  9.9408E-01  9.0898E-02  5.9480E-02
 -4.4000E-01 -1.0000E+00  1.4438E+09  9.9481E-01  9.0046E-02  4.7326E-02
 -4.2667E-01 -1.0000E+00  1.6291E+09  9.9540E-01  8.8461E-02  3.6832E-02
 -4.1333E-01 -1.0000E+00  1.8029E+09  9.9588E-01  8.6383E-02  2.7637E-02
 -4.0000E-01 -1.0000E+00  1.9620E+09  9.9628E-01  8.3961E-02  1.9475E-02
 -3.8667E-01 -1.0000E+00  2.1036E+09  9.9662E-01  8.1292E-02  1.2148E-02
 -3.7333E-01 -1.0000E+00  2.2261E+09  9.9690E-01  7.8440E-02  5.5084E-03
 -3.6000E-01 -1.0000E+00  2.3284E+09  9.9715E-01  7.5448E-02 -5.5974E-04
 -3.4667E-01 -1.0000E+00  2.4102E+09  9.9736E-01  7.2347E-02 -6.1448E-03
 -3.3333E-01 -1.0000E+00  2.4716E+09  9.9754E-01  6.9158E-02 -1.1317E-02
 -3.2000E-01 -1.0000E+00  2.5136E+09  9.9770E-01  6.5896E-02 -1.6131E-02
 -3.0667E-01 -1.0000E+00  2.5372E+09  9.9783E-01  6.2572E-02 -2.0630E-02
 -2.9333E-01 -1.0000E+00  2.5441E+09  9.9794E-01  5.9196E-02 -2.4849E-02
 -2.8000E-01 -1.0000E+00  2.5359E+09  9.9803E-01  5.5774E-02 -2.8815E-02
 -2.6667E-01 -1.0000E+00  2.5146E+09  9.9810E-01  5.2314E-02 -3.2551E-02
 -2.5333E-01 -1.0000E+00  2.4822E+09  9.9816E-01  4.8820E-02 -3.6071E-02
 -2.4000E-01 -1.0000E+00  2.4405E+09  9.9820E-01  4.5299E-02 -3.9390E-02
 -2.2667E-01 -1.0000E+00  2.3916E+09  9.9822E-01  4.1758E-02 -4.2516E-02
 -2.1333E-01 -1.0000E+00  2.3373E+09  9.9824E-01  3.8202E-02 -4.5455E-02
 -2.0000E-01 -1.0000E+00  2.2793E+09  9.9824E-01  3.4641E-02 -4.8212E-02
 -1.8667E-01 -1.0000E+00  2.2191E+09  9.9823E-01  3.1082E-02 -5.0790E-02
 -1.7333E-01 -1.0000E+00  2.1583E+09  9.9820E-01  2.7537E-02 -5.3188E-02
 -1.6000E-01 -1.0000E+00  2.0980E+09  9.9817E-01  2.4015E-02 -5.5407E-02
 -1.4667E-01 -1.0000E+00  2.0394E+09  9.9814E-01  2.0530E-02 -5.7446E-02
 -1.3333E-01 -1.0000E+00  1.9834E+09  9.9809E-01  1.7095E-02 -5.9305E-02
 -1.2000E-01 -1.0000E+00  1.9308E+09  9.9804E-01  1.3724E-02 -6.0982E-02
 -1.0667E-01 -1.0000E+00  1.8823E+09  9.9799E-01  1.0431E-02 -6.2477E-02
 -9.3333E-02 -1.0000E+00  1.8384E+09  9.9794E-01  7.2303E-03 -6.3791E-02
 -8.0000E-02 -1.0000E+00  1.7996E+09  9.9788E-01  4.1374E-03 -6.4926E-02
 -6.6667E-02 -1.0000E+00  1.7662E+09  9.9783E-01  1.1655E-03 -6.5884E-02
 -5.3333E-02 -1.0000E+00  1.7385E+09  9.9777E-01 -1.6730E-03 -6.6669E-02
 -4.0000E-02 -1.0000E+00  1.7168E+09  9.9772E-01 -4.3678E-03 -6.7288E-02
 -2.6667E-02 -1.0000E+00  1.7010E+09  9.9768E-01 -6.9097E-03 -6.7748E-02
 -1.3333E-02 -1.0000E+00  1.6915E+09  9.9764E-01 -9.2926E-03 -6.8057E-02
  0.0000E+00 -1.0000E+00  1.6881E+09  9.9760E-01 -1.1514E-02 -6.8227E-02
  1.3333E-02 -1.0000E+00  1.6911E+09  9.9758E-01 -1.3571E-02 -6.8267E-02
  2.6667E-02 -1.0000E+00  1.7002E+09  9.9755E-01 -1.5467E-02 -6.8189E-02
  4.0000E-02 -1.0000E+00  1.7155E+09  9.9754E-01 -1.7206E-02 -6.8007E-02
  5.3333E-02 -1.0000E+00  1.7369E+09  9.9753E-01 -1.8794E-02 -6.7732E-02
  6.6667E-02 -1.0000E+00  1.7643E+09  9.9752E-01 -2.0240E-02 -6.7378E-02
  8.0000E-02 -1.0000E+00  1.7974E+09  9.9752E-01 -2.1554E-02 -6.6958E-02
  9.3333E-02 -1.0000E+00  1.8360E+09  9.9753E-01 -2.2747E-02 -6.6483E-02
  1.0667E-01 -1.0000E+00  1.8798E+09  9.9754E-01 -2.3828E-02 -6.5965E-02
  1.2000E-01 -1.0000E+00  1.9283E+09  9.9755E-01 -2.4810E-02 -6.5415E-02
  1.3333E-01 -1.0000E+00  1.9810E+09  9.9756E-01 -2.5704E-02 -6.4843E-02
  1.4667E-01 -1.0000E+00  2.0372E+09  9.9758E-01 -2.6519E-02 -6.4257E-02
  1.6000E-01 -1.0000E+00  2.0962E+09  9.9760E-01 -2.7264E-02 -6.3665E-02
  1.7333E-01 -1.0000E+00  2.1571E+09  9.9762E-01 -2.7946E-02 -6.3073E-02
