         151         151         232   129.229996      WAVE
 -1.0000E+00 -1.0000E+00  7.8543E+07  9.5430E-01 -2.8809E-01  7.9410E-02
 -9.8667E-01 -1.0000E+00  1.1096E+08  9.5694E-01 -1.1814E-01  2.6514E-01
 -9.7333E-01 -1.0000E+00  2.0006E+08  9.6731E-01  4.0383E-02  2.5036E-01
 -9.6000E-01 -1.0000E+00  3.3778E+08  9.7444E-01  1.1332E-01  1.9395E-01
 -9.4667E-01 -1.0000E+00  5.0969E+08  9.7886E-01  1.4463E-01  1.4465E-01
 -9.3333E-01 -1.0000E+00  6.9706E+08  9.8177E-01  1.5790E-01  1.0577E-01
 -9.2000E-01 -1.0000E+00  8.7929E+08  9.8386E-01  1.6263E-01  7.4569E-02
 -9.0667E-01 -1.0000E+00  1.0366E+09  9.8546E-01  1.6281E-01  4.8504E-02
 -8.9333E-01 -1.0000E+00  1.1521E+09  9.8675E-01  1.6018E-01  2.5768E-02
 -8.8000E-01 -1.0000E+00  1.2141E+09  9.8783E-01  1.5549E-01  5.0832E-03
 -8.6667E-01 -1.0000E+00  1.2168E+09  9.8874E-01  1.4895E-01 -1.4509E-02
 -8.5333E-01 -1.0000E+00  1.1609E+09  9.8952E-01  1.4039E-01 -3.3796E-02
 -8.4000E-01 -1.0000E+00  1.0534E+09  9.9017E-01  1.2926E-01 -5.3484E-02
 -8.2667E-01 -1.0000E+00  9.0646E+08  9.9066E-01  1.1440E-01 -7.4226E-02
 -8.1333E-01 -1.0000E+00  7.3611E+08  9.9091E-01  9.3701E-02 -9.6516E-02
 -8.0000E-01 -1.0000E+00  5.6046E+08  9.9074E-01  6.3226E-02 -1.2015E-01
 -7.8667E-01 -1.0000E+00  3.9796E+08  9.8972E-01  1.5751E-02 -1.4218E-01
 -7.7333E-01 -1.0000E+00  2.6569E+08  9.8691E-01 -5.9771E-02 -1.4979E-01
 -7.6000E-01 -1.0000E+00  1.7790E+08  9.8103E-01 -1.6360E-01 -1.0396E-01
 -7.4667E-01 -1.0000E+00  1.4498E+08  9.7405E-01 -2.2312E-01  3.7992E-02
 -7.3333E-01 -1.0000E+00  1.7276E+08  9.7348E-01 -1.4719E-01  1.7515E-01
 -7.2000E-01 -1.0000E+00  2.6231E+08  9.7811E-01 -3.4252E-02  2.0527E-01
 -7.0667E-01 -1.0000E+00  4.1011E+08  9.8261E-01  3.8149E-02  1.8174E-01
