         151         151         325   360.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.4315E+08  9.3495E-01  3.5287E-01 -3.6824E-02
 -9.8667E-01 -1.0000E+00  1.1887E+08  9.3721E-01  3.2165E-01 -1.3485E-01
 -9.7333E-01 -1.0000E+00  5.1625E+07  9.3565E-01  2.2162E-01 -2.7466E-01
 -9.6000E-01 -1.0000E+00  8.5428E+06  8.9245E-01 -4.1478E-01 -1.7747E-01
 -9.4667E-01 -1.0000E+00  3.4236E+07  9.2821E-01  2.3047E-01  2.9208E-01
 -9.3333E-01 -1.0000E+00  1.0951E+08  9.4120E-01  3.2592E-01  8.8992E-02
 -9.2000E-01 -1.0000E+00  1.7006E+08  9.4543E-01  3.2560E-01 -1.2306E-02
 -9.0667E-01 -1.0000E+00  1.6444E+08  9.4780E-01  3.0513E-01 -9.2607E-02
 -8.9333E-01 -1.0000E+00  9.8132E+07  9.4843E-01  2.5436E-01 -1.8918E-01
 -8.8000E-01 -1.0000E+00  2.7557E+07  9.3893E-01  3.5978E-02 -3.4222E-01
 -8.6667E-01 -1.0000E+00  1.2668E+07  9.1179E-01 -1.6865E-01  3.7444E-01
 -8.5333E-01 -1.0000E+00  6.9293E+07  9.4679E-01  2.6320E-01  1.8525E-01
 -8.4000E-01 -1.0000E+00  1.5828E+08  9.5361E-01  2.9595E-01  5.5146E-02
 -8.2667E-01 -1.0000E+00  2.1657E+08  9.5666E-01  2.9045E-01 -2.0747E-02
 -8.1333E-01 -1.0000E+00  2.0384E+08  9.5856E-01  2.7189E-01 -8.5091E-02
 -8.0000E-01 -1.0000E+00  1.3006E+08  9.5923E-01  2.3204E-01 -1.6135E-01
 -7.8667E-01 -1.0000E+00  4.6719E+07  9.5454E-01  9.9082E-02 -2.8112E-01
 -7.7333E-01 -1.0000E+00  1.1081E+07  9.1576E-01 -3.9347E-01  8.1040E-02
 -7.6000E-01 -1.0000E+00  4.9211E+07  9.5231E-01  1.7928E-01  2.4689E-01
 -7.4667E-01 -1.0000E+00  1.4126E+08  9.6208E-01  2.5469E-01  9.7622E-02
 -7.3333E-01 -1.0000E+00  2.3559E+08  9.6557E-01  2.5929E-01  2.1250E-02
 -7.2000E-01 -1.0000E+00  2.8034E+08  9.6763E-01  2.5030E-01 -3.2186E-02
 -7.0667E-01 -1.0000E+00  2.5245E+08  9.6903E-01  2.3318E-01 -8.1260E-02
 -6.9333E-01 -1.0000E+00  1.6853E+08  9.6959E-01  2.0120E-01 -1.3933E-01
 -6.8000E-01 -1.0000E+00  7.3830E+07  9.6718E-01  1.1641E-01 -2.2587E-01
 -6.6667E-01 -1.0000E+00  1.7717E+07  9.4384E-01 -2.5306E-01 -2.1243E-01
 -6.5333E-01 -1.0000E+00  2.9509E+07  9.5308E-01  1.9434E-02  3.0210E-01
 -6.4000E-01 -1.0000E+00  1.0617E+08  9.6938E-01  1.9710E-01  1.4649E-01
