         151         151         267   217.853333      WAVE
 -1.0000E+00 -1.0000E+00  2.3471E+08  9.6078E-01  2.3463E-01  1.4785E-01
 -9.8667E-01 -1.0000E+00  3.7255E+08  9.6475E-01  2.5419E-01  6.8209E-02
 -9.7333E-01 -1.0000E+00  4.7273E+08  9.6740E-01  2.5307E-01  9.9960E-03
 -9.6000E-01 -1.0000E+00  4.9937E+08  9.6945E-01  2.4212E-01 -3.9370E-02
 -9.4667E-01 -1.0000E+00  4.4367E+08  9.7114E-01  2.2180E-01 -8.7669E-02
 -9.3333E-01 -1.0000E+00  3.2654E+08  9.7245E-01  1.8529E-01 -1.4144E-01
 -9.2000E-01 -1.0000E+00  1.9062E+08  9.7276E-01  1.0854E-01 -2.0481E-01
 -9.0667E-01 -1.0000E+00  8.5211E+07  9.6865E-01 -8.5143E-02 -2.3338E-01
 -8.9333E-01 -1.0000E+00  4.9745E+07  9.5532E-01 -2.7791E-01  1.0060E-01
 -8.8000E-01 -1.0000E+00  1.0134E+08  9.6124E-01  3.3618E-02  2.7367E-01
 -8.6667E-01 -1.0000E+00  2.3006E+08  9.6869E-01  1.7140E-01  1.7961E-01
 -8.5333E-01 -1.0000E+00  4.0275E+08  9.7262E-01  2.0800E-01  1.0368E-01
 -8.4000E-01 -1.0000E+00  5.7356E+08  9.7509E-01  2.1598E-01  5.0535E-02
 -8.2667E-01 -1.0000E+00  6.9751E+08  9.7692E-01  2.1341E-01  9.5678E-03
 -8.1333E-01 -1.0000E+00  7.4292E+08  9.7841E-01  2.0510E-01 -2.5637E-02
 -8.0000E-01 -1.0000E+00  6.9949E+08  9.7969E-01  1.9161E-01 -5.9161E-02
 -7.8667E-01 -1.0000E+00  5.8013E+08  9.8078E-01  1.7080E-01 -9.4278E-02
 -7.7333E-01 -1.0000E+00  4.1674E+08  9.8161E-01  1.3605E-01 -1.3395E-01
 -7.6000E-01 -1.0000E+00  2.5163E+08  9.8168E-01  6.9128E-02 -1.7754E-01
 -7.4667E-01 -1.0000E+00  1.2701E+08  9.7909E-01 -7.4793E-02 -1.8917E-01
 -7.3333E-01 -1.0000E+00  7.5405E+07  9.7116E-01 -2.3775E-01  1.7914E-02
 -7.2000E-01 -1.0000E+00  1.1292E+08  9.7182E-01 -5.4629E-02  2.2930E-01
 -7.0667E-01 -1.0000E+00  2.3670E+08  9.7728E-01  9.7818E-02  1.8801E-01
 -6.9333E-01 -1.0000E+00  4.2654E+08  9.8068E-01  1.5003E-01  1.2556E-01
 -6.8000E-01 -1.0000E+00  6.4987E+08  9.8280E-01  1.6680E-01  7.9242E-02
 -6.6667E-01 -1.0000E+00  8.6881E+08  9.8432E-01  1.7059E-01  4.4841E-02
 -6.5333E-01 -1.0000E+00  1.0474E+09  9.8552E-01  1.6864E-01  1.7597E-02
 -6.4000E-01 -1.0000E+00  1.1579E+09  9.8653E-01  1.6348E-01 -5.4856E-03
 -6.2667E-01 -1.0000E+00  1.1851E+09  9.8742E-01  1.5594E-01 -2.6317E-02
 -6.1333E-01 -1.0000E+00  1.1275E+09  9.8820E-01  1.4599E-01 -4.6252E-02
 -6.0000E-01 -1.0000E+00  9.9720E+08  9.8891E-01  1.3289E-01 -6.6380E-02
 -5.8667E-01 -1.0000E+00  8.1635E+08  9.8950E-01  1.1493E-01 -8.7627E-02
 -5.7333E-01 -1.0000E+00  6.1348E+08  9.8993E-01  8.8554E-02 -1.1047E-01
 -5.6000E-01 -1.0000E+00  4.1878E+08  9.8999E-01  4.6436E-02 -1.3325E-01
 -5.4667E-01 -1.0000E+00  2.5997E+08  9.8921E-01 -2.4976E-02 -1.4435E-01
 -5.3333E-01 -1.0000E+00  1.5887E+08  9.8666E-01 -1.3036E-01 -9.7543E-02
 -5.2000E-01 -1.0000E+00  1.2931E+08  9.8354E-01 -1.7114E-01  5.8019E-02
 -5.0667E-01 -1.0000E+00  1.7625E+08  9.8445E-01 -6.4066E-02  1.6354E-01
