         151         151         312   328.040009      WAVE
 -1.0000E+00 -1.0000E+00  2.6431E+07  9.2344E-01  9.1633E-02  3.7265E-01
 -9.8667E-01 -1.0000E+00  1.0206E+08  9.3926E-01  3.1190E-01  1.4320E-01
 -9.7333E-01 -1.0000E+00  1.8570E+08  9.4427E-01  3.2834E-01  2.3329E-02
 -9.6000E-01 -1.0000E+00  2.1138E+08  9.4725E-01  3.1481E-01 -6.0141E-02
 -9.4667E-01 -1.0000E+00  1.5945E+08  9.4929E-01  2.7920E-01 -1.4453E-01
 -9.3333E-01 -1.0000E+00  7.1229E+07  9.4913E-01  1.7374E-01 -2.6262E-01
 -9.2000E-01 -1.0000E+00  1.6185E+07  9.2925E-01 -3.1949E-01 -1.8556E-01
 -9.0667E-01 -1.0000E+00  3.9496E+07  9.3931E-01  1.3248E-01  3.1647E-01
 -8.9333E-01 -1.0000E+00  1.2979E+08  9.5080E-01  2.8182E-01  1.2869E-01
 -8.8000E-01 -1.0000E+00  2.2853E+08  9.5496E-01  2.9529E-01  2.9236E-02
 -8.6667E-01 -1.0000E+00  2.7144E+08  9.5754E-01  2.8555E-01 -3.9748E-02
 -8.5333E-01 -1.0000E+00  2.3157E+08  9.5943E-01  2.6174E-01 -1.0480E-01
 -8.4000E-01 -1.0000E+00  1.3559E+08  9.6038E-01  2.0731E-01 -1.8624E-01
 -8.2667E-01 -1.0000E+00  4.5405E+07  9.5623E-01  1.3261E-02 -2.9232E-01
 -8.1333E-01 -1.0000E+00  1.9121E+07  9.3665E-01 -2.6693E-01  2.2677E-01
 -8.0000E-01 -1.0000E+00  7.6847E+07  9.5622E-01  1.8774E-01  2.2451E-01
 -7.8667E-01 -1.0000E+00  1.9058E+08  9.6270E-01  2.5309E-01  9.5649E-02
 -7.7333E-01 -1.0000E+00  3.0171E+08  9.6571E-01  2.5862E-01  2.2718E-02
 -7.6000E-01 -1.0000E+00  3.5383E+08  9.6775E-01  2.5008E-01 -3.0321E-02
 -7.4667E-01 -1.0000E+00  3.2196E+08  9.6933E-01  2.3267E-01 -7.9167E-02
 -7.3333E-01 -1.0000E+00  2.2370E+08  9.7041E-01  2.0009E-01 -1.3519E-01
 -7.2000E-01 -1.0000E+00  1.0847E+08  9.6997E-01  1.1981E-01 -2.1165E-01
 -7.0667E-01 -1.0000E+00  3.2709E+07  9.6027E-01 -1.6811E-01 -2.2274E-01
 -6.9333E-01 -1.0000E+00  3.3875E+07  9.5590E-01 -7.7836E-02  2.8317E-01
 -6.8000E-01 -1.0000E+00  1.1518E+08  9.6878E-01  1.7353E-01  1.7704E-01
 -6.6667E-01 -1.0000E+00  2.4632E+08  9.7321E-01  2.1388E-01  8.4411E-02
 -6.5333E-01 -1.0000E+00  3.7788E+08  9.7553E-01  2.1799E-01  2.8842E-02
 -6.4000E-01 -1.0000E+00  4.6194E+08  9.7716E-01  2.1222E-01 -1.1322E-02
 -6.2667E-01 -1.0000E+00  4.6997E+08  9.7846E-01  2.0132E-01 -4.5768E-02
 -6.1333E-01 -1.0000E+00  4.0168E+08  9.7951E-01  1.8473E-01 -8.0256E-02
 -6.0000E-01 -1.0000E+00  2.8300E+08  9.8020E-01  1.5729E-01 -1.2025E-01
 -5.8667E-01 -1.0000E+00  1.5532E+08  9.7996E-01  1.0070E-01 -1.7188E-01
 -5.7333E-01 -1.0000E+00  6.1016E+07  9.7566E-01 -5.6364E-02 -2.1190E-01
 -5.6000E-01 -1.0000E+00  3.0372E+07  9.6432E-01 -2.4738E-01  9.4269E-02
 -5.4667E-01 -1.0000E+00  7.3827E+07  9.7465E-01  5.1756E-02  2.1767E-01
 -5.3333E-01 -1.0000E+00  1.8094E+08  9.8072E-01  1.4742E-01  1.2826E-01
 -5.2000E-01 -1.0000E+00  3.2525E+08  9.8338E-01  1.6757E-01  6.9847E-02
 -5.0667E-01 -1.0000E+00  4.7272E+08  9.8499E-01  1.6963E-01  3.1968E-02
 -4.9333E-01 -1.0000E+00  5.9085E+08  9.8617E-01  1.6566E-01  4.3326E-03
 -4.8000E-01 -1.0000E+00  6.5609E+08  9.8714E-01  1.5886E-01 -1.8080E-02
 -4.6667E-01 -1.0000E+00  6.5799E+08  9.8796E-01  1.5000E-01 -3.8000E-02
 -4.5333E-01 -1.0000E+00  5.9985E+08  9.8865E-01  1.3890E-01 -5.7243E-02
 -4.4000E-01 -1.0000E+00  4.9624E+08  9.8920E-01  1.2447E-01 -7.7342E-02
 -4.2667E-01 -1.0000E+00  3.6877E+08  9.8954E-01  1.0410E-01 -9.9860E-02
 -4.1333E-01 -1.0000E+00  2.4113E+08  9.8944E-01  7.1557E-02 -1.2607E-01
 -4.0000E-01 -1.0000E+00  1.3473E+08  9.8823E-01  1.0819E-02 -1.5261E-01
 -3.8667E-01 -1.0000E+00  6.5482E+07  9.8408E-01 -1.1047E-01 -1.3926E-01
 -3.7333E-01 -1.0000E+00  4.2176E+07  9.7857E-01 -1.9965E-01  5.0449E-02
 -3.6000E-01 -1.0000E+00  6.6320E+07  9.8346E-01 -4.3255E-02  1.7590E-01
 -3.4667E-01 -1.0000E+00  1.3313E+08  9.8861E-01  5.8899E-02  1.3852E-01
 -3.3333E-01 -1.0000E+00  2.3328E+08  9.9122E-01  9.3073E-02  9.3961E-02
 -3.2000E-01 -1.0000E+00  3.5488E+08  9.9270E-01  1.0340E-01  6.2137E-02
 -3.0667E-01 -1.0000E+00  4.8541E+08  9.9369E-01  1.0500E-01  3.9516E-02
 -2.9333E-01 -1.0000E+00  6.1330E+08  9.9443E-01  1.0293E-01  2.2701E-02
 -2.8000E-01 -1.0000E+00  7.2898E+08  9.9503E-01  9.9114E-02  9.6364E-03
 -2.6667E-01 -1.0000E+00  8.2554E+08  9.9554E-01  9.4377E-02 -8.9679E-04
 -2.5333E-01 -1.0000E+00  8.9884E+08  9.9598E-01  8.9104E-02 -9.6408E-03
 -2.4000E-01 -1.0000E+00  9.4729E+08  9.9636E-01  8.3490E-02 -1.7068E-02
 -2.2667E-01 -1.0000E+00  9.7152E+08  9.9670E-01  7.7638E-02 -2.3488E-02
 -2.1333E-01 -1.0000E+00  9.7373E+08  9.9701E-01  7.1606E-02 -2.9109E-02
 -2.0000E-01 -1.0000E+00  9.5724E+08  9.9728E-01  6.5424E-02 -3.4071E-02
 -1.8667E-01 -1.0000E+00  9.2590E+08  9.9751E-01  5.9116E-02 -3.8469E-02
 -1.7333E-01 -1.0000E+00  8.8369E+08  9.9771E-01  5.2698E-02 -4.2366E-02
 -1.6000E-01 -1.0000E+00  8.3443E+08  9.9788E-01  4.6187E-02 -4.5797E-02
 -1.4667E-01 -1.0000E+00  7.8151E+08  9.9802E-01  3.9605E-02 -4.8782E-02
 -1.3333E-01 -1.0000E+00  7.2779E+08  9.9814E-01  3.2983E-02 -5.1327E-02
 -1.2000E-01 -1.0000E+00  6.7558E+08  9.9822E-01  2.6358E-02 -5.3425E-02
 -1.0667E-01 -1.0000E+00  6.2661E+08  9.9829E-01  1.9782E-02 -5.5070E-02
 -9.3333E-02 -1.0000E+00  5.8212E+08  9.9833E-01  1.3317E-02 -5.6252E-02
 -8.0000E-02 -1.0000E+00  5.4294E+08  9.9835E-01  7.0324E-03 -5.6969E-02
 -6.6667E-02 -1.0000E+00  5.0954E+08  9.9836E-01  1.0054E-03 -5.7226E-02
 -5.3333E-02 -1.0000E+00  4.8218E+08  9.9836E-01 -4.6885E-03 -5.7041E-02
 -4.0000E-02 -1.0000E+00  4.6092E+08  9.9836E-01 -9.9821E-03 -5.6449E-02
 -2.6667E-02 -1.0000E+00  4.4576E+08  9.9835E-01 -1.4824E-02 -5.5495E-02
 -1.3333E-02 -1.0000E+00  4.3665E+08  9.9834E-01 -1.9184E-02 -5.4236E-02
  0.0000E+00 -1.0000E+00  4.3353E+08  9.9834E-01 -2.3061E-02 -5.2736E-02
  1.3333E-02 -1.0000E+00  4.3638E+08  9.9834E-01 -2.6479E-02 -5.1059E-02
  2.6667E-02 -1.0000E+00  4.4522E+08  9.9835E-01 -2.9485E-02 -4.9269E-02
  4.0000E-02 -1.0000E+00  4.6008E+08  9.9836E-01 -3.2143E-02 -4.7424E-02
  5.3333E-02 -1.0000E+00  4.8101E+08  9.9836E-01 -3.4530E-02 -4.5577E-02
  6.6667E-02 -1.0000E+00  5.0802E+08  9.9837E-01 -3.6721E-02 -4.3774E-02
  8.0000E-02 -1.0000E+00  5.4102E+08  9.9836E-01 -3.8785E-02 -4.2053E-02
  9.3333E-02 -1.0000E+00  5.7978E+08  9.9835E-01 -4.0784E-02 -4.0447E-02
  1.0667E-01 -1.0000E+00  6.2380E+08  9.9832E-01 -4.2763E-02 -3.8983E-02
  1.2000E-01 -1.0000E+00  6.7227E+08  9.9829E-01 -4.4755E-02 -3.7681E-02
  1.3333E-01 -1.0000E+00  7.2397E+08  9.9824E-01 -4.6780E-02 -3.6558E-02
  1.4667E-01 -1.0000E+00  7.7718E+08  9.9817E-01 -4.8842E-02 -3.5623E-02
  1.6000E-01 -1.0000E+00  8.2963E+08  9.9809E-01 -5.0940E-02 -3.4884E-02
  1.7333E-01 -1.0000E+00  8.7849E+08  9.9800E-01 -5.3060E-02 -3.4344E-02
  1.8667E-01 -1.0000E+00  9.2041E+08  9.9790E-01 -5.5182E-02 -3.4003E-02
  2.0000E-01 -1.0000E+00  9.5163E+08  9.9778E-01 -5.7278E-02 -3.3862E-02
  2.1333E-01 -1.0000E+00  9.6820E+08  9.9766E-01 -5.9310E-02 -3.3919E-02
  2.2667E-01 -1.0000E+00  9.6632E+08  9.9754E-01 -6.1231E-02 -3.4173E-02
  2.4000E-01 -1.0000E+00  9.4271E+08  9.9741E-01 -6.2978E-02 -3.4621E-02
  2.5333E-01 -1.0000E+00  8.9516E+08  9.9730E-01 -6.4466E-02 -3.5259E-02
  2.6667E-01 -1.0000E+00  8.2304E+08  9.9720E-01 -6.5575E-02 -3.6077E-02
  2.8000E-01 -1.0000E+00  7.2787E+08  9.9712E-01 -6.6122E-02 -3.7052E-02
  2.9333E-01 -1.0000E+00  6.1369E+08  9.9710E-01 -6.5824E-02 -3.8125E-02
  3.0667E-01 -1.0000E+00  4.8729E+08  9.9717E-01 -6.4207E-02 -3.9144E-02
  3.2000E-01 -1.0000E+00  3.5803E+08  9.9738E-01 -6.0431E-02 -3.9683E-02
  3.3333E-01 -1.0000E+00  2.3729E+08  9.9786E-01 -5.2957E-02 -3.8457E-02
  3.4667E-01 -1.0000E+00  1.3740E+08  9.9874E-01 -3.9327E-02 -3.1076E-02
  3.6000E-01 -1.0000E+00  7.0085E+07  9.9976E-01 -2.1573E-02 -2.4062E-03
  3.7333E-01 -1.0000E+00  4.4610E+07  9.9720E-01 -4.6363E-02  5.8729E-02
  3.8667E-01 -1.0000E+00  6.5793E+07  9.9146E-01 -1.1848E-01  5.4565E-02
  4.0000E-01 -1.0000E+00  1.3231E+08  9.8980E-01 -1.4133E-01  1.8056E-02
  4.1333E-01 -1.0000E+00  2.3571E+08  9.8961E-01 -1.4372E-01 -4.5598E-03
  4.2667E-01 -1.0000E+00  3.6052E+08  9.8960E-01 -1.4270E-01 -1.8151E-02
  4.4000E-01 -1.0000E+00  4.8587E+08  9.8957E-01 -1.4143E-01 -2.7508E-02
  4.5333E-01 -1.0000E+00  5.8852E+08  9.8950E-01 -1.4025E-01 -3.4871E-02
  4.6667E-01 -1.0000E+00  6.4722E+08  9.8944E-01 -1.3893E-01 -4.1338E-02
  4.8000E-01 -1.0000E+00  6.4743E+08  9.8942E-01 -1.3706E-01 -4.7534E-02
  4.9333E-01 -1.0000E+00  5.8559E+08  9.8951E-01 -1.3402E-01 -5.3886E-02
  5.0667E-01 -1.0000E+00  4.7149E+08  9.8983E-01 -1.2867E-01 -6.0715E-02
  5.2000E-01 -1.0000E+00  3.2778E+08  9.9061E-01 -1.1858E-01 -6.8073E-02
  5.3333E-01 -1.0000E+00  1.8598E+08  9.9244E-01 -9.7757E-02 -7.4241E-02
  5.4667E-01 -1.0000E+00  7.9314E+07  9.9670E-01 -5.0838E-02 -6.3253E-02
  5.6000E-01 -1.0000E+00  3.3920E+07  9.9833E-01 -2.0500E-02  5.4014E-02
  5.7333E-01 -1.0000E+00  6.0556E+07  9.8369E-01 -1.6156E-01  7.9112E-02
  5.8667E-01 -1.0000E+00  1.4978E+08  9.8049E-01 -1.9568E-01  1.8851E-02
  6.0000E-01 -1.0000E+00  2.7280E+08  9.8029E-01 -1.9708E-01 -1.3608E-02
  6.1333E-01 -1.0000E+00  3.8878E+08  9.8043E-01 -1.9404E-01 -3.3349E-02
  6.2667E-01 -1.0000E+00  4.5740E+08  9.8065E-01 -1.8979E-01 -4.8083E-02
  6.4000E-01 -1.0000E+00  4.5283E+08  9.8104E-01 -1.8395E-01 -6.1054E-02
  6.5333E-01 -1.0000E+00  3.7432E+08  9.8184E-01 -1.7470E-01 -7.4013E-02
  6.6667E-01 -1.0000E+00  2.4843E+08  9.8360E-01 -1.5750E-01 -8.7926E-02
  6.8000E-01 -1.0000E+00  1.2083E+08  9.8797E-01 -1.1844E-01 -9.9467E-02
  6.9333E-01 -1.0000E+00  3.9326E+07  9.9851E-01 -2.3172E-02 -4.9499E-02
  7.0667E-01 -1.0000E+00  3.4052E+07  9.8230E-01 -1.3917E-01  1.2535E-01
  7.2000E-01 -1.0000E+00  1.0336E+08  9.7101E-01 -2.3606E-01  3.7707E-02
  7.3333E-01 -1.0000E+00  2.1259E+08  9.7050E-01 -2.4070E-01 -1.4169E-02
  7.4667E-01 -1.0000E+00  3.0817E+08  9.7102E-01 -2.3501E-01 -4.3345E-02
  7.6000E-01 -1.0000E+00  3.4217E+08  9.7187E-01 -2.2642E-01 -6.4819E-02
  7.7333E-01 -1.0000E+00  2.9619E+08  9.7334E-01 -2.1332E-01 -8.4316E-02
  7.8667E-01 -1.0000E+00  1.9219E+08  9.7641E-01 -1.8896E-01 -1.0450E-01
  8.0000E-01 -1.0000E+00  8.2793E+07  9.8442E-01 -1.2936E-01 -1.1908E-01
  8.1333E-01 -1.0000E+00  2.4052E+07  9.9990E-01 -6.5483E-03  1.2258E-02
  8.2667E-01 -1.0000E+00  4.4290E+07  9.6574E-01 -2.3647E-01  1.0691E-01
  8.4000E-01 -1.0000E+00  1.2675E+08  9.6007E-01 -2.7967E-01  7.0058E-03
  8.5333E-01 -1.0000E+00  2.1794E+08  9.6081E-01 -2.7415E-01 -4.1033E-02
