         151         151         283   257.451508      WAVE
 -1.0000E+00 -1.0000E+00  7.6505E+07  9.5676E-01  5.9584E-02 -2.8472E-01
 -9.8667E-01 -1.0000E+00  2.7364E+07  9.3990E-01 -3.4091E-01 -1.9427E-02
 -9.7333E-01 -1.0000E+00  6.2037E+07  9.4615E-01  8.3443E-02  3.1278E-01
 -9.6000E-01 -1.0000E+00  1.6879E+08  9.5575E-01  2.4409E-01  1.6419E-01
 -9.4667E-01 -1.0000E+00  2.9912E+08  9.6011E-01  2.7135E-01  6.7468E-02
 -9.3333E-01 -1.0000E+00  3.9258E+08  9.6288E-01  2.6993E-01  1.1326E-03
 -9.2000E-01 -1.0000E+00  4.0638E+08  9.6501E-01  2.5649E-01 -5.4465E-02
 -9.0667E-01 -1.0000E+00  3.3513E+08  9.6677E-01  2.3039E-01 -1.1080E-01
 -8.9333E-01 -1.0000E+00  2.1244E+08  9.6798E-01  1.7682E-01 -1.7817E-01
 -8.8000E-01 -1.0000E+00  9.4997E+07  9.6687E-01  3.3010E-02 -2.5311E-01
 -8.6667E-01 -1.0000E+00  3.7343E+07  9.5457E-01 -2.9465E-01 -4.4546E-02
 -8.5333E-01 -1.0000E+00  6.9040E+07  9.5695E-01  1.9191E-02  2.8960E-01
 -8.4000E-01 -1.0000E+00  1.8336E+08  9.6526E-01  1.9327E-01  1.7583E-01
 -8.2667E-01 -1.0000E+00  3.4113E+08  9.6921E-01  2.2958E-01  8.9017E-02
 -8.1333E-01 -1.0000E+00  4.8689E+08  9.7165E-01  2.3437E-01  3.1159E-02
 -8.0000E-01 -1.0000E+00  5.7011E+08  9.7348E-01  2.2836E-01 -1.3509E-02
 -7.8667E-01 -1.0000E+00  5.6326E+08  9.7501E-01  2.1562E-01 -5.3470E-02
 -7.7333E-01 -1.0000E+00  4.7046E+08  9.7632E-01  1.9461E-01 -9.4480E-02
 -7.6000E-01 -1.0000E+00  3.2477E+08  9.7733E-01  1.5713E-01 -1.4194E-01
 -7.4667E-01 -1.0000E+00  1.7606E+08  9.7739E-01  7.5738E-02 -1.9743E-01
 -7.3333E-01 -1.0000E+00  7.4503E+07  9.7319E-01 -1.2920E-01 -1.9031E-01
 -7.2000E-01 -1.0000E+00  5.5220E+07  9.6536E-01 -1.9918E-01  1.6852E-01
