         151         151         340   397.619995      WAVE
 -1.0000E+00 -1.0000E+00  8.6597E+07  9.2969E-01  3.3722E-01 -1.4821E-01
 -9.8667E-01 -1.0000E+00  2.7925E+07  9.3159E-01  1.7322E-01 -3.1960E-01
 -9.7333E-01 -1.0000E+00  8.4380E+06  9.1548E-01 -1.8950E-01  3.5495E-01
 -9.6000E-01 -1.0000E+00  5.5216E+07  9.3077E-01  3.2603E-01  1.6541E-01
 -9.4667E-01 -1.0000E+00  1.1968E+08  9.3578E-01  3.5198E-01  2.0699E-02
 -9.3333E-01 -1.0000E+00  1.3295E+08  9.3908E-01  3.3579E-01 -7.3301E-02
 -9.2000E-01 -1.0000E+00  8.1383E+07  9.4184E-01  2.8514E-01 -1.7784E-01
 -9.0667E-01 -1.0000E+00  2.0219E+07  9.4156E-01  3.0942E-02 -3.3542E-01
 -8.9333E-01 -1.0000E+00  1.5145E+07  9.3205E-01  2.4058E-02  3.6152E-01
 -8.8000E-01 -1.0000E+00  7.5838E+07  9.4298E-01  3.0498E-01  1.3334E-01
 -8.6667E-01 -1.0000E+00  1.4765E+08  9.4701E-01  3.2072E-01  1.7801E-02
 -8.5333E-01 -1.0000E+00  1.6524E+08  9.4982E-01  3.0691E-01 -6.0341E-02
 -8.4000E-01 -1.0000E+00  1.1344E+08  9.5222E-01  2.6984E-01 -1.4306E-01
 -8.2667E-01 -1.0000E+00  3.9574E+07  9.5340E-01  1.3491E-01 -2.6988E-01
 -8.1333E-01 -1.0000E+00  1.0222E+07  9.3998E-01 -2.9266E-01  1.7548E-01
 -8.0000E-01 -1.0000E+00  5.4117E+07  9.5139E-01  2.3602E-01  1.9789E-01
 -7.8667E-01 -1.0000E+00  1.3977E+08  9.5609E-01  2.8612E-01  6.3414E-02
 -7.7333E-01 -1.0000E+00  2.0277E+08  9.5882E-01  2.8382E-01 -1.0908E-02
 -7.6000E-01 -1.0000E+00  1.9680E+08  9.6100E-01  2.6718E-01 -7.1329E-02
 -7.4667E-01 -1.0000E+00  1.2756E+08  9.6289E-01  2.3026E-01 -1.4081E-01
 -7.3333E-01 -1.0000E+00  4.6389E+07  9.6357E-01  1.0736E-01 -2.4498E-01
 -7.2000E-01 -1.0000E+00  1.2230E+07  9.5227E-01 -2.9401E-01  8.2157E-02
 -7.0667E-01 -1.0000E+00  5.1419E+07  9.6108E-01  1.7940E-01  2.1008E-01
 -6.9333E-01 -1.0000E+00  1.4218E+08  9.6572E-01  2.4600E-01  8.2910E-02
 -6.8000E-01 -1.0000E+00  2.3094E+08  9.6819E-01  2.4976E-01  1.5299E-02
 -6.6667E-01 -1.0000E+00  2.6671E+08  9.7007E-01  2.4054E-01 -3.3168E-02
 -6.5333E-01 -1.0000E+00  2.3073E+08  9.7170E-01  2.2268E-01 -7.8790E-02
 -6.4000E-01 -1.0000E+00  1.4499E+08  9.7308E-01  1.8744E-01 -1.3412E-01
 -6.2667E-01 -1.0000E+00  5.7605E+07  9.7336E-01  8.4857E-02 -2.1300E-01
 -6.1333E-01 -1.0000E+00  1.5911E+07  9.6504E-01 -2.5913E-01 -3.9284E-02
 -6.0000E-01 -1.0000E+00  4.2845E+07  9.6984E-01  9.5622E-02  2.2420E-01
