         151         151         220   99.4100037      WAVE
 -1.0000E+00 -1.0000E+00  1.4104E+08  9.6504E-01 -1.8765E-01  1.8297E-01
 -9.8667E-01 -1.0000E+00  2.0745E+08  9.6904E-01 -6.4651E-02  2.3830E-01
 -9.7333E-01 -1.0000E+00  3.2257E+08  9.7474E-01  2.4085E-02  2.2204E-01
 -9.6000E-01 -1.0000E+00  4.8076E+08  9.7927E-01  7.3908E-02  1.8860E-01
 -9.4667E-01 -1.0000E+00  6.7311E+08  9.8256E-01  1.0082E-01  1.5623E-01
 -9.3333E-01 -1.0000E+00  8.8819E+08  9.8499E-01  1.1534E-01  1.2842E-01
 -9.2000E-01 -1.0000E+00  1.1130E+09  9.8685E-01  1.2299E-01  1.0492E-01
 -9.0667E-01 -1.0000E+00  1.3338E+09  9.8832E-01  1.2658E-01  8.4843E-02
 -8.9333E-01 -1.0000E+00  1.5375E+09  9.8953E-01  1.2763E-01  6.7348E-02
 -8.8000E-01 -1.0000E+00  1.7121E+09  9.9056E-01  1.2697E-01  5.1766E-02
 -8.6667E-01 -1.0000E+00  1.8477E+09  9.9144E-01  1.2505E-01  3.7580E-02
 -8.5333E-01 -1.0000E+00  1.9368E+09  9.9222E-01  1.2211E-01  2.4387E-02
 -8.4000E-01 -1.0000E+00  1.9753E+09  9.9291E-01  1.1827E-01  1.1865E-02
 -8.2667E-01 -1.0000E+00  1.9619E+09  9.9353E-01  1.1353E-01 -2.5232E-04
 -8.1333E-01 -1.0000E+00  1.8985E+09  9.9410E-01  1.0780E-01 -1.2196E-02
 -8.0000E-01 -1.0000E+00  1.7899E+09  9.9460E-01  1.0090E-01 -2.4169E-02
 -7.8667E-01 -1.0000E+00  1.6431E+09  9.9505E-01  9.2504E-02 -3.6342E-02
 -7.7333E-01 -1.0000E+00  1.4675E+09  9.9542E-01  8.2132E-02 -4.8840E-02
 -7.6000E-01 -1.0000E+00  1.2735E+09  9.9571E-01  6.9041E-02 -6.1680E-02
 -7.4667E-01 -1.0000E+00  1.0726E+09  9.9585E-01  5.2111E-02 -7.4637E-02
 -7.3333E-01 -1.0000E+00  8.7629E+08  9.9577E-01  2.9708E-02 -8.6923E-02
 -7.2000E-01 -1.0000E+00  6.9571E+08  9.9533E-01 -3.5885E-04 -9.6489E-02
 -7.0667E-01 -1.0000E+00  5.4115E+08  9.9431E-01 -4.0252E-02 -9.8671E-02
 -6.9333E-01 -1.0000E+00  4.2162E+08  9.9241E-01 -8.9354E-02 -8.4502E-02
