         151         151         324   357.859985      WAVE
 -1.0000E+00 -1.0000E+00  1.3525E+07  9.1322E-01 -8.4775E-02  3.9855E-01
 -9.8667E-01 -1.0000E+00  7.1921E+07  9.3315E-01  3.1834E-01  1.6701E-01
 -9.7333E-01 -1.0000E+00  1.4797E+08  9.3864E-01  3.4380E-01  2.7562E-02
 -9.6000E-01 -1.0000E+00  1.7124E+08  9.4186E-01  3.2987E-01 -6.3852E-02
 -9.4667E-01 -1.0000E+00  1.2072E+08  9.4421E-01  2.8889E-01 -1.5815E-01
 -9.3333E-01 -1.0000E+00  4.3472E+07  9.4386E-01  1.4017E-01 -2.9913E-01
 -9.2000E-01 -1.0000E+00  1.1094E+07  9.2115E-01 -3.4864E-01  1.7302E-01
 -9.0667E-01 -1.0000E+00  5.6418E+07  9.4147E-01  2.4973E-01  2.2642E-01
 -8.9333E-01 -1.0000E+00  1.4627E+08  9.4807E-01  3.0998E-01  7.1177E-02
 -8.8000E-01 -1.0000E+00  2.1049E+08  9.5134E-01  3.0774E-01 -1.5491E-02
 -8.6667E-01 -1.0000E+00  1.9952E+08  9.5373E-01  2.8776E-01 -8.7209E-02
 -8.5333E-01 -1.0000E+00  1.2280E+08  9.5541E-01  2.3990E-01 -1.7218E-01
 -8.4000E-01 -1.0000E+00  3.9898E+07  9.5351E-01  5.9834E-02 -2.9536E-01
 -8.2667E-01 -1.0000E+00  1.4926E+07  9.3563E-01 -2.4871E-01  2.5047E-01
 -8.1333E-01 -1.0000E+00  7.0275E+07  9.5309E-01  2.2301E-01  2.0465E-01
 -8.0000E-01 -1.0000E+00  1.7244E+08  9.5861E-01  2.7478E-01  7.4636E-02
 -7.8667E-01 -1.0000E+00  2.5668E+08  9.6144E-01  2.7501E-01  1.1742E-03
 -7.7333E-01 -1.0000E+00  2.7065E+08  9.6352E-01  2.6173E-01 -5.5974E-02
 -7.6000E-01 -1.0000E+00  2.0704E+08  9.6516E-01  2.3489E-01 -1.1529E-01
 -7.4667E-01 -1.0000E+00  1.0618E+08  9.6591E-01  1.6968E-01 -1.9552E-01
 -7.3333E-01 -1.0000E+00  2.9872E+07  9.6020E-01 -9.2473E-02 -2.6355E-01
 -7.2000E-01 -1.0000E+00  2.4929E+07  9.5262E-01 -7.8897E-02  2.9374E-01
 -7.0667E-01 -1.0000E+00  9.7991E+07  9.6494E-01  2.0140E-01  1.6830E-01
 -6.9333E-01 -1.0000E+00  2.1413E+08  9.6904E-01  2.3683E-01  6.9745E-02
 -6.8000E-01 -1.0000E+00  3.1721E+08  9.7134E-01  2.3743E-01  1.1555E-02
 -6.6667E-01 -1.0000E+00  3.5908E+08  9.7305E-01  2.2833E-01 -3.2326E-02
 -6.5333E-01 -1.0000E+00  3.2212E+08  9.7445E-01  2.1224E-01 -7.3418E-02
 -6.4000E-01 -1.0000E+00  2.2539E+08  9.7554E-01  1.8385E-01 -1.2052E-01
 -6.2667E-01 -1.0000E+00  1.1365E+08  9.7569E-01  1.1859E-01 -1.8431E-01
 -6.1333E-01 -1.0000E+00  3.6422E+07  9.7043E-01 -1.0263E-01 -2.1848E-01
 -6.0000E-01 -1.0000E+00  2.7348E+07  9.6346E-01 -1.3486E-01  2.3143E-01
 -5.8667E-01 -1.0000E+00  9.2246E+07  9.7410E-01  1.4032E-01  1.7734E-01
 -5.7333E-01 -1.0000E+00  2.0920E+08  9.7808E-01  1.8827E-01  8.8912E-02
 -5.6000E-01 -1.0000E+00  3.3888E+08  9.8016E-01  1.9470E-01  3.7140E-02
 -5.4667E-01 -1.0000E+00  4.3968E+08  9.8163E-01  1.9081E-01  1.5796E-03
 -5.3333E-01 -1.0000E+00  4.8171E+08  9.8282E-01  1.8261E-01 -2.6981E-02
 -5.2000E-01 -1.0000E+00  4.5504E+08  9.8383E-01  1.7100E-01 -5.3261E-02
 -5.0667E-01 -1.0000E+00  3.7066E+08  9.8468E-01  1.5459E-01 -8.0700E-02
 -4.9333E-01 -1.0000E+00  2.5505E+08  9.8526E-01  1.2851E-01 -1.1294E-01
 -4.8000E-01 -1.0000E+00  1.4119E+08  9.8512E-01  7.7499E-02 -1.5339E-01
 -4.6667E-01 -1.0000E+00  5.9190E+07  9.8228E-01 -5.0678E-02 -1.8041E-01
 -4.5333E-01 -1.0000E+00  2.9136E+07  9.7450E-01 -2.2035E-01  4.2365E-02
 -4.4000E-01 -1.0000E+00  5.7639E+07  9.8053E-01  9.0836E-03  1.9618E-01
 -4.2667E-01 -1.0000E+00  1.3813E+08  9.8564E-01  1.1151E-01  1.2678E-01
 -4.1333E-01 -1.0000E+00  2.5407E+08  9.8797E-01  1.3560E-01  7.4320E-02
 -4.0000E-01 -1.0000E+00  3.8376E+08  9.8936E-01  1.3970E-01  4.0497E-02
 -3.8667E-01 -1.0000E+00  5.0523E+08  9.9038E-01  1.3735E-01  1.6773E-02
 -3.7333E-01 -1.0000E+00  6.0031E+08  9.9120E-01  1.3233E-01 -1.3486E-03
 -3.6000E-01 -1.0000E+00  6.5714E+08  9.9191E-01  1.2590E-01 -1.6207E-02
 -3.4667E-01 -1.0000E+00  6.7106E+08  9.9253E-01  1.1846E-01 -2.9138E-02
 -3.3333E-01 -1.0000E+00  6.4402E+08  9.9308E-01  1.1006E-01 -4.0993E-02
 -3.2000E-01 -1.0000E+00  5.8317E+08  9.9356E-01  1.0051E-01 -5.2380E-02
 -3.0667E-01 -1.0000E+00  4.9881E+08  9.9395E-01  8.9389E-02 -6.3784E-02
 -2.9333E-01 -1.0000E+00  4.0244E+08  9.9424E-01  7.5905E-02 -7.5609E-02
 -2.8000E-01 -1.0000E+00  3.0508E+08  9.9438E-01  5.8639E-02 -8.8100E-02
 -2.6667E-01 -1.0000E+00  2.1601E+08  9.9427E-01  3.5002E-02 -1.0097E-01
 -2.5333E-01 -1.0000E+00  1.4210E+08  9.9371E-01  3.0953E-04 -1.1195E-01
 -2.4000E-01 -1.0000E+00  8.7565E+07  9.9234E-01 -5.2351E-02 -1.1193E-01
 -2.2667E-01 -1.0000E+00  5.4142E+07  9.8987E-01 -1.2114E-01 -7.4047E-02
 -2.1333E-01 -1.0000E+00  4.1467E+07  9.8796E-01 -1.5246E-01  2.6193E-02
 -2.0000E-01 -1.0000E+00  4.7600E+07  9.8956E-01 -9.2882E-02  1.1021E-01
 -1.8667E-01 -1.0000E+00  6.9574E+07  9.9254E-01 -2.0462E-02  1.2019E-01
 -1.7333E-01 -1.0000E+00  1.0389E+08  9.9473E-01  2.0623E-02  1.0041E-01
 -1.6000E-01 -1.0000E+00  1.4695E+08  9.9613E-01  3.9666E-02  7.8472E-02
 -1.4667E-01 -1.0000E+00  1.9533E+08  9.9704E-01  4.7535E-02  6.0360E-02
 -1.3333E-01 -1.0000E+00  2.4600E+08  9.9769E-01  4.9844E-02  4.6187E-02
 -1.2000E-01 -1.0000E+00  2.9643E+08  9.9817E-01  4.9265E-02  3.5119E-02
 -1.0667E-01 -1.0000E+00  3.4461E+08  9.9854E-01  4.7113E-02  2.6378E-02
 -9.3333E-02 -1.0000E+00  3.8904E+08  9.9884E-01  4.4071E-02  1.9388E-02
 -8.0000E-02 -1.0000E+00  4.2864E+08  9.9908E-01  4.0518E-02  1.3733E-02
 -6.6667E-02 -1.0000E+00  4.6272E+08  9.9929E-01  3.6673E-02  9.1171E-03
 -5.3333E-02 -1.0000E+00  4.9086E+08  9.9945E-01  3.2668E-02  5.3245E-03
 -4.0000E-02 -1.0000E+00  5.1283E+08  9.9959E-01  2.8591E-02  2.1957E-03
 -2.6667E-02 -1.0000E+00  5.2854E+08  9.9970E-01  2.4499E-02 -3.9023E-04
 -1.3333E-02 -1.0000E+00  5.3797E+08  9.9979E-01  2.0432E-02 -2.5265E-03
  0.0000E+00 -1.0000E+00  5.4112E+08  9.9986E-01  1.6422E-02 -4.2862E-03
  1.3333E-02 -1.0000E+00  5.3800E+08  9.9991E-01  1.2493E-02 -5.7274E-03
  2.6667E-02 -1.0000E+00  5.2861E+08  9.9994E-01  8.6707E-03 -6.8943E-03
  4.0000E-02 -1.0000E+00  5.1296E+08  9.9996E-01  4.9762E-03 -7.8219E-03
  5.3333E-02 -1.0000E+00  4.9107E+08  9.9996E-01  1.4354E-03 -8.5331E-03
  6.6667E-02 -1.0000E+00  4.6306E+08  9.9996E-01 -1.9216E-03 -9.0396E-03
  8.0000E-02 -1.0000E+00  4.2914E+08  9.9994E-01 -5.0566E-03 -9.3376E-03
  9.3333E-02 -1.0000E+00  3.8975E+08  9.9992E-01 -7.9204E-03 -9.4020E-03
  1.0667E-01 -1.0000E+00  3.4557E+08  9.9990E-01 -1.0448E-02 -9.1743E-03
  1.2000E-01 -1.0000E+00  2.9766E+08  9.9988E-01 -1.2553E-02 -8.5414E-03
  1.3333E-01 -1.0000E+00  2.4752E+08  9.9987E-01 -1.4126E-02 -7.2882E-03
  1.4667E-01 -1.0000E+00  1.9713E+08  9.9987E-01 -1.5052E-02 -5.0098E-03
  1.6000E-01 -1.0000E+00  1.4899E+08  9.9988E-01 -1.5302E-02 -9.2067E-04
  1.7333E-01 -1.0000E+00  1.0608E+08  9.9986E-01 -1.5328E-02  6.4921E-03
  1.8667E-01 -1.0000E+00  7.1779E+07  9.9965E-01 -1.7536E-02  1.9714E-02
  2.0000E-01 -1.0000E+00  4.9644E+07  9.9878E-01 -2.9914E-02  3.9280E-02
  2.1333E-01 -1.0000E+00  4.3121E+07  9.9683E-01 -6.1372E-02  5.0702E-02
  2.2667E-01 -1.0000E+00  5.5137E+07  9.9507E-01 -9.2226E-02  3.6387E-02
  2.4000E-01 -1.0000E+00  8.7612E+07  9.9449E-01 -1.0382E-01  1.4739E-02
  2.5333E-01 -1.0000E+00  1.4092E+08  9.9442E-01 -1.0549E-01 -4.4890E-04
  2.6667E-01 -1.0000E+00  2.1337E+08  9.9442E-01 -1.0498E-01 -9.9766E-03
