         151         151         347   415.824768      WAVE
 -1.0000E+00 -1.0000E+00  8.9929E+07  9.2449E-01  3.7970E-01  3.3763E-02
 -9.8667E-01 -1.0000E+00  1.0368E+08  9.2838E-01  3.6365E-01 -7.6579E-02
 -9.7333E-01 -1.0000E+00  5.7465E+07  9.3282E-01  2.9884E-01 -2.0133E-01
 -9.6000E-01 -1.0000E+00  1.0406E+07  9.4010E-01 -1.3389E-01 -3.1349E-01
 -9.4667E-01 -1.0000E+00  2.3726E+07  9.3067E-01  2.2350E-01  2.8966E-01
 -9.3333E-01 -1.0000E+00  8.6325E+07  9.3462E-01  3.4705E-01  7.7677E-02
 -9.2000E-01 -1.0000E+00  1.2870E+08  9.3808E-01  3.4523E-01 -2.8523E-02
 -9.0667E-01 -1.0000E+00  1.0394E+08  9.4153E-01  3.1445E-01 -1.2097E-01
 -8.9333E-01 -1.0000E+00  4.0121E+07  9.4616E-01  2.0048E-01 -2.5414E-01
 -8.8000E-01 -1.0000E+00  8.4061E+06  9.4713E-01 -3.0257E-01  1.0675E-01
 -8.6667E-01 -1.0000E+00  4.6427E+07  9.4313E-01  2.6892E-01  1.9544E-01
 -8.5333E-01 -1.0000E+00  1.1997E+08  9.4647E-01  3.1893E-01  4.9826E-02
 -8.4000E-01 -1.0000E+00  1.5901E+08  9.4936E-01  3.1237E-01 -3.3626E-02
 -8.2667E-01 -1.0000E+00  1.2713E+08  9.5228E-01  2.8459E-01 -1.1036E-01
 -8.1333E-01 -1.0000E+00  5.5214E+07  9.5596E-01  1.9692E-01 -2.1763E-01
 -8.0000E-01 -1.0000E+00  1.1098E+07  9.5934E-01 -2.5969E-01 -1.1062E-01
 -7.8667E-01 -1.0000E+00  3.7710E+07  9.5330E-01  1.9281E-01  2.3248E-01
 -7.7333E-01 -1.0000E+00  1.1668E+08  9.5622E-01  2.8125E-01  8.0892E-02
 -7.6000E-01 -1.0000E+00  1.8593E+08  9.5874E-01  2.8428E-01  1.6243E-03
 -7.4667E-01 -1.0000E+00  1.9185E+08  9.6108E-01  2.6997E-01 -5.8698E-02
 -7.3333E-01 -1.0000E+00  1.3117E+08  9.6354E-01  2.3685E-01 -1.2445E-01
 -7.2000E-01 -1.0000E+00  5.1265E+07  9.6671E-01  1.3174E-01 -2.1934E-01
 -7.0667E-01 -1.0000E+00  1.2998E+07  9.6730E-01 -2.5351E-01  7.9423E-03
 -6.9333E-01 -1.0000E+00  4.6833E+07  9.6396E-01  1.6783E-01  2.0645E-01
 -6.8000E-01 -1.0000E+00  1.3351E+08  9.6642E-01  2.4330E-01  8.2709E-02
 -6.6667E-01 -1.0000E+00  2.1948E+08  9.6850E-01  2.4850E-01  1.5964E-02
