         151         151         227   118.913216      WAVE
 -1.0000E+00 -1.0000E+00  1.0683E+09  9.8820E-01  1.5039E-01 -2.9080E-02
 -9.8667E-01 -1.0000E+00  9.5695E+08  9.8926E-01  1.3671E-01 -5.1789E-02
 -9.7333E-01 -1.0000E+00  8.0707E+08  9.9021E-01  1.1741E-01 -7.5554E-02
 -9.6000E-01 -1.0000E+00  6.3766E+08  9.9097E-01  8.9002E-02 -1.0029E-01
 -9.4667E-01 -1.0000E+00  4.7012E+08  9.9132E-01  4.5180E-02 -1.2350E-01
 -9.3333E-01 -1.0000E+00  3.2591E+08  9.9062E-01 -2.3714E-02 -1.3458E-01
 -9.2000E-01 -1.0000E+00  2.2424E+08  9.8760E-01 -1.1988E-01 -1.0140E-01
 -9.0667E-01 -1.0000E+00  1.8020E+08  9.8184E-01 -1.8884E-01  1.8024E-02
 -8.9333E-01 -1.0000E+00  2.0333E+08  9.7803E-01 -1.3885E-01  1.5551E-01
 -8.8000E-01 -1.0000E+00  2.9685E+08  9.7898E-01 -3.3091E-02  2.0126E-01
 -8.6667E-01 -1.0000E+00  4.5752E+08  9.8161E-01  4.3037E-02  1.8597E-01
 -8.5333E-01 -1.0000E+00  6.7619E+08  9.8406E-01  8.5536E-02  1.5594E-01
 -8.4000E-01 -1.0000E+00  9.3873E+08  9.8601E-01  1.0809E-01  1.2689E-01
 -8.2667E-01 -1.0000E+00  1.2275E+09  9.8756E-01  1.1980E-01  1.0188E-01
 -8.1333E-01 -1.0000E+00  1.5228E+09  9.8881E-01  1.2546E-01  8.0664E-02
 -8.0000E-01 -1.0000E+00  1.8048E+09  9.8987E-01  1.2752E-01  6.2471E-02
 -7.8667E-01 -1.0000E+00  2.0549E+09  9.9077E-01  1.2728E-01  4.6554E-02
 -7.7333E-01 -1.0000E+00  2.2571E+09  9.9157E-01  1.2546E-01  3.2318E-02
 -7.6000E-01 -1.0000E+00  2.3994E+09  9.9229E-01  1.2241E-01  1.9303E-02
 -7.4667E-01 -1.0000E+00  2.4740E+09  9.9295E-01  1.1833E-01  7.1540E-03
 -7.3333E-01 -1.0000E+00  2.4780E+09  9.9356E-01  1.1326E-01 -4.4109E-03
 -7.2000E-01 -1.0000E+00  2.4132E+09  9.9412E-01  1.0712E-01 -1.5615E-02
 -7.0667E-01 -1.0000E+00  2.2858E+09  9.9466E-01  9.9736E-02 -2.6633E-02
 -6.9333E-01 -1.0000E+00  2.1060E+09  9.9516E-01  9.0808E-02 -3.7580E-02
 -6.8000E-01 -1.0000E+00  1.8867E+09  9.9563E-01  7.9862E-02 -4.8478E-02
 -6.6667E-01 -1.0000E+00  1.6430E+09  9.9605E-01  6.6203E-02 -5.9178E-02
 -6.5333E-01 -1.0000E+00  1.3909E+09  9.9641E-01  4.8845E-02 -6.9183E-02
 -6.4000E-01 -1.0000E+00  1.1466E+09  9.9666E-01  2.6509E-02 -7.7291E-02
 -6.2667E-01 -1.0000E+00  9.2564E+08  9.9672E-01 -2.1095E-03 -8.0952E-02
 -6.1333E-01 -1.0000E+00  7.4186E+08  9.9646E-01 -3.7198E-02 -7.5403E-02
 -6.0000E-01 -1.0000E+00  6.0709E+08  9.9574E-01 -7.4880E-02 -5.3771E-02
 -5.8667E-01 -1.0000E+00  5.3061E+08  9.9456E-01 -1.0350E-01 -1.1670E-02
 -5.7333E-01 -1.0000E+00  5.1893E+08  9.9328E-01 -1.0750E-01  4.2781E-02
 -5.6000E-01 -1.0000E+00  5.7572E+08  9.9248E-01 -8.3857E-02  8.9126E-02
 -5.4667E-01 -1.0000E+00  7.0183E+08  9.9238E-01 -4.6979E-02  1.1394E-01
 -5.3333E-01 -1.0000E+00  8.9552E+08  9.9275E-01 -1.1976E-02  1.1959E-01
 -5.2000E-01 -1.0000E+00  1.1528E+09  9.9333E-01  1.5078E-02  1.1431E-01
 -5.0667E-01 -1.0000E+00  1.4676E+09  9.9395E-01  3.4151E-02  1.0439E-01
 -4.9333E-01 -1.0000E+00  1.8325E+09  9.9453E-01  4.7030E-02  9.3213E-02
 -4.8000E-01 -1.0000E+00  2.2388E+09  9.9506E-01  5.5496E-02  8.2263E-02
 -4.6667E-01 -1.0000E+00  2.6772E+09  9.9554E-01  6.0894E-02  7.2107E-02
 -4.5333E-01 -1.0000E+00  3.1381E+09  9.9596E-01  6.4156E-02  6.2893E-02
 -4.4000E-01 -1.0000E+00  3.6121E+09  9.9633E-01  6.5913E-02  5.4600E-02
 -4.2667E-01 -1.0000E+00  4.0899E+09  9.9667E-01  6.6594E-02  4.7143E-02
 -4.1333E-01 -1.0000E+00  4.5632E+09  9.9697E-01  6.6492E-02  4.0423E-02
 -4.0000E-01 -1.0000E+00  5.0241E+09  9.9724E-01  6.5809E-02  3.4344E-02
 -3.8667E-01 -1.0000E+00  5.4662E+09  9.9749E-01  6.4689E-02  2.8823E-02
 -3.7333E-01 -1.0000E+00  5.8838E+09  9.9772E-01  6.3236E-02  2.3786E-02
 -3.6000E-01 -1.0000E+00  6.2726E+09  9.9792E-01  6.1524E-02  1.9172E-02
 -3.4667E-01 -1.0000E+00  6.6290E+09  9.9811E-01  5.9612E-02  1.4931E-02
 -3.3333E-01 -1.0000E+00  6.9510E+09  9.9828E-01  5.7539E-02  1.1018E-02
 -3.2000E-01 -1.0000E+00  7.2372E+09  9.9844E-01  5.5341E-02  7.4000E-03
 -3.0667E-01 -1.0000E+00  7.4874E+09  9.9858E-01  5.3042E-02  4.0456E-03
 -2.9333E-01 -1.0000E+00  7.7019E+09  9.9872E-01  5.0663E-02  9.3014E-04
