         151         151         297   290.000000      WAVE
 -1.0000E+00 -1.0000E+00  2.5929E+07  9.2100E-01 -1.0183E-01 -3.7603E-01
 -9.8667E-01 -1.0000E+00  1.8322E+07  8.9727E-01 -1.4878E-01  4.1566E-01
 -9.7333E-01 -1.0000E+00  8.0500E+07  9.4100E-01  2.5829E-01  2.1863E-01
 -9.6000E-01 -1.0000E+00  1.7635E+08  9.5043E-01  3.0104E-01  7.7768E-02
 -9.4667E-01 -1.0000E+00  2.4819E+08  9.5427E-01  2.9888E-01 -6.4805E-03
 -9.3333E-01 -1.0000E+00  2.5322E+08  9.5636E-01  2.8242E-01 -7.4979E-02
 -9.2000E-01 -1.0000E+00  1.8919E+08  9.5703E-01  2.4913E-01 -1.4844E-01
 -9.0667E-01 -1.0000E+00  9.4642E+07  9.5389E-01  1.6550E-01 -2.5041E-01
 -8.9333E-01 -1.0000E+00  2.5626E+07  9.2620E-01 -1.8424E-01 -3.2894E-01
 -8.8000E-01 -1.0000E+00  2.3870E+07  9.1597E-01 -1.0723E-01  3.8664E-01
 -8.6667E-01 -1.0000E+00  9.4555E+07  9.5194E-01  2.2351E-01  2.0940E-01
 -8.5333E-01 -1.0000E+00  2.0480E+08  9.6042E-01  2.6459E-01  8.7084E-02
 -8.4000E-01 -1.0000E+00  3.0185E+08  9.6397E-01  2.6562E-01  1.4625E-02
 -8.2667E-01 -1.0000E+00  3.4001E+08  9.6601E-01  2.5530E-01 -4.0641E-02
 -8.1333E-01 -1.0000E+00  3.0244E+08  9.6718E-01  2.3636E-01 -9.3292E-02
 -8.0000E-01 -1.0000E+00  2.0779E+08  9.6712E-01  2.0140E-01 -1.5528E-01
 -7.8667E-01 -1.0000E+00  1.0029E+08  9.6312E-01  1.1535E-01 -2.4307E-01
 -7.7333E-01 -1.0000E+00  2.9097E+07  9.3654E-01 -2.0940E-01 -2.8116E-01
 -7.6000E-01 -1.0000E+00  2.7272E+07  9.2837E-01 -1.3993E-01  3.4432E-01
 -7.4667E-01 -1.0000E+00  9.8963E+07  9.6110E-01  1.7438E-01  2.1421E-01
 -7.3333E-01 -1.0000E+00  2.1929E+08  9.6950E-01  2.2205E-01  1.0370E-01
 -7.2000E-01 -1.0000E+00  3.4547E+08  9.7296E-01  2.2759E-01  3.9472E-02
 -7.0667E-01 -1.0000E+00  4.3373E+08  9.7495E-01  2.2234E-01 -5.9588E-03
 -6.9333E-01 -1.0000E+00  4.5499E+08  9.7628E-01  2.1197E-01 -4.4166E-02
 -6.8000E-01 -1.0000E+00  4.0397E+08  9.7710E-01  1.9646E-01 -8.1666E-02
 -6.6667E-01 -1.0000E+00  2.9942E+08  9.7723E-01  1.7186E-01 -1.2443E-01
 -6.5333E-01 -1.0000E+00  1.7641E+08  9.7565E-01  1.2438E-01 -1.8066E-01
 -6.4000E-01 -1.0000E+00  7.4400E+07  9.6750E-01 -2.1078E-03 -2.5288E-01
 -6.2667E-01 -1.0000E+00  2.5162E+07  9.3465E-01 -3.4495E-01 -8.6243E-02
 -6.1333E-01 -1.0000E+00  4.4349E+07  9.5335E-01 -3.9995E-02  2.9922E-01
 -6.0000E-01 -1.0000E+00  1.2850E+08  9.7313E-01  1.4080E-01  1.8217E-01
 -5.8667E-01 -1.0000E+00  2.5756E+08  9.7928E-01  1.7588E-01  1.0034E-01
 -5.7333E-01 -1.0000E+00  4.0141E+08  9.8207E-01  1.8159E-01  5.0547E-02
 -5.6000E-01 -1.0000E+00  5.2810E+08  9.8374E-01  1.7888E-01  1.5886E-02
 -5.4667E-01 -1.0000E+00  6.1139E+08  9.8491E-01  1.7270E-01 -1.1310E-02
 -5.3333E-01 -1.0000E+00  6.3602E+08  9.8578E-01  1.6436E-01 -3.4912E-02
 -5.2000E-01 -1.0000E+00  5.9983E+08  9.8642E-01  1.5390E-01 -5.7335E-02
 -5.0667E-01 -1.0000E+00  5.1278E+08  9.8680E-01  1.4046E-01 -8.0559E-02
 -4.9333E-01 -1.0000E+00  3.9364E+08  9.8679E-01  1.2184E-01 -1.0675E-01
 -4.8000E-01 -1.0000E+00  2.6551E+08  9.8600E-01  9.2660E-02 -1.3866E-01
 -4.6667E-01 -1.0000E+00  1.5119E+08  9.8321E-01  3.8038E-02 -1.7846E-01
 -4.5333E-01 -1.0000E+00  6.9359E+07  9.7428E-01 -8.6726E-02 -2.0798E-01
 -4.4000E-01 -1.0000E+00  3.2119E+07  9.5367E-01 -2.9829E-01 -3.9306E-02
 -4.2667E-01 -1.0000E+00  4.4011E+07  9.6352E-01 -1.1868E-01  2.3990E-01
 -4.1333E-01 -1.0000E+00  1.0242E+08  9.8010E-01  5.5368E-02  1.9060E-01
 -4.0000E-01 -1.0000E+00  1.9896E+08  9.8663E-01  1.0560E-01  1.2411E-01
 -3.8667E-01 -1.0000E+00  3.2148E+08  9.8960E-01  1.1952E-01  8.0101E-02
 -3.7333E-01 -1.0000E+00  4.5620E+08  9.9126E-01  1.2196E-01  5.0243E-02
 -3.6000E-01 -1.0000E+00  5.8960E+08  9.9236E-01  1.2001E-01  2.8569E-02
 -3.4667E-01 -1.0000E+00  7.0998E+08  9.9317E-01  1.1609E-01  1.1865E-02
 -3.3333E-01 -1.0000E+00  8.0840E+08  9.9380E-01  1.1115E-01 -1.6483E-03
 -3.2000E-01 -1.0000E+00  8.7915E+08  9.9432E-01  1.0561E-01 -1.3016E-02
 -3.0667E-01 -1.0000E+00  9.1972E+08  9.9476E-01  9.9654E-02 -2.2891E-02
 -2.9333E-01 -1.0000E+00  9.3044E+08  9.9513E-01  9.3364E-02 -3.1705E-02
 -2.8000E-01 -1.0000E+00  9.1389E+08  9.9544E-01  8.6755E-02 -3.9754E-02
 -2.6667E-01 -1.0000E+00  8.7424E+08  9.9569E-01  7.9809E-02 -4.7248E-02
 -2.5333E-01 -1.0000E+00  8.1655E+08  9.9589E-01  7.2482E-02 -5.4344E-02
 -2.4000E-01 -1.0000E+00  7.4617E+08  9.9603E-01  6.4708E-02 -6.1153E-02
 -2.2667E-01 -1.0000E+00  6.6830E+08  9.9611E-01  5.6397E-02 -6.7757E-02
 -2.1333E-01 -1.0000E+00  5.8758E+08  9.9611E-01  4.7435E-02 -7.4201E-02
 -2.0000E-01 -1.0000E+00  5.0789E+08  9.9604E-01  3.7683E-02 -8.0499E-02
 -1.8667E-01 -1.0000E+00  4.3226E+08  9.9588E-01  2.6978E-02 -8.6616E-02
 -1.7333E-01 -1.0000E+00  3.6287E+08  9.9560E-01  1.5131E-02 -9.2456E-02
 -1.6000E-01 -1.0000E+00  3.0107E+08  9.9520E-01  1.9489E-03 -9.7843E-02
 -1.4667E-01 -1.0000E+00  2.4752E+08  9.9465E-01 -1.2748E-02 -1.0249E-01
 -1.3333E-01 -1.0000E+00  2.0232E+08  9.9394E-01 -2.9066E-02 -1.0599E-01
 -1.2000E-01 -1.0000E+00  1.6512E+08  9.9306E-01 -4.6960E-02 -1.0778E-01
 -1.0667E-01 -1.0000E+00  1.3525E+08  9.9203E-01 -6.6125E-02 -1.0725E-01
 -9.3333E-02 -1.0000E+00  1.1188E+08  9.9088E-01 -8.5888E-02 -1.0382E-01
 -8.0000E-02 -1.0000E+00  9.4069E+07  9.8969E-01 -1.0519E-01 -9.7190E-02
 -6.6667E-02 -1.0000E+00  8.0878E+07  9.8857E-01 -1.2270E-01 -8.7610E-02
 -5.3333E-02 -1.0000E+00  7.1423E+07  9.8763E-01 -1.3719E-01 -7.6001E-02
 -4.0000E-02 -1.0000E+00  6.4929E+07  9.8695E-01 -1.4784E-01 -6.3834E-02
 -2.6667E-02 -1.0000E+00  6.0759E+07  9.8658E-01 -1.5450E-01 -5.2748E-02
 -1.3333E-02 -1.0000E+00  5.8443E+07  9.8652E-01 -1.5756E-01 -4.4106E-02
  0.0000E+00 -1.0000E+00  5.7691E+07  9.8674E-01 -1.5765E-01 -3.8706E-02
  1.3333E-02 -1.0000E+00  5.8405E+07  9.8718E-01 -1.5533E-01 -3.6713E-02
  2.6667E-02 -1.0000E+00  6.0674E+07  9.8782E-01 -1.5095E-01 -3.7729E-02
  4.0000E-02 -1.0000E+00  6.4779E+07  9.8863E-01 -1.4471E-01 -4.0926E-02
  5.3333E-02 -1.0000E+00  7.1182E+07  9.8956E-01 -1.3681E-01 -4.5221E-02
  6.6667E-02 -1.0000E+00  8.0508E+07  9.9058E-01 -1.2767E-01 -4.9522E-02
  8.0000E-02 -1.0000E+00  9.3524E+07  9.9161E-01 -1.1793E-01 -5.2978E-02
  9.3333E-02 -1.0000E+00  1.1111E+08  9.9259E-01 -1.0831E-01 -5.5139E-02
  1.0667E-01 -1.0000E+00  1.3419E+08  9.9347E-01 -9.9456E-02 -5.5962E-02
  1.2000E-01 -1.0000E+00  1.6369E+08  9.9422E-01 -9.1793E-02 -5.5671E-02
  1.3333E-01 -1.0000E+00  2.0047E+08  9.9484E-01 -8.5506E-02 -5.4604E-02
  1.4667E-01 -1.0000E+00  2.4516E+08  9.9533E-01 -8.0592E-02 -5.3091E-02
  1.6000E-01 -1.0000E+00  2.9813E+08  9.9571E-01 -7.6929E-02 -5.1395E-02
  1.7333E-01 -1.0000E+00  3.5931E+08  9.9599E-01 -7.4344E-02 -4.9702E-02
  1.8667E-01 -1.0000E+00  4.2804E+08  9.9620E-01 -7.2655E-02 -4.8130E-02
  2.0000E-01 -1.0000E+00  5.0300E+08  9.9633E-01 -7.1689E-02 -4.6744E-02
  2.1333E-01 -1.0000E+00  5.8205E+08  9.9641E-01 -7.1293E-02 -4.5578E-02
  2.2667E-01 -1.0000E+00  6.6222E+08  9.9645E-01 -7.1336E-02 -4.4641E-02
  2.4000E-01 -1.0000E+00  7.3967E+08  9.9646E-01 -7.1704E-02 -4.3933E-02
  2.5333E-01 -1.0000E+00  8.0981E+08  9.9644E-01 -7.2298E-02 -4.3445E-02
  2.6667E-01 -1.0000E+00  8.6753E+08  9.9640E-01 -7.3031E-02 -4.3164E-02
  2.8000E-01 -1.0000E+00  9.0750E+08  9.9634E-01 -7.3815E-02 -4.3078E-02
  2.9333E-01 -1.0000E+00  9.2471E+08  9.9628E-01 -7.4565E-02 -4.3171E-02
  3.0667E-01 -1.0000E+00  9.1499E+08  9.9622E-01 -7.5184E-02 -4.3426E-02
  3.2000E-01 -1.0000E+00  8.7574E+08  9.9618E-01 -7.5554E-02 -4.3821E-02
  3.3333E-01 -1.0000E+00  8.0656E+08  9.9616E-01 -7.5519E-02 -4.4325E-02
  3.4667E-01 -1.0000E+00  7.0984E+08  9.9618E-01 -7.4853E-02 -4.4879E-02
