         151         151         273   230.000000      WAVE
 -1.0000E+00 -1.0000E+00  1.9277E+07  8.8151E-01 -4.5160E-01  1.3784E-01
 -9.8667E-01 -1.0000E+00  5.6528E+07  9.3368E-01  1.0319E-01  3.4293E-01
 -9.7333E-01 -1.0000E+00  1.4862E+08  9.5469E-01  2.3929E-01  1.7695E-01
 -9.6000E-01 -1.0000E+00  2.6063E+08  9.6173E-01  2.6244E-01  7.8809E-02
 -9.4667E-01 -1.0000E+00  3.4953E+08  9.6516E-01  2.6133E-01  1.2758E-02
 -9.3333E-01 -1.0000E+00  3.8163E+08  9.6718E-01  2.5077E-01 -4.0868E-02
 -9.2000E-01 -1.0000E+00  3.4548E+08  9.6827E-01  2.3216E-01 -9.2517E-02
 -9.0667E-01 -1.0000E+00  2.5548E+08  9.6811E-01  1.9981E-01 -1.5112E-01
 -8.9333E-01 -1.0000E+00  1.4580E+08  9.6475E-01  1.3144E-01 -2.2798E-01
 -8.8000E-01 -1.0000E+00  5.7470E+07  9.4787E-01 -6.8694E-02 -3.1115E-01
 -8.6667E-01 -1.0000E+00  2.3878E+07  8.9923E-01 -4.2859E-01  8.7699E-02
 -8.5333E-01 -1.0000E+00  5.9767E+07  9.4153E-01  4.0665E-02  3.3446E-01
 -8.4000E-01 -1.0000E+00  1.5713E+08  9.6286E-01  1.9062E-01  1.9125E-01
 -8.2667E-01 -1.0000E+00  2.8867E+08  9.7004E-01  2.2084E-01  1.0121E-01
 -8.1333E-01 -1.0000E+00  4.1705E+08  9.7348E-01  2.2473E-01  4.2851E-02
 -8.0000E-01 -1.0000E+00  5.0650E+08  9.7553E-01  2.1988E-01 -1.0316E-03
 -7.8667E-01 -1.0000E+00  5.3311E+08  9.7687E-01  2.1031E-01 -3.8745E-02
 -7.7333E-01 -1.0000E+00  4.9094E+08  9.7767E-01  1.9616E-01 -7.5361E-02
 -7.6000E-01 -1.0000E+00  3.9275E+08  9.7781E-01  1.7484E-01 -1.1537E-01
 -7.4667E-01 -1.0000E+00  2.6565E+08  9.7664E-01  1.3838E-01 -1.6438E-01
 -7.3333E-01 -1.0000E+00  1.4339E+08  9.7169E-01  6.1068E-02 -2.2824E-01
 -7.2000E-01 -1.0000E+00  5.7731E+07  9.5234E-01 -1.4902E-01 -2.6617E-01
 -7.0667E-01 -1.0000E+00  3.1015E+07  9.1897E-01 -3.7034E-01  1.3545E-01
 -6.9333E-01 -1.0000E+00  7.1643E+07  9.5380E-01  5.8975E-03  3.0038E-01
 -6.8000E-01 -1.0000E+00  1.7314E+08  9.7179E-01  1.3971E-01  1.9002E-01
 -6.6667E-01 -1.0000E+00  3.1653E+08  9.7838E-01  1.7246E-01  1.1416E-01
 -6.5333E-01 -1.0000E+00  4.7515E+08  9.8157E-01  1.7977E-01  6.4848E-02
 -6.4000E-01 -1.0000E+00  6.2046E+08  9.8347E-01  1.7867E-01  2.9358E-02
 -6.2667E-01 -1.0000E+00  7.2762E+08  9.8477E-01  1.7388E-01  1.2344E-03
 -6.1333E-01 -1.0000E+00  7.7976E+08  9.8570E-01  1.6691E-01 -2.2986E-02
