         151         151         367   465.307159      WAVE
 -1.0000E+00 -1.0000E+00  4.9209E+07  9.1901E-01  3.7238E-01 -1.2943E-01
 -9.8667E-01 -1.0000E+00  1.2962E+07  9.3005E-01  1.7474E-01 -3.2321E-01
 -9.7333E-01 -1.0000E+00  8.2219E+06  9.2583E-01  1.2154E-01  3.5787E-01
 -9.6000E-01 -1.0000E+00  4.5696E+07  9.2307E-01  3.7363E-01  9.1303E-02
 -9.4667E-01 -1.0000E+00  7.2380E+07  9.2669E-01  3.7434E-01 -3.3575E-02
 -9.3333E-01 -1.0000E+00  5.0303E+07  9.3140E-01  3.3327E-01 -1.4639E-01
 -9.2000E-01 -1.0000E+00  1.1289E+07  9.4320E-01  8.2771E-02 -3.2176E-01
 -9.0667E-01 -1.0000E+00  1.1580E+07  9.3537E-01  1.6163E-01  3.1458E-01
 -8.9333E-01 -1.0000E+00  5.4362E+07  9.3439E-01  3.4586E-01  8.5425E-02
 -8.8000E-01 -1.0000E+00  8.6130E+07  9.3753E-01  3.4712E-01 -2.3253E-02
 -8.6667E-01 -1.0000E+00  6.7170E+07  9.4138E-01  3.1649E-01 -1.1679E-01
 -8.5333E-01 -1.0000E+00  2.1706E+07  9.4869E-01  1.8099E-01 -2.5930E-01
 -8.4000E-01 -1.0000E+00  6.8777E+06  9.5262E-01 -1.1169E-01  2.8291E-01
 -8.2667E-01 -1.0000E+00  4.3555E+07  9.4449E-01  2.9896E-01  1.3623E-01
 -8.1333E-01 -1.0000E+00  9.2824E+07  9.4692E-01  3.2090E-01  1.8940E-02
 -8.0000E-01 -1.0000E+00  1.0150E+08  9.4984E-01  3.0724E-01 -5.8463E-02
 -7.8667E-01 -1.0000E+00  6.0920E+07  9.5356E-01  2.6380E-01 -1.4536E-01
 -7.7333E-01 -1.0000E+00  1.4890E+07  9.6210E-01  4.3109E-02 -2.6928E-01
 -7.6000E-01 -1.0000E+00  1.2749E+07  9.5721E-01  6.2352E-02  2.8261E-01
 -7.4667E-01 -1.0000E+00  5.9827E+07  9.5532E-01  2.7513E-01  1.0803E-01
 -7.3333E-01 -1.0000E+00  1.1390E+08  9.5749E-01  2.8798E-01  1.6632E-02
 -7.2000E-01 -1.0000E+00  1.2666E+08  9.5990E-01  2.7656E-01 -4.5927E-02
 -7.0667E-01 -1.0000E+00  8.7749E+07  9.6270E-01  2.4648E-01 -1.1161E-01
 -6.9333E-01 -1.0000E+00  3.2093E+07  9.6737E-01  1.4282E-01 -2.0928E-01
 -6.8000E-01 -1.0000E+00  8.1994E+06  9.7332E-01 -2.1295E-01  8.5487E-02
 -6.6667E-01 -1.0000E+00  3.7908E+07  9.6496E-01  2.0043E-01  1.6936E-01
 -6.5333E-01 -1.0000E+00  1.0068E+08  9.6634E-01  2.5011E-01  6.0272E-02
 -6.4000E-01 -1.0000E+00  1.5162E+08  9.6822E-01  2.5009E-01  3.8201E-04
 -6.2667E-01 -1.0000E+00  1.5565E+08  9.7017E-01  2.3801E-01 -4.6115E-02
 -6.1333E-01 -1.0000E+00  1.1146E+08  9.7232E-01  2.1315E-01 -9.5683E-02
 -6.0000E-01 -1.0000E+00  5.0053E+07  9.7534E-01  1.4652E-01 -1.6505E-01
 -5.8667E-01 -1.0000E+00  1.2413E+07  9.8102E-01 -1.3533E-01 -1.3889E-01
 -5.7333E-01 -1.0000E+00  2.3338E+07  9.7512E-01  8.1376E-02  2.0618E-01
 -5.6000E-01 -1.0000E+00  7.8034E+07  9.7532E-01  1.9845E-01  9.6772E-02
 -5.4667E-01 -1.0000E+00  1.4733E+08  9.7677E-01  2.1143E-01  3.4901E-02
 -5.3333E-01 -1.0000E+00  1.9569E+08  9.7824E-01  2.0742E-01 -4.6042E-03
 -5.2000E-01 -1.0000E+00  2.0021E+08  9.7970E-01  1.9710E-01 -3.6724E-02
 -5.0667E-01 -1.0000E+00  1.6072E+08  9.8119E-01  1.8023E-01 -6.9084E-02
 -4.9333E-01 -1.0000E+00  9.7544E+07  9.8289E-01  1.4863E-01 -1.0880E-01
 -4.8000E-01 -1.0000E+00  4.0160E+07  9.8522E-01  6.4138E-02 -1.5881E-01
 -4.6667E-01 -1.0000E+00  1.3579E+07  9.8738E-01 -1.5546E-01 -3.0262E-02
 -4.5333E-01 -1.0000E+00  2.8731E+07  9.8412E-01  5.8340E-02  1.6764E-01
 -4.4000E-01 -1.0000E+00  7.9994E+07  9.8467E-01  1.4778E-01  9.2630E-02
 -4.2667E-01 -1.0000E+00  1.4939E+08  9.8577E-01  1.6209E-01  4.4564E-02
 -4.1333E-01 -1.0000E+00  2.1445E+08  9.8684E-01  1.6108E-01  1.4343E-02
 -4.0000E-01 -1.0000E+00  2.5621E+08  9.8784E-01  1.5526E-01 -7.7245E-03
 -3.8667E-01 -1.0000E+00  2.6451E+08  9.8880E-01  1.4692E-01 -2.6075E-02
 -3.7333E-01 -1.0000E+00  2.3962E+08  9.8973E-01  1.3627E-01 -4.3171E-02
 -3.6000E-01 -1.0000E+00  1.9046E+08  9.9064E-01  1.2219E-01 -6.0847E-02
 -3.4667E-01 -1.0000E+00  1.3084E+08  9.9155E-01  1.0149E-01 -8.0815E-02
 -3.3333E-01 -1.0000E+00  7.5234E+07  9.9248E-01  6.5262E-02 -1.0358E-01
 -3.2000E-01 -1.0000E+00  3.5328E+07  9.9335E-01 -1.0804E-02 -1.1465E-01
 -3.0667E-01 -1.0000E+00  1.8040E+07  9.9328E-01 -1.1514E-01 -1.1665E-02
 -2.9333E-01 -1.0000E+00  2.5059E+07  9.9260E-01 -1.9180E-02  1.1987E-01
 -2.8000E-01 -1.0000E+00  5.3607E+07  9.9322E-01  6.6155E-02  9.5597E-02
 -2.6667E-01 -1.0000E+00  9.7897E+07  9.9400E-01  9.0868E-02  6.0961E-02
 -2.5333E-01 -1.0000E+00  1.5079E+08  9.9468E-01  9.6044E-02  3.7111E-02
 -2.4000E-01 -1.0000E+00  2.0524E+08  9.9529E-01  9.4663E-02  2.0678E-02
 -2.2667E-01 -1.0000E+00  2.5535E+08  9.9584E-01  9.0678E-02  8.7582E-03
 -2.1333E-01 -1.0000E+00  2.9695E+08  9.9634E-01  8.5505E-02 -2.9621E-04
 -2.0000E-01 -1.0000E+00  3.2767E+08  9.9679E-01  7.9724E-02 -7.4153E-03
 -1.8667E-01 -1.0000E+00  3.4685E+08  9.9720E-01  7.3603E-02 -1.3147E-02
 -1.7333E-01 -1.0000E+00  3.5512E+08  9.9757E-01  6.7278E-02 -1.7827E-02
 -1.6000E-01 -1.0000E+00  3.5399E+08  9.9791E-01  6.0826E-02 -2.1668E-02
 -1.4667E-01 -1.0000E+00  3.4545E+08  9.9822E-01  5.4295E-02 -2.4803E-02
 -1.3333E-01 -1.0000E+00  3.3163E+08  9.9849E-01  4.7726E-02 -2.7318E-02
 -1.2000E-01 -1.0000E+00  3.1457E+08  9.9872E-01  4.1155E-02 -2.9270E-02
 -1.0667E-01 -1.0000E+00  2.9603E+08  9.9893E-01  3.4621E-02 -3.0692E-02
 -9.3333E-02 -1.0000E+00  2.7745E+08  9.9910E-01  2.8168E-02 -3.1608E-02
 -8.0000E-02 -1.0000E+00  2.5994E+08  9.9925E-01  2.1845E-02 -3.2042E-02
 -6.6667E-02 -1.0000E+00  2.4429E+08  9.9936E-01  1.5701E-02 -3.2020E-02
