         151         151         144   2150.00000      WAVE
 -1.0000E+00 -1.0000E+00  1.8925E+07  7.0398E-01 -7.1022E-01 -1.4701E-03
 -9.8667E-01 -1.0000E+00  1.8976E+07  7.8334E-01 -6.2159E-01  3.0772E-03
 -9.7333E-01 -1.0000E+00  1.5713E+07  6.5688E-01 -7.4732E-01 -1.0014E-01
 -9.6000E-01 -1.0000E+00  1.8008E+07  6.6894E-01 -7.4053E-01  6.4370E-02
 -9.4667E-01 -1.0000E+00  1.4945E+07  6.8770E-01 -7.1991E-01 -9.3783E-02
 -9.3333E-01 -1.0000E+00  1.2817E+07  5.0417E-01 -8.6340E-01 -1.8617E-02
 -9.2000E-01 -1.0000E+00  1.6828E+07  5.9810E-01 -8.0071E-01  3.3804E-02
 -9.0667E-01 -1.0000E+00  1.1814E+07  5.0587E-01 -8.5315E-01 -1.2740E-01
 -8.9333E-01 -1.0000E+00  9.6771E+06  3.7496E-01 -9.2596E-01  4.4687E-02
 -8.8000E-01 -1.0000E+00  1.3325E+07  4.5214E-01 -8.9099E-01 -4.1327E-02
 -8.6667E-01 -1.0000E+00  1.0939E+07  2.1773E-01 -9.6756E-01 -1.2816E-01
 -8.5333E-01 -1.0000E+00  9.1742E+06  1.6438E-01 -9.7906E-01  1.2005E-01
 -8.4000E-01 -1.0000E+00  8.4546E+06  3.0044E-01 -9.5231E-01 -5.3249E-02
 -8.2667E-01 -1.0000E+00  5.9653E+06 -1.0120E-01 -9.6924E-01 -2.2436E-01
 -8.1333E-01 -1.0000E+00  7.4911E+06 -1.6543E-01 -9.8029E-01  1.0798E-01
 -8.0000E-01 -1.0000E+00  9.3010E+06 -1.0725E-01 -9.9146E-01 -7.4221E-02
 -7.8667E-01 -1.0000E+00  7.7059E+06 -4.8569E-01 -8.5525E-01 -1.8071E-01
 -7.7333E-01 -1.0000E+00  7.3011E+06 -6.0425E-01 -7.7791E-01  1.7246E-01
 -7.6000E-01 -1.0000E+00  6.9058E+06 -4.7110E-01 -8.7980E-01  6.3360E-02
 -7.4667E-01 -1.0000E+00  4.6552E+06 -7.4933E-01 -6.1497E-01 -2.4561E-01
 -7.3333E-01 -1.0000E+00  3.5105E+06 -9.4482E-01 -2.7041E-01  1.8490E-01
 -7.2000E-01 -1.0000E+00  2.9498E+06 -7.7811E-01 -5.9483E-01  2.0179E-01
 -7.0667E-01 -1.0000E+00  1.8949E+06 -8.8379E-01 -2.2210E-01 -4.1181E-01
 -6.9333E-01 -1.0000E+00  1.5201E+06 -8.8452E-01  4.2921E-01  1.8278E-01
 -6.8000E-01 -1.0000E+00  1.1521E+06 -9.3278E-01 -2.2708E-01  2.7993E-01
 -6.6667E-01 -1.0000E+00  8.1284E+05 -6.9272E-01  3.5495E-01 -6.2781E-01
 -6.5333E-01 -1.0000E+00  8.3627E+05 -4.6908E-01  8.2298E-01  3.2040E-01
 -6.4000E-01 -1.0000E+00  4.7873E+05 -9.9912E-01  1.1726E-02  4.0365E-02
 -6.2667E-01 -1.0000E+00  5.4829E+05 -2.1209E-02  8.8893E-01 -4.5755E-01
 -6.1333E-01 -1.0000E+00  4.9790E+05 -3.3202E-01  7.7512E-01  5.3754E-01
 -6.0000E-01 -1.0000E+00  2.6919E+05 -4.0280E-01  4.4062E-01 -8.0226E-01
 -5.8667E-01 -1.0000E+00  5.2378E+05  3.2261E-01  9.2889E-01  1.8191E-01
 -5.7333E-01 -1.0000E+00  1.9056E+05 -8.2617E-01  5.6230E-01 -3.5450E-02
 -5.6000E-01 -1.0000E+00  4.3079E+05  6.0298E-01  7.8514E-01 -1.4131E-01
 -5.4667E-01 -1.0000E+00  2.3878E+05 -2.6127E-01  8.7071E-01  4.1665E-01
 -5.3333E-01 -1.0000E+00  3.1899E+05  7.0554E-01  6.2566E-01 -3.3280E-01
 -5.2000E-01 -1.0000E+00  2.9162E+05  1.6394E-01  8.9733E-01  4.0979E-01
